VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.6037653486538245,0.7466411468888389,0.3922471726034898,0.49386109771983633,0.43867357668619494,0.4195250067343091,0.558439364936381,0.34034080658048316,0.3804455724760294,0.49875642325895875,0.9457307727941066,0.6850726106045255,0.32482234074456995,0.5085037528636689,0.5569379898730665,0.521589991928975,0.2723053120165033,0.4803131313131313,0.38416596627996497,0.28376992635405984,0.5732756007137537,0.4504040887035455,0.47638102724029335,0.43428690575479567,0.4722937101791727,0.5074709414876264,0.0906756756756757,0.3080867887172162,0.5055085406606917,0.9138354633599416,0.42926304552623085,0.2629313962873284,0.42283135927805976,0.4408412225046534,0.41968983342906374,0.7444430050415088,0.3744792253124648,0.5715880918720675,0.37153901992187954,0.4953213197961587,0.47804769569637406,0.6860948165843471,0.8399076830143557,0.716078588760305,0.5874216038656016,0.440832282839176,0.45515769268954565
0.6000056325335136,0.7434887037454027,0.39620736001517576,0.4937944262665012,0.43922437534424913,0.42086915934149294,0.5525278684832788,0.34026624593598465,0.37752961082910325,0.5004067782285327,0.9458217979809488,0.6813013621524261,0.32724014693236436,0.5091504915744159,0.5573801761808975,0.5223728813559322,0.27127922468626436,0.48328119908765066,0.3895062770090068,0.28606054149076426,0.5739599033314278,0.4513963466096004,0.4759516493724576,0.43714831804281346,0.47578517182041413,0.5113852295587178,0.09036036036036038,0.307444582283874,0.5064726866930435,0.9144414314076802,0.43725656212475783,0.26122841000807107,0.4197800338409476,0.44181694453895887,0.4234249154381262,0.7452364759097925,0.37380362571782455,0.5709836703751512,0.3724137467497801,0.49556075974963437,0.478954874053993,0.6951414770500606,0.8403465454169704,0.7298585004657738,0.592841900994368,0.44208194583093474,0.45583887657058386
0.6007237805564943,0.7454026870824888,0.4053526795193345,0.49269178299980515,0.4382479595413349,0.42487916946617826,0.5582986150208309,0.34306365085735535,0.3733389734912578,0.5006925287356323,0.9452446745130666,0.6689744455701903,0.3287644790843403,0.5095782438384747,0.5556287715890962,0.5225246166263116,0.2726706205948083,0.4865487129358097,0.3922843856781397,0.2878251141978186,0.5740979548879994,0.4528184305210432,0.47732251105451295,0.4392472894078398,0.4806547482758936,0.5230911227090016,0.09013513513513513,0.3083843965765698,0.5070037808757641,0.9162181008183623,0.4503624102086352,0.2652849071832123,0.41809926677946985,0.44657713374563845,0.42990554598251324,0.7442153994523072,0.37867357279585634,0.5696109164669002,0.3745607162197975,0.4968163499475662,0.4787077826725403,0.6997212374401212,0.8406945324576871,0.735607954608216,0.5946920064122934,0.44363400540670517,0.4579844679043805
0.5972034471105103,0.7381595736695938,0.40920050398955804,0.4911019252664294,0.4411271343448,0.4272996504351757,0.5552302668618398,0.33978114149585226,0.37302312464749016,0.5025334685598377,0.9460710632120194,0.6772486772486772,0.3306690658329232,0.5089612206611158,0.551462682943747,0.5168377723970945,0.279412712738525,0.4891399478657543,0.39769142616380004,0.28870407116887964,0.5742966408537324,0.4489245204631147,0.4762049376540784,0.4415537253266611,0.4856957940658381,0.5260109077640719,0.09337837837837837,0.3058500307006002,0.506629970821996,0.9157203041014962,0.4539553714105775,0.26367070217917676,0.41698815566835873,0.4481533001087471,0.4336837066819835,0.7450529520354957,0.37574597455241526,0.5671727416149324,0.37360917474180677,0.4975005760666639,0.4789389896080425,0.7017369661562126,0.8414146073041975,0.7582545997474144,0.5976355645958304,0.4424062024089713,0.4584408886829709
0.596597949757801,0.7460782106132252,0.41419782560193663,0.49314822602648395,0.44305492964798954,0.4280336514197781,0.5491498705100777,0.33871704143362635,0.3802086858432036,0.5041888945233266,0.9466398354973797,0.6993695823483058,0.33030538006405513,0.509251940783945,0.5510508427550808,0.5189346246973365,0.28149174832387824,0.4944654610622352,0.4029605952514884,0.28869075363901503,0.573269104169915,0.4480093438163846,0.47643206770006585,0.44549103419516267,0.4945931190424583,0.5410620318701711,0.09695945945945947,0.30666766913524557,0.5071983513746368,0.9165191478900258,0.46140599133194576,0.2633414043583535,0.42147208121827406,0.4525315400062713,0.439739932350501,0.7454523863501421,0.37428217543069475,0.5714139365254984,0.37258081861372605,0.49695115738454765,0.47903959109906247,0.7090236340615232,0.8414964909433453,0.7711881100625573,0.6008375458849776,0.43721081049571175,0.456475935179976
0.606525290075476,0.7471290249943706,0.42811412410257843,0.4955073697598802,0.44221621350958895,0.4326007901589297,0.5553991667604999,0.3482331888759201,0.3807783417935703,0.5075869675456389,0.9467492386910665,0.6818642350557245,0.3337516962337397,0.5121508140920523,0.5590708885343691,0.5222792574656981,0.2776721248066013,0.5016348973607039,0.40815393507029235,0.2964792890214723,0.5755780841259117,0.45355527510170807,0.48013951909678804,0.4505483736447039,0.501515239400702,0.5516368705908756,0.09396396396396395,0.31067127802212946,0.5097926877832439,0.9184693607685231,0.47887297872794493,0.26496206618240514,0.42425267907501407,0.4569898391476359,0.44389048439594103,0.746368206467957,0.37540817475509514,0.5700719159137009,0.3763572188487789,0.49901284902977827,0.4812245848864792,0.7153921941843151,0.8417869162179281,0.7737250129790753,0.6070357900699902,0.4403076429825776,0.45860497953690527
0.599019939168638,0.7451775125722435,0.434685065806421,0.49432779789318204,0.44474488007611035,0.43376129738399183,0.5517115189730886,0.34267611960631983,0.3784940778341793,0.5122230392156863,0.9468445881148132,0.6750534729258134,0.33215528968109975,0.5115228132017219,0.5588454602205729,0.5215496368038741,0.2746905621454358,0.5023297491039427,0.41248309696660856,0.2923996857062952,0.5755488496786376,0.45217826413004003,0.4791895285392731,0.4489699749791493,0.5019754590239172,0.5584124216826553,0.09202702702702706,0.31080285202310687,0.5088328949818981,0.919341250004656,0.4839866168238301,0.25894753833736883,0.41770445572476034,0.4570240311163594,0.4440710957942434,0.7488601728003225,0.3622902826258304,0.5707173151392219,0.37220922774391524,0.4989364320233499,0.4832648537219022,0.7197878496760546,0.841639363521642,0.7898871833013611,0.6094051644157504,0.4441586452633036,0.4589965913227654
0.6003999098794638,0.7458155070179389,0.4424006544535065,0.49337388325315673,0.4457713684843022,0.436788640226892,0.5544702173178696,0.3468137751250962,0.37587704455724763,0.5105375253549695,0.9472150671116161,0.6752223347968028,0.33423674866579517,0.5113946767934177,0.5559669140597905,0.5226472962066182,0.2772745831184459,0.5078391984359727,0.416855826224684,0.29611527653850767,0.575338794761187,0.45338151565272145,0.4801644013209271,0.45467125382263,0.5131848215548656,0.5667673245658037,0.09213963963963964,0.30773279200030074,0.5093284062329183,0.9192818004715733,0.4944940520910777,0.26378046811945116,0.41776649746192895,0.46138142225246687,0.4501308315782756,0.7474315653866777,0.3706508276095034,0.5689245395127748,0.37429378531073454,0.49928951778125774,0.48155286343612336,0.7195509638512521,0.8424399953596815,0.7977335405076014,0.6149210950951124,0.4440967086135663,0.4609767128878887
0.6020615072659682,0.7362080612474667,0.45350006520822983,0.49315848317315086,0.4472359921886736,0.44062313258383834,0.5568911158653305,0.34555130692843283,0.376751269035533,0.5129150608519271,0.9470952587228777,0.6738151525385567,0.3412987972687944,0.5129103582671264,0.5563484081292918,0.5208071025020178,0.28484936393329896,0.5133985011404366,0.4234411156774119,0.30224799904113786,0.5772130476586456,0.4545690896311335,0.48189722493020215,0.45661175979983315,0.5196390901236716,0.5820746451335306,0.0977702702702703,0.3118241168878363,0.5111885607688336,0.9198488804788741,0.506129854439231,0.2641097659402744,0.41621545403271293,0.46625169291942703,0.45801518922713635,0.7487702101168435,0.3736065758360545,0.5681562071014403,0.3760278760365177,0.5019617617137474,0.48310953913927485,0.7268398551289237,0.8424803844094141,0.8102468417583792,0.6181376126839501,0.44322959551724384,0.46124698017672167
0.6013151965754197,0.7404488478570893,0.45580121513650074,0.4929020545064774,0.4449827249511792,0.44037137005260507,0.5485868708478775,0.34492076320643905,0.3774562887760857,0.5167858350236646,0.9479678897302292,0.6782618484746143,0.33739103924658226,0.51250796830545,0.5563570784490532,0.5192025827280065,0.2821471548908372,0.5136550993809059,0.4279177999695579,0.29884758974905334,0.5760323008159659,0.4538636001390075,0.4806930954167368,0.46069745621351127,0.5207452454148489,0.586521576609616,0.0950225225225225,0.3123848727491448,0.5098102899781809,0.9206191169732886,0.5151589687707017,0.2604907183212268,0.4190806542583193,0.4694699077317215,0.4608513625630225,0.7502402003648887,0.3622902826258304,0.566660520007376,0.3739001102290229,0.5008617487032622,0.4836637298091042,0.732654843868026,0.843095948904609,0.8237598079465077,0.6218588203971318,0.4444756151766651,0.46181785087864446
0.6013715219105554,0.7568865871050063,0.4684858325689779,0.49285589734647617,0.4485128436232537,0.4425486031340081,0.5506699695980182,0.3441967885533762,0.37661026508742246,0.5185006761325219,0.9477964337369612,0.6745468873128448,0.3366462704397201,0.513412494000112,0.5540421030727614,0.5176206618240516,0.28065905965274196,0.5194753991528186,0.4308812077975651,0.29992409007977194,0.5748455988081007,0.45098807722758316,0.48027669033242654,0.4653673199888796,0.5300104408033923,0.5908815610631912,0.09259009009009009,0.30881671115120984,0.5112173299476552,0.9210108655568926,0.5188167160783217,0.2637933817594834,0.41990975747320924,0.47330691378286593,0.46525942944667814,0.7503985346878114,0.3606294336223398,0.5681664515335915,0.37313100354499606,0.5022098230730766,0.48360725177905795,0.7308373819655114,0.8430852251696893,0.8332971269298319,0.625461995056978,0.4447415784373019,0.4620784657643049
0.6038357553227442,0.7540343766418975,0.47492770509066096,0.4925738258131353,0.45146712733463523,0.4506839581017608,0.5539072176556694,0.34234473896410406,0.3734066553863508,0.5208772819472617,0.9478598648870559,0.671225937183384,0.3406733240216521,0.5149452098560179,0.5545796628979677,0.5167586763518968,0.2822653429602888,0.5253115021179537,0.4379300208902742,0.3029116559460551,0.5756446737002582,0.4508404470190456,0.481599063577698,0.4666868223519599,0.5338181285317849,0.6044759509737695,0.09306306306306306,0.3117802588875105,0.5125728882287119,0.9206923114172156,0.5307854863443956,0.2638353510895884,0.4180203045685279,0.474095830914877,0.4693822196694109,0.7509599018327199,0.36648463010922194,0.5663839203392956,0.37382617612831115,0.503630395628477,0.4836107816559358,0.7335388760524043,0.8435152801061672,0.8386507653051833,0.6234379640883692,0.4456487681893367,0.46430265523822134
0.6034273966430099,0.747016437739248,0.4853270704690789,0.49261485439980307,0.4539332031445596,0.4520433983645692,0.552753068348159,0.345821934452909,0.3738127467569091,0.5228686612576066,0.9482392355959939,0.6692558820218394,0.3414334189941728,0.5140562043762464,0.5535305542068392,0.518589184826473,0.2814917483238783,0.5280853698273054,0.4423256368004129,0.30304483124470066,0.5767723654349219,0.4526002513632931,0.4825703209934515,0.4692813455657492,0.5351237377669096,0.6096270047048,0.08975225225225224,0.31062742002180366,0.5122751650820906,0.9215056078491263,0.5409189043460915,0.263499596448749,0.4169317540891145,0.4812561295358565,0.47201289169698124,0.7510030839207897,0.3625999324400406,0.5678488741369065,0.37438692307396865,0.5035081284181915,0.4838578730373884,0.7376636184553826,0.8436517774056286,0.8467649885305477,0.6297138627164655,0.4461296880578853,0.46477700190841803
0.6030612819646277,0.7508819334984613,0.5008937838772922,0.4939944406265065,0.4538956486906014,0.45285325708340946,0.5515144690913185,0.34549377556693706,0.3784207557811619,0.5262789891818795,0.9482166414581672,0.6766295170550489,0.33913490836609816,0.5148852109765016,0.5575015606575571,0.521636803874092,0.2811694172253739,0.5334012707722385,0.4497825492311188,0.3026808187617361,0.5772736820678066,0.453388701193845,0.48292186216013433,0.4697678621073117,0.5412523672435566,0.617192138800146,0.09376126126126126,0.3146874177662494,0.5127890356117009,0.922701005352693,0.5499598870565854,0.2599580306698951,0.41613085166384656,0.4826213064334274,0.47325036696662204,0.7526386055064359,0.3567165859700484,0.5679513184584178,0.37288327629845563,0.5036915292336197,0.48647527674234725,0.7421109915216045,0.8434656045231018,0.8531698399431497,0.6372156984555989,0.44459948847613984,0.46355252562023586
0.604328602005182,0.7643924041131878,0.5147491854360382,0.4920096827464536,0.4512543187622052,0.45857896790134156,0.5523871185677288,0.348873858117537,0.37222222222222223,0.5268087390128465,0.948403718757253,0.6699876167961274,0.3419545086265602,0.515943046110937,0.5560059304987167,0.5201097659402745,0.28162068076328006,0.5393442489410232,0.4565920175769488,0.3099299941846786,0.576842744659841,0.45356572679788765,0.48401455333642973,0.47621490130664446,0.549497396413696,0.6298668967418647,0.0905855855855856,0.31423630690575544,0.5135981687660596,0.9222857153499737,0.5588162021448447,0.2650556900726392,0.41598984771573605,0.48804115045133395,0.4822668964196821,0.7548750778177212,0.36600608039635174,0.5666707644395271,0.37483244804449106,0.5059021360708648,0.4866252965096577,0.7438322684024181,0.84359790077177,0.8572798804084083,0.6348719539013982,0.44633007133644714,0.4659904468786886
0.6081446434606286,0.7623658335209786,0.5155828807379201,0.4932097689064856,0.45652446046767814,0.4575653382790512,0.5490654205607477,0.34487888037527015,0.377580372250423,0.5299663624070318,0.9490193279335868,0.6815827986040751,0.34258039609439594,0.5166524334939865,0.554917805368662,0.5181242937853108,0.28520930032662883,0.5411652003910069,0.46311664361456895,0.3080167090608034,0.5774599163245153,0.4523239346455438,0.48315409625209904,0.47777314428690576,0.5555041656363242,0.6307462135314833,0.0943018018018018,0.31344059747127295,0.5144790355965592,0.9224454766578635,0.5705217992723921,0.25971589991928967,0.4181725888324873,0.489185330477887,0.4831619758759334,0.7537919271086353,0.35792703524377883,0.5676439854938841,0.3716782464751678,0.50574303194466,0.4871159493956851,0.7460717360458734,0.8441678801807249,0.8716433902448902,0.6375712427448138,0.4438380320176046,0.4645067346195851
0.6014982539146108,0.7538842603017338,0.5321242146719595,0.4932610546398203,0.4564869060137199,0.4622367814027798,0.5473201216079271,0.3436490899919364,0.37761421319796956,0.5354491210277214,0.9488525475214716,0.6811887875717663,0.3466563277181576,0.5182557474005532,0.555490046472914,0.5169814366424536,0.2915538507821901,0.5456505376344085,0.4727662627586191,0.31333928183000614,0.5783109635673821,0.45290596347654777,0.483547107792347,0.48064706700027804,0.5582179095394955,0.643378984235836,0.09745495495495496,0.31607834291943915,0.5162863835476638,0.9228386407065406,0.5751755104600705,0.25820177562550445,0.41403271291596166,0.49245441626803843,0.4915559384772481,0.7546033905136149,0.35874338475396916,0.5668141864896429,0.37301002047110426,0.5050070773904415,0.4895992177792839,0.7482344006745133,0.844232959616699,0.8782719235909878,0.6420422599984665,0.4454265249167499,0.46574775788463446
0.6130027036160863,0.746978908654207,0.5400020155271035,0.4952970982532079,0.45864002804065895,0.46693338142816887,0.552950118229929,0.352989421593499,0.3768245910885505,0.5365799526707234,0.9488042512005433,0.670156478667117,0.35021614035785353,0.5193003335710575,0.5578830547270583,0.5193640032284099,0.2895661423414131,0.553890192245031,0.47367538675684556,0.31749879032437067,0.5815143010585035,0.4567267116612187,0.4871488629036237,0.4838351403947735,0.5652288174314607,0.6554217042062295,0.09367117117117119,0.31666729320952847,0.5174386648678359,0.9238572540722556,0.5914014356165481,0.26133979015334946,0.41817822899041174,0.4988157903515268,0.49088901652945305,0.7510786525749118,0.3596723341965995,0.5662097649927263,0.3756889313929953,0.5062399384274869,0.48803724726081554,0.7509434348937606,0.8447295311907385,0.8786134297528269,0.6476450684455697,0.4483885541071285,0.4686159005416377
0.6112425368930945,0.754634842002552,0.5511879214957582,0.49566122695988435,0.46079315006759797,0.46989067197567597,0.5450681229591262,0.3536890029492877,0.38171460800902424,0.5375540906017579,0.9489100058193416,0.6813576494427558,0.34879536337924555,0.5202504735558251,0.559244294929597,0.5226311541565778,0.2924724944129276,0.5598667318344739,0.47826678005210443,0.3198093817558719,0.5806784124179271,0.45704352870166415,0.48666397853578536,0.489968028912983,0.5701838741486318,0.6645801239106541,0.09533783783783784,0.3182587120784933,0.5186971271703696,0.923693171870984,0.6025976724039935,0.26078773204196937,0.42081782289904124,0.5057776087638186,0.4975556831961197,0.7527114752800539,0.3602916338250197,0.5677259409510931,0.3761824655198239,0.5073093846354007,0.49008104597311647,0.7542716783155267,0.8445706651383685,0.8863327577128846,0.6489298308161734,0.44453390849406504,0.46725904843851696
0.6086093274754985,0.7686707198078511,0.5699193896940817,0.49279948303980803,0.4637223974763407,0.4732059645852749,0.5497410201553878,0.34884072005331546,0.3749689791314157,0.5392746788370522,0.9493833476015133,0.6770235280873579,0.35127488845036725,0.5203890198643609,0.5550131788860374,0.5184471347861178,0.29158608389204055,0.5673290974258717,0.4853346193977336,0.32045972113092464,0.5792448417441921,0.4530287709066585,0.48741980267758256,0.4972838476508201,0.5796620069747823,0.6727550018689895,0.09175675675675676,0.3111975740260391,0.5184115173621994,0.9235502843967324,0.6098739687031934,0.2624439063761098,0.41538071065989846,0.5076990306159892,0.5071016018890804,0.7591177179705858,0.3550557369665578,0.5676337410617329,0.37358805071303197,0.5105043992682778,0.4912600248503332,0.7541596396822086,0.844787829983327,0.8912896598193607,0.6482988193974423,0.448057010864417,0.47026784039889247
0.6029345499605723,0.7742625534789462,0.5752934100886293,0.49150708255977354,0.46288368133794,0.4740732971486781,0.5460815223510866,0.34822582486164855,0.37369430344049637,0.5423859026369168,0.9493224839670809,0.6825396825396826,0.3486470723709827,0.5201425891352439,0.5532921204134008,0.5180500403551251,0.2868746776689015,0.5728673835125447,0.488389298091198,0.31779510536385713,0.5772872165341372,0.45235528973408273,0.48654190676949616,0.5007040589380038,0.5843328927029369,0.6770560927197102,0.0902027027027027,0.3102828214478152,0.5181482415217987,0.9239307837579107,0.6168760945585333,0.2636739305891848,0.4129836435420192,0.5144965607883167,0.510711596145255,0.7613667850575582,0.34886274068235557,0.5672342082078391,0.3713777091566903,0.5109041189942112,0.49156006438495425,0.7552475937794295,0.844851361663746,0.8965981936072991,0.6551530672357415,0.44659967792942135,0.46853868131625687
0.6094823701701025,0.7701343541244464,0.594743516092421,0.49285589734647617,0.46662660858244454,0.47799951543937114,0.5485868708478774,0.3536563251359581,0.3742865200225607,0.5434693204868154,0.9492189725461766,0.6807947765394573,0.3528298729336601,0.5208353206779229,0.5557848373448013,0.5189217110573042,0.2939552174660478,0.5810752688172043,0.49347151356323665,0.3312691162043264,0.5792101935103858,0.45457627517225707,0.48912540470831223,0.5044891576313595,0.5898132968617551,0.6869751130868645,0.09060810810810808,0.3123754746062178,0.5190361113760904,0.9243356812670647,0.6306019293411155,0.26422921711057307,0.4149915397631133,0.5196862344801819,0.516821111749314,0.7607460425415538,0.35677288593626844,0.5675825189009773,0.3755986741791395,0.5123521232955088,0.49300378402801315,0.756761807025586,0.8449343139912533,0.9012863091928673,0.657066418308461,0.4473502043909441,0.4704250366791321
