VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.705037996059668,0.04897269912749791,0.47597999015909465,0.23788732394366197,0.29360383206537055,0.4255001458151065,0.464751713132451,0.34088563335197536,0.2771033314511575,0.5129884589144936,0.9505025396064155,0.8027019420208275,0.33511111111111114,0.5004736336602981,0.3978767380683953,0.5081021783419527,0.3191429376938258,0.4822960680480469,0.4458750205018862,0.2792232277526395,0.5805699452434507,0.4154151317653726,0.5029387245713384,0.43223943409742116,0.43710651164178504,0.5656572253178425,0.052631578947368474,0.24218774486757563,0.5148468185388845,0.9165162801412992,0.4722757343607664,0.2819098793363499,0.3179725667042465,0.48854130286550596,0.4635359481447186,0.7398530426663419,0.9962242026813328,0.9961454884614795,0.3371258296085602,0.4991035570854848,0.5398227144971645,0.7227958955602967,0.8431990640440585,0.7456548884614086,0.5992884046846342,0.5002122241086587,0.46588600347235054
0.7016605685336336,0.05009850830284268,0.4794612104313597,0.2354225352112676,0.2912369681600451,0.42628638086905807,0.46606589693044215,0.3361932952308203,0.2762798795407491,0.5169172130836871,0.9506391251982365,0.799043062200957,0.3338994708994709,0.501016499154932,0.39468245020668924,0.5081962074909889,0.31571952152724636,0.483276032088697,0.44988108906019353,0.2744155354449472,0.5814219662372481,0.41474638707849243,0.5013121288056668,0.43197528653295125,0.43644344542467733,0.5743745852512719,0.049535603715170295,0.2434101238050462,0.5142882080823951,0.9175056939288484,0.47741968767012455,0.2794746103569633,0.30787298008267566,0.4911440403133263,0.46298476530634747,0.7429058579953721,0.9963025015313178,0.9961931509897113,0.33538349771588294,0.5002657689581858,0.5394069417419215,0.7270919144860016,0.8432923523356095,0.7581291552765684,0.6017835066874934,0.5025042444821731,0.4663908487557411
0.7053194483535041,0.04897269912749791,0.48649745776611447,0.2388732394366197,0.28954635108481264,0.4293403324584427,0.4697268375105603,0.33901233557492505,0.2761622435535479,0.5159868433520315,0.950839405317914,0.8010132282578103,0.33556084656084656,0.5022077262727118,0.39444757609921083,0.5067544272057671,0.31684723508800194,0.48961094607532607,0.4567861243234378,0.2776049522373052,0.5822257060413969,0.41434967412864837,0.5023480199680354,0.4374104584527221,0.44541804667323104,0.5814656035054826,0.04756543765831689,0.2504152954082432,0.516980885048442,0.9169552651984821,0.4881963309453118,0.2845493966817496,0.3109263434798948,0.49614994428645076,0.47066163987918075,0.7408029878618114,0.9964583374094218,0.9963907396886498,0.33461391649120215,0.49933768688198166,0.5379267907332568,0.7273798638626434,0.843879739319588,0.7642376227599473,0.6066791395497048,0.5034946236559139,0.46724046642778866
0.6999718547706164,0.05206867435969598,0.5001886173527964,0.237887323943662,0.295745280360665,0.4338664333624963,0.46033981038205196,0.33853037061286845,0.27827969132316954,0.5176811704063068,0.9508928814723178,0.8145229383619477,0.3415238095238095,0.5031308173971907,0.38984404359263436,0.5077260617458078,0.3250231584034798,0.4952406139741232,0.46490077087092013,0.28326106083459024,0.5837309431304387,0.41268347973930286,0.5045973836348928,0.4420778116045845,0.45220452940532907,0.5986085509337771,0.048128342245989275,0.24616831217677485,0.5178231648773676,0.9177334979078557,0.4980151861339981,0.28114002011060835,0.30848365276211953,0.501870977398593,0.4773640231937739,0.740827345430926,0.9966396964155138,0.9965670015662909,0.33516801497297233,0.5024341061725895,0.541020140032264,0.7332044527655622,0.8441427025508311,0.7761887887685194,0.609821791187966,0.502815506508206,0.4685333628852524
0.7070081621165213,0.05037996059667882,0.5023208135148434,0.2332394366197183,0.29608340377571146,0.4326625838436862,0.46709846991457804,0.3369889921021402,0.27486824769433466,0.5202750720133413,0.9515434512488214,0.8018575851393188,0.33904232804232803,0.5022384959768611,0.39388387824126264,0.5060021940134776,0.3227677312819687,0.49633128524949105,0.4708381171067738,0.2808100804424334,0.5821064231022652,0.41508642674978746,0.5033617134626388,0.44362464183381084,0.4517569597087813,0.6038436015462887,0.05178722206585984,0.24798620905814134,0.5160884175613163,0.9185194567542357,0.5076399042619194,0.28447083961789843,0.31073844419391206,0.5028688320111759,0.4836122318495491,0.7446758413510332,0.9967138471547514,0.9966419257689267,0.33652247792841056,0.5025395700448855,0.5401719636115685,0.7388801323638264,0.8443090849625858,0.7856299146164489,0.6134958801132122,0.5026174306734579,0.46802851760186176
0.7095412327610471,0.04981705600900643,0.5142734131540101,0.23359154929577466,0.29664694280078896,0.4344496937882764,0.4739509997183891,0.336688900710671,0.27300959909655564,0.5223561154487568,0.9513622454262559,0.8052350126653532,0.3381216931216931,0.5044209471354504,0.39144118752348744,0.5037454944366087,0.32023037577026864,0.5031008276390861,0.47556585205838936,0.28084150326797386,0.5828121804921274,0.41164069141399834,0.5020693159172076,0.44785547994269337,0.45967397034104807,0.6071668580216354,0.05291303124120461,0.2551010813352139,0.5191564109278171,0.9187912763016434,0.5116903093024235,0.2872674710910005,0.311912814731304,0.5102695870544995,0.48746169279273327,0.7440425445540534,0.9968218773137778,0.9967550314031541,0.33706426311058574,0.5026998751307752,0.5441633820619003,0.7378075789901453,0.8444614192551424,0.7910127906584319,0.6168970262103923,0.5042869269949066,0.46902589486904805
0.7072896144103574,0.04784688995215314,0.5192922748892899,0.2358450704225352,0.29805579036348273,0.4429699620880723,0.47000844832441563,0.33428362273965256,0.2754093732354602,0.523871593579442,0.951285607625359,0.8038277511961722,0.3406984126984126,0.5065418588857411,0.3912532882375047,0.5022410280520294,0.31902211124088764,0.5096602312961152,0.4840413318025259,0.28106146304675717,0.5838417058596324,0.4086370076508926,0.5022246995915629,0.44988359598853866,0.4630489773861267,0.62212625214616,0.049535603715170295,0.25475630778874786,0.5212337435628873,0.918012575341542,0.5227242181231697,0.2876445449974862,0.3110202931228861,0.51258128357365,0.4900941420287938,0.7431900296350424,0.9969085003249347,0.9968688851222396,0.33508182187580804,0.5034170294623874,0.5452610221357415,0.7399735852890379,0.8452564550010208,0.7943201376936317,0.6155782841537117,0.506380871533673,0.47038035782448623
0.716858992400788,0.05037996059667882,0.5285919304576021,0.2356338028169014,0.29411101718794025,0.44436978710994457,0.4711348915798366,0.3386622289515443,0.2743741765480896,0.5250293738629472,0.9517222727842479,0.8024204897269913,0.34238624338624335,0.5060495436193524,0.3936490041337843,0.5035574361385362,0.31741109186837974,0.5130398771559721,0.4895768410693784,0.28286827551533433,0.5849152523118171,0.4132275432133749,0.5030238156311043,0.453299606017192,0.4655603406834224,0.6276204219640393,0.049535603715170295,0.2547563077887478,0.5213537575281487,0.9191223295661002,0.5333895380488275,0.28590057817998993,0.3080608793686584,0.5187513512614546,0.4935864364927134,0.744619007023099,0.9970579200889915,0.9969961550086737,0.3365101646288156,0.5055009955789546,0.542250827387783,0.7441874573663663,0.8452373583389856,0.8029555195572203,0.6212825002929078,0.5048953027730616,0.4693214140593255
0.7101041373487194,0.050942865184351205,0.5483967525012301,0.2376056338028169,0.29766131304592847,0.4448480606590842,0.46709846991457804,0.33919420914551246,0.2765857331074722,0.5284511920103092,0.9516190672123732,0.8018575851393189,0.3393703703703703,0.5071528572967057,0.395152198421646,0.5092618711800658,0.32196222159571464,0.5173205568983933,0.4978144989339019,0.28483220211161386,0.5853412628087157,0.413896287900255,0.5042866162861822,0.45468302292263607,0.469056357313123,0.6347514667621686,0.05178722206585984,0.25422347594420935,0.5217934450554246,0.9208796745470142,0.5417129948288947,0.2826011814982403,0.30655768508079667,0.5221107951238171,0.4958176246224397,0.7456501441156173,0.9971300777979195,0.9970394284464419,0.3351064484749978,0.5056739563295197,0.5436644547556087,0.7478910320604926,0.8449109590694878,0.8118693260436703,0.6274632499163307,0.5023203169213355,0.4691982810633766
0.7162960878131157,0.05066141289051507,0.5580736427751353,0.2378169014084507,0.302225979149056,0.45074715660542425,0.4722613348352576,0.3403263721224191,0.27489177489177485,0.5278749668359611,0.9517393034066693,0.8103011539544047,0.3425714285714285,0.5083177103823575,0.3941187523487411,0.5029619181946403,0.32236497643884165,0.5236862228946662,0.5077866163687059,0.29147812971342385,0.5860285597437122,0.413896287900255,0.5050635346579586,0.4595630372492837,0.4781536258118416,0.6498098739163867,0.049535603715170295,0.25099514182729976,0.522765558174042,0.9200171567066615,0.5507342589462566,0.28145424836601307,0.30895340097707624,0.5241231352591927,0.5025949688030513,0.7478179677668169,0.9972183732315898,0.9971581089776009,0.33573442675433735,0.5078802605379501,0.5459428894543399,0.7496872324059157,0.8448863748608907,0.8139701663798049,0.6259122831628164,0.5055602716468591,0.47168556758154484
0.716858992400788,0.05066141289051507,0.5626701656552402,0.23577464788732394,0.301775147928994,0.4489425488480607,0.4679433023561438,0.3374936912605202,0.27842085450781107,0.5313939082398423,0.9522127547099889,0.8001688713763017,0.34292592592592586,0.5092935495710923,0.39726606538895154,0.5023350572010656,0.32437875065447663,0.5267614238590492,0.5172133836312941,0.28882290095525387,0.5850402153909072,0.4110739586285066,0.5053644363765514,0.46086586676217767,0.4818303279857043,0.6481392923728369,0.05150576977202359,0.2606488011283498,0.5240289779174304,0.9201756595779749,0.560888441785355,0.2872831825037707,0.3090473506200676,0.5331038267724392,0.5057345062504134,0.7462672025331871,0.9972621540073305,0.9972087293863297,0.33724896260450915,0.5069500691843002,0.5445791548171433,0.7519449645143031,0.8457235549643639,0.8294396071681684,0.6283842677750404,0.5034521788341821,0.4713407951928879
0.7033492822966507,0.05150576977202359,0.579038871576185,0.23725352112676054,0.3080304311073542,0.45365296004666084,0.465878156387872,0.3354794414662648,0.2775503482025221,0.5353439821482717,0.9521264094543116,0.7979172530256122,0.34653439153439153,0.5105682944572774,0.39280345734686206,0.5004858172700204,0.33356156107777196,0.5315976899090354,0.5269968837133016,0.2908810960281549,0.587087905846,0.4108586001700199,0.5062967384226831,0.46496239255014327,0.4841676364010092,0.6631682062841674,0.05291303124120461,0.259677166588309,0.5255062407261936,0.9207495008447244,0.565069176600918,0.2843608597285068,0.3060409620443443,0.5388747526152106,0.515497056683643,0.747988470750619,0.9973592709284276,0.9973201872780919,0.3356728602563629,0.5078886976477338,0.5466081258627284,0.7530479964006327,0.8457582362586347,0.8393953967129021,0.6324807744746178,0.5048387096774194,0.4729168975410341
0.72558401350971,0.053757388122713246,0.5842094472691488,0.23767605633802816,0.3076923076923077,0.4588649752114319,0.4663475077442974,0.3450459912791623,0.27945605119518163,0.5355098023423287,0.9520659507447151,0.8111455108359134,0.3502116402116402,0.5125078847366883,0.39989665539270947,0.5068171133051246,0.3289298803818116,0.5404768201601975,0.5296006232573396,0.298941050779286,0.5893968827391907,0.4167072825162935,0.5068615457469268,0.46835601719197706,0.4926051540137056,0.6756986211908951,0.04643962848297212,0.2620278953142141,0.5274024613773239,0.9213502665283143,0.5809395419179928,0.2853192559074912,0.3081078541901541,0.5387583362437426,0.514222721961329,0.7454309259935858,0.9975564372725785,0.9974877459462732,0.33992094861660077,0.5090867672370153,0.5427830165144938,0.755279023526509,0.8462068980655301,0.838800580473153,0.6377651998156915,0.5060979060554613,0.47300309063819834
0.7253025612158739,0.05319448353504086,0.5963957684106937,0.23725352112676057,0.3101718794026487,0.46188859725867604,0.4709471510372665,0.3458917033823937,0.2792913608130999,0.5364111535400242,0.9522274010452714,0.804953560371517,0.34992592592592586,0.5128276698762398,0.40074220217963175,0.5074753173483779,0.3344073462483387,0.5464939633805069,0.5363662456946039,0.3040786827551534,0.5885051007656827,0.4168092944176821,0.5083487894871845,0.4734733166189112,0.49759472729744153,0.6846182205041238,0.05178722206585984,0.2603353706315624,0.5279807104826744,0.9214795037291488,0.592071876870945,0.28200414781297134,0.31139609169485155,0.5477556586671988,0.5203430561986022,0.7472658628668859,0.9976217853836715,0.9975359169766307,0.34032728750323227,0.5111454220242314,0.5454772239684678,0.7582380516973629,0.8459461298529118,0.849519928453309,0.6388454124326378,0.5027447651386531,0.4716855675815449
0.7207993245144948,0.05403884041654938,0.6148556667213384,0.23690140845070423,0.30538179768949003,0.46415164771070283,0.4717919834788322,0.34084925863785787,0.2750564652738566,0.538720199742268,0.9526196162796401,0.8069237264283704,0.3522857142857143,0.5138013112289639,0.39285043216835774,0.5025858015984955,0.3279229932739941,0.5543572522464343,0.5432425783172051,0.3024446958270488,0.5884255788062618,0.409759138566166,0.5069577356405754,0.4794457378223496,0.5066472388265055,0.6950904283893529,0.048409794539825524,0.26246669800971634,0.5286877018416689,0.9214598371985869,0.59811048978201,0.28431372549019607,0.3067925591882751,0.552013171680886,0.5272967788874926,0.752088661551577,0.99761908268556,0.9975663223303854,0.33926834373807147,0.5134128952785934,0.5485539423572652,0.7588389138038636,0.8462472864082252,0.8537131720157944,0.6390976021486564,0.5060271646859084,0.47413591420092843
0.7188291584576414,0.05150576977202359,0.6207561095620797,0.23394366197183097,0.30588898281205973,0.46470457859434233,0.47855064301135825,0.33982621980330374,0.27195087521174477,0.5402256102183142,0.9526095682124114,0.8021390374331551,0.3504179894179894,0.5133287764866712,0.3912532882375047,0.500297758971948,0.32953401264650206,0.5600514993654835,0.5468242578317205,0.298736802413273,0.5873023311294391,0.4110059506942477,0.5064175923916261,0.48191260744985676,0.5108162676665705,0.6991583892476064,0.052350126653532225,0.2637204199968657,0.5285611416601205,0.9219702304917382,0.6061352741609003,0.28627765208647565,0.305054490792935,0.5581499775482712,0.5321295500143308,0.7554175293305728,0.9976645321585238,0.9976207748986781,0.33748291529681207,0.5145961999257535,0.5512980425418683,0.7603013018678975,0.8461028541827177,0.8601928723296549,0.6453889474704584,0.5043152235427277,0.4727075714479209
0.7247396566282015,0.05460174500422177,0.6397244546498277,0.23598591549295775,0.31158072696534234,0.46934499854184897,0.47629775650051626,0.34535972318842556,0.2728684359119142,0.5410002274105519,0.9525339522488596,0.8072051787222065,0.35476719576719573,0.5146727532071922,0.39402480270574974,0.5028678890456042,0.3319102662209513,0.5691991971675349,0.5533582089552238,0.3146995977878331,0.589723490786813,0.41548313969963163,0.5092465618279038,0.48686873209169057,0.518189564000809,0.7110378461506053,0.05432029271038563,0.25958313743927286,0.5300449506851705,0.9222844267299992,0.619158748454031,0.28140711412770236,0.3065576850807967,0.5622411814598613,0.538104371982274,0.7545812527909714,0.9977701019961387,0.9977151732891798,0.34035191410242205,0.517570281124498,0.5504664970313826,0.7614734183828973,0.8461480715663872,0.8658710472140664,0.6470804574511291,0.504102999434069,0.47355718911996847
