SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5877457701544969,0.5644187358916478,0.24934123847167328,0.6743093607305936,0.34497929606625255,0.2550646421523219,0.8641727347495537,0.5692567567567568,0.6160533455615422,0.6302773859896567,0.08105826062482413,0.8516561964591661,0.8131366711423107,0.6131327378153895,0.7917804435736024,0.8305363199547768,0.6404739370995923,0.21115182262307403,0.9054715725423085,0.872532049585049,0.35519279482127775,0.6363009353515683,0.964736691600319,0.8526569431680225,0.8259539309638375,0.8438762037899968,0.6066415830546266,0.5485872642930296,0.3980179479932165,0.6815090240641711,0.3536036036036036,0.5829577464788732,0.21982515510434292,0.19177696423542662,0.7171451583569332,0.5532034998588766,0.8480813161709793,0.671140386990531,0.5731867718902668,0.9458116759335803,0.8750941879136144,0.5928863508178228,0.8135823006846601,0.9528625871529873,0.6266360657918808,0.6214073444013903,0.7887541698742622
0.5972685234971502,0.5709085778781038,0.25256446452098624,0.6862157534246576,0.3428147939017504,0.2858351121672238,0.8732823814968605,0.5747466216216216,0.6353151629790974,0.6617771509167841,0.07205178722206584,0.8569608575319598,0.8172316800456526,0.6125999059708509,0.794527243923792,0.8479190220463538,0.6592215103863328,0.22740511086057877,0.9128874310705457,0.8780459493913192,0.36110329299183785,0.646281461154879,0.9691264191362019,0.8524399514392367,0.8285687328993301,0.8522755514134824,0.6192516722408028,0.5700859776406496,0.3995548332391181,0.6956467245989305,0.3796452702702703,0.5938732394366197,0.21792160180485054,0.19975593729465874,0.7305048195588351,0.5660072357786159,0.856785133769714,0.6921812817345958,0.5802329951146186,0.9475055771343156,0.8829205114193065,0.5984912577552172,0.8183579471510213,0.9530274655107048,0.6536114021520398,0.6355731972403365,0.7971676930972542
0.5956016775997419,0.5802200902934538,0.24484754376058726,0.6978025114155251,0.3497317899491813,0.3070602924000161,0.8727307375980421,0.579954954954955,0.6439943253467844,0.6771979313587212,0.08049535603715174,0.8547093968281861,0.8191620584362174,0.6148566055477198,0.7952849460124234,0.8787450537026569,0.6607576198796351,0.23219654265313794,0.9157159155733029,0.8788774805082319,0.3791162397973543,0.6503828450030981,0.9700294488007264,0.8524947903075136,0.8293504778078794,0.8623136067101584,0.6202842809364548,0.5880646854801924,0.41642524024872807,0.7078292112299465,0.40188626126126126,0.5969718309859156,0.21587704455724763,0.18407960199004975,0.7440047805866611,0.5707541118210042,0.875367921627202,0.6918965280636751,0.5920706501315296,0.9474041317977812,0.8823162643568861,0.6368795826283136,0.8182900469642959,0.9522480710743253,0.6755309418084453,0.6411807327599786,0.8041201565306647
0.6028941284009034,0.5890801354401806,0.2608930924148315,0.7145719178082192,0.35343732354601926,0.3232107616094083,0.8787762532346391,0.5705236486486487,0.6649136382742941,0.6936216893903777,0.08133971291866027,0.8528368404867548,0.8197515048790782,0.6224416235699732,0.7988191520406887,0.8920470604861503,0.6820738691516212,0.23416948515595642,0.9197031279710973,0.8798848210612916,0.40078806642274134,0.6644094302322151,0.9734559446944498,0.8552055322963115,0.830725270578087,0.8587527182354769,0.6282079152731327,0.6020758565490176,0.44099773883550025,0.7267964572192513,0.41145833333333337,0.5931690140845071,0.22289199097574733,0.23204731061672768,0.7595988464236535,0.5700356657172914,0.8807879014189693,0.711475916014821,0.5991168733558812,0.9496831130789933,0.8858839701198624,0.6964184997179921,0.8247835681548124,0.9545486446562453,0.7242927705433319,0.668304823110607,0.808017385168078
0.6075093199985662,0.6020033860045146,0.2641869000564653,0.7174600456621004,0.3566958403914926,0.3578879536026421,0.8841146616918417,0.5650337837837838,0.6663406607054149,0.7199185080708352,0.09090909090909094,0.8595912225980759,0.8215744443263723,0.6216267042783263,0.8014507858423312,0.9078575466365177,0.6812148126577364,0.2587373167981961,0.9214679596881535,0.8830819733557066,0.40529130312412043,0.6689644743442211,0.9744091426736701,0.8546122324714176,0.8328548515358591,0.8634863311587448,0.6305713489409142,0.6203299682424931,0.4484348501978519,0.7379846256684491,0.45284346846846846,0.6009859154929578,0.22370276367738295,0.2275415375950436,0.7602275974953883,0.5783491134888256,0.8844726090585598,0.7200185261424454,0.6113773017662534,0.9501016340720442,0.8875715286487735,0.7080160744500845,0.8267255134951621,0.954414660003029,0.7319097274193817,0.6653330393052537,0.8097158070310496
0.6091548822454028,0.6017212189616252,0.2635987201204592,0.7237842465753426,0.359472049689441,0.36993032341213905,0.8877329441736375,0.5585585585585585,0.6813405174060911,0.7386929948283968,0.07458485786659164,0.8559339717963361,0.8224597881867652,0.6166431593794076,0.8008056447242257,0.9121148954211419,0.6908100368860416,0.2610860578729801,0.9266020155923179,0.8835354123647658,0.39431466366450885,0.680173202325101,0.9740930822910866,0.8560999731478645,0.8301591794374131,0.8646823547685616,0.6307845596432553,0.6307178573580163,0.47231840022611643,0.7398228609625668,0.4576295045045045,0.5981690140845071,0.2178863508178229,0.24171594855909131,0.7615032866533294,0.5774253970697663,0.893703597944032,0.7234767393989294,0.6209601653513717,0.9519993696233972,0.8891820516956231,0.7341723068245911,0.8304577604255078,0.9543710058553644,0.7608807730047065,0.6702580096399207,0.8111624326404927
0.6103568484066386,0.6110609480812641,0.2744447581404103,0.7467751141552511,0.36403632599284774,0.3659027749808691,0.8899871617419911,0.5440596846846847,0.6861076082387557,0.7543018335684062,0.07514776245426402,0.8569938057373807,0.8232036414169495,0.6183983701614166,0.8002246008254471,0.9199229790842283,0.6952290817317026,0.2601935362645622,0.9270536223616657,0.8831729326778832,0.3810864058542077,0.6834889793750553,0.975272037686438,0.8573338476840979,0.8346609518418179,0.8639678471575023,0.6329988851727981,0.6352189890957287,0.5005652911249293,0.7458472593582888,0.44552364864864863,0.5940140845070423,0.21739283699943598,0.28085985168497135,0.769554937774429,0.5719087573448284,0.8947963800904978,0.7302799505969535,0.6327038707252912,0.9522711487575543,0.8874824563726399,0.769705301748449,0.8307316245119674,0.9550876054793342,0.7864258510868299,0.6732192924424283,0.8145945599178855
0.6141912660859591,0.6201467268623024,0.2733860342555995,0.7615867579908675,0.3678242047807265,0.40021748761528864,0.8911155242623017,0.5442004504504504,0.6929095494669265,0.7751763046544429,0.07852518998029834,0.8606565479066908,0.8244042569305458,0.6209998432847517,0.8031876641514153,0.9277133973996607,0.6966074548631334,0.26940060127771515,0.9293829625404069,0.8866497509479454,0.3732057416267942,0.6889144610663597,0.9771332821616523,0.8584523714974036,0.8375048859056784,0.8686509785647717,0.6340997770345596,0.6514333909960153,0.527045647258338,0.754879679144385,0.4677646396396396,0.5952816901408451,0.21302171460800903,0.2740073218811602,0.7745070020005717,0.5752700587586278,0.89914554320608,0.7427953890489913,0.6355223600150319,0.9520229615621262,0.891134419694121,0.7722081218274112,0.8330040174277147,0.9553451649505548,0.7955894826123833,0.6796984111982695,0.8167661021298435
0.6177680395741478,0.6233352144469526,0.2765151515151515,0.772928082191781,0.3721532091097308,0.4139917032502316,0.8970607410082045,0.5442004504504504,0.7014501891551072,0.8007835762419683,0.0802139037433155,0.861584589026051,0.8239084526267648,0.621062529384109,0.804190290574061,0.9281373657433578,0.7050766841390022,0.2769635475385194,0.9302683494961019,0.8850722176290028,0.3875598086124402,0.701502611312738,0.977951025691194,0.8596555173574473,0.8356313937972585,0.8663637775706742,0.6341360089186177,0.6528878675995973,0.5377508479366874,0.7514705882352942,0.46846846846846846,0.5946478873239437,0.2068527918781726,0.3216934196939829,0.7756709709267583,0.5787596541195186,0.902259148618372,0.7453170028818443,0.6476418639609169,0.9540669671335983,0.8897333368641264,0.7928652002256064,0.8348871159395689,0.9555181025355337,0.8027574049127708,0.6952818994213947,0.8187419810110341
0.6190405778399111,0.6320541760722348,0.2733154526632787,0.7724543378995434,0.37819969885187277,0.44258729711224776,0.8974343543760406,0.5389921171171171,0.6981734112881653,0.8092461996552265,0.08387278356318606,0.8596461362737777,0.8250747229043975,0.6177401661181633,0.8052632676032851,0.9294975975127191,0.7006382255872646,0.2893179255918828,0.9315162103061418,0.8870081578293575,0.3847452856740783,0.6966082440765985,0.9782670860737774,0.8600077152614679,0.8350653026565849,0.8690159987573781,0.6385674470457079,0.6710731283295897,0.555363199547767,0.7531333556149733,0.48958333333333337,0.6066197183098592,0.20783981951494646,0.3369942739134516,0.781948089064408,0.5808636748518206,0.9071574484909721,0.7488747083847948,0.6545941375422772,0.9544316985063472,0.8905662830139169,0.7981175972927241,0.8350342330108075,0.9560278486598008,0.8170766186033361,0.6946098352392653,0.8176449833205031
0.6214215462236082,0.6373306997742665,0.2865612648221344,0.7769320776255708,0.38342273668360627,0.4764992549035402,0.8982843874746744,0.5326576576576576,0.7038791126905881,0.8222222222222222,0.07739938080495357,0.8572079690726179,0.8272819180258475,0.6209998432847516,0.8070949889523493,0.9327480214810627,0.7039579693263444,0.30791995490417134,0.9350874691005895,0.8876245090572407,0.40810582606248236,0.7015726889144611,0.978979476142458,0.8604076608007988,0.8380979337673365,0.8701654240447344,0.6417196209587513,0.6893874846161129,0.5833451102317694,0.7655665106951871,0.5244932432432432,0.6067605633802817,0.21150592216582065,0.3552051065427579,0.7845046636701396,0.5803504990634542,0.9076242147344376,0.7496329079182105,0.6682638105975198,0.9549464746094118,0.8937006641902968,0.796778059785674,0.8368811180897415,0.9558824467679644,0.819537993314374,0.6990412584401811,0.8217442904798563
0.6247546779223572,0.6482787810383748,0.2831733483907397,0.7859817351598173,0.3842344249952946,0.5046920939224294,0.897191129566107,0.5325168918918919,0.7098929076388094,0.82871023350572,0.08668730650154799,0.8606840047445415,0.8286254919147791,0.6226610249177246,0.8086849126610247,0.9330836630864896,0.710359638905067,0.31407365652010527,0.935378636622932,0.8876272242608875,0.40669856459330145,0.7091152518367708,0.9787687692207356,0.8609569949812981,0.8378822799994609,0.8704333643988816,0.6433221850613154,0.6957045605156937,0.5955342001130582,0.7667279411764705,0.540259009009009,0.6122535211267606,0.20375070501974055,0.36609405801182765,0.7896334017511495,0.5860980678931568,0.9072837499450863,0.75595924248662,0.6714111236377303,0.955627337961128,0.8940184355538008,0.7953327693175408,0.8380603179992078,0.9565624440681233,0.8239784463403682,0.7015982526331265,0.8225622273543751
0.6233880435172241,0.6482787810383748,0.2799030679465462,0.7948059360730594,0.38899868247694336,0.5239437754238995,0.899159495295982,0.525900900900901,0.7138097558179526,0.8424071462153269,0.08499859273853083,0.8635559899837455,0.8283002395947147,0.6189312020059552,0.8083438424980197,0.9357334652345959,0.7135798874005048,0.32520668921458096,0.9352597927362617,0.8879557639021821,0.4013509710104137,0.7126191319229294,0.9792503850418152,0.8627142025104857,0.835887482646611,0.8732564461012737,0.6441583054626532,0.7004380642551616,0.6042255511588468,0.768399064171123,0.5596846846846847,0.6218309859154929,0.19529046813310774,0.3972589880784756,0.7877835225648887,0.5901264978318324,0.9112320432280454,0.7504837381638534,0.6917512213453588,0.9565960229653366,0.89360436983772,0.792794698251551,0.8390222373111526,0.9560688163983785,0.8349049543481515,0.6992197754885592,0.8230529894790864
0.630707378929634,0.6572799097065463,0.3079474872953134,0.8105821917808218,0.395115753811406,0.5231785412219583,0.9045355158371947,0.5170326576576576,0.7148200160495243,0.8513399153737659,0.08246552209400504,0.8628091639942012,0.8285356659130285,0.6216267042783262,0.8102753574853045,0.9346558790276992,0.7135653271209474,0.33027996993611425,0.9361214109146226,0.8888748603367124,0.4095130875316634,0.7168200997314921,0.980078162234296,0.8647257489287511,0.8384483711401345,0.871932277104691,0.6430267558528429,0.7059633540746861,0.6338503391746749,0.7733622994652406,0.5256193693693694,0.6054929577464789,0.20833333333333334,0.48052191870834504,0.7917638805892593,0.5785543838041721,0.9087224882484733,0.7682859887470839,0.7200770387072529,0.9578171417139448,0.8946684224336953,0.788141567963903,0.8414010071861032,0.9573596359647047,0.8322772705350163,0.706769996534669,0.8251411342057994
0.6328547872531096,0.6720372460496614,0.2981131187652927,0.8134731735159815,0.39800959909655564,0.5307100567884329,0.9042672163045876,0.5115427927927927,0.7128114371966832,0.8628428146058611,0.07993245144947936,0.8619580020208233,0.8303944183414128,0.6262341325811001,0.809873056238796,0.9379416336913511,0.710204329256455,0.360390830514844,0.9391162768587185,0.8901930917073608,0.4114832535885168,0.7179929774866485,0.9795112602782334,0.8630744371452019,0.8389335921178548,0.8735573936004971,0.6440273132664438,0.7184942294286231,0.6334970322215941,0.7715741978609625,0.5605292792792793,0.6175352112676056,0.19885081782289904,0.4749835727025251,0.7890877913169997,0.5850973751058425,0.9130771427316259,0.7661486208316179,0.7100244269071777,0.9570570094480996,0.8949308245444676,0.7844402143260012,0.8410162394613252,0.9577305283192851,0.8354038816544429,0.7000756072204896,0.8252405696689762
0.6336602053984299,0.6764672686230249,0.3077592697157915,0.8102511415525115,0.4029503105590062,0.562809617785654,0.9006288740446531,0.5115427927927928,0.7182830830371814,0.877448675756151,0.07430340557275539,0.8652418398277907,0.8310971747080508,0.6277072559160006,0.8111940842956602,0.9377649802148107,0.7155115511551154,0.37636226982337473,0.9416654782278,0.890155078856302,0.4365325077399381,0.72545808621758,0.9797821691775909,0.863859200260201,0.8398770773523109,0.8769532463497981,0.6451783723522854,0.7256977614830498,0.640598501978519,0.7710310828877005,0.5993806306306306,0.6208450704225352,0.1996615905245347,0.4623110860790387,0.7939878926446516,0.5875093013111642,0.913725124104907,0.7721764786606286,0.73130402104472,0.957727492346775,0.8964835709797709,0.7719966159052454,0.84232444972557,0.9576386867086217,0.8420562457383292,0.7144252276092367,0.8271619194251988
0.6344712245044271,0.6887979683972911,0.3153115000941088,0.8122374429223744,0.3970214568040655,0.5616416287405855,0.9067094942929932,0.5067567567567568,0.7190616760288892,0.8838740009402916,0.07683647621728118,0.8624028027940078,0.8316619630327841,0.6215326751292901,0.8115057114270229,0.9379239683436968,0.7153052805280528,0.3916290868094701,0.9398828199277429,0.890574577819773,0.4233042499296369,0.729172199108908,0.9802437176727922,0.8636426812802797,0.8383809793376734,0.8752291084187634,0.6452647714604236,0.729243586102433,0.6394855850763143,0.7736380347593583,0.586007882882883,0.6285211267605634,0.20068386914833614,0.5234206326856284,0.7920392839512587,0.5907166499884535,0.9164927733602776,0.7721284479209551,0.7331830139045471,0.9586187957919531,0.8963607956802353,0.7782360406091371,0.8429853448763649,0.9576564841688234,0.8402933692560993,0.7143412195864705,0.8286149602258147
0.6375562336451949,0.6867381489841986,0.3094297007340486,0.8134703196347033,0.40351496329757197,0.5825446050988762,0.9046282923110871,0.5098536036036037,0.7170554854981084,0.8859739852687667,0.073740500985083,0.863940385713658,0.8328843011742548,0.623068484563548,0.8106839121190645,0.9385069248162804,0.7132571345369831,0.3884817737692597,0.9415109811751283,0.89112712176195,0.42949620039403325,0.724004898055531,0.9805246602350888,0.8650987477828078,0.8395266399795129,0.8764134824479652,0.6440663322185062,0.7365159691203429,0.6411637931034483,0.774523729946524,0.6045889639639639,0.6291549295774648,0.19532571912013538,0.5567445789918333,0.791530047546052,0.5937443871398147,0.916317049598032,0.773583093179635,0.7486847049981211,0.9588547151792421,0.8970372635070886,0.7690707839819515,0.8434764895603463,0.9580100827649061,0.8430873621713316,0.7155383339108885,0.828727226071337
0.6375226278811341,0.6962189616252823,0.32055806512328255,0.8190239726027397,0.40927912667043104,0.6166579403117322,0.9067646586828749,0.49831081081081086,0.7192216936069395,0.9004858172700204,0.06895581198986767,0.8646103325572201,0.8339369679790851,0.6257953298855978,0.8129591028473756,0.9403617863199548,0.7150067947971268,0.40722472754603534,0.9428479749001711,0.8928159784304222,0.4362510554461019,0.7311601900209496,0.9815882285066397,0.8659288947887948,0.841521437332363,0.8789064926995961,0.6455183946488294,0.7402339211484341,0.6590057942340305,0.775668449197861,0.6007882882882883,0.6326760563380281,0.196524252679075,0.5996432929691167,0.7952765725272155,0.59107587304031,0.9177063655932873,0.7800397968985865,0.7575629462608042,0.9592916378845013,0.8986814895773401,0.7646996615905246,0.8451355174560063,0.9584150589347784,0.8474945533769063,0.7195497169979733,0.829997433923531
0.641140848478331,0.6993792325056434,0.3268633540372671,0.8274029680365296,0.41421983813288166,0.6241089049095815,0.9118723796914806,0.5091497747747749,0.7220470786044557,0.8982291176931516,0.0821840698001689,0.8640117734920706,0.8336140640512231,0.6234446011596928,0.8146923333472297,0.93916054267948,0.718865268879829,0.4050638857572342,0.9407979178551056,0.8919525436706566,0.43878412609062767,0.7345128500191792,0.9810514275393947,0.8667094031640138,0.8398770773523109,0.8778075489282386,0.6471098104793757,0.7500623961856566,0.6672908422837761,0.7802723930481285,0.6054335585585586,0.6302112676056338,0.19863931190073322,0.661409931474702,0.7962119047000441,0.5965668539758294,0.9178985634582436,0.781432688349115,0.7713735437805337,0.960034783954462,0.897403182046881,0.7600817822899042,0.8465433146607819,0.9587189589627506,0.8480267425036172,0.721166871436222,0.82903194765204
0.637529909130014,0.6934819413092551,0.33669772256728775,0.8259874429223745,0.41880764163372863,0.627653147529099,0.9122585304206534,0.4988738738738739,0.7241153655088082,0.9063469675599436,0.07008162116521255,0.8674164213855818,0.8342727880640618,0.6293684375489735,0.8159768833117939,0.9401321368004523,0.7203674043874976,0.4192972566704246,0.9433055238638525,0.8927331647191868,0.462426118772868,0.7350734708329645,0.9818792047318754,0.8682850751292495,0.840820562586767,0.8829566635601119,0.6491583054626533,0.7550282719268803,0.6671848501978519,0.7782336229946524,0.6200731981981982,0.6369718309859155,0.19937958262831357,0.6784004505773021,0.7973031255683442,0.6016986118594925,0.9149716645433379,0.7829902566213807,0.784009770762871,0.9610733010973083,0.8994349928862548,0.7470741680767061,0.8477225145702483,0.9595457013592895,0.8499226662675248,0.7216499175671276,0.8316685912240185
