SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5038893070939529,0.5173532731376975,0.23021362695275738,0.5094292237442923,0.3220638057594579,0.18639494139917032,0.42613738942047297,0.598536036036036,0.47736467767205476,0.5012067074126312,0.08753166338305662,0.4658382023459123,0.6570531317864864,0.5988716502115656,0.5966705924042189,0.2492757207461843,0.4974616579304989,0.1852686959789553,0.5186228370412627,0.6596458288362773,0.3599774838164931,0.5479773391165796,0.5574502455739004,0.8348532209325634,0.737738061542194,0.5176102826964897,0.5534113712374582,0.4040432728305492,0.3223572639909553,0.5132937834224598,0.2664695945945946,0.5744366197183098,0.2288846587704456,0.12944710410213084,0.4182181922107615,0.5246709260257101,0.4019131924614506,0.38123370385618227,0.4704528372792184,0.9152700238939157,0.6065870151880267,0.4812112239142696,0.5684852600011318,0.9277130968823215,0.3006868565916612,0.4973694987871341,0.5537785476007185
0.5036025379073018,0.5174661399548532,0.23138998682476944,0.5106963470319634,0.32222849614153964,0.1831729026541544,0.4324035626165974,0.5922015765765766,0.47642129045817566,0.5023977433004231,0.08443568815085845,0.4675570003953785,0.6670434857655143,0.599874627801285,0.6105359152874473,0.24765050876201242,0.49594496214327316,0.18090003757985718,0.5255484645369842,0.6698115512908758,0.3509710104137349,0.5461922044200526,0.5656979165098907,0.835160980443325,0.7430889706576093,0.5188101894998447,0.5535576923076923,0.40418527794273323,0.32527204635387225,0.5184993315508021,0.25816441441441446,0.5735915492957746,0.22987168640721942,0.13273256359710878,0.42204266153966064,0.5233366689759578,0.4067071563502175,0.37891793605050095,0.46805712138293876,0.9156331038309534,0.6220278146237418,0.48078821206993794,0.5758456402421773,0.9280378165807184,0.3053767732708011,0.49517478919236785,0.5593918398768283
0.5042752132845826,0.5147291196388262,0.23042537172971955,0.5108732876712329,0.3218285337850555,0.18438116718353542,0.43270947423321493,0.5971283783783783,0.47723451411976003,0.5095753016768532,0.08387278356318606,0.47599723235074465,0.6766545744038166,0.5997179125528914,0.6151417955559261,0.2493993781797626,0.496260434867016,0.18014844043592634,0.5281838277239019,0.6843514668208901,0.3543484379397692,0.5461073736390192,0.5718435350601268,0.8359495255492397,0.7469168250374024,0.529838459148804,0.5535869565217392,0.40226175415042215,0.3239471452798191,0.5203793449197861,0.25731981981981983,0.5730985915492957,0.22740411731528484,0.13057354735755183,0.42520720205773077,0.521976753136787,0.4146037429161358,0.3793948126801153,0.4693254415633221,0.9174305736427084,0.6402611502841888,0.479906937394247,0.5866146098568438,0.9301144108050059,0.30499426233597765,0.498115069989184,0.5640620990505517
0.5050767107574291,0.5205135440180586,0.2320487483530962,0.5108390410958905,0.32422830792396007,0.18840871561480527,0.44446199675031595,0.6017736486486487,0.4786340708471856,0.5146842187744868,0.08978328173374617,0.48249901155383734,0.6830774270780188,0.6000626860993574,0.6231177304373202,0.2499293386093838,0.4983862356823918,0.18061818865088314,0.5314460924130062,0.6957383521157545,0.35462989023360536,0.548696556607949,0.573393735984227,0.8360629852767094,0.74254983623792,0.537542715128922,0.5532023411371237,0.4046112932792853,0.3242827868852459,0.5209976604278076,0.2666103603603604,0.5743661971830986,0.22800338409475465,0.12841453111799495,0.426210085998597,0.5250558078669848,0.4190627333831217,0.3788561822423494,0.4649098083427283,0.9176462039626908,0.6484437628944157,0.4815284827975183,0.5910711254455949,0.9305838607929675,0.3024829948943106,0.49789454892942275,0.5677893251218886
0.5054721385812094,0.5137979683972912,0.22609636740071523,0.5121746575342466,0.3226755128929042,0.18575053365016714,0.444680146837576,0.5976914414414415,0.4792407046505408,0.5139633286318759,0.08893892485223753,0.4886493432324386,0.6916411327939468,0.6002820874471086,0.6300139137866345,0.2518548615036744,0.49862162686856915,0.18212138293874489,0.5359324491348165,0.7053026569625288,0.3475935828877005,0.5488699064648431,0.5819123158195746,0.8365187151820461,0.7481163991212109,0.5464740602671637,0.5535535117056856,0.40254576437479017,0.32347018089315993,0.5240391042780749,0.2636542792792793,0.5748591549295774,0.22476029328821207,0.12400262836759597,0.42712463301202935,0.5239781387114155,0.42620151122435534,0.38033998902154526,0.46749342352499057,0.9185780855424825,0.6551386277573287,0.4817752397067118,0.594314491031517,0.931442840098551,0.30537677327080115,0.496686933602159,0.5724659994867847
0.505928056780299,0.5179458239277652,0.22731978166760777,0.5131735159817352,0.32276962168266515,0.1915904788755085,0.450768289502718,0.6043074324324325,0.4797709121479614,0.5143081021783419,0.09231635237827185,0.48817708562140316,0.6942915869436439,0.5994044820561041,0.6356458706799517,0.25307377049180335,0.4998701708406134,0.1832487786546411,0.5433899030233886,0.7178238185809531,0.3529411764705882,0.5513779469475673,0.5873104264808431,0.8368397116610127,0.7471729138867548,0.557067412239826,0.5549860646599777,0.40548053669326034,0.3228165630299604,0.5266544117647058,0.27055180180180183,0.5758802816901408,0.22669909757473208,0.13066741762883688,0.42915118605315805,0.5261847946013907,0.4358086587883846,0.3818100727322629,0.4684329199549042,0.9204715745448642,0.6694142655268626,0.48279751833051326,0.6033520058846829,0.9324561200260715,0.30479469141346105,0.49870312614854717,0.576895688991532
0.5062898788400187,0.5153216704288939,0.22767268962921136,0.5129965753424658,0.32305194805194803,0.18575053365016714,0.45305259673828,0.597972972972973,0.4793911689403493,0.5216737188528444,0.08640585420771174,0.4956398541492774,0.7009316658965898,0.6009089484406832,0.6362818922749822,0.25333875070661394,0.49816297806251214,0.17930289364900417,0.5473652310325158,0.7264595237804324,0.34731213059386434,0.5502419521406862,0.5947102528984745,0.8369730268407896,0.7500842397530764,0.5604457906182043,0.5532748049052397,0.40457686779754376,0.3244417750141323,0.5278826871657754,0.2615427927927928,0.5747183098591548,0.22483079526226735,0.13010419600112644,0.43105302813790947,0.5213609421907474,0.44146751306945486,0.38142582681487586,0.46392333709131905,0.9208641444053133,0.681614759998363,0.4839255499153976,0.6049929270638827,0.9330546855507793,0.30837033710855,0.4971594787302187,0.5818193482165769
0.5077752536114994,0.5103837471783296,0.22621400338791642,0.5135017123287671,0.3216873706004141,0.18724072656973698,0.45568795009127194,0.5971283783783783,0.4806975811074172,0.5243378780755368,0.09090909090909094,0.5025754513904143,0.7088874315810609,0.5995611973044976,0.6522335014799684,0.2547343131712832,0.498910405746457,0.1769541525742202,0.5492429644419091,0.7404876234229758,0.34224598930481287,0.5502087574872385,0.6022656010916625,0.8373039510459096,0.7537099187254862,0.5690431811121466,0.5524247491638796,0.40227466370607523,0.3229932165065008,0.5297042112299465,0.2594313063063063,0.5742253521126761,0.22363226170332773,0.12325166619731531,0.43008651822598665,0.5222589998203884,0.45147278478232217,0.3815750651845753,0.46481585869973696,0.9208065800748149,0.6929522163348926,0.4826565143824027,0.6133401233520059,0.9338938525893459,0.31011658268057013,0.4965504205651639,0.5850654349499615
0.5067513979997849,0.5156884875846501,0.22870788631658195,0.5159960045662101,0.32135798983625063,0.1861935639776068,0.464439028304347,0.604588963963964,0.4816314150330544,0.530543801911926,0.10019701660568536,0.5146399859420989,0.7111113589969548,0.6000313430496786,0.6639479197065076,0.2581083945732052,0.5008808969132207,0.18146373543780533,0.558934683399886,0.7458990242915694,0.3456234168308472,0.5532405358354726,0.6051703465125496,0.8379232520583486,0.7526181715256155,0.5808306150978565,0.5548049052396878,0.40559241950892055,0.321756642170718,0.534182820855615,0.27069256756756754,0.5764788732394366,0.22310349689791314,0.1268187365061485,0.4342019797864325,0.5251584430246581,0.45883121732636295,0.3831961026485522,0.4685268695978956,0.9221730251659929,0.7006280799146831,0.481175972927242,0.6201550387596899,0.9345184427020843,0.3096342862844884,0.4989131462054626,0.5912657172183731
0.5077405276553034,0.5156602708803611,0.2313194052324487,0.5167694063926941,0.32131093544137024,0.18973780659712436,0.4668286493751379,0.5998029279279279,0.4821926707172609,0.5341482526249804,0.09119054320292708,0.5232998726002724,0.7177091668902532,0.6022253565271901,0.6626365322883229,0.25858535895986434,0.5018540089303047,0.1843291995490417,0.5645857102110667,0.7546202584059312,0.3580073177596398,0.5544502965389042,0.6131772095379999,0.8374632674132317,0.7560821101721187,0.5877601739670705,0.554866220735786,0.4057473341767577,0.32202162238552856,0.5365725267379681,0.27294481981981983,0.575387323943662,0.22800338409475468,0.12907162301699054,0.435776455610694,0.5261334770225541,0.4617690989764091,0.3826094414711129,0.46885569334836524,0.9221064958987774,0.7134761539072638,0.48219825155104346,0.6274780738980366,0.9355550608085488,0.3065076751650618,0.5019269340221991,0.598011290736464
0.5073288570455604,0.5141930022573363,0.22971955580651232,0.5204965753424659,0.32258140410314323,0.18816706270892905,0.46843092415397886,0.5978322072072072,0.48258435553517526,0.5379094185864284,0.08837602026456515,0.5318060009664807,0.7220354924255544,0.6020686412787966,0.6710317046733647,0.2603165630299604,0.5011842360706659,0.1784103720405863,0.5716272104962921,0.7637840707147637,0.3509710104137349,0.5527241745596176,0.6235018487023964,0.8375781453872948,0.7637647756526896,0.6049316557937248,0.5539882943143812,0.4045596550566729,0.3236998304126625,0.5404578877005348,0.26463963963963966,0.5758450704225352,0.22574732092498592,0.13010419600112644,0.43836940424536885,0.5225669052934083,0.4712636735052498,0.38221490325236723,0.4686208192408869,0.9234281163063706,0.7197039911601786,0.4856880992667794,0.6287760991342727,0.9357202749674022,0.3109148663706365,0.5000052505014229,0.6027553246086733
0.5095137918055704,0.515321670428894,0.22807265198569546,0.5180764840182648,0.32149915302089216,0.19384590599701962,0.47518354696997045,0.603322072072072,0.4837880698536436,0.5469362168939038,0.09175344779059946,0.5392468040240741,0.728527329120709,0.6016298385832942,0.6718607995997832,0.2625953928773318,0.5023369248689575,0.18277903043968433,0.5758402262787602,0.7755354720992462,0.3484379397692091,0.5549408397509663,0.6259149446392649,0.8376960962289769,0.7585216934212122,0.6134047840944392,0.5536343366778149,0.4059194615854656,0.3213150084793669,0.5400568181818182,0.27238175675675674,0.5767605633802817,0.22419627749576987,0.12578616352201258,0.4399542726493283,0.5245682908680369,0.47684290295655224,0.3857537395361602,0.46429913566328446,0.9238629157371443,0.7259775682305672,0.48794416243654826,0.6345657217224014,0.9365879851025184,0.31008332086015067,0.5023364731331842,0.604593276879651
0.5085649890669247,0.5144751693002257,0.2286843591191417,0.520587899543379,0.32248729531338227,0.1922348866245116,0.48187849792381293,0.604588963963964,0.48451889640414225,0.5518884187431436,0.094005066141289,0.5463251768220359,0.7312629124877517,0.6019432690800814,0.6797661233167966,0.2653335217637083,0.5029800038827412,0.18122886133032695,0.5840701654306901,0.7768985043300709,0.3464677737123557,0.5567407276268036,0.6328431888987552,0.8382054831304295,0.7653552221907727,0.6217381174277726,0.553355629877369,0.4070382897420671,0.3214386659129451,0.5435619986631016,0.2761824324324324,0.5759859154929577,0.22158770445572473,0.12644325542100815,0.4430564576892099,0.5252610781823314,0.4857004788472521,0.38354947166186365,0.46885569334836524,0.9247011373201823,0.7324389192884809,0.4857938522278623,0.6392666779833645,0.9372206344425179,0.3092684062598746,0.5020424450535026,0.6111367718758018
0.508236212675198,0.5128950338600451,0.22880199510634291,0.5240867579908676,0.31999341238471674,0.18571025816585443,0.4880895067300556,0.5975506756756757,0.48419647292598106,0.558564488324714,0.08809456797072901,0.5575632605544085,0.7342095576040059,0.6018178968813666,0.684115875265769,0.26653476540418314,0.5021888953601243,0.17742390078917705,0.5945640806236927,0.7816854083598405,0.34421615536166617,0.5554461361423387,0.6422547647356882,0.8384286205944533,0.7684956801854622,0.6285531220876048,0.5532385730211817,0.4054719303228249,0.32119135104578855,0.5490725267379679,0.2652027027027027,0.5754225352112676,0.22289199097574736,0.1298225851872712,0.44474005560030133,0.5231313986606112,0.49029949918727755,0.3838273637985453,0.46453400977076287,0.9250484106582717,0.7391121179220641,0.48597010716300054,0.6421298025236235,0.9377381039929106,0.3149728084618071,0.5025044891787166,0.618879907621247
0.509283592321755,0.514334085778781,0.22404950122341424,0.5217979452054795,0.32364012798795405,0.1936445285754561,0.48816347716194264,0.6030405405405406,0.48509925866483244,0.5559316721517005,0.09062763861525469,0.5648475596362519,0.7362004070937883,0.6027581883717286,0.6902415891941468,0.2613764838892029,0.5019559308872064,0.17925591882750846,0.5928289598783039,0.7882290491492588,0.3456234168308472,0.5560399516095719,0.6450942913474708,0.8381861004269866,0.7719596188319653,0.6357758620689655,0.5516722408026756,0.40872513834740476,0.3221452798191068,0.5483873663101604,0.27646396396396394,0.5780281690140845,0.2198956570783982,0.12174974185675398,0.4467198420327886,0.5246452672362918,0.49414620217018845,0.38540208590640873,0.46500375798571963,0.9245949735959021,0.7471743625915699,0.48727439368302317,0.6474395971255588,0.9386017845143964,0.3112641154850405,0.5014438878912936,0.6210129586861688
0.5081471574004373,0.5165632054176073,0.2297666102013928,0.5269006849315069,0.3216873706004141,0.18881147045793223,0.4948120398788389,0.6067004504504505,0.4868546753792655,0.566212192446325,0.08781311567689276,0.5790537275403066,0.7397312147704476,0.6046074283027739,0.6927528452911994,0.2737245618993782,0.5044930596000777,0.17996054114994364,0.6009222285605629,0.7938821031424411,0.35660005629045877,0.5581201498923019,0.6516563069096819,0.8388271478871907,0.7726470152170689,0.6532502329916123,0.5530769230769231,0.4076407356725448,0.3225515828151498,0.5569811163101605,0.27702702702702703,0.5784507042253522,0.2239142695995488,0.1280390500328546,0.453173634025306,0.5253637133400046,0.5045578350832491,0.38321325648414983,0.4679631717399474,0.9268267709996564,0.7581567335029717,0.4867808798646362,0.651924404458779,0.9390584740591943,0.31598729398459974,0.5042476556511146,0.6302764947395433
0.5106765512420691,0.5135440180586908,0.23306041784302653,0.5279423515981736,0.3194993412384717,0.18832816464617988,0.5006920623457904,0.604588963963964,0.4873968244869884,0.5756151073499451,0.094005066141289,0.5833973992883188,0.7440595951489262,0.6032910202162671,0.6996255784383207,0.27146339739966086,0.505464958260532,0.18028936490041336,0.6080112664004563,0.8002764077312708,0.35378553335209684,0.5582529285060931,0.6543954968920729,0.839001119469311,0.7746552909304112,0.6648784560422492,0.5516527313266443,0.40616043995765666,0.3200431034482759,0.5574281417112299,0.27322635135135137,0.5767605633802817,0.22705160744500846,0.12456584999530647,0.4525552755332692,0.5241064326585072,0.5118284057461671,0.3862597776862907,0.4664599774520857,0.926195450719271,0.7652945523877389,0.48558234630569663,0.6599241781248232,0.9396833999730688,0.31429094114320877,0.5043946696909555,0.6320663330767257
0.5108322579488834,0.510158013544018,0.2296725014116318,0.5270319634703197,0.32079333709768487,0.19179185629707196,0.50586247016108,0.6064189189189189,0.4873036799266307,0.5774643472809905,0.09090909090909094,0.5949347625532663,0.7466577975721147,0.6043880269550227,0.704037082586401,0.2751731204070096,0.5050572704329257,0.182685080796693,0.6114280281422324,0.8028816456306265,0.3523782718829158,0.5586770824112596,0.6617301045005995,0.8389524263362721,0.7739139811033385,0.672483690587139,0.5518715161649945,0.4065219075159433,0.3211206896551724,0.560076871657754,0.27632319819819817,0.5754225352112676,0.22045967287084037,0.12578616352201258,0.45500792434201986,0.5243630205526904,0.5167102315160568,0.3879820227802937,0.4676813228109733,0.9270669369359168,0.7669917403519078,0.48632261703327684,0.6604560629208397,0.939118582462517,0.3129272065060121,0.50704092240809,0.6378496279189121
0.5095037100763523,0.5130361173814898,0.23164878599661204,0.5314469178082192,0.3211462450592885,0.1865963188207338,0.5122490020260375,0.6006475225225225,0.4875723661584317,0.5875568092775427,0.08753166338305662,0.619162676272899,0.748988283284203,0.6057044350415295,0.7078552966190019,0.2789535048049746,0.5050791108522616,0.1798196166854566,0.6181843030994486,0.8060204210466296,0.34731213059386434,0.5589573928181523,0.6720497268335265,0.8391906917639583,0.7794401089051528,0.6848827275551415,0.5514297658862877,0.4080882669351854,0.3228342283776145,0.567233455882353,0.27364864864864863,0.5757042253521127,0.2198956570783982,0.13094902844269218,0.4580997168022032,0.5229261283452646,0.5262981592935905,0.38658226979552623,0.46453400977076287,0.9281903850581871,0.7726394041305462,0.4910109983079526,0.6646092910088836,0.9399016707113914,0.31987892697367326,0.5056022850182192,0.6454195535026944
0.5113721905581246,0.5095090293453725,0.22899021268586486,0.5323573059360731,0.31954639563335213,0.18893229691087035,0.5116384325289363,0.6105011261261262,0.48877249799380956,0.5840777307632032,0.08584294962003935,0.6224465140798665,0.750759264554014,0.6057984641905658,0.7115588652186601,0.28144431882419446,0.5063337216074548,0.1826381059751973,0.6288386575394562,0.811345614199429,0.3599774838164931,0.5604327107491663,0.6792037285091481,0.8392996603772158,0.778752712520049,0.6972837061199131,0.5541527313266444,0.4079333522673483,0.32066139061616733,0.5711647727272727,0.2760416666666667,0.5792957746478874,0.22081218274111677,0.12935323383084577,0.46024578450986,0.5239268211325789,0.5326791284101392,0.39366680389735154,0.4655674558436678,0.9286230612144751,0.7767752465737265,0.48854342921601807,0.6664154359757822,0.940096771171338,0.3187147632589932,0.5092671350113935,0.6464203233256351
0.5116432770548804,0.5105248306997743,0.23049595332204026,0.5331050228310502,0.3206757011104837,0.18869064400499413,0.5197513590499689,0.6007882882882882,0.4885814322289732,0.5953612286475474,0.08696875879538424,0.635971752405219,0.7526594073949695,0.603416392414982,0.7123144828448743,0.2807730356133409,0.5051482721801592,0.1807121382938745,0.6314056854915383,0.811224108836223,0.3484379397692091,0.5599864270750347,0.6827807293469591,0.8394336846802894,0.78244578329492,0.6996039142590866,0.5515189520624304,0.4077354057473342,0.32062605992085924,0.5703375668449199,0.27463400900900903,0.5757042253521127,0.2219049633389735,0.1286961419318502,0.4586609161059004,0.5216175300849306,0.5425306418310417,0.39102168244819546,0.4632187147688839,0.9284083745720422,0.7809110890169069,0.49302030456852797,0.6689096361681661,0.9408875828463378,0.3221407307621946,0.5080280166755924,0.6556197074672825
0.5100470032619995,0.5161681715575621,0.23322510822510822,0.5357933789954338,0.32039337474120083,0.18349510652865597,0.5229057591623036,0.5993806306306306,0.48929792884710915,0.6024134148252624,0.09090909090909094,0.6494036374818786,0.7535350641375267,0.6041686256072716,0.7165873702422145,0.28427077444884113,0.5061711318190643,0.17911499436302147,0.6373716486023959,0.8162513083887574,0.34280889389248526,0.5606872030922664,0.6877373588389045,0.8394048469995574,0.7863140727561899,0.7082595526561044,0.5487012263099219,0.4088456275335003,0.3221452798191068,0.5773312165775402,0.2743524774774775,0.5790140845070422,0.22063592780597857,0.1272880878625739,0.46589155343085037,0.5210273779283093,0.548439353336555,0.38764923836969944,0.46509770762871094,0.9296969662654149,0.7879417804344319,0.4920332769317541,0.6776008600690319,0.9407079292386414,0.32327163265645525,0.5079230066471347,0.6600461893764433
