SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.4938910208912012,0.4913544018058691,0.20182006399397706,0.48585903874870795,0.5334890706932417,0.19928652002256061,0.4251102525858027,0.622912696949208,0.5065948359541836,0.33573122147131407,0.636327817178881,0.4394540589380038,0.6687519585470854,0.7305114340430326,0.6024958989362458,0.2277928607340372,0.5264418559503009,0.46706928627804717,0.5522031089718299,0.6621768237915231,0.35583333333333333,0.604249911343131,0.5798828115815263,0.8296337536453877,0.683595377411873,0.4824257420726357,0.5109022334310317,0.4860234692837714,0.500443917662152,0.47207829439829985,0.45742413997992093,0.5458186741612219,0.21800720964289735,0.5038654957592134,0.49766764902637906,0.5534082992356224,0.39741917808219174,0.4015194932789496,0.2506481794611656,0.9241637789646544,0.626705907512956,0.44837976596288953,0.5966600729887055,0.9309892219277818,0.3299089335440656,0.4330114107921744,0.5299439559981666
0.493779660367739,0.49437020316027086,0.2028006775832863,0.48564584738386884,0.5338246924574823,0.19452058657642413,0.4324532793359199,0.6239678734607741,0.5051162880993981,0.33296504782335196,0.6418439716312057,0.4425382262996942,0.6791902707597491,0.732158950095753,0.6154683078787793,0.22839869281045752,0.5253420695010678,0.4629326868869095,0.5570141245166891,0.673178344146673,0.35605855855855856,0.6028669672753064,0.5897359028257834,0.8298847902629786,0.6866757037414734,0.48696800479887487,0.5122786449458114,0.4865342959345515,0.5017312788823929,0.47515820371062,0.4534800336017375,0.5431107874411496,0.21713416694829335,0.5057044209262178,0.5020882677321955,0.5511073170253059,0.40073652968036527,0.3995088136032953,0.2528946647986215,0.9245257429870986,0.6427495022956214,0.44920668915421824,0.6043158359014309,0.9309603027205263,0.333538211953204,0.4353869834340598,0.5356805541500737
0.49533697413728206,0.4920677200902934,0.20236401279879543,0.48647161069686884,0.5329839765529983,0.1938888888888889,0.43294613160138834,0.6227282971704878,0.5067012230634829,0.3384127163341344,0.6375098502758078,0.4496330275229358,0.6873605878087374,0.7319477300889939,0.6199139413595337,0.22914027149321264,0.5258330421277422,0.4625521479309956,0.5611859859543912,0.6872037513645117,0.3554729729729729,0.6029811387665561,0.5950055412126714,0.8306465590812222,0.6899806614890033,0.4953966873982924,0.5138259150705473,0.4850939215547943,0.5005038465465426,0.4804185099656502,0.4527629233511586,0.5456853312545515,0.21847189365776726,0.5014636343165954,0.5056338781512352,0.5509306957895459,0.4095200913242009,0.399887078698279,0.2525967438040485,0.9262496558935063,0.6600858495646774,0.4484838749977691,0.6155064721149794,0.9330391581756736,0.33165249241112865,0.43679276670578726,0.5406956440645344
0.49571117521426794,0.49614672686230243,0.2043440617353661,0.4861312580613966,0.5340406866621917,0.1959531866892273,0.44443277542299553,0.624766939168562,0.5080916326926811,0.34302569396280586,0.6419002589215355,0.45443668334723375,0.6936230745793952,0.7324405767714317,0.6275599264895116,0.23058823529411768,0.5283121723937099,0.466738076446048,0.5633520082064232,0.696663056175773,0.3581981981981982,0.6049772069375031,0.5957806839753146,0.830554612608892,0.6865466766986488,0.5019997000703214,0.5149037784291005,0.4857987578159091,0.5020886326004252,0.48178092928570293,0.46022086995717826,0.5495676612679885,0.21664132026585556,0.49737296404713655,0.507120601228251,0.5534230176719359,0.41491963470319637,0.3985226129691497,0.25000402595938614,0.9263268180544171,0.6678542653371815,0.44818642061239905,0.6198650778194019,0.9333307038226268,0.33055701897426887,0.4363796236376333,0.5440653281188303
0.49752332214609973,0.490392776523702,0.2003538490495012,0.48822957601606565,0.5332165856965315,0.1964326001128032,0.44434958447794637,0.6224107197738029,0.509159386526888,0.3451285504604913,0.6410559495665878,0.4596135668612733,0.701407443338371,0.7305677593781683,0.6339879474126746,0.2305329311211664,0.5283770141720054,0.4633696019844402,0.5667837134064547,0.7062509041338105,0.35488738738738734,0.6054393050950897,0.604738324657064,0.8308695641326277,0.6932755147090829,0.5113426108878527,0.5157144480039988,0.48520105144063563,0.4998091154052746,0.4836798998437689,0.45286536767266994,0.5456186598012165,0.21364199616987722,0.49778578398258644,0.5090129996926359,0.5521228891309253,0.4191237442922374,0.401199709084104,0.2492954571074287,0.9272931087723384,0.6744929880877779,0.4486088058396245,0.6234147487083137,0.934141090887685,0.3317862906934932,0.436480167304662,0.5490216358221275
0.4978952118111828,0.4938735891647856,0.1987577639751553,0.4895237951705091,0.5347617750071445,0.20070783981951498,0.4508195979772997,0.6267646034380314,0.5110885264997088,0.3473201180664204,0.6364403917595407,0.46098033083124823,0.7037113274902284,0.7305959220457361,0.6398494803153214,0.22999497234791352,0.5303141137643176,0.4637994700642688,0.576071964017991,0.7177238836793318,0.35693693693693695,0.6071410530786613,0.6082111836876731,0.831050154929439,0.6915709586553827,0.5210115432395243,0.517044509576716,0.48717054293948725,0.5002952052453311,0.4875225535630684,0.45466838773126805,0.5484291179879581,0.2165005069280162,0.5047286647151542,0.5115457399940938,0.5533739562175581,0.4294575342465753,0.4015173667007628,0.24878818622477733,0.9289275870598614,0.6876086174973107,0.4491471982771442,0.6326521032941659,0.9350623935278111,0.3315145129324402,0.43776804027596494,0.5529580597604266
0.4983966230932503,0.4923069977426637,0.2010239036325993,0.4890603629842019,0.5345457808024352,0.19581218274111672,0.45402294103394353,0.6226463417132788,0.5111306542418949,0.34844110388877236,0.645671507373635,0.46748053933833744,0.7100851645689553,0.7328066914498141,0.6409187579826031,0.23359477124183003,0.5301327897495631,0.4590568271507498,0.5782158920539731,0.7259029954582765,0.35725225225225227,0.6069402865060122,0.6155009742188614,0.8313766272801147,0.6928285836872508,0.5263783592630646,0.5180621634517075,0.48624295490354386,0.5010232302112604,0.49011588454679833,0.45527280922818447,0.546203317161232,0.2157541962374676,0.5043533738647451,0.5139914691400436,0.5492527940498269,0.4350196347031963,0.40095302601443095,0.2484822133114321,0.9293463571302907,0.7009715004739027,0.4494684490133438,0.6347648169999782,0.9355006994173849,0.33555354858132014,0.4393081864481761,0.5571311007006244
0.5008575338159561,0.4889887133182844,0.2011820063993977,0.4909122078587549,0.5333694431337104,0.19741398759165257,0.4566227072339542,0.6191325014854426,0.5109528246942341,0.35282827142373263,0.6468535404705618,0.47124061718098414,0.7168044331589318,0.7307789793849273,0.6558564541329813,0.23347410759175463,0.5290852261696759,0.4563190607734806,0.5811268050185433,0.7385997541158993,0.35677927927927927,0.6062408250449469,0.6225364332773726,0.831602127287673,0.7003098203570474,0.5338636819610537,0.5199082089382683,0.48364832132694735,0.5000332938246613,0.49318790339973595,0.4493412830126826,0.5450288738678675,0.21499380421313508,0.5003002326803272,0.5152608526641234,0.5472167436931501,0.4436511415525114,0.40144187317513014,0.24520508237112904,0.9293860772712168,0.7136261938155346,0.45011095048574296,0.6447982181794574,0.9363611878592785,0.334044136708395,0.43760625637538253,0.5619497538587916
0.49991010258706425,0.49186455981941307,0.20091097308488612,0.4934799235902054,0.5315185389487396,0.19846869712351944,0.4643620218192345,0.6273178027741922,0.5128681809357406,0.35803400054839596,0.6419002589215356,0.4836551292743953,0.7195429518466113,0.7300326686943788,0.6672924925011197,0.23618149824032178,0.5317586876334692,0.46028300823091667,0.5918906336305532,0.7442747930112823,0.3540540540540541,0.6082170485097399,0.6265638054571931,0.8320504122034469,0.6999965800060938,0.5437317230352072,0.5216408788312544,0.48653429593455144,0.4987226269271576,0.49878749940821554,0.4564048189808839,0.5478854892146103,0.21389546017798805,0.4994745928094273,0.519336816792927,0.5495030074671534,0.45148721461187213,0.40306445233168664,0.24699260833856707,0.9303000814391493,0.7183025190022891,0.45048276846745555,0.651625793500772,0.9369855072840153,0.33156468728832694,0.44127335812191737,0.5677550552701601
0.5012635168066061,0.49472234762979683,0.2026463391680783,0.4935684655119795,0.5323575933593413,0.19809080654258324,0.4679933164040744,0.627707091195935,0.5144399145796933,0.36042516814787334,0.6444331869863784,0.49222616068946345,0.7260993033191836,0.7334121888025235,0.6661157398596036,0.23869281045751634,0.533121335662978,0.4641588679670763,0.5942132880927956,0.7525392308445525,0.35601351351351357,0.6095461283751464,0.6344907962573693,0.831776333931976,0.7010816507999675,0.5510351627017179,0.5229882080294458,0.4886004656230648,0.49919650903150486,0.5000552332156778,0.4601798922285738,0.5463828172279035,0.2126985468063535,0.5010883434661862,0.5186878115074701,0.5535800143259447,0.4537739726027398,0.4025862380619217,0.24883649773741084,0.9304494453363412,0.7310236439775994,0.4503013212923798,0.658712247056712,0.9375887256969097,0.3332497094068555,0.44067923645311186,0.573787796713752
0.5015791896321948,0.49151693002257335,0.20169019386410691,0.4971446800120065,0.5327081685685233,0.19759447264523405,0.46999619249007996,0.6267748478701826,0.5146008542030673,0.3622840690978887,0.6444331869863785,0.4998185988323603,0.7299506167522619,0.7320885434268334,0.6744391507818313,0.23920060331825035,0.5327858668219764,0.4587397113541549,0.6016049869801942,0.760879525252684,0.35684684684684687,0.6081562257739951,0.644985398473541,0.8319779484034261,0.7097591080655893,0.566472168349718,0.5245777383954741,0.48697718656016387,0.4999223144091234,0.50566271968354,0.45460692113836126,0.5438852020145037,0.2133603694941985,0.5052165428206861,0.5232832058676407,0.5500917449196864,0.46254657534246574,0.402381820733712,0.24977052031499103,0.9317192038099589,0.7377861711364143,0.4511996335361972,0.6606609143827464,0.9377211210199298,0.3337305469841031,0.4432787472624702,0.5792471015657399
0.5045283035689521,0.4916884875846501,0.20076792772444946,0.49714216818443846,0.5299966105524799,0.2003355893965031,0.47660584090901936,0.6249513389472822,0.5170320326150262,0.3696430587590122,0.6415625351795564,0.5072838476508201,0.734496476551363,0.7308353047200631,0.6752121241347069,0.2405228758169935,0.5342747039409823,0.46165717668282785,0.6050366921802256,0.7717331605455547,0.35711711711711713,0.6095605608887129,0.6455261957498035,0.8320227475425783,0.7054841156828484,0.574669064077544,0.5260189035057824,0.48783291918487226,0.4970723630181074,0.5043173963588159,0.46026184768578277,0.5492291754279794,0.21490931621043144,0.5016512797417999,0.524401544052505,0.5520542030947966,0.47047716894977165,0.4057957761904053,0.2450440439956842,0.9321303311520692,0.7454105332861563,0.45171125507903365,0.6668332588680514,0.9385278830393637,0.3348720135805257,0.4444578502667149,0.5807503884090408
0.5037277295463161,0.49175620767494355,0.20122341426689253,0.49929543236715884,0.530272418536955,0.19979413423575862,0.48358109681459316,0.6287930010039544,0.5185195107746069,0.37372780206132356,0.6426319936958235,0.5131387267167083,0.7375516683373935,0.7313422327362847,0.6828814083342781,0.24343514328808447,0.5358223645894,0.46046623069117154,0.6132052394855203,0.7728940784322733,0.3546171171171171,0.6113952941758622,0.6520768966700996,0.8323151710798772,0.7121585446993203,0.5821209486694674,0.5281278258696294,0.48780483025138943,0.49708790013628273,0.510972998847993,0.4624695228143504,0.5495266326813207,0.21478258420637603,0.501200930721309,0.5278996938412676,0.5523338533847497,0.47924246575342466,0.40350917299500894,0.2487237708745994,0.9327965345518193,0.7501424550005612,0.4527196254454379,0.6726509385807807,0.9391233644145828,0.3330197436090414,0.4446991550675836,0.5875485387287962
0.5037615752206077,0.4898013544018059,0.20087709392057218,0.5011993976637492,0.5302458346348368,0.1972165820642978,0.4902908497040526,0.6262011596697196,0.517805086390992,0.3759576767367216,0.6453900709219857,0.5239859605226578,0.7406395852139634,0.732595471443055,0.6873245195304345,0.2454374057315234,0.5351603572121919,0.4545608298568046,0.6218042294642152,0.7779147158531577,0.3536936936936937,0.6099025599155492,0.6620730248751072,0.8326418635737428,0.7142890454486098,0.5900217145034239,0.5296587371912844,0.48764413542262736,0.49707236301810737,0.5160649753028621,0.4564201856291106,0.5437313448144995,0.21195223611580488,0.5026270359528634,0.5306923375942433,0.5489584253235604,0.48347123287671234,0.40381433696482005,0.24862714784933249,0.9331854318428102,0.7575662788764458,0.45235078200757917,0.6754648670253729,0.9394012485089971,0.3354239314952794,0.44690563154219365,0.595336313616242
0.5053333353145435,0.4913995485327314,0.19726331639375116,0.5009783568377598,0.530438567925193,0.19866328257191201,0.49106257847089146,0.6288954453254657,0.5195911473500291,0.37538105453313764,0.6484295845997974,0.530884070058382,0.7413880595069646,0.7310465247268221,0.6933882627067994,0.24007541478129713,0.5354094350611531,0.455103450219867,0.6208656198216681,0.7840682656789393,0.3566666666666667,0.6102685272238442,0.6632878593362771,0.8323264717636274,0.7186075650265205,0.5978343253304799,0.5308136232476768,0.4890544611758681,0.495818295622528,0.5164989505689022,0.4565636076792263,0.548721446667966,0.21376872817393267,0.49763566764242284,0.5330352353745924,0.5513035628428169,0.4871269406392694,0.404838284361782,0.24746767154612948,0.932883544074218,0.7655958029417491,0.45099141546643823,0.6809714791605408,0.9402058463220881,0.335285952016591,0.44537371167001205,0.596108171173799
0.5051673264096641,0.49198645598194135,0.20304536043666477,0.5029846791077486,0.5293885037915291,0.19684433164128595,0.4973264829621798,0.629407666933022,0.5211558920597943,0.3801069372086646,0.6458966565349544,0.545567486794551,0.745656535205303,0.7353835755322744,0.6958993894019244,0.2523051784816491,0.5379749563191613,0.4584719246814748,0.6281046318945792,0.7892202669426114,0.3563063063063063,0.6114715803189997,0.6696371328652693,0.8330591816807991,0.7177564529066839,0.6126258742038184,0.5322057119487424,0.48838359292733713,0.49722551461154985,0.52441834163585,0.46230048968385684,0.5471367175079237,0.21179734144418158,0.5025144486977408,0.5380250049720661,0.5497090655755399,0.5000835616438357,0.4029929461401543,0.25022947968500897,0.9346087430166407,0.7756012240472566,0.451895676797963,0.686972617142799,0.9404649018213203,0.33515215373422647,0.45044294055492795,0.605502907859256
0.5073767885375102,0.48999097065462754,0.20509316770186334,0.5065006097461422,0.5271853629034937,0.19754935138183868,0.5029927106638599,0.6292642448829062,0.5215348476024072,0.38780060968725305,0.6429697174378026,0.5505421184320267,0.7486526518278923,0.7336093274754986,0.7027130633650901,0.2494620412267471,0.5381261890894972,0.4607269703461495,0.6339221178884241,0.7958920189212288,0.3551576576576576,0.6114236437560823,0.6723626727612169,0.8331885158048867,0.7243259502919431,0.6237410046428303,0.5330411469338604,0.4880929051273408,0.4957317316784083,0.5265645465879024,0.46216731206589223,0.5461212599878966,0.21062859074011492,0.49887412744877274,0.5392386410891536,0.5524810377478829,0.5073488584474886,0.40578859898902475,0.24846610947388761,0.934242406471745,0.7829754906349159,0.45234780746372544,0.6956150450419487,0.9407822285763321,0.3346044170157965,0.4491760903503673,0.608429617107062
0.508313570761564,0.4910609480812641,0.20282326369282888,0.5063640291221287,0.5274744628390279,0.1985307388606881,0.5092623185532721,0.6292642448829061,0.522990099009901,0.3915788964338135,0.6466283913092423,0.5601188490408675,0.7504268900699512,0.7337501408133379,0.707009027042824,0.2537493715434892,0.538528441079402,0.4603182433194272,0.6376185591414818,0.7978003205116583,0.3565765765765766,0.6122890791231629,0.6784129402599276,0.8331589799269036,0.7225413352899843,0.6298842433564562,0.5338659032558563,0.4881921962410475,0.4947617715866061,0.530162596066343,0.46352982154199196,0.5503113044013417,0.21088205474822574,0.4999249418299182,0.5414105299318375,0.5504891427001462,0.5143908675799086,0.40710893822077715,0.24911026297566707,0.935059296548588,0.7849156851126354,0.45218718209562564,0.6958545113868236,0.9405928605213378,0.3343451828437152,0.4513715984249378,0.6129851144591342
0.507029003596557,0.48993227990970656,0.20476190476190476,0.509162832989841,0.5271056111971395,0.19664128595600677,0.5161319632591026,0.6279427131354108,0.5238842943117842,0.3955305730737593,0.6481481481481481,0.5836606894634417,0.7527747382323314,0.73722823025797,0.7111153063686575,0.25791478129713424,0.5399363230440691,0.4544057954673582,0.6441324074804703,0.8011016429748349,0.35427927927927927,0.6127844236066439,0.6881347510059612,0.8333961475235285,0.7251521897288257,0.640835223092964,0.5360691159430169,0.489335350510696,0.49685928254027445,0.540788414701504,0.4648718421537894,0.5449211738278645,0.2122057001239157,0.504803722885236,0.5455200178391703,0.5479919146723186,0.5248200913242009,0.4062019526240912,0.2477011771905245,0.9359945754266003,0.7903378563684135,0.45403139928491965,0.70119580423141,0.9411877467398125,0.34076959099537557,0.4556181973068922,0.6204494631720765
0.508392323867111,0.4905011286681716,0.20075663466967814,0.5104956714931433,0.5287903659938724,0.19892554991539765,0.5141117803098243,0.6315897309812116,0.5255228111046399,0.3959539669994677,0.6442643251153889,0.5891360856269113,0.7534446345301555,0.7358341782133604,0.7147299112001919,0.25744469582704876,0.5411966608425548,0.4591413913631751,0.6542831215970961,0.8055763749784921,0.3572297297297297,0.6131746169198543,0.6940302250813939,0.8334029719624165,0.7266297825505693,0.6518166011077131,0.5379849135482698,0.49061633652371356,0.49493600926900083,0.5410224983298528,0.46045649189665416,0.5478290749079422,0.21365607750366117,0.504841251970277,0.5473133516546433,0.5489289884509336,0.5324009132420091,0.41296952188142627,0.24884454965618308,0.9366737494181605,0.7937716968557588,0.4538915957237958,0.702444052387917,0.9413383213961124,0.33795355527123416,0.455052410671522,0.6209080636296354
0.5096884480916323,0.48968397291196386,0.20361001317523056,0.5127651077008866,0.5271454870503167,0.1990947546531303,0.5232210904582543,0.6285368902001762,0.5263209085614444,0.4024702011322763,0.6429134301474728,0.6010870169585767,0.7552887618544633,0.7351723555255153,0.7156448164999479,0.25812971342383106,0.5416742380120365,0.45630849024692755,0.6556411268050185,0.8058294317063155,0.3539864864864865,0.6137300109687103,0.6980419219778446,0.8336476611180309,0.73123356071111,0.6545620722708931,0.5390775452707155,0.4893876089915942,0.4948416767657935,0.5461460366222521,0.4637449546171656,0.54587508846789,0.21236059479553904,0.5003377617653681,0.5459034695980762,0.5492037325954491,0.5432703196347032,0.4106316149872724,0.2452211862086735,0.9364009628073975,0.7981728813992847,0.4550338205636166,0.7052137471820937,0.9420035443207275,0.3416790011958222,0.45751755858039656,0.6317678911224476
0.5085401716784681,0.4910474040632054,0.20535667231319404,0.514391516051206,0.5270424744296092,0.19621263395375071,0.5271369649425884,0.6282295572356424,0.5262203455639682,0.4080751302440362,0.6465158167285827,0.6125180706144009,0.7564110482927893,0.7342993128309113,0.7202310139088177,0.26452991452991453,0.5421894777713065,0.45495546284812266,0.6616696914700544,0.8103254196691969,0.3547972972972973,0.6138874800006598,0.7024298256751735,0.8335977986855103,0.7349038359895287,0.66254719332697,0.5403598936677799,0.48991868580372244,0.49594481215624125,0.5542916208581664,0.46354006597414305,0.5433415732411557,0.20989636138335022,0.5016512797417999,0.5544041958210538,0.5468929380942569,0.5505890410958905,0.40791065819721467,0.24697650450102257,0.9373190455466923,0.8050842580474642,0.4552420386333756,0.7144686042914915,0.941855079765612,0.3396009466228477,0.4609141064592908,0.6354059395331949
