SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.6816245922500627,0.9177483069977427,0.9562864671560324,0.8943778538812786,0.770115753811406,0.90478875508478,0.9529121782913081,0.5831925675675675,0.7874918797049946,0.9653345870553205,0.05882352941176472,0.9241093001801168,0.8597933532281292,0.6539413884971008,0.8556947513236337,0.9689266534765404,0.7871602601436614,0.8407083803081548,0.9613103726944285,0.9200820534542143,0.5249085280045032,0.8189674249800832,0.9889529371039839,0.8966632439648881,0.8574798161551628,0.9284366262814538,0.6604654403567447,0.8411866463556325,0.7961772187676655,0.8105949197860962,0.9262387387387387,0.7230985915492958,0.7718908629441625,0.2244438186426359,0.8342747278443191,0.6831139506838068,0.9647124719940254,0.8351139014683683,0.8789458850056371,0.9773625911120674,0.9284436666000632,0.8612521150592216,0.8907350195213039,0.96837055521024,0.8863443596268024,0.775646074200086,0.8549076212471132
0.6826921353550561,0.9262133182844244,0.9569687558817994,0.8926712328767124,0.793854696028609,0.9077691409239196,0.9549532607169365,0.6076858108108109,0.7812105926860025,0.9666823381915061,0.07205178722206584,0.9213855818653077,0.8611642271764165,0.6546309355900329,0.8599673781631717,0.9713644714527983,0.7810764900019413,0.8555993987222847,0.9625285225328009,0.9209251241866268,0.5747255840135097,0.8145599126611786,0.9882907153499992,0.8962770081426265,0.8554445837208361,0.9304636533084809,0.6584726867335562,0.8430111968879365,0.8018831260599208,0.8134692513368984,0.9514358108108109,0.7385211267605635,0.7799633389734912,0.20041302919365434,0.8374288757826911,0.692735996715675,0.9633451214690506,0.838939206806642,0.8765971439308531,0.9774446910588439,0.930692139732735,0.8622038917089678,0.8913438578622758,0.9689558565900805,0.8857456468592526,0.7789118860851212,0.8554144213497562
0.6850518200881814,0.9251975169300226,0.9581686429512516,0.8950684931506849,0.7606342932429888,0.9053526118651576,0.9558007863433031,0.5791103603603605,0.7917932477358706,0.9660554771979313,0.06895581198986767,0.9259379255809868,0.8615047440457984,0.6503996238834038,0.8628426335098177,0.9707815149802148,0.7912832459716559,0.8476136790680195,0.9628078056664766,0.9226261992715108,0.5313819307627357,0.8258202767696439,0.9890131390816189,0.8994704267220351,0.8593533082635828,0.9323198198198199,0.6568004459308807,0.843759951115816,0.7986856981345393,0.8130765374331551,0.9367961711711712,0.7288732394366197,0.7785885504794134,0.20520041302919367,0.8386863779261609,0.6925307264003284,0.9653604533673066,0.8413235899547139,0.8919579105599398,0.9782496480082741,0.9331909781821072,0.8455301748448957,0.8935415605726248,0.9698380061740397,0.8893878161951804,0.776433649413519,0.8582723890171927
0.6841920726242965,0.9234480812641084,0.9607801618671185,0.8964383561643836,0.7722802559759081,0.9173547061903419,0.9579145854646848,0.5995213963963963,0.7925790056937597,0.9682181476257641,0.06107514776245426,0.9287989280850504,0.8639124331515484,0.646732487070992,0.8627485721432442,0.9720004239683437,0.7921884100174724,0.8519823374671177,0.9633485453508273,0.923273775341335,0.5662820151984238,0.8274910743265173,0.9888676509690011,0.9000240156423145,0.8569137250144893,0.9372941907424666,0.6635172798216277,0.8439492912653946,0.8008232052006784,0.8162015374331552,0.9453828828828829,0.7439436619718309,0.7965665538635083,0.19487468318783435,0.8397360284756683,0.7064377902650553,0.9644324122479462,0.8413235899547139,0.8735907553551296,0.9781920836777757,0.9333330123521582,0.8633319232938522,0.8934465003112091,0.9700028845317572,0.8875417851619019,0.7801615054237679,0.857585963561714
0.6880634566440836,0.927341986455982,0.9592508940335027,0.8956735159817352,0.7871964991530209,0.9164283700511499,0.9584737517803054,0.6017736486486487,0.7925097443540066,0.9688450086193386,0.055164649591894155,0.9287330316742082,0.8638138006790376,0.6580159849553362,0.8640081085588027,0.9718944318824195,0.7917758687633469,0.8579481397970687,0.964073493059517,0.923997377113277,0.5961159583450606,0.8266575196954944,0.988772331171079,0.900698628271895,0.8577763400859919,0.9372087604846225,0.6590830546265329,0.8458168736498757,0.8054161955907292,0.8142463235294118,0.9439752252252253,0.7440140845070422,0.7822546531302876,0.19684595888482118,0.8370339577541634,0.7017935493803402,0.9669913895356499,0.8376560999039384,0.8750469748214957,0.9790432808271146,0.9344211385362777,0.8610406091370558,0.8948090307248344,0.9706872472466825,0.8879242960967254,0.7797519663127829,0.8574416217603285
0.6873510144459978,0.9320823927765237,0.9588509316770186,0.8984360730593607,0.7533408620365143,0.9163075435982118,0.958197929830896,0.6020551801801801,0.7978571974473614,0.9691270960664472,0.06754855052068676,0.9300564512586215,0.8653496491795598,0.656386146372042,0.8688091466210865,0.9725303843979649,0.7973597359735973,0.8558812476512588,0.9643706027761931,0.9250698825538664,0.569377990430622,0.8339345253902215,0.9893442499586111,0.9015788866575143,0.8591106977747226,0.9359777881329606,0.6582079152731326,0.8465742342481904,0.8036673261729791,0.8146390374331551,0.9479166666666666,0.7464084507042253,0.7878948110547095,0.19525016427297473,0.8401881056925355,0.7096964565211814,0.9663434081623687,0.8406888980376013,0.8791807591131153,0.97946227365894,0.9361231412180755,0.8556119571347998,0.8949742545125333,0.9712282228765867,0.8910010144855227,0.7796259542786336,0.8582723890171926
0.6858012286267341,0.936357223476298,0.9582392245435724,0.8954737442922375,0.7680688876341051,0.9165894719884007,0.9582606166375801,0.5968468468468469,0.7961877603271046,0.969158439116126,0.0678300028145229,0.9277006545710144,0.8662408640204591,0.6585488167998746,0.8681045983240923,0.9738906161673262,0.7951684139002135,0.891065388951522,0.96468553907587,0.9246911116451012,0.5778215592457079,0.8374900416039658,0.9886870450360962,0.9017547492350924,0.8609707115226505,0.9387814538676608,0.6617558528428094,0.8488291033022644,0.8025897399660825,0.8172042112299465,0.9529842342342343,0.7542957746478873,0.784545967287084,0.1805125316812166,0.8412949154303827,0.713416980986837,0.9666399420111584,0.8414230822011801,0.8721815107102594,0.9791536911003658,0.9359353672305503,0.8659404963338974,0.8952164318451875,0.9713924296320324,0.8915997272530726,0.7799934893782355,0.8595842956120092
0.6893628795210955,0.9319977426636569,0.9603331451157539,0.9004280821917808,0.7536231884057971,0.9141729429296387,0.9589852761228461,0.5898085585585585,0.7994287133631396,0.9697539570600219,0.07711792851111732,0.9308526995562975,0.8665044710452048,0.6619338661651779,0.8707747946804518,0.9721770774448841,0.7985997864492331,0.8274145058248779,0.9651371458452177,0.9263012274078087,0.5668449197860963,0.8405697677849577,0.9902221954657877,0.9039913241128396,0.8621568072459667,0.936832090711401,0.659618171683389,0.8499479314588658,0.8005228942905597,0.8148312165775401,0.9460867117117118,0.7373943661971831,0.7939932318104906,0.20257204543321128,0.8412325599521941,0.7023067251687065,0.9681665421956684,0.8403766982297243,0.8842070650131529,0.9804767270242827,0.9365131333460122,0.8581500282007897,0.8973303909919086,0.9719545607334971,0.8917660363551697,0.7803610244778376,0.8602226071336926
0.6908639369824713,0.9294582392776524,0.9618859401468097,0.8998515981735159,0.7464003387916431,0.9143743203512023,0.9596723235241017,0.5809403153153153,0.8051941228170737,0.9694091835135559,0.07430340557275539,0.9339278653955981,0.8657846888350977,0.6520608055163768,0.8744392796097886,0.9722124081401922,0.8044845661036691,0.8474257797820368,0.9645429264118653,0.9269297970521033,0.5271601463551928,0.8478357085952023,0.9898810509258563,0.9050942472136182,0.8635585567371585,0.937989282385834,0.6557148829431438,0.8501114524971384,0.8015651498021481,0.8137115641711231,0.9484797297297297,0.7387323943661972,0.7832064297800339,0.21852999155167557,0.8419912182701551,0.7037949349549688,0.9679688529631421,0.8435570193495266,0.8903607666290868,0.9802766673838617,0.9383427260449744,0.8595248166948675,0.8984801674871272,0.9725576595735392,0.8889221507093084,0.781033088659967,0.8640139851167565
0.6888005430691472,0.9310665914221219,0.96190946734425,0.8988413242009131,0.7917843026538678,0.9222683152764912,0.9582706465266495,0.5838963963963963,0.8018003171691697,0.9678106879799404,0.06614128905150574,0.9319180248649124,0.867954603230331,0.65544585488168,0.8736826197523659,0.9728130299604296,0.8010483401281304,0.854988726042841,0.9670921277809469,0.9272909191371627,0.5617787784970447,0.8450621108848957,0.9897706806335255,0.9051651595432867,0.8639763859124177,0.938210624417521,0.6611482720178372,0.8483557529283176,0.8101505087620124,0.8154913101604279,0.9522804054054054,0.7421830985915493,0.7993866328257191,0.1997559372946588,0.8369560134064278,0.7221666281784825,0.96790844791987,0.8459619871003157,0.8862269823374671,0.9804252965978537,0.9405334225661001,0.8657289904117316,0.8979347026537656,0.9725653829996644,0.8963894293934707,0.7837213453884846,0.8636739799846035
0.6938425278703803,0.9320823927765236,0.9600743459439112,0.9017066210045663,0.7718097120271034,0.9188851745942245,0.9608658803233635,0.5854448198198198,0.8062378195574916,0.9712897664942799,0.08049535603715174,0.9372556341431271,0.8660189409573104,0.6488951574988246,0.8752704589986243,0.972124081401922,0.8054115705688215,0.8225291243893273,0.9646261171325345,0.9272990647481039,0.5139318885448916,0.8471828804107285,0.9903175152637097,0.906504457076294,0.8632485544458371,0.932226623174899,0.6582302118171682,0.8485192739665901,0.8034553420011306,0.8128425802139037,0.9455236486486486,0.7336619718309859,0.7749576988155669,0.20623298601332957,0.8380056639559355,0.7104149026248942,0.9686387998067039,0.8416666666666667,0.8887166478767381,0.9809509249927337,0.9380610650636868,0.8651297236322617,0.8996389973405761,0.9728535003742503,0.8896206489381164,0.7802245114408425,0.864690787785476
0.6932096193139048,0.9335214446952596,0.961133069828722,0.9010901826484018,0.7766563146997929,0.9219058359176769,0.9624029608232533,0.6096565315315315,0.8117429019068363,0.9710076790471713,0.07711792851111732,0.9342793129200896,0.8683561782969812,0.6543175050932455,0.8787439550589903,0.974243923120407,0.8110172781984081,0.8771138669673055,0.9648103251568739,0.9274714801796923,0.541795665634675,0.8525309079106547,0.9901268756678656,0.9064084890568094,0.8631811626433761,0.9389173656415035,0.6629710144927536,0.8547244670505107,0.8064054550593556,0.8189756016042781,0.9472128378378378,0.7412676056338028,0.775521714608009,0.21233455364686005,0.8435449089350204,0.7026659482205629,0.9671780960330361,0.8432208041718127,0.8928974069898534,0.9812019432208092,0.9393128916471871,0.8696771009588269,0.8994104000452668,0.9735439075096215,0.891865821816428,0.7829757741864348,0.8637541698742621
0.69592384485787,0.9263120767494357,0.9642857142857143,0.9031506849315069,0.7999247129681912,0.9239598856176245,0.9631677398647971,0.6002252252252251,0.8120199472658489,0.9708823068484563,0.0776808330987897,0.9387328120195053,0.867218969372856,0.6517473750195895,0.8781110601575853,0.9730780101752402,0.8114492331586101,0.8506670424652387,0.9649172846548774,0.9285494160275756,0.5336335491134252,0.8515867044348058,0.9902221954657877,0.9079293221537682,0.8633833380507595,0.9397716682199441,0.6615774804905239,0.851471259025931,0.8128709723007349,0.8134107620320856,0.9417229729729729,0.7421830985915493,0.7690002820078963,0.2082981319816014,0.8414767855750994,0.7127755112513792,0.9700940122128016,0.8442191574035955,0.8878241262683202,0.9811802386371786,0.9384799454973964,0.8648829667230682,0.899783851072257,0.9738954912988889,0.8922982254818806,0.7811065956798874,0.8637990762124711
0.6973901763630498,0.9395598194130926,0.9635093167701863,0.9023287671232876,0.7762563523433088,0.9167102984413388,0.9619942428436741,0.585867117117117,0.8124808934235164,0.9726061745807867,0.07739938080495357,0.9366351096076967,0.867629350910266,0.6503055947343677,0.8787827781715096,0.9730250141322782,0.8117549990293148,0.8467211574596016,0.9651727990112189,0.92878563874487,0.5378553335209681,0.8525567259744474,0.990422868724571,0.9084588008819603,0.8662946639170811,0.9367117117117116,0.6622965440356744,0.8492852409353404,0.807465375918598,0.8131851604278075,0.9491835585585586,0.7357042253521127,0.7837704455724759,0.21571388341312306,0.8410558860973265,0.699894798963385,0.9703740719588807,0.8459568409496363,0.8924276587748967,0.9817044515157348,0.9398064002041441,0.862274393683023,0.9014428789679171,0.9738310174807998,0.8888556270684694,0.7805815455375988,0.8670676161149602
0.6955693040470301,0.9341704288939052,0.9626388104648975,0.9040867579908676,0.7901138716356108,0.9211808772000484,0.9622951395157568,0.5879786036036037,0.8122432553785013,0.9709449929478138,0.08049535603715174,0.9388371480033387,0.8690612830558218,0.6545682494906754,0.8807515529245008,0.973378321085359,0.8114055523199379,0.8630683953400977,0.9657789028332383,0.9284693175199873,0.557838446383338,0.8546074178985571,0.9903576499154664,0.9078309903899612,0.8650411763913037,0.9374339857098477,0.6667614269788184,0.8527708209616758,0.8099738552854719,0.8159174465240642,0.951295045045045,0.7487323943661972,0.8038987591652567,0.21562001314183799,0.8423497622697395,0.7179329279244606,0.9695558581909238,0.8428365582544257,0.8905956407365653,0.9815954567588073,0.940153059873421,0.8715101522842639,0.900238782323318,0.9739331010261076,0.8929135691596402,0.7830492812063552,0.8655311778290993
0.6963091909524322,0.934283295711061,0.9622623753058536,0.903675799086758,0.767292490118577,0.9238390591646864,0.9629345449439329,0.5834740990990991,0.8130254308532996,0.9720106566368908,0.0678300028145229,0.9378102622677151,0.8694904517308532,0.659457765240558,0.882278942760662,0.9733783210853589,0.8120826053193555,0.866074783915821,0.9659512264689104,0.9293653347235176,0.5885167464114833,0.8589964887433242,0.9899011182517345,0.9091400319956432,0.867292062593506,0.9385639950295123,0.6638795986622072,0.8517638756207344,0.8066351045788581,0.8163018048128343,0.9501689189189189,0.7440845070422535,0.7839819514946418,0.23411245658499957,0.8398035802437059,0.7106714905190773,0.9688090322013794,0.8475727322629341,0.8894682450206689,0.9815025045202156,0.9421752412775372,0.8701001128031585,0.9012504951055281,0.9750526620131346,0.893745114670126,0.7840468764767035,0.8670034642032332
0.6942021095458294,0.932477426636569,0.962497647280256,0.9032077625570777,0.7973367212497647,0.9218252849490516,0.963897414294598,0.5864301801801802,0.8185687263556116,0.972449459332393,0.08499859273853083,0.9384307868031455,0.8695268518099939,0.6540354176461369,0.8835650560720391,0.9732723289994347,0.8180159192389828,0.8493047726418639,0.9657670184445711,0.9297427480304592,0.541795665634675,0.8612020890501905,0.9906686934665804,0.9099881434584794,0.8677233701292574,0.9402027027027028,0.661886845039019,0.8558949334297247,0.8131889485585077,0.8147309491978609,0.9458051801801801,0.7426056338028169,0.798822617033277,0.21590162395569318,0.8450778144404895,0.7186257152387551,0.9694515222070905,0.8441951420337588,0.8927095077038708,0.9824093786449546,0.9422787577065574,0.8715101522842641,0.9016805296214565,0.9747558138090158,0.8921152854695737,0.7823877180270715,0.8673627149089044
0.6982168781589417,0.9380361173814898,0.9626858648597779,0.9037442922374429,0.8159467344249953,0.9213822546216118,0.9636015325670498,0.5850225225225225,0.8185209599144025,0.9728882620278952,0.08049535603715174,0.9397157668145675,0.8694581613380669,0.6555085409810374,0.8828266352607663,0.9739789429055964,0.8178339157445156,0.8718996617812853,0.9646261171325347,0.9292037801065175,0.5423585702223472,0.8640162580035998,0.9902522964546052,0.9095990711430312,0.8638820373889721,0.9387892202547374,0.661371237458194,0.8556023168349213,0.8157415912945166,0.8162098930481283,0.9443975225225225,0.7522535211267606,0.7970953186689228,0.20867361306674176,0.840884408532308,0.7123136530418495,0.9699237798181259,0.8461609715932482,0.8925216084178881,0.9819030956398324,0.9408006393945011,0.8742597292724197,0.9012346517286256,0.974653394462572,0.8955745147931946,0.7818206638733999,0.8652007954837054
0.7031625264365344,0.9325902934537247,0.9660267268962921,0.9034817351598173,0.8287690570299266,0.9228321720568691,0.964052877575174,0.5831925675675675,0.8139903129657228,0.9721987149349631,0.06642274134534198,0.9389250098844616,0.8697252909511166,0.659677166588309,0.8828990703297619,0.9744912379875637,0.8130872646088139,0.8609075535512966,0.9652797585092222,0.9308586967294015,0.5696594427244582,0.8596603818122805,0.9896904113300122,0.910424017911509,0.8656072675319774,0.9412395153774464,0.6628232998885173,0.8530462248156085,0.8192304974561899,0.8125,0.9519988738738738,0.7451408450704226,0.8036872532430908,0.2150567915141275,0.8396736729974799,0.7130577579349806,0.9705168475157052,0.8492795389048992,0.8921927846674182,0.9816822750933296,0.9424087550825363,0.8672095318668922,0.901433825609687,0.9752984684445994,0.892747260057543,0.7830177781978178,0.8671670515781371
0.7000259884575402,0.9386286681715575,0.9661914172783738,0.9041267123287671,0.8170760399021268,0.9241612630391881,0.9641707287717397,0.5867117117117118,0.818007470671405,0.9700360445071305,0.07092597804672107,0.9361463778939507,0.8702196275097709,0.6610562607741733,0.8851383040813774,0.9732546636517806,0.8168729372937295,0.85076099210823,0.9666524054002662,0.9309998873190487,0.578103011539544,0.8612721666519135,0.9903526330839968,0.9110092810057069,0.8655331365492702,0.9428238583410998,0.6616694537346712,0.8530376184451731,0.8172166478236291,0.8158338903743316,0.950168918918919,0.7294366197183099,0.7924774393683023,0.21721580775368443,0.8432850944425679,0.7249634362250789,0.9701214690506523,0.8483669548511047,0.8956219466366029,0.9819186663193933,0.9430611493212452,0.8675620417371687,0.9016692129236688,0.9754284234841852,0.8927139982371235,0.7842778985393104,0.8678053630998204
0.6982969718966197,0.9396162528216705,0.9628740824392998,0.9057848173515981,0.7930782985130811,0.9205364694510451,0.9639751459348861,0.595579954954955,0.8165935840116167,0.9716658830904247,0.06726709822685051,0.9365307736238633,0.8707732609715416,0.6592383638928068,0.885350919247926,0.9733253250423968,0.81537565521258,0.8598741074783915,0.9656660011409013,0.9302980071762831,0.582324795947087,0.8606931043639904,0.9902723637804836,0.9101852797349582,0.8644616068901378,0.9420278036657347,0.6650250836120402,0.8552408492766346,0.8100091859807801,0.8164438502673798,0.9487612612612613,0.7459859154929578,0.7722081218274113,0.22416220782878063,0.8433422536309074,0.7151617786672826,0.9705607784562668,0.8452278029367367,0.8806369785794814,0.9819960478784241,0.9420957984366612,0.8810631697687535,0.9019159169354383,0.9755274848192701,0.8904189326281828,0.7827552531266736,0.8658743905568386
