SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.6018428722000547,0.5272957110609482,0.20796536796536794,0.6409449244128288,0.5588982966364718,0.2661111111111111,0.859529630923274,0.6245313172290861,0.6633966220151426,0.4266399458055775,0.6772486772486772,0.8442507645259938,0.8101742164819989,0.721386729751042,0.802456423044755,0.7567634489693313,0.675429237041351,0.5001338933363401,0.9064152134459086,0.8772445184809989,0.36024774774774776,0.6923214904250582,0.94856821961699,0.8398803918020437,0.834198695427779,0.8539524854645566,0.5927062458818985,0.5710911309519143,0.5752373849698358,0.6834110981941368,0.5535681357182372,0.6117669986563138,0.21935901768615523,0.5654507243113414,0.748175402436011,0.6239684829217077,0.8022210045662101,0.6600904008387224,0.3275278998985458,0.9516080814797145,0.8840011311140193,0.4879293010416853,0.8288709853984402,0.951890017630707,0.4669016499000694,0.5825792558306186,0.7422380198381282
0.6067268030003448,0.523706546275395,0.2203199698851873,0.6544959201640725,0.5620401815680515,0.28995205865764245,0.8702443493091415,0.6082426701087958,0.6710906620073773,0.43832965047823347,0.6864516492176067,0.8448123436196829,0.810882126773884,0.7261743832375803,0.8037269277222677,0.7966716943187532,0.6849636963696369,0.4938690945991656,0.907801625503038,0.8753238259759509,0.3581081081081081,0.6980898568294653,0.9556099487888492,0.8424258341262157,0.837184971924959,0.853938806239348,0.5968241201463205,0.5747400793806324,0.5905125917244871,0.7172164563420882,0.5602270166164689,0.60812571158955,0.2201334910442717,0.5776476769496359,0.7551287614432853,0.6193174570466967,0.8183680365296804,0.669924230019203,0.33754448685121663,0.9530111835161635,0.8811289398932262,0.503759823431077,0.8314584948338916,0.9524581759008481,0.515708754588863,0.6111976396003115,0.752071018832134
0.6222124372451668,0.5308352144469526,0.21561076604554869,0.6727503130365106,0.5626050894880605,0.31383248730964464,0.8754456517292704,0.6130677976519762,0.6892968355659095,0.4686164292972467,0.6657097827310594,0.8509382819015847,0.8134179671230424,0.723372197814577,0.8060372121624392,0.8101407742584212,0.6998404193360512,0.5067228548878114,0.9197680107314764,0.8808122959780502,0.35108108108108116,0.7061921668563511,0.9604026666792069,0.8419945369265986,0.8448581946163077,0.8615302695921969,0.6075177788380706,0.5899825717966205,0.5950738457030991,0.7344781513179697,0.5768844632941996,0.6231319171632835,0.22613213923622844,0.5906702694588306,0.7635948338727271,0.6306359345716444,0.8255936073059361,0.6911860245534718,0.35661143050388905,0.9547520353540855,0.8893952376689389,0.5104956779877806,0.8353781054250186,0.9529776936334352,0.5361715293979914,0.621290395703312,0.7603734481000202
0.6150193234035078,0.5381264108352144,0.21025032938076416,0.6897984007193875,0.5687559398406296,0.3425183305132543,0.8759593508982262,0.6110701333825066,0.6972976121141526,0.4793464410716302,0.6791061578295621,0.8507582707812066,0.8144838228496877,0.7191477976793962,0.8057925078058294,0.8337179487179489,0.7045963890506697,0.515855789829744,0.922283595044583,0.881323849347432,0.3566891891891891,0.7092090776386758,0.9602945072239544,0.8423112495958538,0.8520028727948812,0.8675863665748638,0.6100672528571103,0.5989605788149344,0.6069331060474903,0.7540727921179572,0.5903149138443256,0.637963751243679,0.21850005632533515,0.5888688733768671,0.773093363346532,0.64436332950654,0.8401972602739726,0.6908433796431177,0.3836175660659935,0.954591795266594,0.888362172477836,0.5221395299030894,0.836182744166568,0.9525148240018706,0.5492273149193447,0.6303758870693531,0.7656879056468622
0.6250658752392312,0.5428081264108351,0.22692264257481648,0.7016510870561757,0.5743418822731895,0.3985984207557811,0.8787717161800291,0.5949966193373901,0.7112517957678121,0.49160873562476815,0.6812169312169312,0.8514630247428412,0.8145031367920117,0.7284696406443618,0.8105782222014739,0.8440372046254399,0.7203764317608231,0.5201967527342428,0.9264854414897814,0.8825292939354632,0.35763513513513506,0.7211628070001814,0.9633621601794506,0.8448962076226194,0.850037930841505,0.8662055247857429,0.6217894712925727,0.6096082442979465,0.6237653540021397,0.7776152927623445,0.5984387485401684,0.6389689516170391,0.2202743043821111,0.591308263904526,0.7829252472472835,0.6427099584940096,0.8451095890410959,0.7110828217140645,0.39401259320095977,0.9567295178188006,0.8916823331642347,0.5482500758508684,0.8404926610327634,0.9543107906354358,0.6110985675221394,0.6683192389392826,0.769212110028394
0.6319962310777916,0.5559683972911964,0.22281949934123846,0.7089642730205856,0.5760000531678042,0.43778623801466443,0.8836408448266639,0.6065216055074067,0.7141836536594834,0.5109921127760124,0.671225937183384,0.8580170975813177,0.8154074448494862,0.7202320603807593,0.8127288759519915,0.8543086978381096,0.7227511162880994,0.5474968993122111,0.927581472421684,0.8850800090423454,0.3611261261261261,0.7235570579114916,0.9642493812181888,0.8445838611266313,0.8551135127068319,0.869801134463744,0.6226792084156952,0.6209836091274664,0.6312242805204491,0.7906950442654771,0.6202389001577643,0.6604217738709446,0.22061225639292553,0.5993394881032801,0.784553598871793,0.660259240724932,0.8500876712328768,0.7207446638836847,0.4154629048102163,0.9574463910375488,0.8927345818217473,0.5586431320756962,0.8428017212299882,0.9543521810817418,0.6175836030204962,0.6623250083177034,0.7705296252423217
0.6324531476807294,0.5559277652370203,0.22309806135893095,0.715597695649389,0.5797384144031581,0.47671460800902427,0.886719893137986,0.6060913393570594,0.7250770724131237,0.526439942579719,0.6828211189913318,0.8538205448985265,0.8169308379530962,0.7182747549847921,0.8125332920191667,0.85736802413273,0.7338784701999611,0.5481099898522945,0.9335674268129093,0.8853518032508118,0.35923423423423423,0.7346043738763258,0.964915580761411,0.8457596092135502,0.8572898724653181,0.87096234869257,0.6257194465271624,0.6265870247417777,0.6433010605192948,0.795274140860481,0.6304628434445878,0.664211789564379,0.21623296158612143,0.602529460331757,0.7859985113935647,0.6639830051122035,0.8576894977168951,0.7252556678625124,0.44654331127107594,0.9595574007845261,0.8949641269178138,0.5778854562652818,0.8463700084393986,0.9542877418378851,0.6584757030681618,0.6729479037559457,0.772193881094252
0.6341177770029045,0.5578013544018059,0.2346772068511199,0.7298460375292157,0.586111904935966,0.5254850535815003,0.8895385518246154,0.5871186510131744,0.7289275868763347,0.5347142695849932,0.6909264887988292,0.8558152627189325,0.8174082559406192,0.7225273177875409,0.8118258980658437,0.8646078431372549,0.738649970879441,0.5491212368925471,0.9330024461453483,0.8850943140006857,0.3586486486486486,0.7385390378874099,0.9663334101422217,0.847459408164113,0.8625613267089087,0.870829102906278,0.6353463749346784,0.6293083851345525,0.6546143021392392,0.8024755001236171,0.6343249943655623,0.6648374755110623,0.2171200856145094,0.6074082413870749,0.7911536398536706,0.6647238330733076,0.8594073059360732,0.7341115368993215,0.47548995925729104,0.9595770220197293,0.8938468676241349,0.6029251664257286,0.8467973882416138,0.9548494074889979,0.6947914837393274,0.6925849959599727,0.7776092853075227
0.6375964519166889,0.565354401805869,0.23489930359495578,0.7454017856582182,0.5881289585091747,0.5872842639593908,0.8888993778969331,0.5838096994283606,0.7334515628033391,0.5523314892175679,0.691770798153777,0.8598352793994997,0.818227752652338,0.720288385715895,0.814183208151066,0.8694067370537959,0.7399646670549408,0.5584831999097981,0.934758936321313,0.8876780715465513,0.35484234234234235,0.7420116037409074,0.9673021426544839,0.8482167741185578,0.8668635235886306,0.8754754797354943,0.6376520573466931,0.6358511469430095,0.6661961139447854,0.8105053576219207,0.6412912082283277,0.6798180382181285,0.20960065337388756,0.6068453051114613,0.7955591916927323,0.6710625729789135,0.8633196347031963,0.7448090226459313,0.5149604650788283,0.9590855357986129,0.8965041329712632,0.6104805078141267,0.848360840935793,0.9547671135428134,0.708269570089394,0.6988625769159054,0.779866571821445
0.640016169977269,0.5700632054176072,0.23660455486542442,0.7520615824764862,0.5903570218054457,0.6387112239142697,0.8944601910677706,0.5824574343844121,0.740568821588041,0.57071485023952,0.6956546211865361,0.8607367250486516,0.818514486778969,0.7214289737523938,0.8154639302187309,0.873001508295626,0.7494686468646865,0.5684406359228775,0.9358983666061705,0.8863714848587052,0.35993243243243245,0.7527643417949099,0.9683014419693172,0.8493439806320956,0.8641376329911267,0.8740943846273881,0.637290800445323,0.6402774402750886,0.6713366804725059,0.8107289206377595,0.6518429733439876,0.6911214138450965,0.20861496000901208,0.6088343466186295,0.7974485767837663,0.6743055351132828,0.8684867579908674,0.7477067512477698,0.5435568545984508,0.9611653867301365,0.89575651065535,0.6397202738959981,0.8497476772560117,0.9550938004902576,0.7249943553849628,0.7251227546771085,0.7812279876740895
0.6396993414457287,0.5763431151241535,0.2356258234519104,0.7540390187294423,0.5941851037104481,0.6729582628313593,0.8937690965502701,0.580582703300756,0.7399588429431179,0.5791061146147519,0.7028031070584262,0.8577502085070892,0.818918143451308,0.7163596935901769,0.8163319381251953,0.8754499748617396,0.7471017278198409,0.5774114894576615,0.9372263868065966,0.8886048716643759,0.3612612612612613,0.7489340557837267,0.9692764445949271,0.8501583636727339,0.8683146891847356,0.8756120186685961,0.6460554836071162,0.6493926258057603,0.6767336094501191,0.8121386827141075,0.6632962484889463,0.7003246386920087,0.20295426382786977,0.6035052165428206,0.7995421179193258,0.6798004180035913,0.8725132420091324,0.7531239433564634,0.5518785126495644,0.961678037429674,0.8967677280097083,0.658888234489241,0.8505575667546246,0.9557361910379567,0.7399086826722862,0.7270330843506525,0.7793720075638072
0.6413424251069524,0.5800406320541761,0.2429888951628082,0.7581650094884286,0.5985265872251059,0.7196023688663282,0.895665968098731,0.5699080049992828,0.7442271403610949,0.59963467152696,0.694979173702578,0.8576459549624689,0.8200493076919735,0.7180635349780331,0.8178026010482785,0.8802689793866264,0.7506897689768977,0.6001240275115571,0.9410826165864434,0.889104537814855,0.3614414414414414,0.7528462978540915,0.9687152694502834,0.850325635806554,0.8706309577848389,0.877330281346198,0.6490482357485289,0.6584333430011522,0.6859482303222397,0.8197661267839014,0.6724240375355994,0.7112561927523002,0.21022023206038076,0.6126623132928019,0.8019837036769181,0.6868014875432967,0.8749123287671232,0.7523381727164271,0.603233650578933,0.9622315473306081,0.89949924047683,0.668606069259279,0.8523135472078065,0.9555421699393254,0.751511502471087,0.729767872093831,0.7856046581305967
0.6475970231656305,0.5917607223476298,0.23791831357048746,0.766688582362198,0.6026171851635242,0.7599576988155669,0.8936107780851057,0.5725408240621223,0.7492673267326733,0.6091751479862578,0.6932342677023527,0.8591527661940506,0.8205021700560038,0.7166413202658556,0.819141720416979,0.8804826546003016,0.7570512521840419,0.6040703574247378,0.9417351850390595,0.8898985637418871,0.35970720720720717,0.7582038530687648,0.9689911544375943,0.85099175240877,0.8732425894950224,0.8779691518272408,0.6497114488901007,0.6641968002132146,0.6915782160724828,0.8201711703655387,0.6805581166635933,0.7259905839393598,0.20682663061845213,0.6173909780079562,0.8046558124958566,0.6906920608754527,0.8751840182648402,0.7597588672993945,0.6180169734447719,0.9628357637944264,0.8998264251539296,0.6887333202453404,0.8531775354155607,0.9563209595917787,0.7562487979060569,0.7320986571022219,0.7841437837687681
0.6487564438861835,0.5949480812641084,0.2344137022397892,0.7723549513772978,0.6018761588919829,0.7818809926677946,0.8960945096336295,0.565769254410228,0.7514032226752086,0.6171389861126793,0.6926713947990544,0.8595815957742563,0.8202958555963117,0.7125295708009463,0.818762821969629,0.8850653594771242,0.7586544360318386,0.6203701093697147,0.9420594965675056,0.8907375193268046,0.3570945945945946,0.7602148692001913,0.9703815520725075,0.853155393060529,0.8761682388275017,0.8789028856072258,0.6496866834798809,0.6677105298226085,0.6936058099943622,0.8224436226677116,0.6803839613170242,0.7325141292195337,0.20689703728737185,0.6059070779854386,0.8041789461630718,0.6939546475915732,0.8797187214611872,0.7564844685362123,0.649314781712482,0.9634609977611216,0.8999926818628141,0.7001555686435486,0.8539984037698527,0.956093068663883,0.7675965647291003,0.7342374951099218,0.7890363487367531
0.6523506068446852,0.5964198645598195,0.2612460003764352,0.7787670192016658,0.6150285444648993,0.8082374506486181,0.9001832560817891,0.549982584465343,0.7527881964667056,0.6278246423329409,0.7121467972531802,0.864434250764526,0.8216260148319744,0.7204855243888701,0.8216938021738844,0.8901860231271996,0.7620258202290818,0.6179388882624874,0.9404908072279651,0.8903676051928208,0.3634234234234234,0.7674607641809754,0.9706605721164924,0.8546248488533548,0.8702298857722035,0.8785806638578658,0.6548801490468725,0.6685427461309128,0.7048191701403222,0.8219570443391214,0.6842256233736964,0.7298780425261301,0.19880027036160866,0.5927718982211214,0.8064683565664418,0.6955785817314769,0.8796200913242009,0.771578388861834,0.6739536531555471,0.9646936081658437,0.9005440288974054,0.7117280315063684,0.855456045753506,0.9569229876911847,0.7746753301054499,0.7408130509335937,0.786598747170021
0.6513314392963797,0.6093273137697517,0.2552832674571805,0.7840066915086413,0.6159191051858547,0.814452904681331,0.9017174701771279,0.5486610527178478,0.754188312948942,0.6397361247762061,0.7178881008668243,0.8626278843480678,0.8226729816174714,0.7178382336374901,0.8203427126409893,0.8908597285067873,0.7612009318578918,0.6395027624309392,0.9435792630000789,0.891683459881845,0.3617792792792792,0.7684117637356292,0.9690468016935576,0.8532452481725546,0.8756086034610339,0.880764780149519,0.6545209369958875,0.6767930538027189,0.706427261871468,0.8213639448088667,0.6897985944639088,0.7471562060865908,0.19046412076151856,0.6029422802672071,0.8050091305212533,0.7053221865708987,0.8828575342465753,0.7692519123254346,0.676997278451455,0.9642674525742987,0.9004310595952147,0.7202084560332672,0.8553844445208192,0.9569092449809079,0.7772864872097204,0.7352877194137024,0.7871399403546576
0.654689920791216,0.613038374717833,0.25934876717485417,0.7841288291241383,0.6174809094352914,0.8321347997743938,0.8972391226364331,0.5449833015755936,0.7570277615996893,0.653962160680011,0.710795902285264,0.865360717264387,0.822521492309462,0.7166131575982878,0.8219882682130751,0.8908496732026144,0.7653430401863717,0.6568102379073176,0.945897577527026,0.8923402790957816,0.3604954954954955,0.7733971662790505,0.9697427842751827,0.8543864704691853,0.8781036444698698,0.8825273736495565,0.6587212868925091,0.6811461852615406,0.7048901969662668,0.8239677964051068,0.6965906529801053,0.757510795646867,0.19384364086966316,0.5982136155520528,0.8080300373055622,0.7142808081402765,0.8842707762557079,0.7758155958991066,0.7105254682190766,0.9647765023729937,0.9012325021918887,0.7265799289678927,0.8567821005828657,0.9571795543531225,0.7861736199961533,0.7467999692884799,0.7909064663408595
0.6566736075064092,0.624803611738149,0.2614041031432336,0.7858535127280584,0.6160985465251518,0.8329357021996614,0.9029533375499146,0.5500850287868544,0.7592651912250048,0.6597001564541364,0.7021276595744681,0.8626403947734222,0.8234804838515608,0.7113326574293117,0.8219465436407393,0.8958924082453495,0.7672638322655795,0.6712777652497462,0.9446153239169889,0.8923613335767192,0.3621846846846847,0.7761408901974369,0.9708000821384848,0.8543018254126546,0.8762039933092484,0.88143911528851,0.6561259173426034,0.6855058490304745,0.704721508254649,0.82432944246014,0.7113221464134244,0.7657267701270861,0.20088430776163121,0.5944231779629213,0.8075607044061547,0.7176366116197148,0.8879799086757991,0.7769985050155346,0.7214760777493276,0.9659110066017005,0.9015252276793264,0.7304795559600935,0.8575923083091798,0.9573587506383056,0.7814446869538312,0.7510429120370877,0.7924938340684832
0.6593137352020109,0.6205598194130926,0.25745906267645396,0.7862638825569903,0.6202954800720424,0.8535673998871969,0.9019164991047631,0.541592394533571,0.7586818093574064,0.6634582815851868,0.7159180457052797,0.8627773144286907,0.8240697243706817,0.7138672975104202,0.8213744125428168,0.8936551030668677,0.7656002717918852,0.6690086255496674,0.9457295036692179,0.8932505579941143,0.3605405405405405,0.7723636952183021,0.9704536583760093,0.8558195659451401,0.8797856596546428,0.8826317410715191,0.6587396905459751,0.6891952977818887,0.707723501444952,0.8254183258549312,0.7107689470772635,0.7682192567671525,0.19444913822237242,0.5939728289424303,0.8079245692382793,0.7216890877513173,0.8875196347031964,0.7780384017488978,0.7379422516385655,0.9660274847207899,0.9019092522568994,0.7307145449245358,0.8583280507534995,0.9576503233378381,0.7889833839258088,0.754461396716061,0.7951253921294339
0.6584985497541318,0.62713769751693,0.27179747788443437,0.7909145312992554,0.6268450889563824,0.8707868020304568,0.9031972069869381,0.5281773106316716,0.7607858668219764,0.6858860626784303,0.7171000788022065,0.8650646371976649,0.8251987163831154,0.7128111974766249,0.8234232343965062,0.8970990447461036,0.7681005629974763,0.683335212538054,0.946950998185118,0.894390723617325,0.36109234234234233,0.779512686179425,0.9721701019050172,0.8563512117488367,0.880233367947817,0.8847900188266671,0.6619319292027356,0.6907630522088353,0.7096423355396041,0.8253893941705287,0.712274878603479,0.7712656293272339,0.19328038751830573,0.5928844854762441,0.8099751698035884,0.7231756498189633,0.8904968036529681,0.7838758588717654,0.7552377731613443,0.9662321481666344,0.9035345181610588,0.734828339074203,0.8591153460853538,0.9579568831662943,0.792240535862121,0.7550043325180156,0.795053464529276
0.6625428601807128,0.6328216704288939,0.27106154714850367,0.7982296011343412,0.6318893843832867,0.8793542019176537,0.9081666367729937,0.546960476980761,0.7630165016501651,0.6839142566815593,0.7131599684791174,0.8659785932721713,0.8255604396061051,0.7122057001239157,0.8254107091586975,0.9001407742584213,0.7718664337021938,0.6834479648212877,0.9462692338041505,0.8937405531868425,0.3653828828828829,0.7828128350404935,0.970913727942917,0.857238535566407,0.8801805134965396,0.8849250378458563,0.6614232158680391,0.6959026738051752,0.7143101297571326,0.826417784043387,0.7114041018706332,0.7795431466874545,0.19522361158048893,0.5943481197928395,0.8110494374031954,0.7256336286832887,0.8918748858447488,0.7855186405210968,0.7680000644153502,0.9672490719596676,0.9024547376767543,0.7350544044070842,0.8612939329252381,0.9580500522493518,0.7954433322462222,0.7571651073257945,0.790436208651551
0.6603008731853766,0.6291693002257336,0.28024091850178806,0.7948132016633322,0.6313211534755129,0.8762126339537506,0.9080946559552916,0.521728440592538,0.7641339545719277,0.6980636784464266,0.719070133963751,0.8671392827356129,0.8252191164395555,0.7144727948631294,0.8266674481473862,0.8997310206133736,0.7717212191807417,0.6970698500394633,0.9486893395407558,0.89542350131384,0.3634459459459459,0.7828401537268874,0.9724405005431486,0.8587541847385881,0.8793084150504605,0.8879458667461074,0.6635784881739486,0.7026897440118314,0.7096023829500103,0.8264730172590649,0.7033314893355461,0.7823946334608639,0.19015433141827195,0.5935600090069804,0.8118042874276037,0.7257710007555463,0.8889223744292237,0.788911596018195,0.78314572362594,0.967741587009596,0.9036638289346356,0.7345963246536145,0.8614670487944898,0.9593807145192167,0.7946656297299783,0.7552657460522899,0.7981716500092266
