SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.7073884611676196,0.8061534988713318,0.9414379823075476,0.8666420507564998,0.7632686901446829,0.9395403271291597,0.956385131201757,0.6552646136824636,0.8300768782760628,0.8969943063597801,0.7158617584149498,0.9219822073950515,0.847269499667838,0.7485918666216065,0.8648075975658158,0.9425515334338863,0.8331104639875753,0.9408473334085015,0.956359977905784,0.9191566360701741,0.5022297297297298,0.8514337671334554,0.9794418658603301,0.8834661016911839,0.907371019593456,0.9235351576353381,0.7053466021402767,0.7903520392565708,0.7777393049137246,0.82323398368253,0.8558403507693568,0.8214282051019047,0.8374732454658105,0.6390452600765594,0.834346580122584,0.8142238968531984,0.956807305936073,0.8354336837225326,0.7957872360983622,0.9818862929578287,0.9263894868920085,0.8558997102794286,0.8920802353866658,0.967447685451653,0.8440204711372017,0.8063839744363155,0.8384000126989418
0.7095705991047571,0.816469525959368,0.9401091661961227,0.8669635646852115,0.7636724331581011,0.9422645234066553,0.9579490423011205,0.6482779109553957,0.837764705882353,0.903429894030549,0.7187886975121017,0.925123714206283,0.847940198745661,0.7576884082460291,0.8672053924563683,0.9448265460030166,0.8404760240729957,0.9387050400270606,0.9562108419474474,0.9193395783543012,0.49745495495495495,0.8608834553911624,0.9803620049941453,0.8863899701588568,0.9076648281608515,0.9238588992986104,0.7062224797219004,0.792446297878567,0.7755063990730999,0.8231800655434159,0.8560145061159259,0.8200178474352005,0.8288413878562578,0.6319897920888689,0.8342124850084676,0.8041761109966343,0.9579123287671233,0.8356107213565868,0.7719777122888384,0.9828117979621251,0.927221125685809,0.8584027889323173,0.8933245056969124,0.9677745347145732,0.8452831924270172,0.8043712730290697,0.8386086027393999
0.7108788582417684,0.8258465011286682,0.9456578204404291,0.8694659728998924,0.7713917337356364,0.9397997743936831,0.9587608915237277,0.6657856455016699,0.8357282081149291,0.8956354134744109,0.7091072835753687,0.9239491242702252,0.8494636390716237,0.7488453306297173,0.8703207131892229,0.9431825037707391,0.8377868375072802,0.9408896155147142,0.9588850311686262,0.920673566089109,0.5081981981981982,0.857102652283636,0.9776078577060476,0.8861503809871426,0.9085975537716314,0.9255954009431571,0.7058878058755368,0.7980105196322049,0.7856432588883413,0.8258338900490786,0.8613313664023603,0.8345419671155878,0.8385434268333896,0.6345042407866097,0.8366081168224581,0.8119768822426973,0.9583022831050229,0.8377229451406625,0.7854163647197128,0.9828413400465883,0.9279220327085207,0.8599287299292653,0.8951151729694845,0.9685257848413145,0.8470602008646714,0.8091224183128407,0.841773169120142
0.7126497299610495,0.826510158013544,0.942970073404856,0.8704669361857647,0.7718835359248208,0.9404201917653694,0.9601603874220012,0.6516995512938718,0.8449128324597166,0.9045710414684107,0.7224192277383766,0.9296205170975814,0.8512102994596062,0.750873042694604,0.8728104218405565,0.9461312217194571,0.8472665501844303,0.9419043860638178,0.9571932454825218,0.9223468432583551,0.5016891891891891,0.8680445593547429,0.9798055324345126,0.8887508591087986,0.9097743425838987,0.9266677002081267,0.7061529548088065,0.7961997632690815,0.7860738590206289,0.8241795237318716,0.8578994816317331,0.8353574102756095,0.8470203897713191,0.6289499362005554,0.8361500840731163,0.8215978334461747,0.9594995433789953,0.8411020778795464,0.8006183873617083,0.9836250871381259,0.9303746744139452,0.8612286055933323,0.8958321399794553,0.9692997591346549,0.8529264193070921,0.8098499888487932,0.8446785481141079
0.7141077355691952,0.8242844243792324,0.94824016563147,0.8730735852445202,0.7750669582034598,0.9437253243090806,0.9613828813095318,0.6652529350298114,0.8474008930304796,0.8955708963047792,0.7052234605426094,0.9315054211843201,0.8517872621669809,0.7423397544215388,0.8728576184879528,0.9464479638009049,0.8493119782566494,0.943088285037772,0.9591335910991872,0.9228372414076561,0.5030292792792793,0.8696934740297229,0.9779088231467505,0.8894170124015465,0.911577612098073,0.9285022363000025,0.711739713266535,0.8006639439998119,0.788153613267811,0.8279011904073055,0.8581658368676625,0.8341368098222436,0.855412864706545,0.6346168280417324,0.837051082705045,0.8268719397917832,0.96082100456621,0.8408006354215622,0.800610335442936,0.9835692364311811,0.9304879989655138,0.864920014515774,0.8967444987977358,0.9694388634973379,0.8528720637548817,0.8102594757836008,0.8446175336670775
0.7155101847412474,0.8292595936794582,0.9444005270092226,0.8711341403835309,0.7749008088152219,0.9408262831359278,0.962505467395443,0.6654270903763805,0.8484564162298582,0.8968309972741495,0.7181695373184735,0.9333215179316096,0.852468208495377,0.7537315534527431,0.8741216678269175,0.946744595274007,0.849968549796156,0.946407430375465,0.9594326520950051,0.9239393276347214,0.5266666666666667,0.8695037895657051,0.9778304467299008,0.8903562533214103,0.9114066124027633,0.9294729546518486,0.7116072524026993,0.8025191200716987,0.788950445471374,0.8292162669710631,0.8597742127153891,0.8413475839291026,0.8425706882955954,0.6316520303235007,0.8366148969124977,0.8275588001530717,0.9621561643835616,0.8401052443544667,0.7784836626568111,0.9843799535351514,0.9306372037042563,0.8665589881791628,0.8978427025933013,0.9702659149512355,0.8526044671901524,0.8085904509109255,0.8459955672756209
0.7156696721625437,0.8318329571106094,0.9446941464332769,0.8733279077857863,0.7772867140303188,0.9399125775521715,0.9626443156394258,0.667096932817014,0.8545800815375655,0.9028814980886788,0.7141168524147248,0.9334639977759244,0.8530448878686342,0.7534358454432805,0.8778848736968123,0.9473102061337355,0.8560295088332363,0.9451178261359793,0.959463426181646,0.9246787529461162,0.5095495495495496,0.8759159491645636,0.9781251420572555,0.8915131791655898,0.9128134735323562,0.9293979722321861,0.712426782995933,0.8031867221651735,0.791476336969019,0.8302275608485926,0.8621304321101481,0.8360548962489615,0.8560746873943901,0.6329655482999325,0.8374194675971963,0.8303307723254147,0.9622785388127855,0.8413950140247832,0.7996360532714947,0.9845734468396068,0.9321381323261302,0.8683080199651383,0.8979824045539656,0.9704610181530383,0.8563257319184164,0.8081133255092079,0.8483622333470244
0.7152409052545656,0.8359683972911964,0.9461471861471861,0.8746246387677978,0.7791077113254069,0.9432684715172025,0.9627560235750945,0.6606019628332,0.857348476024073,0.8994701527443991,0.7149048744793426,0.9323616902974702,0.8529010485817901,0.7497324546581052,0.877724687249535,0.9485771744595274,0.8585960007765482,0.9475913293494194,0.959640179910045,0.9240348283425147,0.5162837837837838,0.8801591081531331,0.9763138630638595,0.8918329371489724,0.915919449816253,0.9306149166377883,0.7135678095108263,0.8032781745067452,0.7927037693048693,0.8303261915908743,0.8576536152601062,0.8390653687957084,0.8458375577334686,0.6381820911206185,0.8384281943264205,0.8343145624208884,0.9634520547945206,0.8410212679084466,0.7890075204921332,0.9843428422101419,0.9323413349703226,0.8712647165557161,0.8985997662935765,0.9707622215707962,0.8553013388190629,0.8096452453813896,0.8488116568349078
0.7180944257990551,0.8311738148984198,0.9467231319405233,0.8750051806443592,0.7860162028883408,0.9422645234066553,0.9638770363097993,0.6509312188825374,0.8592440302853815,0.9011032436007032,0.725543172351683,0.9357589658048373,0.8546495034191817,0.7619691337163456,0.8802222620087679,0.9488461538461539,0.8602523781789944,0.938733228097869,0.9588057287145899,0.9251862767497683,0.5185585585585586,0.8816013286159633,0.9806574840856686,0.8937546404349912,0.9128709916116875,0.930166035395755,0.7139713266534887,0.804952405588522,0.7982926926713633,0.8298369831091565,0.8613723441309649,0.831849466115516,0.8529486312943562,0.6196427231104105,0.8372454452861802,0.8291042359659709,0.9636191780821918,0.841879873851382,0.7964072338438251,0.9853713035834254,0.9328258951218577,0.8703545061364839,0.8997832551129645,0.9713813198477308,0.8591814890076348,0.8088536925118733,0.8496425446298359
0.7185494437422155,0.8304288939051919,0.9478467908902691,0.8741310646506738,0.7841187768746636,0.9401607445008462,0.9639710440443936,0.6446513819738973,0.8617757716948166,0.9018230132744076,0.7253180231903636,0.9392424242424241,0.8551973771571879,0.7512391573729864,0.8834787451779474,0.9500779286073404,0.8632646088138225,0.9420664674709663,0.9580817485993846,0.9259956150265728,0.5173873873873873,0.8853666683160967,0.9806872671240714,0.8950338925117118,0.9150395786567509,0.9301635022059015,0.7129684411423897,0.8029607042352886,0.8003191767990873,0.8284850844016138,0.8657159833630421,0.8341214241022432,0.8415568322631519,0.6263979584177737,0.8371761376991087,0.8288049610942667,0.9643086757990867,0.8440798189856648,0.7969306085640209,0.9853239039702943,0.9342628788556991,0.8768122408428668,0.8996174584808319,0.9718448657937774,0.8606072769540821,0.8098371923820804,0.850451606118509
0.7176375917465424,0.8297832957110609,0.9489252776209298,0.8746070559748214,0.7890201838276831,0.9404991539763113,0.963040406805688,0.6478169115085951,0.8605016501650166,0.9082122292295037,0.7280761004165259,0.9381661801501251,0.8559758848666148,0.7454939731891406,0.883153926222406,0.9477828054298643,0.8616618132401475,0.9404033712932687,0.9599218811646808,0.9258567964871859,0.5087612612612613,0.8834337423920035,0.9788947984707194,0.8954478350898558,0.9139560624055615,0.9313991922164194,0.7159884579556041,0.8052417869264957,0.7986811206257463,0.8303656438877871,0.8639027188722929,0.8417937698091145,0.8491325898389095,0.6163776927118516,0.837848873299704,0.8418405895224358,0.9650831050228311,0.8443169324534969,0.8121165273684718,0.9852869028769433,0.9358082136498179,0.8712319965733255,0.9002507316054843,0.971935437829223,0.855527123420553,0.8109705937194942,0.8516699108494601
0.72214187314179,0.8269435665914221,0.9438321099190664,0.8770655072070612,0.7945130826028298,0.9421235194585449,0.9652871523287172,0.6573032556805377,0.864531158998253,0.9043008758205777,0.7228976697061803,0.940442035029191,0.8553947665921876,0.7425087304269461,0.8849125998461321,0.9496028154851684,0.865701028926422,0.9398255158416957,0.9574978300323523,0.9262909821945577,0.5115315315315316,0.8858614973526645,0.9821011776840396,0.8962761238419918,0.914322934479135,0.9307200440167068,0.7165928248472042,0.8074980468392763,0.8039437645105587,0.830420877103465,0.8657569610916466,0.8278389217687423,0.8379097668131126,0.618291676048938,0.8372364051661273,0.8374544955010647,0.9647561643835616,0.842002152097125,0.8095077056862651,0.9861282276380753,0.9341118978700668,0.8720767670277763,0.9007716703517434,0.9721591085547505,0.8582908941906457,0.8110418883197508,0.8504109298204885
0.7207085501107496,0.835900677200903,0.9469226425748165,0.8775785479878376,0.7932171173745738,0.9431049069373942,0.9660242673690106,0.6680189317106153,0.8692545136866627,0.9055912192132132,0.7042102893166723,0.9402092021128718,0.8566940424090728,0.7429030077728962,0.8867942241563729,0.9505128205128205,0.8702496602601437,0.9505017476603902,0.959631500039454,0.9268837313133927,0.5011486486486487,0.8894665330628267,0.9798940977855527,0.8960551000792956,0.9157422319502048,0.9318298344915077,0.7170127007929475,0.808873751348922,0.8050668761958032,0.8316623093796521,0.8582580367570224,0.8384627614290256,0.8372901881266194,0.6277114763942054,0.8389284143026753,0.8293936985467997,0.9637223744292238,0.8443794006877353,0.816681965312334,0.9860236545380978,0.9346770996303986,0.8790639705401176,0.9014609515517419,0.9728899880892903,0.8623382922321735,0.8116378380552294,0.8517520075241231
0.722868647084385,0.8268758465011287,0.9484999058912102,0.8782284833710736,0.7865345889796433,0.943330513254371,0.9658291718193919,0.6632450263281906,0.8677301494855367,0.901724221358409,0.709332432736688,0.9418237420072282,0.8563145635814037,0.7489016559648529,0.8874459140956037,0.9504952237305178,0.8689202096680255,0.9456956815875521,0.9587201136273967,0.9277039494176673,0.5150225225225225,0.8885541920266546,0.9813330887989126,0.8976991661122726,0.9164464397863437,0.9324985966128212,0.7203028650625951,0.8101031321120526,0.8013046740090648,0.8323724507240812,0.8620996988136946,0.8299570225554656,0.8357130787428185,0.6348795316370186,0.8379656415170528,0.8362083345598696,0.9665716894977169,0.8432105801517952,0.8012705927822601,0.9863120205565877,0.9346312724606419,0.8765296591767653,0.9015328710121295,0.9729345166347935,0.8633250545646121,0.8102667880502937,0.8504297798122541
0.7235307014937004,0.8381805869074493,0.9496292113683419,0.8777663070985503,0.7871892175693008,0.9420050761421319,0.9657764645539706,0.6453992255209294,0.8689586488060571,0.8934418297069308,0.7381515253855679,0.9405052821795943,0.8568375983618,0.7504646840148699,0.8874386464959139,0.9505656108597285,0.8700551349252573,0.9452094373661066,0.9583397774796812,0.9273527727643265,0.5254279279279279,0.8888858821152291,0.9820470979564133,0.8985160441090636,0.915953649755315,0.9318779650987234,0.7189089587167427,0.8077802426361268,0.8028694837681507,0.8290689783959222,0.8640358964902574,0.8305365513421478,0.8474005857834854,0.6286497035202282,0.836625067047557,0.8240558123105002,0.9666566210045662,0.844600298996893,0.7970191796705155,0.9865086738352518,0.9354707267407575,0.8746586710927878,0.90208881480548,0.9729450941932937,0.8596581453885586,0.8104020649841142,0.8517239805626822
0.7232077642307027,0.8338600451467267,0.9470355731225296,0.8781254984407831,0.7877906783547223,0.9417230682459109,0.9659440264574739,0.6569037228266438,0.8718648806057074,0.9041758738044162,0.7049420240909603,0.942842646649986,0.8569660431616083,0.7527317787540836,0.8894558756662466,0.9501407742584214,0.8727315084449623,0.9496631525538393,0.9591880375601671,0.9272268488352742,0.5193918918918919,0.8928772452867535,0.9811316614076091,0.8979032388493439,0.9161961584141177,0.932822844914064,0.7228396155681276,0.811062075236535,0.8030292941265255,0.8328169466026312,0.8617616325527077,0.8408372908824223,0.8613129435620143,0.6357427005929595,0.8390994232403407,0.8387006564422597,0.9666319634703197,0.8439184648657386,0.8113193874100197,0.9865959773087397,0.9354767659801828,0.8801467045028645,0.9024270908514627,0.9730994562106934,0.8635382955771306,0.8109029552525839,0.853327221967582
0.7228265463675831,0.834627539503386,0.9474195369847543,0.8794712100603717,0.7846986382396139,0.9442216582064298,0.9665773003181316,0.6412707193640257,0.8728856532712095,0.9056920272907627,0.7116964989305414,0.9434257714762302,0.8574289166644472,0.748887574631069,0.8916322225191964,0.9509276018099548,0.8737029702970297,0.9491416732438832,0.9592622109997634,0.9276118738407443,0.5392567567567568,0.8953395351905916,0.9805022987803061,0.8992966718605783,0.9161401948774709,0.9328628693137487,0.7218689932519937,0.8101318742765468,0.8031602498368602,0.8332903741655839,0.8638822300079906,0.8411270552757635,0.8464571364199618,0.6354799969976732,0.838356626709336,0.8279905409515959,0.9663552511415525,0.8456354109293359,0.8156835273845757,0.9864989734493089,0.9369308016841662,0.8771067206843831,0.9025995702653129,0.9740345015610962,0.8629027537358989,0.8118535499226728,0.8542136676329767
0.7227695040238379,0.8315665914221219,0.9483794466403161,0.8789148402540463,0.7940478643157636,0.9418358714043993,0.9671621936291862,0.6520171286905566,0.8751966608425549,0.8990951466959145,0.7167623550602275,0.9435724214623297,0.8580241072000299,0.7495916413202658,0.8915425317889085,0.9502538964303671,0.8759767035527082,0.948352407261247,0.9589055472263869,0.9285374650888499,0.5233108108108109,0.8968162905965987,0.981499246802634,0.8994266297237041,0.9158044136575901,0.933308204089987,0.7215290936768681,0.8107537501992355,0.8063853116523947,0.8327406721619334,0.859753723851087,0.8406911265424184,0.8568914047538583,0.6227576371688057,0.8387016579580175,0.843518491262155,0.9665634703196347,0.8458804990653688,0.8007955295746976,0.986901098539313,0.937017837781766,0.8838708334076969,0.9029862169218217,0.9738245735458454,0.8637348118043535,0.8116085889884574,0.8548724252399406
0.7238552072147751,0.8386501128668171,0.9483982683982685,0.8795603799390378,0.7950680215595446,0.9421968415115622,0.967250301296756,0.6569651894195505,0.8778532323820618,0.9018613203438764,0.7115276370595519,0.9438448707256047,0.8581512297739579,0.7476906612594345,0.8909359009677535,0.9512292609351433,0.8784779654436032,0.9500648325628595,0.9584936479128856,0.9282376653985622,0.5037837837837837,0.8989327156217526,0.980571270027134,0.8996965619650978,0.9164479943290282,0.9329226525942904,0.7219576034353486,0.8094028684680166,0.8033378169017211,0.829639721624593,0.8600405679513184,0.846491542982573,0.8603131688633547,0.6285746453501464,0.8388395197888227,0.8369933178299137,0.9668511415525115,0.8452015889792212,0.7999178704285231,0.9867370003437759,0.9359783781018599,0.8812086166586354,0.9031306922979986,0.9738087207343844,0.8657083364692306,0.8138132373963943,0.8542826189186454
0.7261990614346868,0.832234762979684,0.9523677771503859,0.8789349348745907,0.7939814045604684,0.9428905809362662,0.9675315378249365,0.6475300674083636,0.8745385362065619,0.9017847062049388,0.7346054260947879,0.9446538782318599,0.8589431486316002,0.7509434493635238,0.8908919106143379,0.9515987933634992,0.8752475247524752,0.9467668282782726,0.958689339540756,0.929309126926082,0.5296846846846848,0.8954864375608227,0.9794355957469821,0.9007335097707618,0.9179512371050684,0.9332879385711592,0.7223143162247517,0.8071962541120892,0.8005788686314462,0.8327433023150609,0.8627450980392157,0.8474352004759316,0.8610313168863355,0.6349921188921414,0.8371904512225257,0.834628555728906,0.9676,0.8481017099815201,0.7904810216274538,0.9866215510534987,0.9369439459111508,0.8775677749817066,0.9026597153007698,0.9741850762173959,0.8622463059130477,0.8144877939988227,0.8543024610152409
0.7242581358396963,0.840803611738149,0.9533521550912856,0.8792124918208615,0.7904690064931181,0.9465454032712916,0.9674587703316309,0.6453889810887783,0.8765437779072024,0.9173897966096227,0.7315096251266464,0.942552821795941,0.8588703317634735,0.7535625774473359,0.8935569394205382,0.9517119155354449,0.8772094738885653,0.9454983650918931,0.9599865856545412,0.929124572815663,0.537027027027027,0.8965353720289639,0.9799567989190323,0.900724960876886,0.9183445364042805,0.9342024201082584,0.7215300024992616,0.8081839394010656,0.8047650121855398,0.8331614966623356,0.8623045874567173,0.8335316381688942,0.8567576320829109,0.6337536590857914,0.8382586920754308,0.8430720320273174,0.9676785388127854,0.8481442415452568,0.8080181007134,0.9866105278876542,0.9373567456883383,0.8775201822800474,0.9027074494558943,0.9744952610914764,0.8630240084292917,0.8133233155279639,0.8552836526918781
0.7249383513425341,0.8427945823927765,0.9498814229249012,0.8814210162100792,0.7927784829896254,0.9462915961646927,0.9675437312967875,0.6590550535783801,0.87782993593477,0.9040145808803368,0.7212653382866149,0.9423853211009174,0.8593441608521784,0.756801284217641,0.8930234976033167,0.9514152840623429,0.8784511745292176,0.9473376367121433,0.9604237355006707,0.9283097946251234,0.5231756756756758,0.8981384119286788,0.9800304727508711,0.9001374720840088,0.9176403285681419,0.935619486512284,0.7234653397859723,0.8111861891286682,0.8071532892079177,0.8349920832390862,0.8590673468969615,0.8403321264090756,0.8403317562239495,0.6312016813030097,0.8395883430665293,0.8368019781578405,0.9674511415525114,0.8467741935483871,0.7958838591236291,0.9868422348337038,0.9364476625301428,0.8801407554151571,0.9042868135351152,0.9746691550711197,0.8633794101168226,0.8138753916632847,0.8553121757057338
