SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.8695123900879296,0.709428776290631,0.9672363225833427,0.6138626573624102,0.929127271611002,0.3555767397521449,0.977988372369597,0.8479097618716056,0.9629629629629629,0.9947544110634239,0.8864923895979797,0.9774388517957342
0.8745643485211831,0.7173757170172085,0.9671049094742878,0.6177016261049875,0.9306467951866404,0.3734509056244042,0.9774752887369649,0.8510778443113771,0.9620092195199491,0.9945954538229216,0.883693945805747,0.9779883114936978
0.8721662669864109,0.715583173996176,0.9673737090155365,0.6196532088771338,0.9314065569744598,0.3796472831267874,0.9788548381068233,0.8527377802534467,0.9631219202034653,0.9944364965824193,0.8845812572520648,0.9767228891589936
0.8787210231814547,0.7179732313575526,0.9685504536738925,0.6196596285573053,0.932043528978389,0.3784556720686368,0.978270398472302,0.8536095251357749,0.9647114926084883,0.9947544110634239,0.8851272950651833,0.9784711700161508
0.87603517186251,0.7246653919694073,0.9684011205954209,0.6239800733127476,0.9315830672888016,0.378932316491897,0.9789126024893051,0.8543837905584181,0.9642346208869814,0.9952312827849309,0.8912019657361273,0.9774388517957342
0.8765147881694644,0.7203035372848948,0.9689207997085019,0.6218872575768276,0.9320128315324164,0.407769304099142,0.9793475343103443,0.8558431973262777,0.9651883643299952,0.9949133683039262,0.8904511637430892,0.9779217103181872
0.8792645883293365,0.7285492351816443,0.9691238926952231,0.6215662735682508,0.933340496070727,0.40681601525262157,0.9787936758194897,0.8582203035788887,0.9639167064059769,0.9952312827849309,0.8866288990512593,0.9784378694283955
0.8810231814548362,0.7287284894837476,0.9698287448256089,0.6256299311168317,0.9329184061886051,0.39680648236415633,0.9797043143197904,0.8585183122127837,0.9669368939755206,0.9952312827849309,0.8932496075353218,0.9775887044406335
0.883197442046363,0.728071223709369,0.9702588240916068,0.623684768024857,0.9332637524557956,0.41992373689227835,0.9800237173758661,0.8606433644339229,0.9691622953425528,0.9953902400254332,0.8884717766705345,0.9785211208977839
0.8823661071143085,0.7268761950286806,0.9707665565584102,0.6257583247202624,0.9342844425343811,0.45448045757864636,0.9799387697545693,0.8613257206517199,0.9651883643299952,0.9955491972659354,0.8838304552590266,0.9790039794202368
0.8864908073541166,0.7292065009560229,0.9698884780569974,0.626384243536987,0.9341770014734774,0.42588179218303146,0.9797586807974203,0.8620804901824259,0.9680495946590367,0.9955491972659355,0.8898368712033309,0.9780882132569639
0.8888249400479616,0.7250239005736138,0.9709517295757149,0.6291029780896316,0.9335400294695482,0.4435176358436606,0.9803669057659047,0.8627475281994152,0.9678906374185344,0.9957081545064377,0.8993242782062658,0.9782214156079856
0.8898161470823341,0.7246056405353729,0.9712563690557967,0.6299054381110734,0.9333174729862476,0.45162059103908486,0.980254774905793,0.8630622475978276,0.9688443808615483,0.9957081545064378,0.8933861169886015,0.9791371817712583
0.8911590727418066,0.7301625239005736,0.9711727425318528,0.6318955389642488,0.9330642190569745,0.3851286939942803,0.9801460419505333,0.8627141066703802,0.9685264663805437,0.9960260689874424,0.8981639478533888,0.9783213173712515
0.8921502797761791,0.733807361376673,0.9716804749986561,0.6346303227173221,0.933777934675835,0.4463775023832221,0.9812197798837237,0.8655577217657708,0.9688443808615482,0.9966618979494516,0.8972083816804314,0.9792537338284022
0.8919264588329336,0.7261591778202677,0.9717820214920166,0.63143974167207,0.9352974582514735,0.44208770257387986,0.9813624918875022,0.8647625678874808,0.971864568431092,0.9966618979494516,0.8969353627738721,0.979370285885546
0.8941966426858513,0.7278919694072657,0.9720627676795432,0.6333399670028439,0.9348293222003929,0.4525738798856053,0.9812537589322424,0.8668514134521654,0.9699570815450644,0.9966618979494516,0.8959115418742748,0.9785544214855393
0.8925979216626698,0.7265176864244742,0.9723793538059028,0.6326145431434607,0.9356351301571709,0.43994280266920877,0.9820488686675796,0.8669558557303997,0.9713876967095851,0.996343983468447,0.898505221486588,0.979153832065136
0.8962430055955236,0.7332695984703633,0.9723674071596251,0.6371211586238773,0.9355507121807465,0.4470924690181125,0.981189198740057,0.8667177273360256,0.970274996026069,0.9966618979494516,0.8983687120333083,0.9799530461712649
0.8979056754596322,0.731357552581262,0.9722539140199868,0.6347843950414391,0.9362337303536346,0.44351763584366066,0.9817634446600226,0.8679445759643505,0.9721824829120966,0.9965029407089493,0.9058767319636885,0.9795201385304451
0.9009112709832134,0.7347633843212238,0.9723136472513754,0.6380455925685782,0.9356735019646365,0.432793136320305,0.9819095545686529,0.8680337000417768,0.9691622953425529,0.996343983468447,0.899597297112825,0.9790372800079922
0.9013589128697042,0.7366156787762905,0.9728452730107341,0.6401640870251845,0.9364179150294696,0.49308865586272643,0.9818857692346898,0.8695947639604511,0.9709108249880782,0.9965029407089493,0.9031465428980957,0.9793036847100351
0.9023501199040768,0.7341061185468452,0.972934872857817,0.6443946562582252,0.9361186149312377,0.4308865586272641,0.9823342926751365,0.8684779278652,0.9739310125576219,0.9966618979494516,0.9013036652788206,0.9799197455835096
0.9026378896882494,0.7333891013384322,0.9729647394735113,0.6437847866419294,0.9367709356581533,0.44470924690181124,0.9826536957312122,0.8697437682773987,0.9742489270386265,0.9966618979494516,0.9066957886833663,0.9789540285386038
0.9054836131095124,0.7428298279158699,0.9730005794123444,0.6423660373240205,0.9372237229862475,0.47592945662535746,0.9820624602869871,0.8702771201782481,0.9725003973931012,0.9965029407089493,0.9002798443792233,0.9799696964651428
0.9025739408473222,0.7427700764818357,0.9733589788006761,0.6397468078140347,0.9371930255402751,0.4354146806482364,0.9826978684942863,0.8712379891380031,0.9747257987601335,0.9966618979494516,0.906422769776807,0.9794035864733013
0.906378896882494,0.7394239961759083,0.9734366320014813,0.6423018405223052,0.9366174484282908,0.4628217349857007,0.9821881827665061,0.8692563709789723,0.9725003973931012,0.9966618979494516,0.904170363797693,0.9814515726202567
0.9067306155075939,0.7367949330783939,0.9736875115733136,0.6408092648824235,0.9383518541257367,0.42540514775977123,0.9829629050727321,0.8722420275727615,0.973454140836115,0.9971387696709585,0.9066957886833663,0.9796033899998335
0.9100559552358114,0.7321343212237094,0.9735441518179808,0.6472000564931855,0.9380218565815324,0.4125357483317445,0.9828201930689536,0.8716905723436847,0.9740899697981243,0.9971387696709585,0.9122244215411917,0.9793369852977905
0.9115587529976019,0.7416945506692161,0.9734306586783426,0.6436563930384989,0.9381599950884087,0.41491897044804577,0.9825449627759524,0.8717212087453001,0.9736130980766173,0.9965029407089493,0.9089481946624803,0.979736592350855
0.9075299760191846,0.7468331739961759,0.9735740184336752,0.6459032810985356,0.9384055746561886,0.4573403241182078,0.9823614759139515,0.8726639743768277,0.9732951835956127,0.9968208551899539,0.8991877687529861,0.9802028005794302
0.9062829736211031,0.7431285850860421,0.9739025512063126,0.6455951364503021,0.9385974336935166,0.41611058150619634,0.9826265124923971,0.872072134800167,0.9740899697981242,0.9968208551899539,0.9094942324755989,0.9798364941141211
0.9083293365307754,0.7370339388145315,0.9737173781890079,0.6486958419731529,0.9382597617878192,0.4311248808388942,0.9829017427853985,0.8730274335050828,0.9745668415196311,0.9966618979494516,0.9093577230223192,0.9798198438202435
0.9129016786570743,0.7423518164435947,0.9736158316956471,0.6469753676871819,0.9387432465618861,0.4072926596758818,0.9831905646978074,0.8747569976326417,0.9745668415196312,0.9965029407089493,0.9069688075899256,0.9800862485222864
0.9109512390087928,0.7367351816443594,0.9743386037954496,0.6499348402462588,0.9389120825147348,0.41444232602478553,0.9830954233619551,0.873960451190642,0.9752026704816404,0.9971387696709585,0.9116783837280731,0.9801028988161642
0.9110791366906476,0.7421725621414914,0.9747149231531977,0.6484518941266346,0.9398713777013752,0.4602001906577693,0.9833366746064377,0.8741296476813813,0.9759974566841519,0.9969798124304562,0.9179578185789365,0.9803360029304518
0.911207034372502,0.7443236137667304,0.9741355108087282,0.6497294104807698,0.9395797519646365,0.4208770257387988,0.9833978368937712,0.8754839158891519,0.9763153711651565,0.9968208551899539,0.9047846563374513,0.9796866414692219
0.9102158273381294,0.7424115678776291,0.9741892707169779,0.6484294252460343,0.9393571954813358,0.42016205910390847,0.9832517269851411,0.8762818548948614,0.9767922428866636,0.9969798124304562,0.9086069210292812,0.9803193526365741
0.9129656274980016,0.7483269598470363,0.9741414841318671,0.6521111118244088,0.9403395137524557,0.44470924690181124,0.9833672557501045,0.8764628881771341,0.9753616277221427,0.9971387696709585,0.9106545628284758,0.9801694999916749
0.9093205435651479,0.7416347992351816,0.974577536721004,0.6492350951075617,0.9397869597249509,0.44161105815061963,0.9834556012762531,0.8759337139674139,0.977110157367668,0.9966618979494516,0.9209610265510886,0.9809687140978038
0.913956834532374,0.7461161567877629,0.9746671365680869,0.6522523447881826,0.9405006753438114,0.4189704480457579,0.9834623970859568,0.8761161398133965,0.9764743284056588,0.9968208551899538,0.9013719200054603,0.9807356099835163
0.9133493205435652,0.7393044933078394,0.9747149231531977,0.6508977922719891,0.9405850933202358,0.4223069590085796,0.9837784022371806,0.8760757554658125,0.976474328405659,0.9972977269114608,0.9203467340113303,0.9803526532243295
0.9143405275779377,0.7493427342256214,0.9748642562316694,0.6483202906831181,0.9404316060903735,0.4571020019065777,0.9835065698490311,0.8766829132432808,0.9750437132411381,0.9968208551899539,0.9011671558255409,0.9810852661549476
0.9163549160671464,0.7477891969407267,0.9745357234590319,0.6508400151504453,0.9412681114931238,0.44780743565300285,0.9835371509926979,0.8774404679014065,0.9761564139246542,0.9966618979494516,0.9167974882260597,0.9809354135100484
0.9137649880095923,0.7492232313575525,0.9749419094324746,0.6509170513125037,0.941030206286837,0.46973307912297424,0.9836220986139946,0.877310959476396,0.9772691146081703,0.9966618979494516,0.9148863558801447,0.979953046171265
0.9176338928856915,0.7465344168260039,0.975007615987002,0.6495432397557954,0.9415136910609038,0.4261201143946616,0.9839822765282927,0.877774683191756,0.9782228580511843,0.9971387696709585,0.9170022524059791,0.9812018182120914
0.9179856115107914,0.7475501912045889,0.975055402572113,0.6526246862381316,0.9401169572691552,0.43326978074356526,0.9838361666196623,0.8776994847514273,0.9782228580511843,0.9971387696709585,0.9032830523513753,0.9801694999916748
0.9184972022382094,0.7472514340344169,0.9750434559258352,0.6543644195646172,0.9403241650294696,0.41944709246901807,0.9835235593732905,0.8767135496448962,0.9763153711651565,0.9972977269114608,0.9078561190362432,0.9806523585141278
0.9181135091926459,0.7427103250478011,0.9750016426638632,0.6541589897991282,0.9402704444990176,0.40872259294566254,0.9839041247166997,0.8772162651441303,0.977587029089175,0.9966618979494516,0.9147498464268651,0.9803193526365741
0.9187529976019185,0.746833173996176,0.975527295100083,0.6496266955980252,0.94165182956778,0.4554337464251669,0.9839313079555146,0.8786269321821474,0.9783818152916864,0.9969798124304562,0.910586308101836,0.9815015235018898
0.9179536370903277,0.7476696940726577,0.9753719886984726,0.6549229317395409,0.9415827603143418,0.44470924690181124,0.9841046011029599,0.8785378081047207,0.9775870290891749,0.9971387696709585,0.9187768752986144,0.9798364941141212
0.919744204636291,0.7443236137667304,0.975360042052195,0.6564700746608805,0.9412450884086444,0.45948522402287895,0.9839347058603665,0.8784988163208465,0.9774280718486728,0.9971387696709585,0.9222578663572452,0.9805025058692285
0.9192645883293364,0.7451601338432123,0.9747388164457533,0.6549421907800553,0.9416134577603144,0.4099142040038132,0.9840740199592931,0.8797632641693357,0.9759974566841519,0.9966618979494516,0.9099720155620776,0.9801528496977973
0.9171862509992006,0.7492232313575526,0.9757064947942489,0.6536133169845478,0.9412374140471512,0.43708293612964727,0.9842846900601089,0.8801810332822726,0.9793355587347004,0.9972977269114608,0.929561122107706,0.9799863467590203
0.9203517186251,0.7463551625239006,0.9755810550083328,0.6527081420803615,0.9422811272102161,0.4366062917063871,0.9844681769221099,0.8797883303161118,0.9783818152916866,0.9974566841519631,0.917821309125657,0.9804359046937179
0.9223661071143087,0.7531070745697896,0.9755989749777494,0.6578759846184463,0.9420508963654225,0.4413727359389895,0.9840026639574039,0.8807798356774821,0.9771101573676682,0.9974566841519631,0.9079926284895229,0.981335020563113
0.9201278976818545,0.7433078393881454,0.975790121318193,0.6538444254707231,0.9427339145383103,0.42897998093422307,0.9843798313959612,0.8801949589193706,0.9772691146081705,0.9972977269114608,0.9120879120879122,0.9799030952896319
0.9235491606714629,0.746414913957935,0.975569108362055,0.6559244018463,0.9425036836935168,0.4487607244995233,0.9841589675805897,0.8801030497145246,0.9780639008106818,0.9966618979494516,0.9150911200600641,0.9815348240896452
0.9212470023980815,0.7462954110898662,0.976178387322219,0.6558602050445846,0.9425574042239686,0.46091515729265964,0.9843458523474425,0.8792285197047764,0.9777459863296772,0.9972977269114608,0.9207562623711691,0.9821009340814866
0.9221742605915267,0.7496414913957935,0.976094760798275,0.6582740047890814,0.9427492632612966,0.4397044804575786,0.9843764334911094,0.8806252611056956,0.9788586870131935,0.9971387696709585,0.920073715104771,0.9803526532243295
0.9230055955235811,0.7574689292543021,0.976005160951192,0.6571056229978622,0.9430485633595286,0.46163012392755004,0.9844240041590355,0.881899456900153,0.9783818152916864,0.9971387696709585,0.9131799877141492,0.9827003446610834
0.9239008792965627,0.750298757170172,0.975569108362055,0.6557639098420117,0.9428106581532416,0.4439942802669209,0.9844274020638873,0.8820735273638769,0.977110157367668,0.9974566841519632,0.9117466384547129,0.9812684193876021
0.9263309352517984,0.747848948374761,0.9761604673528024,0.6570606852366615,0.9434860019646365,0.4675881792183032,0.9843458523474424,0.8807937613145802,0.9761564139246544,0.9972977269114608,0.9144768275203058,0.9816180755590336
0.9263309352517985,0.7522108030592733,0.9764949734485786,0.6569772293944316,0.9419281065815324,0.47855100095328884,0.9845972973064809,0.881444088567052,0.9798124304562073,0.9974566841519631,0.926489659408914,0.9810353152733147
0.9246682653876899,0.7508962715105163,0.9758558278727205,0.6556932933601247,0.9440385559921415,0.4397044804575787,0.9844307999687394,0.8806879264726362,0.9775870290891749,0.9974566841519631,0.90908470411576,0.9818178790855658
0.9237090327737809,0.7519120458891013,0.9759752943354977,0.657452285727125,0.942764611984283,0.4425643469971402,0.9844036167299244,0.8816905723436845,0.979176601494198,0.9974566841519631,0.920073715104771,0.9811518673304583
0.9266506794564349,0.756453154875717,0.9759991876280532,0.6564187172195083,0.9436471635559922,0.4463775023832221,0.9843628418717019,0.881774126166272,0.9767922428866636,0.9972977269114608,0.9074465906764043,0.9816180755590337
0.9254036770583534,0.7630855640535372,0.9760230809206085,0.6572372264413787,0.9419664783889979,0.47545281220209723,0.9845565224482583,0.8820233950703245,0.978063900810682,0.9974566841519631,0.9176847996723773,0.9817346276161774
0.9263948840927259,0.7541228489483748,0.9761843606453577,0.6577668500555303,0.9441459970530452,0.45948522402287895,0.9844715748269617,0.8822434201364712,0.9788586870131935,0.9971387696709585,0.9178895638522968,0.9803027023426963
0.9247641886490807,0.7582456978967496,0.9763695336626625,0.6573688298848952,0.943631814833006,0.46520495710200194,0.9843526481571463,0.8826305528477929,0.9783818152916866,0.9972977269114608,0.9075148454030442,0.9802361011671856
0.9292086330935252,0.7496414913957935,0.9764292668940513,0.6605529912499759,0.9428106581532418,0.4463775023832221,0.9844206062541836,0.8807589472218353,0.9780639008106818,0.9974566841519631,0.9135895160739881,0.9808854626284154
0.9287609912070345,0.7548996175908222,0.9765427600336896,0.6595579408233881,0.9437853020628684,0.4587702573879886,0.9845429308288509,0.883039966578471,0.9777459863296774,0.9974566841519631,0.9157054125998225,0.982400639371285
0.929912070343725,0.7473111854684513,0.9765965199419393,0.6598532461112787,0.9440539047151277,0.4106291706387035,0.9845972973064807,0.8811544353154156,0.9783818152916866,0.9968208551899539,0.9164562145928605,0.9818844802610766
0.926298960831335,0.7469526768642447,0.9769071327451601,0.6596606557061326,0.9449518050098231,0.4621067683508103,0.984695836547185,0.882410527781646,0.9785407725321887,0.9974566841519631,0.9240324892498806,0.982067633493731
0.9288249400479617,0.7491634799235182,0.976913106068299,0.657510062848669,0.9439694867387034,0.4413727359389895,0.984723019786,0.8826249825929536,0.9798124304562073,0.9974566841519631,0.9145450822469455,0.9820509831998534
0.928185451638689,0.7537045889101338,0.9765487333568283,0.660084354597454,0.944192043222004,0.4354146806482364,0.9848283548364078,0.8834076033978555,0.9783818152916866,0.9974566841519631,0.9300389051941848,0.9821009340814866
0.9274500399680256,0.7608150095602295,0.9767816929592441,0.6595836195440743,0.9437392558939096,0.4694947569113441,0.9847569988345186,0.8833895000696281,0.980766173899221,0.9972977269114608,0.9213705549109276,0.9819843820243428
0.9299120703437249,0.7514937858508604,0.9772416388409363,0.6579145026994755,0.94457576129666,0.47068636796949476,0.9846618574986664,0.8825372510792369,0.9804482594182165,0.9972977269114608,0.935226264418811,0.9824672405467956
0.9291127098321342,0.750298757170172,0.9770624391467706,0.6616379171989651,0.9445757612966602,0.4587702573879886,0.9850831977002981,0.8829417908369308,0.9785407725321889,0.9974566841519631,0.9241689987031602,0.9823839890774072
0.9302318145483612,0.7528083173996176,0.9765547066799671,0.6608033587766657,0.9440692534381139,0.4292183031458532,0.9845531245434065,0.883410388525275,0.9799713876967096,0.9974566841519631,0.9172752713125384,0.9814182720325014
0.9281854516386892,0.7552581261950286,0.9768354528674937,0.661984579928228,0.9444990176817288,0.46115347950428975,0.9846618574986663,0.8845592535858515,0.979176601494198,0.9972977269114608,0.921234045457648,0.9817512779100551
0.9287290167865707,0.7566324091778203,0.9763277204006904,0.6646872652804438,0.9425497298624754,0.4373212583412774,0.9847739883587779,0.8846107784431138,0.9794945159752027,0.9972977269114608,0.9265579141355539,0.9807023093957609
