SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.8442555525089115,0.7121411483253588,0.9575529907084784,0.6426932790119331,0.9048134832841692,0.9792461832061069,0.9587818467030886,0.801991050697685,0.9769291964996022,0.997614503816794,0.9665231946437111,0.9285714285714285
0.8383945708801754,0.7326555023923444,0.9584180216802168,0.6476863067659703,0.9073101032448377,0.9775763358778625,0.9595323741007195,0.8057232140844436,0.9802704852824184,0.997614503816794,0.96816287490606,0.9295376121463078
0.8451809706608171,0.726555023923445,0.958920102593883,0.6464011001368745,0.9077633357915438,0.9770992366412213,0.9602896630064369,0.8081324248777079,0.9817024661893398,0.9973759541984734,0.9697342351574776,0.9243616287094548
0.8544694269262407,0.7281698564593302,0.9586841850561363,0.6492414067871762,0.9084623893805308,0.9718511450381679,0.9601679558608751,0.8109544419647889,0.9824980111376292,0.9968988549618321,0.9672063947530232,0.9279503105590061
0.8558404167809158,0.7317583732057417,0.9599484610917538,0.6486951939698105,0.9087850294985251,0.9716125954198473,0.961530399740358,0.8132917991028157,0.9826571201272871,0.9968988549618321,0.9673430347748855,0.9251380262249828
0.8514875239923225,0.736543062200957,0.9607046070460704,0.6547356651265607,0.9094533554572272,0.9708969465648856,0.9615067344620544,0.8153304704582853,0.9834526650755767,0.9971374045801527,0.9683678349388536,0.9254830917874396
0.8586509459829998,0.7403708133971292,0.960982868757259,0.6530906006413181,0.9102445919370699,0.9646946564885497,0.9619056634391735,0.8176960055003268,0.9829753381066031,0.9971374045801527,0.9665231946437112,0.9237405106970324
0.8527899643542638,0.7382177033492823,0.9615514905149052,0.657987237898173,0.9122649336283186,0.9701812977099237,0.9624195380537675,0.8214619823719033,0.9839299920445506,0.9968988549618321,0.966796474687436,0.9235334713595583
0.8633465862352618,0.7383373205741627,0.9614789005032908,0.6541573221434676,0.9110051007866273,0.9663645038167937,0.9630686428300969,0.8224848402876401,0.9848846459824979,0.9968988549618321,0.9650884744141559,0.9238612836438924
0.8571428571428571,0.744377990430622,0.9621443089430893,0.6614958519956046,0.9118731563421829,0.9658874045801528,0.9633830529561312,0.8224679335452312,0.985043754972156,0.9971374045801527,0.9653617544578807,0.9224465148378194
0.8591650671785029,0.7461124401913877,0.9625979965156795,0.6611938284377672,0.9133711283185841,0.9658874045801528,0.9638090279655975,0.8261366966479565,0.9852028639618139,0.9968988549618321,0.9662499145999863,0.9219979296066253
0.8656772689882094,0.7441985645933014,0.9636445025164537,0.6612259586034945,0.9149612831858407,0.9620706106870229,0.9640761075350246,0.8256196321092852,0.9863166268894192,0.9971374045801527,0.9644735943157751,0.9232056590752243
0.8637921579380312,0.7538277511961722,0.9627250290360045,0.6613994614984224,0.9142161381514258,0.9565839694656488,0.9642586682533673,0.8277329749103942,0.9858392999204455,0.9971374045801528,0.9631755141080822,0.9205141476880608
0.863860707430765,0.7520334928229665,0.9634267324816106,0.6624212007685536,0.9157217920353982,0.9549141221374046,0.9646508357223995,0.8301323234372534,0.9858392999204455,0.9971374045801528,0.9609209537473526,0.9201173222912353
0.8627296408006581,0.7488038277511961,0.9646002710027101,0.6701003103774009,0.9158600663716814,0.9627862595419847,0.9648874885054362,0.828788237415748,0.9882259347653143,0.9971374045801527,0.9616041538566646,0.922015182884748
0.8665341376473814,0.754066985645933,0.9639348625629113,0.6651586908885275,0.9158062930186824,0.9565839694656489,0.9646947855249635,0.8317863664029215,0.9874303898170247,0.9971374045801527,0.9599644735943158,0.9194099378881988
0.8676994790238552,0.7556818181818181,0.964951122725513,0.6688600859803234,0.9168203048180924,0.9499045801526719,0.9653743170876833,0.8324957451364938,0.9871121718377089,0.9971374045801527,0.959691193550591,0.9204796411318151
0.8642034548944337,0.7561004784688995,0.9648543360433605,0.6695990797920537,0.9166359390363814,0.9482347328244275,0.9655399740358089,0.8345337120443633,0.9879077167859984,0.9971374045801527,0.958324793331967,0.9201863354037267
0.8674081436797367,0.7563397129186603,0.964951122725513,0.6721309368513724,0.9164515732546705,0.9508587786259542,0.9652627522042516,0.832572529924934,0.9877486077963405,0.9971374045801527,0.9591446334631414,0.9188750862663907
0.8676994790238552,0.7541267942583731,0.9652596302748742,0.6683202991961033,0.916382436086529,0.947280534351145,0.965567020068156,0.8355044408376727,0.9890214797136039,0.9971374045801527,0.9577782332445174,0.9189440993788819
0.8698930627913353,0.75311004784689,0.9653503677893921,0.6714176471722242,0.9168356686332351,0.9468034351145038,0.965539974035809,0.8353748224792048,0.9885441527446301,0.9971374045801527,0.9568900731024117,0.9188233264320221
0.8695160405812998,0.7558014354066985,0.9657859078590787,0.6727092798344654,0.9164669370698132,0.9489503816793893,0.9657901498350192,0.8338349000247967,0.9890214797136039,0.9971374045801527,0.9567534330805494,0.9188750862663908
0.8709555799287085,0.7600478468899521,0.9658887437088657,0.6733775872815952,0.9185871435594888,0.9427480916030534,0.965867907178017,0.8384180361128017,0.9888623707239459,0.9971374045801527,0.9567534330805493,0.9181849551414768
0.8717096243487799,0.7558612440191388,0.9661246612466124,0.6731141199226306,0.9185871435594887,0.9453721374045801,0.9655264510196354,0.8380319988277991,0.98854415274463,0.9971374045801527,0.9544988727198197,0.9215148378191858
0.8703386344941048,0.7597488038277512,0.9667416763453348,0.6766066689371983,0.9187330998033432,0.9453721374045801,0.9657123924920216,0.8386645927729313,0.9893396976929196,0.9971374045801527,0.957709913233586,0.9185990338164252
0.8721894707979161,0.7582535885167464,0.96700179055362,0.6733904393478861,0.9201235250737464,0.944895038167939,0.9664933466760426,0.8405482856563198,0.988862370723946,0.9971374045801527,0.9538156726105077,0.9184955141476882
0.871641074856046,0.7586124401913875,0.9671711672473868,0.6772974675003374,0.9187177359882006,0.938692748091603,0.9663445934981338,0.8391816573116024,0.988703261734288,0.9971374045801527,0.9544305527088883,0.9199620427881298
0.870270085001371,0.7605263157894737,0.9665722996515679,0.6768347931138629,0.9192324237954769,0.9401240458015268,0.9663276897279169,0.8410273100245711,0.9885441527446301,0.9971374045801527,0.9546355127416821,0.9177708764665287
0.8734576364134905,0.7641148325358851,0.9665360046457607,0.6749005571370736,0.9200467059980334,0.9396469465648856,0.9666759073943852,0.840947002998129,0.9888623707239459,0.9971374045801527,0.9557286329165813,0.919271911663216
0.872223745544283,0.7686602870813397,0.9672921506000773,0.679694377863601,0.9198469764011801,0.936307251908397,0.9665913885433007,0.8409892698541512,0.9891805887032616,0.9973759541984734,0.9562068729930997,0.9198585231193928
0.8722237455442828,0.7620813397129187,0.9668929055361981,0.6801699043163665,0.9221208210422812,0.9281965648854962,0.966594769297344,0.8415373300872386,0.988703261734288,0.9973759541984734,0.9551820728291316,0.9220151828847482
0.8742116808335618,0.763456937799043,0.9676188056523423,0.6793859282726179,0.9206919862340216,0.9377385496183206,0.966966652242116,0.8437126642771803,0.988703261734288,0.9971374045801527,0.9539523126323699,0.9181677018633541
0.8711612284069097,0.7675837320574163,0.9674857239643825,0.6819820456633916,0.9200467059980334,0.9427480916030534,0.9668686103748579,0.8442001420166362,0.9890214797136038,0.9973759541984732,0.9548404727744757,0.9184437543133196
0.8732519879352892,0.7680622009569378,0.9680845915602013,0.6804333716753311,0.9208993977384465,0.9432251908396946,0.9670917401417212,0.8435111922634746,0.9890214797136039,0.9971374045801527,0.9554553528728564,0.9173567977915804
0.8771250342747464,0.7680622009569378,0.9674857239643825,0.6827852998065763,0.9206996681415929,0.9379770992366413,0.9668212798182506,0.8433660760577985,0.9891805887032618,0.9973759541984732,0.9543622326979573,0.9203416149068324
0.8746229777899643,0.763755980861244,0.9688225900116144,0.6801184960512026,0.9222053220255654,0.9417938931297709,0.9669666522421161,0.8451821419715516,0.9891805887032618,0.9971374045801527,0.9531324725011956,0.9193581780538304
0.8723265697833835,0.7593301435406699,0.9679152148664344,0.6850087072749121,0.9202003441494593,0.9379770992366413,0.9664493968734786,0.845087745993102,0.9898170246618934,0.9973759541984734,0.9525175924028149,0.9196687370600416
0.8758568686591719,0.7644138755980862,0.9683991482771971,0.6783320588367595,0.9211913102261554,0.9363072519083969,0.9669666522421161,0.8447651089921328,0.9898170246618934,0.9971374045801527,0.9504679920748786,0.9183402346445825
0.8700987112695365,0.7652511961722488,0.9684414924506388,0.6844496423912555,0.9210607177974435,0.9346374045801528,0.9673148699085844,0.8445791348256351,0.9896579156722355,0.9973759541984734,0.9510145521623283,0.9184610075914424
0.8701329860159035,0.7683612440191387,0.9686411149825784,0.6843275477614914,0.9216445427728615,0.9465648854961831,0.9672337318115432,0.8453554360812425,0.9898170246618934,0.9971374045801527,0.9494431919109108,0.9190303657694963
0.8729435152179874,0.7697966507177033,0.968387049941928,0.6829973589003773,0.922090093411996,0.9351145038167938,0.9673419159409314,0.8458767273055161,0.9890214797136038,0.9973759541984734,0.9529958324793332,0.918719806763285
0.8738346586235262,0.7735047846889953,0.9686895083236546,0.6868465527545191,0.9222360496558506,0.9465648854961831,0.9671627359766323,0.8469418520772751,0.9899761336515512,0.9973759541984734,0.9538156726105076,0.9183747412008282
0.8715382506169455,0.7652511961722488,0.9691250483933411,0.6895326346093292,0.9225894174041298,0.9482347328244275,0.9672776816141072,0.8440395279637518,0.990612569610183,0.9973759541984732,0.9528591924574709,0.9211870255348517
0.8729777899643543,0.772787081339713,0.9691915892373208,0.6852850267001677,0.9232116519174041,0.9396469465648855,0.9673588197111483,0.8490340614503731,0.9901352426412091,0.9971374045801527,0.951561112249778,0.9196859903381644
0.8699616122840692,0.7697966507177033,0.9696331784746418,0.6883759486431431,0.9213833579154376,0.9408396946564885,0.9669328447016823,0.8460936971664299,0.990612569610183,0.9973759541984734,0.9495115119218419,0.9205486542443063
0.8720523718124487,0.7670454545454545,0.9699477351916376,0.6858826477826973,0.922727691740413,0.9427480916030535,0.967284443122194,0.8467291089019633,0.9899761336515512,0.9973759541984734,0.9495798319327732,0.9221877156659766
0.8711269536605428,0.7715909090909091,0.9694456542779714,0.6891342205543096,0.922835238446411,0.9360687022900763,0.9675041921350138,0.8476702508960574,0.9904534606205251,0.9973759541984734,0.9533374325339892,0.9203416149068323
0.8712640526460104,0.7685406698564593,0.9699900793650793,0.6887036763335626,0.9223435963618487,0.9339217557251909,0.9676157570184454,0.8476702508960573,0.9907716785998409,0.9973759541984734,0.9489649518343923,0.9217218771566598
0.8731834384425555,0.7670454545454545,0.9698328010065814,0.6879068482235231,0.9234267453294002,0.9391698473282443,0.9675887109860983,0.8475490859087937,0.9907716785998409,0.9973759541984734,0.9488283118125298,0.9208764665286404
0.8726350425006855,0.7664473684210527,0.9696452768099109,0.689288445349801,0.9230196042281219,0.9406011450381679,0.9672810623681506,0.8487381934582178,0.990612569610183,0.9973759541984734,0.9498531119764979,0.9213940648723258
0.875,0.7708732057416269,0.9703469802555168,0.6867758663899189,0.924410029498525,0.933206106870229,0.9676732298371828,0.8475744460224071,0.9909307875894988,0.9973759541984732,0.9472569515611122,0.9203933747412009
0.8715725253633122,0.7714114832535885,0.9696815718157181,0.6924179234916494,0.9233883357915438,0.9363072519083969,0.9671931627630228,0.8488480872838756,0.9907716785998409,0.9973759541984734,0.9510145521623283,0.92148033126294
0.8745544282972306,0.7745813397129186,0.9705345044521875,0.688253854013379,0.923611111111111,0.930104961832061,0.9675447611835344,0.8487832781046416,0.990612569610183,0.9973759541984734,0.9510145521623283,0.9204623878536923
0.8762338908692076,0.7692583732057416,0.9703409310878823,0.6904901135480056,0.9243332104228122,0.9420324427480916,0.967443338562233,0.8495299925610335,0.990612569610183,0.9973759541984734,0.9497847919655666,0.923671497584541
0.8744173293117632,0.7662081339712918,0.970383275261324,0.6891984808857644,0.9233652900688298,0.9367843511450381,0.9678152215070049,0.8492623024728929,0.990612569610183,0.9973759541984734,0.9480767916922868,0.9210489993098689
0.8781532766657527,0.7683014354066986,0.9704256194347658,0.6912612375254632,0.9232731071779744,0.9422709923664123,0.9680214475036512,0.8474927301007642,0.9910898965791567,0.997614503816794,0.9474619115939058,0.9228605935127675
0.8780161776802852,0.7694976076555025,0.9708006678281068,0.6894233920458562,0.9237724311701081,0.9367843511450381,0.967514334397144,0.8483944230292374,0.990612569610183,0.9973759541984734,0.9496481519437043,0.921583850931677
0.8756169454346038,0.7674043062200957,0.9706615369725127,0.6906764685092245,0.9238876597836775,0.9367843511450382,0.9673385351868881,0.8501118662789386,0.9896579156722355,0.9973759541984734,0.9471203115392498,0.9229296066252588
0.8728406909788868,0.7711722488038277,0.9704437669376693,0.6922765507624489,0.9250092182890856,0.9260496183206106,0.9676360415427057,0.8503739207862762,0.9907716785998409,0.9976145038167938,0.9510145521623283,0.9215838509316769
0.8731148889498217,0.7681818181818182,0.9705828977932636,0.6925785743202864,0.9234651548672567,0.9315362595419847,0.9677780332125276,0.8505486237911679,0.9904534606205251,0.9973759541984734,0.9498531119764979,0.9220669427191167
0.870544282972306,0.7704545454545454,0.9707401761517614,0.6955988098986615,0.9244638028515242,0.9353530534351144,0.9671627359766323,0.8497680958499585,0.9904534606205251,0.9976145038167938,0.9491015918562546,0.9226708074534162
0.8759596928982726,0.7688995215311005,0.9717443379790941,0.6958429991581896,0.9242948008849557,0.9391698473282443,0.9680451127819548,0.8501879466197786,0.9904534606205251,0.9973759541984734,0.9486233517797362,0.9222912353347136
0.8718124485878804,0.7685406698564594,0.9712725029036005,0.6924179234916493,0.9244561209439528,0.9401240458015268,0.9678524098014821,0.8512432091251325,0.990453460620525,0.9973759541984734,0.9510145521623283,0.9217908902691511
0.8743145050726624,0.7707535885167465,0.9709337495160666,0.6938187987173638,0.9256544985250738,0.9305820610687023,0.9678287445231785,0.8517771804062126,0.9902943516308672,0.9973759541984734,0.9501263920202226,0.922688060731539
0.8744173293117631,0.770035885167464,0.9717080429732868,0.6937802425184909,0.9261230948869222,0.9434637404580153,0.96770027586953,0.849899123103627,0.9907716785998409,0.9973759541984734,0.9512195121951219,0.9225672877846792
0.8746915272826981,0.7631578947368421,0.9712483062330622,0.6963699338761189,0.9251935840707964,0.9367843511450382,0.9680180667496078,0.8502302134758009,0.9904534606205251,0.9976145038167938,0.9475985516157683,0.9226363008971704
0.8747943515217989,0.7706937799043062,0.9714297812620983,0.6926107044860138,0.9254778146509341,0.9308206106870228,0.9675650457077947,0.8518955276030747,0.9907716785998409,0.9973759541984734,0.9479401516704243,0.9234817115251899
0.8725322182615849,0.7679425837320575,0.9715689121176926,0.6938445028499456,0.9253625860373649,0.9346374045801527,0.9679166441283064,0.8514038231780168,0.9907716785998409,0.997614503816794,0.9508779121404659,0.9232919254658386
0.8704757334795723,0.7678229665071771,0.9715810104529616,0.6954959933683338,0.9255239060963618,0.9382156488549618,0.9677205603937903,0.8523280584297017,0.9899761336515512,0.9973759541984732,0.9460955113752819,0.9249482401656315
0.8733548121743899,0.7697966507177034,0.9714479287650019,0.6973595429805227,0.9267069198623402,0.9327290076335878,0.9679436901606534,0.8505317170487591,0.9904534606205251,0.9973759541984734,0.952585912413746,0.9231538992408558
0.8765766383328762,0.7679425837320574,0.9718713704994193,0.694185082606656,0.9257236356932153,0.9248568702290076,0.9677307026559203,0.8523041072112892,0.9907716785998409,0.9973759541984734,0.9484183917469426,0.9234644582470669
0.8731491636961887,0.769976076555024,0.9719439605110337,0.6948662421200767,0.9254394051130778,0.9324904580152671,0.9677814139665711,0.8539821013953698,0.990612569610183,0.9973759541984734,0.9466420714627315,0.9225500345065563
0.8756854949273376,0.7683014354066986,0.9712725029036005,0.6952132479099328,0.9261768682399213,0.9375,0.9673622004651917,0.8507796826040892,0.990612569610183,0.9973759541984734,0.9473252715720435,0.9237060041407867
0.8725664930079517,0.7692583732057416,0.972004452187379,0.6989210690348742,0.9250322640117994,0.9339217557251909,0.9673081084004976,0.8519744257343161,0.990612569610183,0.997614503816794,0.9473252715720435,0.9258454106280193
0.8750342747463667,0.7691985645933015,0.9718471738288811,0.6955859578323704,0.9257313176007866,0.9353530534351144,0.9677408449180506,0.8512319379635265,0.9904534606205251,0.997614503816794,0.946505431440869,0.9232746721877158
0.8731491636961887,0.7813995215311005,0.9723795005807201,0.6955988098986615,0.9260232300884955,0.9229484732824427,0.968082301076432,0.8526971889722955,0.9907716785998409,0.997614503816794,0.9479401516704242,0.9237577639751553
0.8748629010145325,0.7675837320574163,0.9718774196670539,0.6970896495884126,0.9254778146509341,0.9341603053435114,0.967683372099313,0.8531931200829559,0.9909307875894988,0.997614503816794,0.9477351916376306,0.9216011042097998
0.8745201535508638,0.7709330143540669,0.9720649438637243,0.6985226549798544,0.9266070550639134,0.9291507633587786,0.9678794558338292,0.8537341358400397,0.990612569610183,0.997614503816794,0.9489649518343923,0.9219461697722567
0.8769536605429119,0.7675837320574163,0.971653600464576,0.6956502181638253,0.9258081366764996,0.9396469465648855,0.9681296316330393,0.8521730799576204,0.9907716785998409,0.997614503816794,0.9476668716266995,0.9225155279503106
0.8750685494927337,0.7680023923444976,0.9725004839334108,0.6991202760623839,0.9262844149459193,0.9375,0.967913263374263,0.8529803769076441,0.990612569610183,0.997614503816794,0.9459588713534195,0.9250517598343686
0.880278310940499,0.769377990430622,0.9718108788230739,0.6963763599092644,0.9279206612586037,0.9343988549618321,0.9678388867853086,0.853300196118212,0.9907716785998409,0.997614503816794,0.9476668716266995,0.9242408557625948
0.8747600767754318,0.767822966507177,0.9724762872628726,0.6989017909354376,0.9269143313667649,0.927719465648855,0.967798317736788,0.8545357972092604,0.990612569610183,0.9973759541984734,0.9461638313862131,0.925569358178054
0.878050452426652,0.7658492822966507,0.9723613530778165,0.6958944074233535,0.9270065142576205,0.9353530534351145,0.9679166441283064,0.8536975045648205,0.9907716785998409,0.997614503816794,0.9449340711894514,0.9255175983436853
0.8737661091307926,0.7720693779904306,0.972536778939218,0.6995829504488583,0.9278284783677484,0.9370229007633588,0.9680484935359983,0.8546780956245351,0.9910898965791567,0.997614503816794,0.9470519915283186,0.925224292615597
0.8764738140937758,0.7721291866028708,0.9731658923732095,0.6994030215207849,0.9264534169124876,0.933206106870229,0.968373045924163,0.8536960956696198,0.9906125696101828,0.997614503816794,0.9447291111566578,0.923688750862664
0.8781532766657527,0.7753588516746411,0.9729299748354626,0.6992873529241664,0.9277362954768928,0.9365458015267175,0.9675751879699248,0.8550035504159059,0.990612569610183,0.997614503816794,0.9470519915283185,0.9253278122843339
0.8802097614477653,0.7723086124401913,0.9727605981416957,0.6986961578747823,0.9274136553588986,0.9270038167938931,0.9678050792448748,0.8553754987489012,0.990612569610183,0.9973759541984732,0.9457539113206258,0.9257591442374051
0.8771593090211132,0.768122009569378,0.9727787456445993,0.7017163934531575,0.926676192232055,0.9375,0.9681194893709092,0.85335373413584,0.990612569610183,0.997614503816794,0.945480631276901,0.9243788819875776
0.8732862626816562,0.7693181818181817,0.9730570073557878,0.7021662157733408,0.9273291543756145,0.9289122137404581,0.9678963596040461,0.8550232749487162,0.9907716785998409,0.997614503816794,0.9479401516704243,0.9244478951000689
0.874725802029065,0.7677631578947368,0.9731598432055749,0.7039398009214932,0.926299778761062,0.9367843511450382,0.9682783848109482,0.8528366695971688,0.990612569610183,0.997614503816794,0.9460955113752818,0.9260524499654935
