SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.5074660271782574,0.391192638623327,0.37602069159135304,0.5612694275571191,0.778963040275049,0.3458055290753098,0.6576491935072833,0.7110172677900013,0.5277380384676522,0.2915275790812271,0.46269879189133845,0.6519256064869544
0.5039488409272581,0.39298518164435947,0.38000489812497384,0.561792631491099,0.7804211689587426,0.34985700667302194,0.6630399695547726,0.7111029104581534,0.5191543474805277,0.2962962962962963,0.45805747047983075,0.6787825305116636
0.5002078337330136,0.39352294455066916,0.3822926808871579,0.5617348543695553,0.7899910977406681,0.3689227836034319,0.6749156470120524,0.7136513020470686,0.5065967254808457,0.2869178191066603,0.45307487543512387,0.7150968214588987
0.4996642685851319,0.3909536328871893,0.38643816714552803,0.5623832420668802,0.7891737782416504,0.35486177311725453,0.682227938253273,0.7150369029383095,0.5255126371006199,0.28818947703067876,0.4614702068118217,0.7203250137364925
0.503884892086331,0.395076481835564,0.396751109544773,0.5614267097213217,0.7889320358546168,0.3627264061010486,0.6937604273205141,0.718801002645871,0.5326657129232236,0.28866634875218566,0.474233840693468,0.7365257496794819
0.5050679456434852,0.39579349904397704,0.40061286295404724,0.5604316592947339,0.7937860694990176,0.35486177311725453,0.7044944087475663,0.7190126723297591,0.5274201239866476,0.2877126053091718,0.47088935908811685,0.7595198055245675
0.5052917665867306,0.39710803059273425,0.4080257569693748,0.5604573380154201,0.7920478266208251,0.3591515729265968,0.712088726091492,0.722046372371536,0.5269432522651407,0.28787156254967416,0.4717766705344345,0.7756206397042907
0.49982414068745007,0.3963312619502868,0.4162599829162958,0.5593274743052301,0.7938819990176817,0.3753574833174452,0.7175525570932964,0.7237919509817574,0.5132729295819425,0.30074709903036084,0.46850044365572313,0.8022444596147122
0.5031494804156675,0.39406070745697896,0.4103463930088226,0.5582232893157262,0.801709847740668,0.3586749285033365,0.7200670066836787,0.7248057373624843,0.527102209505643,0.2910507073597202,0.4763497372193024,0.8065568857290331
0.5023820943245404,0.3952557361376673,0.415235557997981,0.5578028002644908,0.797059184675835,0.35081029551954246,0.7259080051240406,0.7249993037181451,0.5272611667461453,0.2935940232077571,0.4642686506040543,0.8101033983249805
0.5020943245403677,0.3957934990439771,0.4237415701477203,0.5583902010001862,0.7975119720039292,0.35486177311725453,0.7333494167496322,0.7267790001392564,0.5320298839612144,0.3002702273088539,0.47648624667258205,0.8243560498842805
0.5030855315747402,0.3968690248565966,0.428293242379533,0.5598924061603251,0.8042270383104125,0.35533841754051476,0.7394350643393284,0.7264587104860047,0.5325067556827213,0.30456207280241615,0.4692512456487612,0.8364441632394812
0.5051318944844124,0.3947179732313576,0.4298881196576091,0.5577739117037189,0.8070895751473478,0.3481887511916111,0.7437164244526826,0.7273555215151093,0.5309171832776982,0.3009060562708631,0.465155962050372,0.8475166086681429
0.50414068745004,0.39710803059273425,0.43460704493731,0.5578894659468066,0.8087971205795679,0.3465204957102002,0.746592750909789,0.7261941233811448,0.5232872357335876,0.29009696391670636,0.468568698382363,0.8527947518273697
0.505515587529976,0.39764579349904394,0.4444869214089875,0.5563102246246092,0.8122083742632613,0.35224022878932315,0.7554222066673689,0.7286798496031194,0.52137974884756,0.28644094738515335,0.4748481332332264,0.8613197022927455
0.5049720223820944,0.39692877629063095,0.44563379945164894,0.5560470177375763,0.82018971021611,0.3546234509056244,0.7583376090302719,0.7300807686951677,0.5123191861389286,0.28421554601812116,0.46583850931677023,0.8730914600642702
0.5004956035171862,0.3989603250478011,0.4480589686460268,0.5574657670554852,0.8231596881139488,0.3603431839847474,0.7686162712071736,0.7307728728589333,0.5266253377841361,0.2964552535367986,0.4658385093167702,0.8793519705622803
0.5006554756195044,0.4008723709369024,0.45547783598449326,0.5576070000192591,0.8220545800589392,0.3510486177311726,0.773560222766642,0.7326737223227963,0.5291686536321729,0.2900969639167064,0.4703433212749983,0.8838475499092558
0.5023181454836131,0.4021271510516252,0.46434822084570315,0.555045547630817,0.8255464145383105,0.3510486177311726,0.7795609227350416,0.7343169475003481,0.5385471308218089,0.28946113495469716,0.4831752098832844,0.8950531976889392
0.5035331734612309,0.40529397705544934,0.46861914688998935,0.5547438226627549,0.8249631630648331,0.3510486177311726,0.7827957281540203,0.7353244673443811,0.5355269432522651,0.29232236528373867,0.47901167155825547,0.9016134134767478
0.5037569944044764,0.4034416826003824,0.47362479168035554,0.5536203786327365,0.8250706041257367,0.3489037178265014,0.7851097013581426,0.7368486283247458,0.5326657129232237,0.29772691146081703,0.48153709644392867,0.9030120381624736
0.5036930455635491,0.4039196940726577,0.47706243914677054,0.5540440775240578,0.8256999017681729,0.35224022878932315,0.788993506603828,0.7359518172956412,0.5428389763153711,0.3029725003973931,0.48010374718449256,0.9044606137298323
0.4994724220623501,0.40403919694072654,0.4838391742478093,0.5542687663300614,0.826390594302554,0.3593898951382269,0.792354034502326,0.7379487536554797,0.5326657129232236,0.30710538865045306,0.47669101085250154,0.9143508882931783
0.5036610711430856,0.4058317399617591,0.489340604858701,0.5518999043467654,0.8299438236738703,0.3560533841754052,0.7950162929537649,0.738656176020053,0.5355269432522651,0.29772691146081703,0.48024025663777214,0.9181804558850464
0.5066666666666666,0.40421845124282985,0.49450155605067764,0.552927053174211,0.8311793958742633,0.35605338417540516,0.7964383161342716,0.7406642528895696,0.5253536798601176,0.30519790176442535,0.48221964371032694,0.9239081569789707
0.5043325339728217,0.40565248565965584,0.49638912616255804,0.5521374325131122,0.8348937868369353,0.3546234509056244,0.8048957013105719,0.7412839437404262,0.5333015418852328,0.3063106024479415,0.47143539690123537,0.9269551607585873
0.5039168665067946,0.4100740917782027,0.5018547168346166,0.5522850851570575,0.8373188850687624,0.35653002859866545,0.8093129776180007,0.7417657707840134,0.5269432522651406,0.30217771419488154,0.4712306327213159,0.9314007892239298
0.502414068745004,0.411269120458891,0.5082043593312268,0.5526124888458057,0.8368354002946955,0.35962821734985695,0.8127278719941284,0.7427934828018382,0.534414242568749,0.3020187569543793,0.4841307760562419,0.931866997452505
0.5050039968025579,0.40828154875717015,0.5152140540346811,0.5508406571184623,0.838047949410609,0.3529551954242135,0.8168971012473708,0.7430789583623452,0.5290096963916706,0.2966142107773009,0.4800354924578527,0.9328660150851662
0.49557154276578735,0.4133006692160612,0.5262617151800061,0.5516399072998184,0.8416702480353635,0.3705910390848427,0.8249671252705584,0.7441428770366245,0.5139087585439517,0.29232236528373867,0.47061634018155757,0.9407749046770675
0.4989608313349321,0.40995458891013387,0.531500319572788,0.5519320027476231,0.8403349091355599,0.3679694947569114,0.8204445139127214,0.7437487815067539,0.5285328246701637,0.30074709903036084,0.4790799262848952,0.939309678815831
0.4932054356514788,0.4134799235181644,0.5368524171052081,0.5507379422357178,0.8401814219056973,0.3763107721639657,0.8277398156296828,0.7439827322099986,0.5183595612780162,0.301859799713877,0.46850044365572313,0.9418238731913618
0.4981614708233413,0.4126434034416826,0.5380530550561193,0.5498712854125607,0.8422995456777995,0.3643946615824595,0.8290412131879483,0.7463305946247041,0.5342552853282467,0.3142584644730568,0.4790799262848952,0.943672055811785
0.5024140687450039,0.4139579349904398,0.543644085514094,0.5490046285894037,0.8472955550098232,0.3663012392755005,0.8334992643535996,0.7473388107505918,0.5290096963916706,0.307105388650453,0.48365299296976316,0.9461862501873158
0.5007513988808954,0.41067160611854686,0.546666587022358,0.5485809296980825,0.8470576498035364,0.3591515729265967,0.8320483589818517,0.7469753516223367,0.5336194563662374,0.30392624384040695,0.4851545969558392,0.9475349239914084
0.49665867306155076,0.415571223709369,0.5505432737394795,0.5480994536852174,0.8477713654223968,0.357721639656816,0.8386131111556615,0.747582509399805,0.5367986011762835,0.3069464314099507,0.48440379496280117,0.9490834013220333
0.5044284572342126,0.41879780114722753,0.5560506776735101,0.5484525360946517,0.8473185780943024,0.35390848427073407,0.8419974243881222,0.7479974933853224,0.5385471308218089,0.31139723414401527,0.48590539894887724,0.9494663580812202
0.49549160671462833,0.42112810707456977,0.5594196319238282,0.5472263771818888,0.8496132121807465,0.3698760724499523,0.8490174958120823,0.7487842918813535,0.5164520743919886,0.30853600381497376,0.4689782267422019,0.9541284403669725
0.4988968824940048,0.4189770554493308,0.5611877355729313,0.5455123225760892,0.8502962303536346,0.357721639656816,0.8458778317289558,0.7491017964071858,0.532347798442219,0.3063106024479415,0.4824926626168862,0.9534957291996203
0.49534772182254194,0.4220841300191205,0.5727520891697678,0.5465394714035346,0.849582514734774,0.3717826501429933,0.849824498214401,0.7485392006684306,0.5153393737084724,0.30456207280241615,0.4738243123336291,0.9552107094690221
0.497330135891287,0.41843929254302104,0.5735704344397918,0.5448446758382498,0.8539415520628683,0.36868446139180167,0.8506960608089053,0.7490823005152485,0.5239230646955969,0.2993164838658401,0.47744181284553955,0.9554604638771874
0.5018705035971223,0.4230999043977055,0.5811027949178966,0.5442476455822971,0.8532048133595285,0.369161105815062,0.8551507140697047,0.750682356217797,0.5199491336830393,0.3037672865999046,0.4874070029349532,0.9572087447343445
0.5026059152677858,0.4190965583173996,0.5825901523794733,0.5424822335351254,0.8559522347740668,0.3622497616777884,0.8515829139752429,0.7511948196629995,0.5325067556827214,0.3036083293594023,0.48699747457511433,0.9573419470853661
0.5027338129496403,0.4218451242829828,0.590038886333634,0.5425721090575268,0.8545555009823183,0.36081982840800764,0.8569753889751578,0.7515972705751288,0.5353679860117628,0.3040852010809092,0.4934134188792574,0.9582244126608834
0.5013908872901679,0.42238288718929257,0.5950475177855695,0.5419429804007164,0.8570611800098231,0.36820781696854143,0.859449063707318,0.7518952792090238,0.5315530122397075,0.3044031155619138,0.48781653129479213,0.9597728899915083
0.4985451638689049,0.4219048757170172,0.5951221843248055,0.5414615043878513,0.8607794081532416,0.3646329837940896,0.8620416651092936,0.7506280462331152,0.5245588936576061,0.29868065490383083,0.48126407753736944,0.9601558467506952
0.4968505195843326,0.42321940726577434,0.5980849526016808,0.5413266911042491,0.8596205795677799,0.36129647283126787,0.8660104179762758,0.7515777746831918,0.5247178508981084,0.3023366714353839,0.47566718995290425,0.9602890491017168
0.49678657074340526,0.4264459847036329,0.6083650417236622,0.5433360509979392,0.8610710338899804,0.3593898951382269,0.8651711354778642,0.7516139813396463,0.5410904466698457,0.30440311556191385,0.4843355402361613,0.9599227426364074
0.49931254996003194,0.4257289674952198,0.6162558015900986,0.5413138517439061,0.8603419695481336,0.3643946615824595,0.8674341401092086,0.7538163208466787,0.5375933873787951,0.31235097758702907,0.4868609651218347,0.9615877720241762
0.49982414068745,0.4262069789674952,0.6183494513502698,0.5407681789293257,0.8605875491159136,0.3643946615824595,0.8681612917475084,0.7536485169196491,0.5277380384676522,0.3185503099666189,0.47907992628489526,0.9626200902445928
0.5006554756195044,0.42638623326959846,0.6233849627563302,0.5412303959016762,0.8615775417485265,0.36058150619637747,0.8676244227809135,0.7535273638768973,0.5261484660626292,0.3112382769035129,0.48494983277591974,0.962769942889492
0.5017426059152678,0.4266252390057361,0.6280471414662119,0.539773128502738,0.8624063727897839,0.35676835081029556,0.8677535431652842,0.7535510374599638,0.5339373708472421,0.31203306310602447,0.48856733328783025,0.9623370352486722
0.4987689848121503,0.4292543021032505,0.6287579669197365,0.5386496844727195,0.8628284626719057,0.35224022878932315,0.8689818857692347,0.754542542821334,0.5420441901128596,0.31282784930853597,0.492048324346461,0.9629530961221465
0.5025099920063949,0.42782026768642445,0.6332797725358549,0.5377830276495625,0.8621454444990178,0.353908484270734,0.8686437942364738,0.7545439353850438,0.5261484660626291,0.31775552376410743,0.4852911064091189,0.9639021628731748
0.4985451638689049,0.43236137667304014,0.6379986978155557,0.5380398148564238,0.8652458865422397,0.3598665395614872,0.8726839031053452,0.7546497702269879,0.5353679860117628,0.31123827690351297,0.4904784656337452,0.9644516225711384
0.49726618705035974,0.4308078393881453,0.6399878144207967,0.5372630335556682,0.86767865913556,0.355815061963775,0.8736760913220908,0.7537070045954601,0.537593387378795,0.3036083293594023,0.48597365367551704,0.9639687640486854
0.5009432454036771,0.43295889101338436,0.6436912747668911,0.5356260151119271,0.8686456286836934,0.3484270734032412,0.8758371588078792,0.7546205263890822,0.539659831505325,0.3059926879669369,0.48570063476895775,0.9652008857956342
0.5002078337330136,0.4342136711281071,0.6514088082623006,0.535311450783522,0.8678398207269155,0.35962821734985695,0.8740260755218332,0.7549380309149144,0.5371165156572881,0.3040852010809092,0.48870384274110984,0.96638305666095
0.4989928057553957,0.4343331739961759,0.654849442390285,0.5354237951865238,0.8682772593320236,0.3605815061963775,0.8770366192205885,0.7553933992480155,0.5269432522651407,0.31250993482753137,0.4771687939389803,0.9668825654772806
0.497074340527578,0.4367232313575526,0.6559365872015579,0.534951948693916,0.8705795677799607,0.3505719733079123,0.8786234407864113,0.7558376270714385,0.5321888412017167,0.30885391829597836,0.4747798785065866,0.9669991175344244
0.498449240607514,0.44150334608030595,0.6672500612265622,0.5346887418068832,0.8690293467583496,0.36677788369876074,0.8808082936061626,0.757668848349812,0.5315530122397075,0.30837704657447146,0.4843355402361613,0.9674320251752444
0.4959872102318146,0.43821701720841294,0.6670768348555352,0.5348492338111716,0.8716616527504911,0.3591515729265967,0.8808150894158663,0.7571786659239661,0.5288507391511683,0.3129868065490383,0.4789434168316157,0.9677816813466757
0.49864108713029576,0.4401888145315488,0.6713119209609882,0.5356645331929563,0.8721221144400786,0.3589132507149666,0.8820825079256132,0.758065729007102,0.5283738674296614,0.3101255762199968,0.48262917207016587,0.967082369003813
0.49713828936850524,0.44168260038240914,0.6755888203284133,0.5345282498025948,0.8738718688605108,0.3632030505243089,0.8813791416212764,0.7573033003759922,0.519790176442537,0.3021777141948816,0.48235615316360664,0.9683810919262725
0.49646682653876895,0.44192160611854686,0.6779811362455276,0.5345988662844817,0.8721297888015717,0.34938036224976166,0.881491272481388,0.7573360256231723,0.5296455253536798,0.3131457637895406,0.48645143676199576,0.9683810919262724
0.49745803357314144,0.44174235181644356,0.6831570207453513,0.5326280244718208,0.8709249140471513,0.34938036224976166,0.8805024821694942,0.7583665227684167,0.5312350977587029,0.3160069941185821,0.4895911541874275,0.9675319269385105
0.4977458033573142,0.4450286806883365,0.6861138156990879,0.5324033356658171,0.873020014734774,0.35510009532888465,0.8833091515771375,0.7578833031611195,0.5425210618343665,0.3142584644730567,0.4820148795304075,0.9686474966283155
0.4952198241406875,0.44484942638623326,0.690910394179594,0.5321401287787842,0.8734421046168959,0.36010486177311724,0.8821198848789836,0.758225873833728,0.5457002066444127,0.31266889206803367,0.49000068254726636,0.9685475948650494
0.4947721822541966,0.4474784894837476,0.6943808949232726,0.5317613676486637,0.8738411714145383,0.361534795042898,0.884433858083106,0.7586074362902102,0.5363217294547766,0.3113972341440152,0.48556412531567805,0.9695133119099553
0.49585931254996,0.44407265774378585,0.6963461182359583,0.5305287890557292,0.876795800589391,0.3543851286939943,0.8844440517976616,0.7591407881910598,0.5393419170243204,0.3039262438404069,0.4839260118763224,0.9699628698446527
0.49585931254996,0.4484942638623327,0.7003004581538848,0.5309910060280797,0.8748234896856583,0.35200190657769304,0.8860648524120028,0.7591762985656594,0.5339373708472421,0.30774121761246226,0.48228789843696673,0.9700794219017966
0.49467625899280576,0.4495100382409178,0.7026539474705963,0.5302334837678387,0.8747313973477406,0.35819828408007626,0.8862177581303369,0.759993037181451,0.5342552853282467,0.31791448100460973,0.48590539894887724,0.970479028954861
0.4960191846522781,0.44939053537284895,0.708071751557544,0.5307213794608753,0.8754834847740668,0.36630123927550046,0.8867342396678208,0.7602464837766327,0.528691781910666,0.31568907963757753,0.4844037949628011,0.9709951880650693
0.49828936850519584,0.45417065009560226,0.7174319489161406,0.5303554576910978,0.877164169941061,0.3674928503336511,0.8873696478751201,0.7599373346330595,0.5312350977587029,0.30535685900492765,0.4898641730939868,0.9715779483507884
0.48741806554756195,0.4526171128107075,0.7169062964799208,0.5302848412092109,0.8777627701375246,0.3724976167778837,0.8904379559563573,0.7593287842918813,0.525035765379113,0.3101255762199968,0.4755989352262644,0.9717444512895652
0.4939728217426059,0.4556644359464627,0.7192060258883827,0.5300986704842365,0.8783690446954814,0.3648713060057197,0.8902544690943565,0.7602464837766327,0.5263074233031314,0.312827849308536,0.48535936113575867,0.9713947951181338
0.49617905675459634,0.45602294455066916,0.7206754633805424,0.5279031398655719,0.8799115913555992,0.35009532888465206,0.8922456413375514,0.761026319454115,0.5383881735813066,0.31680178032109363,0.4863831820353559,0.9709951880650693
0.49630695443645084,0.45739722753346085,0.7256930548171863,0.5284038749189515,0.8783690446954813,0.36606291706387034,0.8918005158019564,0.7614747249686673,0.5331425846447305,0.3150532506755683,0.49416422087229545,0.9716112489385437
0.49349320543565145,0.4594885277246654,0.7268518795061256,0.5280443728293456,0.879458804027505,0.361534795042898,0.8916068352254001,0.7621417629856566,0.5437927197583851,0.3147353361945636,0.4978499761108457,0.9711450407099687
0.4925979216626698,0.4536926386233269,0.7254660685379096,0.5275693164966521,0.8810013506876229,0.36296472831267873,0.8903496104302088,0.7609998607436291,0.5329836274042282,0.30790017485296456,0.4835847382431233,0.9717111507018099
0.4983533173461231,0.4548279158699809,0.7281062773652867,0.5262532820614877,0.8820220407662083,0.3555767397521449,0.8918854634232534,0.7617991923130483,0.5245588936576061,0.31139723414401527,0.48276568152344557,0.9719276045222198
0.49352517985611516,0.45960803059273425,0.732980509046598,0.5261826655796008,0.8801571709233792,0.36224976167778833,0.8922422434326993,0.7626208049018243,0.5363217294547766,0.3188682244476236,0.49027370145382565,0.9715279974691553
0.4962430055955236,0.46026529636711283,0.7368870623794135,0.5251555167521553,0.8796122912573673,0.3591515729265968,0.8918412906601789,0.7620874530009747,0.5290096963916706,0.3136226355110475,0.48167360589720837,0.9721440583426297
0.4974580335731415,0.4631333652007648,0.7400947369049824,0.5258231634899949,0.8812085584479371,0.36391801715919925,0.8920655523804023,0.762860325859908,0.5350500715307582,0.31711969480209823,0.49778172138420584,0.9723272115752843
0.49819344524380493,0.4639698852772467,0.7438220905436321,0.525187615153013,0.8807327480353634,0.35486177311725453,0.8932887981270748,0.7634507728728589,0.5318709267207121,0.32792878715625495,0.4959388437649307,0.9721940092242628
