SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.6167545963229417,0.672024378585086,0.9503676580391969,0.5644696381226287,0.9240621930255403,0.3234032411820782,0.9590654402495422,0.809993037181451,0.8453346049912573,0.5932284215546018,0.8595317725752507,0.9774888026773673
0.6213589128697043,0.6799115678776291,0.9521178417188834,0.5648676582932638,0.9229033644400786,0.33293612964728314,0.9587528330031702,0.8096978136749756,0.837863614687649,0.5941821649976156,0.8587809705822127,0.9787542250120714
0.6101039168665068,0.6799115678776291,0.9508933104754167,0.5675189862041072,0.9214759332023574,0.3534318398474737,0.9606318743862535,0.808980643364434,0.846765220155778,0.6107137180098554,0.859053989488772,0.9788374764814599
0.6229256594724221,0.6892327915869981,0.9511382167241103,0.5635066860968986,0.9232870825147348,0.33436606291706383,0.9593168852085804,0.8108592118089403,0.8510570656493404,0.6148466062629152,0.8596000273018906,0.978304667077374
0.627498001598721,0.6940726577437859,0.9511262700778323,0.5624025011073949,0.9244075392927309,0.2974261201143946,0.9596906547422858,0.8115944854477092,0.8369098712446351,0.632490859958671,0.859053989488772,0.9790872308896251
0.6291286970423661,0.6876195028680688,0.9520043485792451,0.5640459392313075,0.9247528855599214,0.33269780743565297,0.9608289528676618,0.8133797521236596,0.8912732474964234,0.6410745509457956,0.8601460651150091,0.9783379676651294
0.6317825739408474,0.698673518164436,0.953007866866574,0.5674066418011054,0.9242617264243614,0.3281696854146806,0.9614643610749611,0.8133254421389777,0.8701319345096169,0.6337625178826896,0.860214319841649,0.9792870344161575
0.6412150279776179,0.6934751434034416,0.9533125063466559,0.5628839771202598,0.9249370702357564,0.3148236415633937,0.9617361934631107,0.8114468736944715,0.8720394213956445,0.640756636464791,0.8606921029281277,0.9798864449957542
0.6337649880095924,0.7116993307839388,0.9525658409542981,0.5636222403399863,0.9248449778978389,0.3443755958055291,0.9595717280724705,0.815417072831082,0.8995390240025434,0.6604673342870768,0.8598047914818101,0.9793036847100351
0.6389768185451639,0.7005855640535372,0.9532288798227118,0.5633397744124389,0.9251903241650294,0.32459485224022877,0.9614915443137761,0.8140983149979112,0.8844380861548243,0.6661897949451597,0.8604873387482083,0.9798031935263657
0.6352677857713829,0.717315965583174,0.9520879751031892,0.5645338349243441,0.9236170800589392,0.30243088655862727,0.9613930050730719,0.8126695446316669,0.860276585598474,0.6544269591479891,0.8598047914818101,0.9800862485222864
0.6301838529176659,0.7171964627151052,0.9510306969076106,0.5673328154791328,0.9245533521611002,0.30934223069590083,0.9618958949911485,0.8152276841665506,0.8818947703067875,0.6587188046415513,0.858712715855573,0.9789040776569707
0.6405435651478817,0.7194072657743785,0.952828667172408,0.5629353345616321,0.9246684675834971,0.3093422306959009,0.9616036751738878,0.8159810611335467,0.8861866158003497,0.681926561754888,0.8598730462084498,0.9802028005794302
0.6449880095923262,0.7103250478011472,0.9533184796697947,0.5623639830263656,0.9251826498035363,0.33150619637750245,0.9609988481102553,0.8172608271828437,0.9133683039262438,0.670481640438722,0.8597365367551703,0.980319352636574
0.642845723421263,0.7239483747609943,0.9534857327176828,0.5639624833890775,0.9246531188605108,0.31601525262154434,0.9611007852558112,0.8177579724272384,0.9062152281036401,0.6970274996026069,0.8598730462084498,0.9791871326528914
0.6407354116706635,0.7231118546845124,0.9527092007096309,0.5628101507982872,0.9260038064833006,0.336510962821735,0.9620725860434456,0.817417490600195,0.9205213797488476,0.6900333810205055,0.8597365367551703,0.9807356099835163
0.6449880095923262,0.7171367112810707,0.9534558661019885,0.5630958265659205,0.9265947323182712,0.3336510962821735,0.9627079942507449,0.8194986770644757,0.9257669686854235,0.7113336512478143,0.860214319841649,0.9787375747181939
0.6462350119904077,0.734524378585086,0.9539695718919307,0.5629481739219752,0.9248680009823184,0.3517635843660629,0.9615832877447766,0.8187689736805459,0.9154347480527739,0.7097440788427913,0.8596682820285304,0.9798864449957543
0.6437410071942447,0.7407385277246654,0.9532408264689894,0.5611442437937743,0.9264258963654224,0.3257864632983794,0.9612163140207747,0.8206015875226291,0.9237005245588937,0.7016372595771737,0.8593952631219711,0.9807356099835162
0.6633413269384492,0.7403202676864244,0.9548476503933433,0.5651244455001252,0.926218688605108,0.32244995233555773,0.9631463239766359,0.8198440328645036,0.9348275313940551,0.7327928787156255,0.8596682820285304,0.9790872308896251
0.6422382094324539,0.7396032504780115,0.9530317601591294,0.5633012563314096,0.9256968320235757,0.30266920877025744,0.9632822401707106,0.8179097618716056,0.9163884914957876,0.7030678747416944,0.8594635178486111,0.9804525549875955
0.650679456434852,0.7367949330783938,0.9539158119836809,0.5625244750306541,0.9264489194499018,0.32793136320305055,0.9636797950383793,0.8207867984960312,0.9326021300270227,0.7138769670958512,0.8601460651150092,0.9812517690937246
0.6455955235811351,0.7376912045889101,0.9544653577124562,0.5632627382503803,0.9245533521611001,0.3186367969494757,0.9620997692822606,0.818846957248294,0.9268796693689396,0.7307264345890955,0.85987304620845,0.9807189596896385
0.6470343725019985,0.7381692160611855,0.9556540490170897,0.561792631491099,0.9258886910609037,0.32721639656816015,0.9630477847359319,0.8204094137306781,0.941026863773645,0.7367668097281831,0.8599413009350897,0.9788374764814598
0.6484732214228617,0.7494024856596558,0.9553195429213135,0.5611891815549749,0.9260498526522594,0.33460438512869395,0.9629492454952276,0.8217852666759504,0.933237958989032,0.7297726911460817,0.8596000273018907,0.9810020146855591
0.6517665867306155,0.7407385277246654,0.9539874918613472,0.5629995313633475,0.9264719425343811,0.3129170638703527,0.9632550569318958,0.821165575825094,0.9143220473692577,0.7304085201080909,0.8596682820285304,0.9806523585141278
0.65224620303757,0.7449211281070746,0.9540711183852912,0.56263360959357,0.9271703094302555,0.3443755958055291,0.9633909731259704,0.8230733881075059,0.9443649658241933,0.7416944841837545,0.8598047914818101,0.9809687140978038
0.6516067146282974,0.7415152963671128,0.954172664878652,0.563583722258957,0.9271703094302555,0.3179218303145853,0.9647127581133473,0.8241498398551734,0.9370529327610873,0.7528214910189159,0.8603508292949287,0.9797532426447326
0.6568505195843326,0.7498804971319312,0.9550328234106481,0.5624089207875664,0.9274235633595285,0.3341277407054337,0.963482716556971,0.8248851134939422,0.9456366237482118,0.7663328564616119,0.8593270083953313,0.9799863467590203
0.6546123101518786,0.7445626195028681,0.9545669042058169,0.5624153404677379,0.9274849582514735,0.34509056244041947,0.9638496902809728,0.824118507171703,0.9448418375457002,0.7582260371959942,0.860623848201488,0.9810020146855591
0.6471302957633893,0.7473709369024857,0.9543100513108458,0.5641101360330228,0.9265103143418467,0.3486653956148713,0.9650729360276453,0.8237320707422364,0.9475441106342395,0.763789540613575,0.8597365367551703,0.9813017199753575
0.6571382893685052,0.7492232313575525,0.9547222106074272,0.5624731175892816,0.9274158889980353,0.3477121067683508,0.9646380042066062,0.8262414705472775,0.947862025115244,0.7777777777777777,0.85987304620845,0.9802527514610633
0.6608153477218226,0.7451601338432122,0.9559766084665883,0.562441019188424,0.9279147224950884,0.33317445185891326,0.9645972293483839,0.8258710486004734,0.944206008583691,0.7787315212207916,0.8604873387482083,0.9808854626284154
0.655251798561151,0.7464746653919694,0.954083065031569,0.5617926314910991,0.9279761173870333,0.33531935176358435,0.9649811925966448,0.8264642807408438,0.9399141630901287,0.776824034334764,0.8600778103883694,0.9809687140978038
0.6603037569944045,0.7508962715105163,0.9559049285889218,0.5626721276745993,0.9273161222986248,0.32459485224022877,0.9648826533559407,0.8274070463723715,0.9480209823557463,0.7831823239548561,0.85987304620845,0.9805191561631063
0.6573940847322143,0.7599187380497132,0.9549073836247319,0.5629417542418037,0.926648452848723,0.31029551954242135,0.9646040251580876,0.8257596435036902,0.9392783341281196,0.7733269750437132,0.8602825745682888,0.981384971444746
0.6572661870503597,0.7574091778202676,0.9549730901792595,0.5629417542418037,0.9287819253438114,0.31267874165872256,0.9639516274265288,0.8281854894861439,0.9454776665077095,0.7927197583849945,0.8596682820285304,0.9797032917630997
0.667242206235012,0.7534058317399618,0.9561677548070319,0.563558043538271,0.9279837917485265,0.311487130600572,0.9650525485985343,0.8294346191338253,0.9480209823557463,0.7957399459545382,0.8592587536686915,0.9802694017549409
0.6684572342126298,0.7572299235181644,0.9562334613615593,0.5636029812994716,0.9280451866404715,0.3136320305052431,0.9655384489923514,0.828509956830525,0.9435701796216818,0.7939914163090129,0.8592587536686915,0.9815181737957674
0.6672741806554756,0.7562739005736138,0.9560363416979767,0.5635837222589571,0.9277765839882122,0.31244041944709244,0.9658544541435751,0.8282885392006683,0.9453187092672071,0.8035288507391511,0.85987304620845,0.9798198438202435
0.6627977617905676,0.7568116634799236,0.9568069003828901,0.5662222108094574,0.927699840373281,0.3515252621544328,0.9664151084441334,0.8313674975630136,0.9483388968367509,0.8013034493721188,0.8593952631219711,0.9805691070447393
0.6647801758593125,0.7567519120458891,0.9562215147152815,0.5602968460111317,0.9284212303536346,0.3160152526215443,0.965470490895314,0.8280907951538783,0.9491336830392625,0.7986011762835796,0.8611698860146064,0.980535806456984
0.661902478017586,0.7574091778202676,0.9556898889559229,0.5629866920030044,0.9281449533398821,0.3281696854146806,0.9663097733937255,0.829530706029801,0.9446828803051979,0.8049594659036718,0.85980479148181,0.9807189596896384
0.6650359712230216,0.7597394837476099,0.9554390093840907,0.5639368046683914,0.9274926326129667,0.31530028598665394,0.9662452132015399,0.8300933017685559,0.9407089492926403,0.7925608011444921,0.8598047914818101,0.9814848732080121
0.6635971223021583,0.7575884321223709,0.9561020482525043,0.5612341193161756,0.9279607686640472,0.330791229742612,0.9650491506936824,0.8289973541289515,0.944206008583691,0.8170402161818471,0.860623848201488,0.9809853643916815
0.6690967226219025,0.7547801147227533,0.9556719689865063,0.5608553581860551,0.9290351792730844,0.3117254528122021,0.9655758259457219,0.8308801002645871,0.9480209823557463,0.8251470354474646,0.8604190840215685,0.9803027023426963
0.6715907274180655,0.7661328871892925,0.9567949537366123,0.5694577296159105,0.9277075147347741,0.2812202097235463,0.9674616631385089,0.8309197883303162,0.9429343506596725,0.8125894134477826,0.8606921029281277,0.9809021129222931
0.6728377298161471,0.7625478011472275,0.9575236991595535,0.5615358442842378,0.9279607686640471,0.33341277407054337,0.965830668809612,0.8313842083275309,0.9451597520267048,0.8233985058019393,0.860965121834687,0.981434922326379
0.6726139088729017,0.7571104206500956,0.9570040200464724,0.5626785473547709,0.9285670432220039,0.32745471877979027,0.9665068518751337,0.8321334076033979,0.9429343506596726,0.8307105388650453,0.8600778103883694,0.9815514743835227
0.6657394084732214,0.7695387189292543,0.9573444994653876,0.5618118905316137,0.9287051817288801,0.3305529075309819,0.9653549621303504,0.832132015039688,0.9440470513431887,0.8370688284851375,0.8614429049211657,0.9818844802610767
0.6737649880095924,0.7610540152963672,0.9566874339201128,0.5605407938576499,0.9293344793713163,0.32530981887511917,0.9658374646193156,0.8312936916863947,0.9454776665077094,0.8426323319027182,0.8614429049211658,0.9815514743835229
0.6756834532374101,0.7601577437858509,0.9564843409333914,0.5618439889324713,0.9304088899803536,0.3176835081029552,0.9663131712985773,0.8328853920066842,0.9494515975202671,0.8556668256239072,0.8606921029281278,0.9808688123345377
0.6704716227018386,0.7577676864244741,0.9569861000770559,0.5635195254572417,0.9289277382121808,0.33222116301239274,0.9670199355077659,0.8338128394374043,0.9437291368621841,0.8275313940549991,0.8602825745682888,0.9814682229141344
0.6747561950439648,0.7606955066921606,0.9569024735531119,0.5625950915125408,0.9295186640471513,0.32435653002859866,0.9672543909425447,0.8345244394931068,0.9507232554442855,0.8402479732951835,0.8611698860146065,0.9806856591018831
0.6770423661071143,0.7598589866156789,0.9578641785784685,0.5590450083776826,0.9299868000982319,0.330791229742612,0.9662893859646142,0.8337097897228799,0.9497695120012717,0.8526466380543634,0.8620571974609241,0.9813183702692353
0.675171862509992,0.7614722753346079,0.9568606602911398,0.5628743476000025,0.9295186640471512,0.31315538608198284,0.9664932602557265,0.8344938030914915,0.9402320775711334,0.8564616118264187,0.8615794143744454,0.9809021129222931
