SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.6870030161776803,0.7148923444976076,0.9500641211769261,0.6304388338035047,0.9064881391347099,0.9725667938931298,0.9509418780764862,0.8023813146682898,0.8108194112967382,0.992604961832061,0.9831249572999932,0.9400448585231194
0.6883740060323553,0.7145933014354067,0.9513646922183507,0.6271294267335832,0.9058121312684366,0.9749522900763359,0.9510737274841781,0.8024517594283267,0.8143198090692124,0.9933206106870228,0.9832615973218555,0.9391649413388544
0.6953660542911984,0.7116626794258373,0.950880758807588,0.6281126098048414,0.9076250614552606,0.9732824427480916,0.950630848704495,0.8035408354184983,0.8283214001591089,0.9935591603053435,0.9825783972125436,0.9409420289855072
0.6859404990403071,0.7114234449760766,0.9506508904374757,0.6302524788422859,0.9065803220255654,0.9713740458015268,0.951178530859523,0.8038486790198597,0.8386634844868734,0.994513358778626,0.9829883172781307,0.9397860593512768
0.6930010967918838,0.715311004784689,0.9517941831204026,0.6304934550852412,0.9065880039331367,0.9730438931297709,0.9518411586520257,0.8038536101530624,0.8350039777247414,0.9940362595419847,0.9830566372890619,0.9407177363699103
0.6915615574444749,0.7176435406698565,0.9507234804490902,0.6285817102244614,0.9062960914454277,0.9735209923664121,0.9507356520798399,0.8041875183156376,0.8295942720763723,0.9937977099236641,0.9836031973765116,0.9402864044168391
0.6911845352344392,0.7160287081339713,0.9517094947735192,0.6271230007004376,0.9063959562438545,0.978530534351145,0.950958781846703,0.8053146344762292,0.8421638822593476,0.9940362595419846,0.9836715173874427,0.938975155279503
0.6987935289278859,0.7196172248803828,0.95176393728223,0.6298155085883932,0.9081627949852508,0.9759064885496183,0.9511954346297399,0.8058471968621086,0.8510739856801909,0.9935591603053435,0.9834665573546492,0.940424430641822
0.6932410200164518,0.7117822966507177,0.9517699864498645,0.6292371656053003,0.9071564650934121,0.9770992366412214,0.9514253259046899,0.8054893374811207,0.8469371519490851,0.9937977099236641,0.9839447974311677,0.9402864044168392
0.6985193309569508,0.7179425837320574,0.952126887340302,0.6300211416490487,0.9075098328416913,0.9754293893129771,0.9516788824579434,0.8060613489326209,0.8666666666666667,0.9937977099236641,0.9842180774748923,0.9388026224982746
0.6961543734576364,0.7195574162679426,0.95176393728223,0.6334205131830071,0.9076941986234022,0.976145038167939,0.9530311840752961,0.807877414846374,0.8696897374701671,0.994513358778626,0.9838081574093052,0.9401828847481022
0.6981765834932822,0.7212918660287081,0.9516792489353465,0.6300275676821941,0.9066187315634219,0.9730438931297708,0.9510094931573538,0.806836945740628,0.8526650755767702,0.9935591603053435,0.9843547174967547,0.9395962732919254
0.6968055936386071,0.7169258373205742,0.9510985288424313,0.628832325517135,0.9071180555555556,0.9737595419847328,0.952003434846108,0.8077365253263001,0.8628480509148767,0.9937977099236641,0.9839447974311676,0.9395790200138026
0.6958801754867014,0.7188995215311005,0.9506569396051102,0.6293849643676461,0.9071795108161258,0.969942748091603,0.952091334451236,0.8082592254457744,0.8610978520286396,0.9940362595419847,0.9841497574639612,0.93944099378882
0.694851933095695,0.7187799043062201,0.9524353948896631,0.6294299465996646,0.9074022861356932,0.9725667938931298,0.9520169578622816,0.8062543675751224,0.8579156722354813,0.9942748091603053,0.984423037507686,0.938992408557626
0.6982794077323827,0.7217703349282296,0.9526350174216028,0.630053271814776,0.9070181907571289,0.9754293893129771,0.9520947152052794,0.8081831451049345,0.8337311058074781,0.994513358778626,0.9849695975951356,0.9384920634920635
0.7126062517137373,0.710645933014354,0.9522478706929925,0.6344551045194291,0.9108053711897739,0.9704198473282444,0.9530142803050792,0.809407475034377,0.8739856801909308,0.994513358778626,0.9839447974311676,0.9404589371980676
0.7081848094324101,0.7230263157894737,0.9530282133178475,0.630040419748485,0.9089079400196657,0.9708969465648856,0.9524158868394007,0.8087326142332228,0.8728719172633252,0.9940362595419847,0.9836715173874427,0.9396135265700484
0.7061283246503975,0.7175837320574163,0.9516429539295393,0.6287873432851168,0.9087389380530974,0.970658396946565,0.9531866987612917,0.8107276098374699,0.8868735083532219,0.9945133587786259,0.9840131174420987,0.9385610766045549
0.6972854400877433,0.7186602870813397,0.9528164924506387,0.6281832961694416,0.9090078048180925,0.9701812977099237,0.9522434683831882,0.8089326773517278,0.8572792362768497,0.9942748091603053,0.9842180774748924,0.9398378191856454
0.7037290924047161,0.716866028708134,0.9527076074332173,0.6286395445227707,0.9080245206489675,0.9723282442748092,0.9520304808784551,0.8081887806857375,0.8644391408114559,0.9940362595419847,0.9840131174420987,0.9393892339544513
0.7021524540718398,0.7170454545454545,0.9528467382888115,0.6309079342231249,0.9095532202556539,0.974236641221374,0.9525578785092228,0.8098146457473907,0.8658711217183771,0.9940362595419847,0.9838764774202363,0.9388543823326432
0.7032835207019468,0.7188397129186603,0.951776035617499,0.6329771168959689,0.9086083456243855,0.9689885496183206,0.9530785146319034,0.8122647145014765,0.8962609387430389,0.9940362595419847,0.9842180774748924,0.9389579020013802
0.7056827529476282,0.7256578947368422,0.9531189508323653,0.6310364548860343,0.9088234390363815,0.9711354961832062,0.9536363390490615,0.8123182525191046,0.8765314240254575,0.9937977099236641,0.9838764774202363,0.9389061421670117
0.7040375651220181,0.7243421052631579,0.9534274583817267,0.6301496623119582,0.9090538962635202,0.9725667938931296,0.9527336777194785,0.8108290502919231,0.8773269689737471,0.9935591603053435,0.9845596775295484,0.9399413388543824
0.7032492459555799,0.7176435406698565,0.9530161149825783,0.6321031763881838,0.9095609021632252,0.9720896946564885,0.9532171255476822,0.8121787718942315,0.8817820206841687,0.9947519083969466,0.9842863974858236,0.9386991028295377
