SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.5326295585412668,0.37482057416267944,0.3559330236159505,0.5756376231388602,0.7979197394296951,0.9656488549618321,0.7146119570509006,0.7028823178016727,0.1046937151949085,0.6044847328244275,0.3628475780556125,0.7298654244306417
0.5301275020564848,0.37470095693779903,0.3601190476190476,0.5757854219012062,0.8018836037364799,0.966364503816794,0.7208173310975281,0.7020243006244224,0.10819411296738268,0.6042461832061068,0.3575869372139099,0.7434437543133195
0.5317041403893612,0.37727272727272726,0.36046989934185053,0.5764408772820451,0.8033278023598821,0.9642175572519084,0.7253644452858766,0.7029569892473118,0.10835322195704054,0.6037690839694656,0.3547858167657307,0.7619910282953761
0.5328009322731012,0.37739234449760767,0.365611691831204,0.575528380575387,0.8068614798426744,0.9666030534351145,0.7283969816627901,0.7018087396587092,0.10787589498806682,0.5944656488549618,0.35540069686411146,0.7750172532781228
0.5340005483959418,0.37876794258373203,0.3767542586140147,0.5745130673384014,0.8086206366764995,0.9658874045801527,0.7380608670957971,0.7050562430964135,0.11042163882259348,0.598043893129771,0.36441893830703015,0.7911835748792271
0.5325952837948998,0.37763157894736843,0.3761614401858304,0.5744295289075101,0.8132528269419863,0.9677958015267176,0.7405541732027912,0.7064862717251641,0.10819411296738264,0.5880248091603053,0.35929493748719,0.8055728088336784
0.5308129969838223,0.38098086124401914,0.38008734998064264,0.5774883206847581,0.8138673795476893,0.9663645038167938,0.7511224103424028,0.7063143865106738,0.10612569610182976,0.5896946564885496,0.3560838969734235,0.8100759144237404
0.5305045242665205,0.3775119617224881,0.38556789585753,0.5767493268730279,0.8129071411012783,0.9661259541984732,0.7578061610861686,0.7083643290277497,0.11073985680190929,0.6004293893129771,0.3604563776730204,0.8207384403036577
0.5306073485056211,0.3799043062200957,0.3951316298877274,0.5758946644646793,0.8138596976401179,0.9670801526717557,0.764547384648672,0.7099014336917562,0.10930787589498805,0.5966125954198473,0.3666734986677598,0.8408212560386473
0.5319783383602962,0.38026315789473686,0.40028552071235,0.5766657884421368,0.8150888028515241,0.9680343511450382,0.7683034023908693,0.7111173102499944,0.10914876690533018,0.5947041984732825,0.3631208580993373,0.8475500345065563
0.5352687140115162,0.37697368421052635,0.40421747967479676,0.5755926409068417,0.8149889380530974,0.9649332061068702,0.7722183155731054,0.7126642771804061,0.10851233094669846,0.6037690839694656,0.37015781922525104,0.84824016563147
0.5352001645187826,0.38139952153110046,0.41062959736740223,0.5772505574583754,0.8166251843657817,0.9649332061068702,0.7766640071401525,0.7118907937152004,0.10994431185361975,0.6044847328244275,0.3674933387989342,0.8481021394064873
0.5322182615848643,0.3786483253588517,0.41711430507162217,0.5757854219012062,0.816502273844641,0.9661259541984734,0.7801089955103587,0.7139449629178785,0.1093078758949881,0.6156965648854962,0.36749333879893414,0.8598861283643893
0.5333493282149712,0.3821172248803828,0.42232868757258996,0.5745773276698561,0.8201204523107178,0.964456106870229,0.7836013144371722,0.7138597247582336,0.10708035003977723,0.5935114503816794,0.3666051786568285,0.869703243616287
0.5361255826706882,0.37595693779904304,0.4291763453348819,0.5749371855260029,0.8212112831858407,0.9646946564885496,0.7857616162708931,0.7166627217601046,0.10389817024661892,0.6137881679389313,0.36810821889731504,0.8748274672187716
0.5330922676172196,0.38098086124401914,0.4319166182733256,0.575862534298952,0.8237539945919371,0.9656488549618322,0.7934359279493698,0.7172939068100359,0.10405727923627683,0.6063931297709924,0.360661337705814,0.8771566597653554
0.5322525363312312,0.38552631578947366,0.43697372241579563,0.5751363925535127,0.8259971116027531,0.9668416030534351,0.7985070590144425,0.7173657604652736,0.10501193317422433,0.6009064885496183,0.3618910979025757,0.8848861283643893
0.53478886756238,0.38307416267942584,0.44333744676732484,0.5756440491720055,0.8251444198623402,0.9670801526717557,0.8014280305079245,0.71796876761119,0.10819411296738266,0.6018606870229007,0.36742501878800304,0.8857832988267771
0.5346174938305457,0.38020334928229665,0.4521692315137437,0.5755348066085325,0.82609697640118,0.9663645038167938,0.8060596635473576,0.7183364892585831,0.10453460620525064,0.6059160305343512,0.36646853863496615,0.8878191856452726
0.5275226213326022,0.38905502392344493,0.4612369337979094,0.5734784760019792,0.8282095009832842,0.9682729007633588,0.8143796992481203,0.7198137158765583,0.1067621320604614,0.5916030534351144,0.36148117783698847,0.898775017253278
0.5335207019468056,0.381578947368421,0.46725888017808753,0.57486328614483,0.8270725786627335,0.9673187022900763,0.8111612213988207,0.7194720587903789,0.10739856801909309,0.606631679389313,0.3709776593564255,0.8972567287784678
0.5294077323827804,0.39258373205741626,0.4738736449864499,0.575084984288349,0.8274874016715831,0.9658874045801527,0.8174359009033375,0.7193015824710894,0.10723945902943517,0.598043893129771,0.3637357381977181,0.9010697032436163
0.5362969564025226,0.38851674641148326,0.477345867208672,0.5766850665415733,0.8291620575221239,0.9673187022900763,0.8196739600800562,0.7217030443407497,0.10294351630867145,0.6097328244274809,0.36995285919245746,0.9031055900621119
0.5346174938305457,0.3872009569377991,0.4824816105303911,0.5748150908962388,0.8323423672566372,0.9658874045801527,0.8254110996916751,0.7230534703906586,0.10421638822593478,0.602337786259542,0.36947461911593904,0.9062801932367149
0.5337263504250068,0.38385167464114833,0.48544570267131243,0.5745709016367107,0.8319505899705014,0.9658874045801527,0.8244847730837885,0.7227336511800906,0.10628480509148772,0.607824427480916,0.3704310992689759,0.9087646652864044
0.5311214697011243,0.3880980861244019,0.4893655632984901,0.575515528509096,0.8330183751229104,0.9661259541984734,0.8311110510088171,0.7231281418362976,0.10421638822593474,0.6068702290076335,0.3698845391815263,0.9108350586611457
0.5391760350973402,0.3867224880382775,0.49545102593883084,0.5753163214815862,0.8331182399213373,0.9651717557251909,0.8354857467409532,0.723917827596312,0.10644391408114558,0.6168893129770993,0.37336885973901757,0.9116804692891649
0.5314984919111598,0.39120813397129184,0.49826993805652353,0.5740375408856359,0.835084808259587,0.96875,0.840835790014605,0.7244299610017808,0.10612569610182976,0.5975667938931297,0.3633941381430621,0.9155452035886819
0.5321839868384974,0.38761961722488036,0.5001028358497871,0.5738961681564354,0.835138581612586,0.9661259541984732,0.8392350029750636,0.7250484659949055,0.10596658711217184,0.6071087786259542,0.3722074195531871,0.9163216011042098
0.5329380312585688,0.3958732057416268,0.5138042005420055,0.5744166768412191,0.8365136430678466,0.9675572519083969,0.842673229837183,0.7242228534072721,0.1058074781225139,0.6001908396946565,0.36619525859124136,0.9187370600414079
0.529236358650946,0.39258373205741626,0.5163085559427023,0.5743973987417827,0.8388796705998033,0.9658874045801527,0.8442080921728783,0.7244736367530037,0.10071599045346061,0.5956583969465649,0.36312085809933725,0.9181331953071084
0.5327666575267344,0.3888755980861243,0.5242511130468448,0.5735877185654523,0.8387183505408062,0.9656488549618321,0.8497423865418944,0.7258670341065351,0.10723945902943517,0.6040076335877863,0.37056773929083825,0.9217908902691511
0.5317041403893612,0.3850478468899522,0.5254488482384825,0.5722446776380473,0.8401318215339233,0.9658874045801528,0.8465881430194191,0.72650526363247,0.10533015115354016,0.6059160305343512,0.37104597936735667,0.9219634230503796
0.5346517685769125,0.38558612440191387,0.5342503871467287,0.5724888668975755,0.8397938176007866,0.9675572519083969,0.8506213825931737,0.727461903473772,0.10469371519490851,0.612118320610687,0.37548678007788483,0.9229641131815045
0.5336235261859061,0.389055023923445,0.5378133468834688,0.5706188912522411,0.8422059365781711,0.967557251908397,0.8542083626332018,0.7280268704492685,0.10326173428798727,0.603530534351145,0.37254901960784315,0.923913043478261
0.5308472717301892,0.3950956937799043,0.5394224254742548,0.5713835891965531,0.8442109144542773,0.9677958015267176,0.8567811164602153,0.7262065778499132,0.10310262529832936,0.5985209923664122,0.3676982988317278,0.9243271221532091
0.5319783383602961,0.3924043062200957,0.5434814169570267,0.5720390445773919,0.8438037733529989,0.9670801526717556,0.8602125818142479,0.7271294042063975,0.10262529832935559,0.6042461832061068,0.36612693858031026,0.9237577639751554
0.5312242939402249,0.3940789473684211,0.5539888211382114,0.5737419433609439,0.844041912487709,0.9666030534351145,0.8594451506464003,0.7266320642005366,0.10708035003977727,0.6080629770992366,0.3705677392908383,0.9224982746721877
0.5328694817658349,0.39569377990430626,0.5645809136662795,0.5728165945879948,0.8440342305801377,0.9658874045801527,0.8617136366095093,0.7295498861612678,0.10485282418456639,0.6130725190839694,0.37391541982646714,0.9262939958592132
0.533417877707705,0.39515550239234454,0.5685128726287263,0.5722575297043382,0.8445412364798427,0.9666030534351144,0.8628022394114783,0.7293850454227813,0.10326173428798727,0.6176049618320612,0.3724806995969119,0.9267425810904072
0.5343775706059775,0.39377990430622006,0.5719427506775068,0.5713321809313893,0.8457396140609637,0.9663645038167938,0.8622275112241033,0.7290412749938009,0.10501193317422433,0.6228530534351144,0.37391541982646714,0.9273636991028296
0.5340690978886755,0.391866028708134,0.5782459833526907,0.571113695804443,0.8462543018682399,0.9656488549618321,0.8625993941688754,0.7287904916480692,0.10835322195704056,0.6235687022900763,0.3761016601762657,0.927760524499655
0.5312585686865917,0.3951555023923445,0.5794134727061556,0.5722253995386107,0.8466614429695183,0.9654103053435115,0.8640429761453996,0.7299556479790807,0.10246618933969767,0.6180820610687023,0.37541846006695356,0.9283126293995859
0.5350973402796819,0.3910287081339713,0.58499685443283,0.5708309503460419,0.8471838126843658,0.9666030534351144,0.8647056039379023,0.7302951917224589,0.10326173428798727,0.6321564885496183,0.3761016601762657,0.9296756383712906
0.532286811077598,0.3986842105263158,0.5896607626790553,0.5707795420808781,0.8482669616519174,0.9668416030534351,0.8681032617515009,0.7301557110975857,0.1043754972155927,0.6125954198473282,0.37582838013254083,0.929416839199448
0.5312242939402249,0.39874401913875596,0.5906225803329461,0.5697770809101833,0.8499569813176009,0.9673187022900763,0.8690836804240818,0.7295442505804648,0.1058074781225139,0.607824427480916,0.37336885973901757,0.929313319530711
0.5321839868384974,0.4022727272727272,0.5955496273712737,0.5702783114955308,0.8502719395280236,0.9668416030534351,0.8712845513063234,0.7299753725118912,0.1038981702466189,0.6049618320610687,0.37336885973901757,0.9305728088336784
0.5298875788319166,0.39874401913875596,0.6056366144018582,0.5697128205787286,0.8500722099311702,0.9666030534351145,0.8706320657759506,0.730819300737134,0.10135242641209227,0.6123568702290076,0.3733005397280863,0.9313664596273293
0.5293391828900466,0.40095693779904307,0.6088729190863337,0.5700983825674573,0.8517468657817109,0.9673187022900764,0.87314058527614,0.7310574040260589,0.10342084327764514,0.6111641221374046,0.36981621917059504,0.9319185645272602
0.5295448313682479,0.4061004784688995,0.6097500483933411,0.5700341222360025,0.8524382374631269,0.9670801526717557,0.8750202845242604,0.7313321385902032,0.10389817024661892,0.6099713740458015,0.367083418733347,0.9320220841959973
0.5312585686865917,0.4089712918660287,0.6234756097560975,0.5683569275850325,0.852522738446411,0.9658874045801527,0.8777248877589657,0.7328875588918193,0.10246618933969767,0.6085400763358779,0.37220741955318715,0.9326777087646653
0.5284480394845078,0.4111244019138756,0.6229493321718932,0.5690702172641806,0.8538286627335301,0.9670801526717557,0.8779446367717857,0.7326846779829129,0.1015115354017502,0.6114026717557253,0.3680398988863838,0.9326777087646653
0.5352687140115163,0.4098086124401914,0.6271474545102593,0.5683055193198686,0.8539592551622419,0.9675572519083969,0.8790940931465354,0.7334990194089402,0.10294351630867143,0.6192748091603053,0.3715925394548063,0.9326604554865425
0.5318755141211955,0.4103468899521531,0.6318113627564846,0.5676500639390298,0.8555801376597837,0.9677958015267176,0.8783553983880565,0.7324536191699917,0.10119331742243438,0.603530534351145,0.3685864589738334,0.9335403726708074
0.5323896353166987,0.41208133971291866,0.6359429442508711,0.5686621641594427,0.8549348574237955,0.9670801526717557,0.8788236328230649,0.7327607583237528,0.10198886237072394,0.6278625954198473,0.37466693994671035,0.9339717046238785
0.5344118453523444,0.40711722488038277,0.6427059136662795,0.5678749750991215,0.8533370206489677,0.9651717557251908,0.8789487207226698,0.7337131714794527,0.10230708035003977,0.6307251908396947,0.3795176607228257,0.9331262939958592
0.5331779544831368,0.4175239234449761,0.6458030874951606,0.5686396730434337,0.8543510324483775,0.9663645038167938,0.8808757505273976,0.7331284799711458,0.10278440731901353,0.6102099236641222,0.3729589396734303,0.933833678398896
0.5294420071291472,0.4180622009569378,0.6498620789779326,0.566968904425609,0.8548964478859391,0.9651717557251909,0.8812205874398226,0.7330890309055251,0.10501193317422433,0.6142652671755725,0.37439365990298556,0.9342995169082127
0.5300246778173842,0.42033492822966506,0.6530560394889663,0.565895756890314,0.8555340462143559,0.9661259541984732,0.8836310650727538,0.7339949505196006,0.10262529832935557,0.6102099236641221,0.374871899979504,0.9357660455486542
0.5320811625993968,0.41788277511961724,0.654640921409214,0.5665833424368804,0.8569321533923304,0.9670801526717557,0.883766295234489,0.7348219720024345,0.1003977724741448,0.6080629770992367,0.3730955796952927,0.935351966873706
0.531190019193858,0.42284688995215314,0.6627165602013163,0.5673673184806287,0.856816924778761,0.9670801526717556,0.8850949315735382,0.7349684971033115,0.1005568814638027,0.610925572519084,0.3717291794766687,0.9357832988267771
0.5319097888675623,0.4223086124401914,0.6655505952380952,0.566364857309934,0.8566709685349065,0.9673187022900763,0.8858319359549954,0.7350938887761773,0.1005568814638027,0.6199904580152671,0.3760333401653344,0.9364216701173222
0.5324581848094324,0.42571770334928233,0.670798248161053,0.5659600172217688,0.8576312069813177,0.9670801526717556,0.8865148482717585,0.735463019318771,0.10326173428798723,0.6240458015267175,0.3744619799139168,0.9365424430641823
0.5327666575267342,0.42458133971291867,0.6802228513356562,0.5648033312555826,0.8589140855457228,0.967557251908397,0.8875087899605127,0.7348445143256463,0.1035799522673031,0.6145038167938932,0.3773997403839584,0.9369910282953762
0.5259802577460927,0.44049043062200954,0.6799203929539296,0.5660499816858054,0.8597360496558506,0.96875,0.889946313625791,0.7341104799260612,0.10342084327764517,0.6006679389312978,0.3663318986131038,0.9365424430641821
0.5326638332876337,0.43415071770334934,0.6815476190476192,0.5654202304375486,0.8603429203539823,0.96875,0.8901694433926545,0.73528972520908,0.10612569610182976,0.6111641221374046,0.375896700143472,0.9366977225672879
0.5322696737044146,0.43839712918660284,0.685243660472319,0.5645398638966179,0.8608806538839724,0.9677958015267176,0.8917212094985665,0.7365816821081581,0.10135242641209226,0.6216603053435115,0.374530299924848,0.9370427881297446
0.5325952837949,0.4323564593301435,0.6886947106078203,0.5633124915658315,0.860281465093412,0.9673187022900763,0.8930058960350515,0.7369184080611348,0.10533015115354019,0.617604961832061,0.3797226207556193,0.937336093857833
0.5334521524540718,0.43654306220095696,0.6923151374370887,0.5637719529357332,0.8596976401179941,0.9668416030534351,0.8922587493914643,0.7373720723157728,0.1035799522673031,0.6223759541984732,0.3834802213568354,0.9366977225672878
0.5305045242665204,0.4352272727272727,0.6893389469608981,0.5633831779304317,0.8605656956735497,0.9673187022900763,0.891460891437226,0.7358744167173868,0.10119331742243434,0.6147423664122137,0.3730955796952927,0.9372153209109731
0.5332122292295036,0.4388755980861244,0.69398470770422,0.562380716759737,0.8626167649950836,0.9680343511450382,0.8921742305403796,0.7373565744685647,0.10198886237072391,0.6118797709923663,0.37302725968436146,0.9375603864734299
0.5314299424184261,0.44862440191387554,0.7012255613627566,0.5635566808253598,0.8612109759095379,0.9675572519083969,0.8926407745983665,0.7378792745880389,0.10182975338106603,0.6118797709923665,0.37616998018719683,0.9373533471359558
0.5330408554976693,0.4510167464114833,0.7050728319783197,0.562702018417011,0.8613876597836775,0.9673187022900763,0.8934284902904743,0.737458014923018,0.10230708035003977,0.6168893129770993,0.3746669399467104,0.9379572118702554
0.5316013161502605,0.4482655502392344,0.7085994967092528,0.5617316874120437,0.8629547689282202,0.9668416030534351,0.8933304484232164,0.7383745012510989,0.1045346062052506,0.6235687022900763,0.3802008608321377,0.9380952380952381
0.5349945160405812,0.45305023923444976,0.715925038714673,0.5635566808253597,0.8625783554572272,0.9673187022900764,0.8944596202737058,0.7388119632109286,0.10182975338106603,0.6357347328244275,0.3835485413677666,0.9377501725327811
