AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6169925961693224,0.5733267529706542,0.5210367271036727,0.5012304866850321,0.5575029062257815,0.48316860048703625,0.5177557755775577,0.21841794569067297,0.5021317886441824
0.6177973603734106,0.5648608632929654,0.5173175267317527,0.51089072543618,0.5508912425729786,0.4815928950007162,0.5135753575357536,0.20897284533648172,0.4927813225910789
0.6182802188958635,0.5718841349986713,0.5242329149232914,0.4900642791551882,0.5471938775510204,0.4891849305257126,0.5166996699669967,0.24219935908247597,0.5155988120791555
0.6238733301142765,0.5673664629285146,0.5302766155276616,0.4853627180899909,0.547952725393955,0.4804469273743017,0.5262046204620461,0.25282509698094113,0.5245376223940721
0.6338524062449703,0.5626589727041494,0.521327289632729,0.48569329660238747,0.5584797210023249,0.482595616673829,0.5241804180418042,0.24101872153820206,0.512776029874445
0.6309954933204571,0.575870316237045,0.5292305904230591,0.4866850321395776,0.5462735727202273,0.4810199111875089,0.5152475247524753,0.24135604655085174,0.5109235790526037
0.6226460647030418,0.5780722068258608,0.5292596466759647,0.4790817263544537,0.5469839834668044,0.4883254548059017,0.5188998899889988,0.26463147242368024,0.5186862301155576
0.6224046354418156,0.5786036976576441,0.5252498837749884,0.4620018365472911,0.5795337122190649,0.48187938690731985,0.5152035203520352,0.25586102209478834,0.5237437148989974
0.6259254788347014,0.5727572985080294,0.5297245467224547,0.48503213957759417,0.5804701627486437,0.47371436756911617,0.516083608360836,0.2514757969303424,0.5194507336293334
0.6290640592306453,0.5809574427698266,0.5271675964667597,0.49880624426078973,0.5510688452596229,0.4709926944563816,0.5164796479647964,0.23359757125990896,0.505013378811491
0.6312570416867858,0.5807296609847765,0.5305671780567178,0.5034343434343435,0.5655676827693104,0.47614954877524707,0.5183278327832783,0.23595884634845674,0.5073656973154165
0.6374537260582649,0.5656580995406401,0.5283007903300789,0.5078053259871442,0.572607207439938,0.4664088239507234,0.5136633663366337,0.22263450834879406,0.4966038401599576
0.6358441976500885,0.5687331536388139,0.5205137145513714,0.5187878787878788,0.5578177473521054,0.48388483025354534,0.511991199119912,0.21099679541237984,0.4921932429650975
0.6410148076613552,0.5637599179985574,0.5230706648070664,0.5247015610651975,0.552392792560062,0.4715656782695889,0.51014301430143,0.21403272052622702,0.49037019612455524
0.6367495573796877,0.5646330815079154,0.5341120409112041,0.4925619834710743,0.5542334022216482,0.4621114453516688,0.5133553355335534,0.2526564344746163,0.5120409303419683
0.6181393851601481,0.5780722068258608,0.5396617852161785,0.46538108356290175,0.5786295530870577,0.49591749033089816,0.5161716171617162,0.2914488109293304,0.534005704372372
0.61970867535812,0.5770851524239777,0.5339086471408646,0.4671808999081726,0.6069652544562129,0.48918493052571266,0.5123872387238724,0.27744982290436837,0.5310359022611661
0.6212377273458876,0.5709730078584716,0.5422477917247792,0.48752984389348025,0.5768535262206148,0.4744305973356253,0.524972497249725,0.25164445943666724,0.5268899408979976
0.619306293256076,0.5770471887931362,0.5350999535099954,0.47019283746556473,0.5900122707310773,0.49763644177052,0.5061386138613861,0.2828470231067634,0.5385927254550266
0.6215998712377273,0.580691697353935,0.5373372849837285,0.45704315886134067,0.5845065874451045,0.49319581721816363,0.5142354235423542,0.2708719851576994,0.5390925931371108
0.6223040399163045,0.5801602065221518,0.5369595536959555,0.46446280991735533,0.5812451562903642,0.506374444921931,0.5032343234323433,0.29684601113172543,0.5403863683142698
0.6265089328826653,0.5797046429520519,0.5351290097629009,0.471662075298439,0.5816165073624386,0.5102420856610801,0.4954015401540154,0.31506156181480854,0.5390925931371108
0.6288427490745212,0.5783379522417523,0.5399523477452347,0.48760330578512395,0.5980851201239991,0.5121042830540037,0.488052805280528,0.30139989880249624,0.5429445146872885
0.6368501529051986,0.5684674082229224,0.5341120409112041,0.4808448117539026,0.5957762851976234,0.4878957169459962,0.5116391639163916,0.2492831843481194,0.527036960804493
0.6315387091582166,0.5775786796249194,0.534431659693166,0.4628466483011937,0.5796467321105658,0.5000716229766509,0.5110231023102311,0.2715466351829988,0.53659325472669
0.6447167230001609,0.5794009339053188,0.5441073919107392,0.4631037649219467,0.5846357530353914,0.4844578140667526,0.52,0.25349974700624056,0.535740539269017
0.6535288910349267,0.5739721346949623,0.5442817294281729,0.478236914600551,0.5727363730302247,0.4731413837559089,0.5253245324532454,0.2526564344746163,0.5281837160751566
0.6593030741992596,0.5686951900079724,0.5449209669920967,0.5029568411386593,0.5826982691810901,0.45323019624695604,0.5177557755775577,0.21571934558947548,0.5078655649975007
0.6526838886206342,0.5700998443491135,0.5378312412831241,0.4797796143250688,0.60623869801085,0.4823091247672253,0.5128272827282727,0.24540394670264803,0.5258019935899321
0.6533276999839047,0.5787935158118523,0.5404172477917248,0.4951331496786042,0.5727040816326531,0.4784414840280762,0.5239163916391638,0.23427222128520828,0.5172748390132025
0.6646748752615483,0.5779583159333359,0.5358844723384473,0.49752066115702476,0.5736566778610177,0.47299813780260713,0.5277447744774477,0.2322482712093102,0.5128348378370431
0.6454611298889426,0.5700998443491135,0.5525046490004649,0.49054178145087235,0.5965674244381297,0.4654061022776107,0.522992299229923,0.21909259571597234,0.5270369608044929
0.6362666988572347,0.5795907520595269,0.5429160855416086,0.4574839302112029,0.5662780935158873,0.5019338203695746,0.5159075907590759,0.2868949232585596,0.5403275603516716
0.6494648318042814,0.564784936031282,0.5377440725244073,0.4752249770431589,0.5695718160681995,0.4827388626271308,0.524972497249725,0.25940293472761,0.5302713987473904
0.666123450828907,0.5601533730686002,0.5370467224546723,0.4895500459136823,0.577031128907259,0.46440338060449793,0.5231683168316832,0.24607859672794738,0.5114528507159869
0.6438717205858683,0.591739113928856,0.5479718735471875,0.460495867768595,0.5989246964608628,0.5128205128205129,0.5097909790979098,0.30224321133412047,0.5417095474727278
0.6481973281828425,0.5868418055502829,0.5459960483496048,0.4666666666666667,0.6057704727460604,0.50709067468844,0.5159075907590759,0.2968460111317254,0.5438854420888588
0.6441735071624015,0.5842223150222088,0.5477103672710368,0.4812121212121212,0.6301181865151123,0.514252972353531,0.5007260726072607,0.29617136110642606,0.5450027933782234
0.6528850796716562,0.5653923541247485,0.5406206415620641,0.46791551882460974,0.6050762076982692,0.48689299527288354,0.5234323432343235,0.26716141001855287,0.5364462348201946
0.650128762272654,0.573668425648229,0.5373953974895398,0.4673645546372819,0.5906903900800826,0.4864632574129781,0.5231683168316832,0.27744982290436837,0.5350054397365404
0.6817559954933206,0.5551042101666603,0.534431659693166,0.5125068870523416,0.5827628519762336,0.45323019624695604,0.5262926292629262,0.2253331084499916,0.494604369431621
0.6620392724931595,0.5620515546106829,0.5316713156671315,0.4857300275482094,0.6090319039008008,0.47414410542902163,0.5286248624862486,0.25130713442401753,0.5258313975712311
0.6844318364719137,0.5729471166622376,0.5283298465829847,0.49028466483011934,0.6202208731593903,0.4601060020054433,0.5224202420242023,0.2540057345252151,0.5071598694463231
0.6761427651698053,0.5832732242511673,0.5319618781961879,0.48532598714416897,0.6196719194006717,0.4751468271021344,0.5302530253025302,0.2648001349300051,0.5251845099826516
0.6837075486882342,0.5727572985080293,0.5322233844723384,0.4997979797979798,0.610678765176957,0.46239793725827244,0.5253245324532454,0.2418620340698263,0.517069011144109
0.6822589731208756,0.5729471166622375,0.5400976290097629,0.5051239669421488,0.6056251614569879,0.46354390488468705,0.5302530253025303,0.2393320964749536,0.5222147078714457
0.650712216320618,0.572681371246346,0.5470130172013018,0.4770982552800735,0.5817941100490829,0.4807334192809053,0.5301210121012101,0.24101872153820209,0.5363874268575965
0.6531063898277805,0.575642534451995,0.5574442119944212,0.5060606060606061,0.5767727977266857,0.4676980375304398,0.5349174917491748,0.2239838083993928,0.5258019935899321
0.6642926122646065,0.5740860255874872,0.550557880055788,0.51089072543618,0.5852331438904675,0.4689872511101561,0.5346094609460946,0.22938100860178778,0.5165691434620248
0.6509335264767424,0.5736684256482291,0.541405160390516,0.4897704315886134,0.5818586928442263,0.4911903738719381,0.5256765676567656,0.2742452352841963,0.5332706048398953
0.6556011588604539,0.5732128620781292,0.5425383542538353,0.48613406795224984,0.5859758460346164,0.49219309554505086,0.5205280528052806,0.2796424354865913,0.5377400099973537
0.67956301303718,0.5836528605595839,0.5381218038121804,0.5166942148760331,0.5979236631361404,0.48388483025354534,0.5272607260726072,0.21639399561477482,0.50189655679379
0.6668477386125864,0.5753008617744202,0.5424221292422129,0.4993939393939394,0.5903997675019376,0.49147686577854177,0.5256765676567656,0.26665542249957835,0.5213619924137728
0.6756800257524546,0.5666831175733648,0.5434972105997211,0.5043158861340679,0.5866862567811935,0.47271164589600345,0.529108910891089,0.22701973351324,0.5098356317445383
0.6595042652502816,0.5734026802323374,0.5402138540213854,0.47794306703397615,0.6041720485662619,0.5053717232488182,0.5064906490649064,0.2980266486759993,0.5376517980534563
0.6675720263962659,0.5721878440454045,0.5442236169223618,0.4690909090909091,0.599312193231723,0.4977796877238218,0.5209680968096809,0.2870635857648845,0.5408862359963539
0.6893408981168517,0.5634941725826658,0.5506159925615993,0.5007897153351699,0.6084183673469388,0.4745738432889271,0.5296809680968098,0.2411873840445269,0.5239495427680908
0.6889988733301143,0.5642154815686573,0.5474488609948861,0.4892929292929292,0.5988601136657195,0.46984672682996703,0.5346534653465347,0.2509698094113678,0.5316533858684466
0.6912924513117655,0.5604191184844919,0.5381218038121803,0.5140863177226813,0.5747222939808835,0.46039249391204695,0.5314851485148515,0.21065947039973015,0.4998382781028551
0.6741912119748914,0.5710868987509966,0.5343735471873547,0.5243342516069789,0.5691843192973393,0.48173614095401807,0.5232123212321231,0.22499578343734186,0.5063659619512482
0.6794020601963625,0.5693026081014388,0.5366980474198048,0.4985123966942149,0.5943070266081116,0.4632574129780834,0.5377337733773377,0.22600775847529095,0.5120115263606693
0.6754385964912281,0.5641015906761323,0.5280973965597396,0.5186409550045914,0.5599651252906226,0.4748603351955307,0.5277447744774477,0.2381514589306797,0.49954423828986444
0.6739497827136649,0.5897270414942485,0.5144409576940958,0.5170982552800735,0.589931542237148,0.525426156711073,0.5244444444444444,0.19800978242536688,0.5009556293922197
0.6649967809431836,0.5678979537602976,0.5439330543933055,0.49094582185491276,0.5680218289847585,0.4798739435610945,0.537073707370737,0.26210153482880755,0.5098062277632391
0.6714952518911959,0.5712007896435215,0.5460251046025104,0.49946740128558315,0.5856206406613278,0.47514682710213435,0.537997799779978,0.26108955979085846,0.5238025228615955
0.6788990825688073,0.5687711172696557,0.5360006973500697,0.5117355371900827,0.5876065616119865,0.47156567826958884,0.5335093509350934,0.24405464665204923,0.5165103354994266
0.6608321261870271,0.5743897346342205,0.5424802417480242,0.46303030303030307,0.6174115215706536,0.4919066036384473,0.5310451045104511,0.2676673975375274,0.5404745802581669
0.6749959761789797,0.5718461713678296,0.5514005113900512,0.5019651056014692,0.5792592353397056,0.4815928950007163,0.5362816281628162,0.2300556586270872,0.531388750036755
0.6683767906003542,0.5742758437416956,0.5475941422594143,0.4765840220385675,0.584054507879101,0.48173614095401807,0.5335093509350936,0.24000674650025305,0.5399747125760828
0.678657653307581,0.5756045708211533,0.5466352859135286,0.5063728191000918,0.5561385946783777,0.47041971064317434,0.5352255225522553,0.22685107100691515,0.5254197418330443
0.6659021406727829,0.5788694430735355,0.5460251046025104,0.4733516988062443,0.5650671661069491,0.4827388626271307,0.5384378437843783,0.252993759487266,0.5389455732306154
0.653046032512474,0.5859306784100832,0.5523303114830311,0.44914600550964184,0.5793399638336347,0.5139664804469274,0.5291969196919691,0.3150615618148086,0.5419153753418213
0.65383067761146,0.5852473330549334,0.5530567178056717,0.47085399449035814,0.6222390855076207,0.5159719237931528,0.5101870187018702,0.3132062742452353,0.5484724631715134
0.655138419443103,0.5893853688166736,0.5526789865178987,0.487860422405877,0.6362696977525187,0.5302965191233348,0.4948734873487349,0.3381683251813122,0.5596165720838601
0.6479357798165138,0.5896511142325652,0.5580543933054394,0.4758861340679522,0.6302312064066132,0.5239936971780548,0.49764576457645765,0.3047731489289931,0.5536475638801494
0.6618582005472397,0.5868038419194411,0.5429160855416085,0.45884297520661155,0.6188323430638079,0.5108150694742873,0.5057425742574257,0.2880755608028335,0.5517363050957098
0.6724006116207951,0.5684674082229224,0.5538702928870293,0.5011570247933884,0.607045982950142,0.47127918636298527,0.537909790979098,0.22685107100691515,0.5260078214590256
0.6769475293738935,0.567973881021981,0.5532891678289168,0.5102295684113867,0.6161198656677861,0.4625411832115743,0.5327172717271726,0.2297183336144375,0.5235378870299038
0.6797440849830999,0.5736304620173873,0.5479137610413761,0.5209182736455464,0.6046241281322655,0.49004440624552364,0.5392739273927392,0.21268342047562827,0.5133347055191273
0.67189763399324,0.5675183174518811,0.533966759646676,0.5265013774104683,0.5817456729527254,0.5003581148832545,0.5318371837183719,0.22634508348794063,0.5064541738951454
0.6871277965556092,0.5562431190919099,0.5339958158995816,0.5316437098255279,0.5947429604753294,0.4805901733276035,0.5299449944994499,0.21082813290605498,0.49504542915110705
0.6804482536616772,0.5597357731293421,0.542102510460251,0.5168778696051424,0.5949851459571169,0.4649763644177052,0.5289328932893289,0.2334289087535841,0.5031315240083507
0.6819773056494447,0.5611783911013248,0.5429451417945141,0.51544536271809,0.6080470162748642,0.4675547915771379,0.5320572057205719,0.23376623376623376,0.5120115263606693
0.6792411073555448,0.5642534451994988,0.5521269177126917,0.5086501377410468,0.6178636011366572,0.46368715083798884,0.5277447744774476,0.250801146905043,0.5215090123202681
