AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.7906003540962498,0.5818685699100262,0.7906496978149697,0.5556290174471993,0.7805476621028158,0.6890130353817505,0.5081188118811881,0.8819362455726092,0.5895498250463114
0.7933365523901497,0.5804259519380434,0.7842573221757322,0.5603673094582186,0.778351847067941,0.7043403523850452,0.508954895489549,0.8782256704334627,0.5940486341850687
0.7974207307258974,0.5766675524847196,0.7879184100418408,0.5633792470156106,0.778787780935159,0.7119323879100415,0.5119471947194719,0.8807556080283353,0.6044282395836396
0.7952478673748592,0.5829695152044342,0.8025337052533706,0.5615059687786961,0.7890241539653837,0.7016186792723106,0.5039823982398239,0.8853094956991061,0.5859037313652269
0.8000764525993884,0.5819824608025512,0.7970711297071129,0.5641138659320478,0.7876840609661586,0.7040538604784414,0.5161276127612762,0.8826108955979085,0.5867564468228998
0.7993320457106069,0.58057780646141,0.8015167364016736,0.5641138659320477,0.7923340222164815,0.7109296662369289,0.521056105610561,0.8822735705852589,0.5836396248051986
0.8012031224851118,0.5822102425876011,0.8013423988842399,0.5666850321395775,0.7901382071816069,0.7083512390774961,0.5240484048404841,0.8851408331927813,0.5854332676644418
0.8046233703524868,0.5822861698492844,0.8044804741980475,0.562534435261708,0.7933027641436321,0.7086377309840998,0.5112431243124312,0.8866587957497047,0.5865212149725073
0.8082850474810881,0.5802361337838351,0.8041608554160855,0.5710927456382002,0.7921564195298373,0.727402950866638,0.5183718371837184,0.8873334457750042,0.5987532711929194
0.8118863672943827,0.5770092251622945,0.8002092050209204,0.5675298438934803,0.7920433996383364,0.7295516401661652,0.5143234323432344,0.8814302580536347,0.599400158781499
0.8088483824239499,0.5808815155081433,0.805671780567178,0.5705417814508724,0.7959345130457246,0.7160865205557944,0.5212321232123213,0.8871647832686793,0.5905201564291804
0.8083454047963947,0.5786416612884855,0.7984077173407718,0.5684481175390267,0.7959668044432963,0.7229623263142816,0.507942794279428,0.8888514083319278,0.5978123437913493
0.8068565910188313,0.5809574427698264,0.7999186424918643,0.5722681359044995,0.7989537587186775,0.7199541612949434,0.5098789878987899,0.8859841457244054,0.5981945955482372
0.8152462578464509,0.5818685699100261,0.8171780567178057,0.5663911845730027,0.8051537070524413,0.7262569832402235,0.5219361936193619,0.8927306459773992,0.5870504866358905
0.8127112506035732,0.576401807068828,0.7995699674569967,0.5738475665748394,0.7936256781193489,0.73700042973786,0.5125632563256326,0.8844661831674819,0.6094563203857802
0.8145622082729761,0.5777305341482859,0.8109309623430963,0.5785123966942148,0.8033130973908552,0.7285489184930526,0.5226842684268427,0.8923089897115871,0.6006645299773589
0.8173990020923869,0.5779583159333359,0.8181078568107856,0.5761616161616161,0.8052182898475846,0.732130067325598,0.5187238723872387,0.8917186709394502,0.5970772442588728
0.8150853050056334,0.5762499525454614,0.7994827986982799,0.5771900826446281,0.7999870834409714,0.7291219023062597,0.5148954895489549,0.8868274582560297,0.6148960569261077
0.8138580395943988,0.577844425040811,0.8055555555555556,0.5802387511478422,0.8029094549212089,0.7453086950293654,0.5133993399339933,0.8903693708888514,0.6160722161780705
0.8228512795750844,0.5769712615314528,0.8134007438400743,0.5812672176308541,0.8047985016791527,0.7461681707491764,0.523960396039604,0.8961038961038961,0.610220823899556
0.8215837759536456,0.5791351884894271,0.8147663877266388,0.5803489439853076,0.8039104882459313,0.7547629279472855,0.5181078107810781,0.892899308483724,0.6143667852627246
0.8234950909383549,0.5770471887931361,0.8215655509065551,0.5784022038567492,0.8050245414621546,0.7470276464689872,0.5122992299229923,0.8957665710912465,0.6134552618424535
0.8133550619668437,0.5808435518773015,0.8192701069270107,0.5849403122130394,0.8094807543270474,0.7420140381034236,0.5255885588558855,0.8977905211671445,0.6056926107794994
0.8266135522291969,0.579362970274477,0.8271152952115296,0.5814141414141414,0.8145505037458022,0.7398653488038964,0.5229482948294829,0.8947545960532973,0.6021347290423122
0.8311805890873973,0.577388861470711,0.828945839144584,0.5871808999081727,0.8154223714802377,0.7503223033949291,0.522992299229923,0.8984651711924438,0.6046340674527331
0.8300136809914693,0.5749212254660035,0.8231636448163644,0.5882093663911846,0.8140015499870836,0.7500358114883254,0.5239163916391639,0.8962725586102209,0.6103678438060514
0.8198132947046516,0.5783759158725941,0.8115120874012086,0.5826262626262626,0.810223456471196,0.7420140381034236,0.5151155115511551,0.894079946027998,0.6146314210944162
0.8331120231772091,0.5765916252230363,0.8295560204556021,0.5867033976124886,0.8170369413588221,0.7435897435897436,0.5160396039603959,0.8959352335975712,0.6074862536387426
0.8291485594720747,0.5770851524239778,0.8233960948396095,0.592139577594123,0.8171983983466805,0.7508952872081363,0.519031903190319,0.8977905211671445,0.6152783086829957
0.8286254627394173,0.5752249345127367,0.83016620176662,0.5844995408631772,0.8170046499612503,0.7570548632001147,0.5155555555555555,0.899477146230393,0.6117792349084066
0.8339570255915016,0.5751490072510534,0.8199384007438401,0.5910376492194673,0.8142114440712995,0.7620684715656781,0.5231683168316832,0.89728453364817,0.6278044047163986
0.8353050056333495,0.5753767890361035,0.8212168758716876,0.5920661157024794,0.8148249806251615,0.769517261137373,0.5252365236523653,0.8967785461291955,0.6307742068276045
0.8329913085465956,0.575414752666945,0.827231520223152,0.5890909090909091,0.8171983983466804,0.7680848016043547,0.5247744774477449,0.8944172710406477,0.6237172513158282
0.8318445195557701,0.5809574427698265,0.8345827522082753,0.5876951331496786,0.8253681219323172,0.7537602062741727,0.5196919691969196,0.8974531961544949,0.611073539357229
0.834681313375181,0.5764397706996698,0.8346699209669921,0.5973186409550045,0.8221712735727202,0.7610657498925655,0.523036303630363,0.9020070838252656,0.6121614866652945
0.8307379687751489,0.5737823165407538,0.8310669456066946,0.5912580348943984,0.8200400413329889,0.7692307692307693,0.5254125412541255,0.9036937088885141,0.6223646681760711
0.8363914373088684,0.5777684977791275,0.8385925151092515,0.5925436179981635,0.8256103074141049,0.7606360120326601,0.523124312431243,0.8961038961038961,0.6103384398247523
0.8322469016578142,0.5766675524847197,0.8280450953045095,0.5919559228650138,0.8223488762593645,0.7580575848732273,0.5177117711771178,0.9028503963568898,0.6173365873739304
0.8335747625945598,0.5770471887931362,0.8217398884239889,0.59544536271809,0.8219452337897184,0.7619252256123764,0.5191639163916392,0.8959352335975712,0.626657649445735
0.8436343151456623,0.5779962795641775,0.8389121338912133,0.597759412304867,0.8294852751227073,0.7586305686864346,0.5222882288228823,0.8976218586608197,0.614543209150519
0.8398116851762434,0.5790592612277438,0.8321129707112971,0.5947474747474747,0.8307930767243605,0.7496060736284199,0.5154235423542355,0.9035250463821892,0.6196006939339587
0.8415016900048286,0.5774647887323943,0.844374709437471,0.6002938475665748,0.8349748127098942,0.7673685718378456,0.5248844884488448,0.9025130713442402,0.6131024140668646
0.8431715757283115,0.576287916176303,0.8394642026964203,0.5993021120293848,0.8337800309997416,0.7667955880246383,0.5233443344334434,0.9018384213189409,0.6233644035402394
0.8450627716079189,0.576515697961353,0.8384762900976289,0.5986042240587696,0.8330050374580211,0.7722389342501075,0.5233003300330032,0.8998144712430427,0.6278338086976977
0.847436826009979,0.5768953342697696,0.8408589028358903,0.604077134986226,0.8340060707827435,0.7763930668958602,0.528052805280528,0.904874346432788,0.6268340733335293
0.8482617093191694,0.5770851524239778,0.8431252905625292,0.6075665748393021,0.8353784551795402,0.7753903452227474,0.5330253025302532,0.9050430089391128,0.6255402981563704
0.8481409946885562,0.5765536615921947,0.8412947466294747,0.6062809917355371,0.8329081632653061,0.7679415556510529,0.5225082508250825,0.9013324337999662,0.6245699667735012
0.8457870593915982,0.5822482062184428,0.8420502092050209,0.6065013774104682,0.8352492895892534,0.768657785417562,0.5237403740374038,0.9020070838252656,0.6230115557646506
0.8460083695477225,0.5804259519380435,0.8420502092050209,0.6085583103764921,0.8385591578403513,0.759919782266151,0.5195159515951595,0.9036937088885141,0.6238642712223235
0.850072428778368,0.5780722068258609,0.8399000464900046,0.6107988980716254,0.8345388788426764,0.7722389342501075,0.523960396039604,0.9047056839264631,0.6312446705283896
0.8502736198293901,0.5788694430735356,0.8450430032543003,0.611900826446281,0.8350555412038234,0.771809196390202,0.5230803080308031,0.9038623713948389,0.6266576494457349
0.8548607757926927,0.5778823886716525,0.8480648535564853,0.6128558310376493,0.8429669336088865,0.7905744162727402,0.5376017601760176,0.9070669590150109,0.6271575171278191
0.8527683888620633,0.574010098325804,0.842427940492794,0.6046648301193756,0.8363794885042625,0.7875662512534021,0.5288008800880089,0.9036937088885141,0.634949572172072
0.8551625623692258,0.5790212975969022,0.8505055788005578,0.611643709825528,0.8461476362696978,0.7756768371293512,0.5377777777777777,0.9070669590150109,0.6277750007350995
0.8550016095284083,0.5772749705781861,0.8406264528126453,0.6087786960514233,0.8389466546112117,0.7812634293081221,0.5246204620462046,0.9030190588632147,0.6406833485253902
0.8541364880090133,0.5796666793212103,0.8471059972105998,0.6099540863177226,0.8441778610178248,0.7812634293081221,0.5306490649064907,0.902681733850565,0.6254814901937722
0.8525470787059392,0.5801602065221518,0.8420211529521153,0.6120110192837466,0.8385591578403514,0.7798309697751038,0.527964796479648,0.9063923089897116,0.6300685112764268
0.8578585224529214,0.5774647887323944,0.8403649465364947,0.6084113865932047,0.8433059932833894,0.7815499212147257,0.5245764576457645,0.9013324337999663,0.6395659972360257
0.8557862546273941,0.5777305341482859,0.8464086471408647,0.6130027548209366,0.8462445104624129,0.779687723821802,0.5299449944994499,0.9090909090909091,0.6324208297803523
0.8587035248672139,0.5746934436809537,0.844839609483961,0.6113131313131313,0.8417882975975199,0.7978799598911331,0.5343014301430143,0.905886321470737,0.644447058131671
