AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6555098852320183,0.5636608273533137,0.5120334184499796,0.5374573635634029,0.5774467399039316,0.5908236500341763,0.508727020373959,0.21168392877923892,0.5854891478669946
0.6644350670209971,0.5541807373012523,0.5249271179952296,0.5437023475120386,0.5879486523750223,0.5588516746411483,0.5015908971874509,0.2194373327126731,0.5909718806799957
0.6508191455187922,0.5644171239622907,0.5164252691270566,0.538554624799358,0.5703945027575165,0.5829972658920027,0.5051327711726811,0.22803444664261607,0.5912626964610285
0.655615746283912,0.5622537638947517,0.5110574516328514,0.5359337379614767,0.5714813867639209,0.588550922761449,0.5080919708793799,0.23837716746188756,0.5914123810542072
0.6522245422422102,0.5628869424511045,0.5289698081299719,0.5299082062600322,0.5893246308486034,0.5832365003417636,0.5060035091394751,0.21312405446293498,0.5888549128621833
0.6476871185351751,0.5555760752309928,0.5407697517594747,0.5264910212680578,0.5244368217399039,0.5549897470950103,0.49897213638506255,0.26719422785988595,0.5915898642146904
0.6530750810384603,0.5659238544158341,0.5292726943835634,0.528303069823435,0.5395475671588685,0.5706766917293233,0.5021735714659823,0.25334574653787967,0.5847150646851278
0.6622521391233245,0.559920383659303,0.5131692419009477,0.5294066011235955,0.5583526062978118,0.5749316473000684,0.5059642277274394,0.24805073897358315,0.5839538116112477
0.6571270040592239,0.5473711364382534,0.5401471522382032,0.5127094201444623,0.5532962328767124,0.5417805878332194,0.49186874770858424,0.2761841033399279,0.5952186464236073
0.6582111672458605,0.549982997983209,0.5400419834001506,0.5188854333868379,0.5513907111723892,0.5505126452494874,0.49824543026239976,0.2702344931921331,0.5943419223778467
0.6588317320328242,0.5468757328455514,0.5376735811672058,0.5209984450240771,0.6029287493328589,0.5383971291866029,0.4991390823862148,0.25688060048876993,0.5957746177696996
0.6626354291388021,0.5502995872613854,0.5319229491024892,0.5295382724719102,0.5680205924212774,0.5557758031442241,0.4960391242863877,0.25144012568369606,0.5899497487437186
0.6632121893525683,0.552545026030674,0.5340726001522844,0.5276259028892456,0.5521565335349582,0.5537593984962406,0.4990572461111402,0.2674560688932852,0.589975408959692
0.6607408813480127,0.5548490924440692,0.5088783533084013,0.5299144763242376,0.579492639210105,0.5969583048530417,0.5105699732886398,0.2436285348539509,0.5834534373997647
0.6679211809712935,0.547567539046011,0.520678296937904,0.5331623695826645,0.5923184264365771,0.5558783321941215,0.5003142512962866,0.2387553822879088,0.5898642146904737
0.6705439797914902,0.5541338351859668,0.5100856915692453,0.5289112660513643,0.6112735723180929,0.5708304853041695,0.4991619965432358,0.25571686256255094,0.583975195124559
0.6703304324971527,0.5559571549176868,0.5200388704025443,0.5270992174959872,0.6081435687600072,0.5566643882433355,0.5040001571256482,0.26541952752240194,0.5889832139420507
0.6653202844376953,0.5558574879227053,0.5110448313722851,0.5269299257624398,0.6038544075787227,0.5782638414217361,0.5050934897606453,0.25126556499476316,0.586173420292954
0.6704618462167451,0.553717578912809,0.5172161387892122,0.5318331159711076,0.599793186265789,0.5782638414217361,0.5076336877389619,0.24492319329686954,0.5891200684272425
0.6538562625938149,0.5588592233009708,0.5413166297173483,0.5319961376404495,0.5585027130403842,0.5757006151742995,0.503816843869481,0.22209938321889913,0.5904116326312413
0.6526516368308852,0.5627051967543737,0.5263048297737187,0.5330244281701444,0.5681206635829924,0.5908920027341081,0.5099054627350339,0.217168043756546,0.5921479739121138
0.6589448938469176,0.5604275127808265,0.5168585647398333,0.5321967796950241,0.5793870085394058,0.5935577580314423,0.5132574765620908,0.2341440707552659,0.5923404255319149
0.6555208363753176,0.5571707471506965,0.5302865219823905,0.5287984048956662,0.5620941558441559,0.5657552973342447,0.514318074687058,0.2624665425346212,0.5965615310595531
0.6637013404199399,0.5544035223488579,0.537883918843311,0.534773776083467,0.5594686777263832,0.5652084757347915,0.5059151259623946,0.26536134062609096,0.5956719769058056
0.6583717840142511,0.5617847427418976,0.5055339842583283,0.5348866372391654,0.5998765789005515,0.5946001367053999,0.5221547163882051,0.23196206214360526,0.5951716026943227
0.6583936863008497,0.5605535622156559,0.5231434545018573,0.5298580457463885,0.5753841620708059,0.5707108680792892,0.5179254176923479,0.26364482718491794,0.5972671869988239
0.6643000029203049,0.5565082547722903,0.5106073290059863,0.5307107744783306,0.5806573563422879,0.5812542720437457,0.5198763944901273,0.2408210171069475,0.591286218325671
0.66763645124551,0.547854814502134,0.5383592819913089,0.5235252808988764,0.565705056929372,0.5520334928229665,0.5067171214581261,0.27003083905504477,0.5972115898642147
0.6764448208392956,0.5510031189906666,0.5401261184705927,0.525657102728732,0.5601816847536026,0.5604408749145592,0.5028806368826273,0.2649249389037589,0.5962536084678712
0.6884691761819934,0.5620602926691994,0.5271777311295553,0.5320149478330658,0.6001712328767124,0.5789131920710867,0.5111231865081444,0.23289305248458045,0.5940532449481449
0.6896190462284263,0.5590351062332912,0.5334205533563583,0.5307609349919744,0.5879152953211173,0.5728127136021873,0.5082294558215052,0.23411497730711042,0.5944146263231049
0.6666471979674677,0.5592637540453074,0.520951735916841,0.5281588583467095,0.5745029798968155,0.6110047846889952,0.5140692924108312,0.2227539858023973,0.5878584411418797
0.6488442893438076,0.5643115942028986,0.5119366631189712,0.529839235553772,0.5707308530510585,0.6197368421052633,0.5149400303776253,0.233751309205167,0.5921137602908157
0.6679248313523932,0.5602076591154261,0.5172413793103449,0.5317202548154093,0.5918569871908913,0.5879357484620642,0.5069135285183051,0.22714709647387407,0.591515021918101
0.6472527231843005,0.5626407063458563,0.5082305132659972,0.5336514345906902,0.5530071384095356,0.6009398496240601,0.5116993138846697,0.2508582567205865,0.5900994333368973
0.6405542738661916,0.55120831574504,0.48866910938821184,0.5327360052166934,0.5992678126667852,0.6029904306220095,0.525532917823286,0.20781450017456068,0.5906938950069497
0.6573095231142132,0.5589706158247737,0.5175610925780247,0.5287795947030497,0.5496853317914963,0.5779391660970609,0.5113326873723354,0.26392121494239495,0.5921009301828292
0.6673845749496248,0.5586540265465973,0.5220749391072427,0.5344916231942215,0.5708142456858211,0.5801435406698564,0.5078235478971351,0.2583061794483882,0.5959585159841763
0.6672750635166311,0.5593341072182356,0.5142461708026065,0.5326106039325843,0.583167474648639,0.5885850991114149,0.5112279369402399,0.2558186896310951,0.5928065861220998
0.669450690652104,0.5521287697575161,0.5351369087933768,0.5341781199839486,0.5914733810709838,0.5640635680109364,0.5025565652333316,0.25561503549400677,0.5950646851277664
0.6663478667172854,0.5641181229773462,0.5275100646578017,0.5357393659711076,0.5709782512008539,0.5922590567327409,0.5066385586340543,0.22995461422087746,0.5962920987918315
0.6720315100896532,0.5628517658646405,0.5375389650544985,0.5340840690208668,0.5645723069738481,0.5779391660970609,0.5045370030901377,0.23341673455137904,0.5935806693039667
0.6685161930905585,0.5741199990619577,0.5278339846790037,0.5339586677367576,0.5515088507383028,0.6026657552973343,0.5043013146179228,0.23551146281857327,0.5943633058911579
0.6671546009403381,0.565618990666479,0.5406141018791568,0.5291307182985554,0.5437505559508984,0.5754272043745728,0.5009165662808359,0.25161468637262885,0.5919640756976371
0.6565721461320562,0.5547846020355518,0.5432895971192152,0.5214310794542536,0.5255765210816581,0.558321941216678,0.4969229560571937,0.29836785755847783,0.5944274564310916
0.6648877142773706,0.5435515454246986,0.5407991990341293,0.5217257724719102,0.5842404598825832,0.5427887901572112,0.4958885455402503,0.2937710927499127,0.6002052817277879
0.6640335251000206,0.5357482059940903,0.5485564525288898,0.5130166532905297,0.6086022282512008,0.5279220779220779,0.5031490598648719,0.308172349586873,0.6005046509141452
0.6554952837076191,0.5465181042165002,0.554845549044436,0.5127595806581059,0.5899306173278775,0.5431818181818181,0.4985793222647043,0.2791807284999418,0.6007869132898536
0.6673809245685249,0.549531565123587,0.5489750245043392,0.5243717395666132,0.5939195650240171,0.5534518113465482,0.5030443094327764,0.26040090771558244,0.6000598738372714
0.666986683409748,0.5619137235589324,0.5284692044608414,0.5320212178972713,0.6018112880270414,0.5868762816131238,0.5095519300267114,0.22593971837542187,0.5933497273602053
0.6736960838711561,0.5554060550630834,0.5184445108176666,0.5333567415730337,0.6179060665362035,0.5899863294600136,0.5135520871523596,0.22084836494821367,0.5971602694322677
0.6688867067721871,0.5622361756015195,0.5167449823947365,0.5372316412520064,0.6068982387475539,0.61161995898838,0.5147370764154402,0.2149569416967299,0.5989308243344381
0.6497203808077564,0.5625644904085174,0.5077677703785657,0.5356202347512038,0.5789200097847358,0.6140293916609707,0.5149138427696014,0.24730885604561853,0.5924088527745108
0.653527728294834,0.5566313728249144,0.5032202698211709,0.5337831059390048,0.597691691869774,0.6187799043062201,0.5198829413921333,0.22431048527871522,0.5887522719982893
0.6678846771602955,0.5582201819802073,0.5154703360775389,0.532347261235955,0.5983977495107632,0.6016233766233766,0.5116142041585922,0.24245025020365413,0.5884315192986208
0.6758279064334316,0.5546145818676422,0.5090424166957633,0.5336138142054575,0.6145953789361324,0.5979665071770335,0.5142002304509505,0.23516234144070755,0.5948936170212766
0.6864505154338113,0.5545207776370714,0.5219487365015796,0.5340150983146067,0.6169442714819426,0.5817327409432673,0.511882627140837,0.23907541021761902,0.5960568801454079
