AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.69966124463394,0.5759315932648563,0.7615738306276897,0.5727766352327448,0.7475565958014587,0.5893198906356801,0.4907950557796051,0.7131676946351682,0.616854485191917
0.7119411266536225,0.5714700295483327,0.7592054283947449,0.5755542736757625,0.7465572740615548,0.5928229665071771,0.4899766930288587,0.7359333178168276,0.6175344809152143
0.709196040066583,0.5793788987383331,0.772587111348559,0.5771217897271268,0.750530933107988,0.5981544771018455,0.4966872675849788,0.7467560805306644,0.6188132150112263
0.7111161405250709,0.5806218047933962,0.7756117671309521,0.5759367475922954,0.7548423323252091,0.5986500341763499,0.4981275860262923,0.781115442802281,0.6216315620656473
0.713905031685308,0.5775848928286667,0.7730414407289462,0.5773976725521669,0.7564267923856964,0.6032125768967874,0.4985400408526685,0.7774205748865355,0.6211867849887737
0.7199865665975529,0.583799423103982,0.7870457232040318,0.5746263041733548,0.7612885829923501,0.6208475734791524,0.5088055831980307,0.7936692656813685,0.6206564738586549
0.7245166895423882,0.583617677407251,0.7833185395834472,0.580344602728732,0.7589202321650952,0.6050580997949419,0.5008969255748179,0.8242610264168508,0.6254677643536833
0.7341975002190229,0.5855699779560058,0.7897296319511343,0.577617124799358,0.7662476650062268,0.6157211209842788,0.5020622741318809,0.8292650994995927,0.6264342991553512
0.7297148322284847,0.5876336710285635,0.790486847585113,0.5791031300160513,0.765694493862302,0.614935064935065,0.5002029539621852,0.8400005818689631,0.626344488399444
0.7380851560902959,0.5867601191313728,0.7885096734297241,0.5835360654093098,0.7698196495285538,0.6093814080656186,0.4968902215471639,0.848103107180263,0.6289233401047792
0.7413777998423036,0.5829962243797195,0.7904405732963701,0.5824513443017657,0.7706229985767657,0.6133116883116883,0.5021342900539464,0.8514343069940649,0.630805089276168
0.7443601612008295,0.5843681112518174,0.7886947705846967,0.5896023525280898,0.7701615593310799,0.6086124401913876,0.4978067878279998,0.8581985336902129,0.6315492355393992
0.7504489968752738,0.5882551240560949,0.7988414600800124,0.580701996388443,0.7761102339441381,0.6212235133287765,0.5010082229089194,0.8601187012684743,0.6344060729177803
0.7470504920713723,0.5866194127855167,0.7979285945657157,0.5856051865971108,0.7757905621775484,0.6145591250854407,0.5037710155554391,0.8668829279646224,0.6377974981289426
0.7610898577811522,0.582609281928615,0.7946557403255186,0.5841630718298556,0.7749899928838285,0.6139097744360902,0.5001898601581731,0.8667229139997672,0.6346327381588794
0.7619842011506,0.5903657192439379,0.8039316318417586,0.5859813904494382,0.7800435865504358,0.6250512645249486,0.5050738490546274,0.871232398463866,0.6402052817277879
0.759556697719242,0.586109352281788,0.8019418374258033,0.58586852929374,0.7814584815869063,0.6252221462747779,0.5020688210338867,0.8706650762248341,0.6422495456003421
0.7634224513039162,0.5854878992542564,0.7977098433825662,0.5870535714285715,0.7809553460238392,0.6176862611073137,0.5046221128162154,0.8731962062143604,0.6398930824334438
0.7636743275998015,0.5869242765348717,0.8029472515175864,0.5891728531300161,0.7837351005159225,0.6307758031442242,0.5056434295291468,0.8733562201792157,0.6393242809793649
0.7699274304237362,0.5906119553491862,0.8123829996676664,0.5868215790529695,0.7899756493506493,0.6387559808612441,0.50718195150055,0.8758873501687419,0.6430984710787981
0.7775256986829424,0.5831779700764504,0.7996449500027343,0.5877683587479936,0.7873432218466466,0.6174812030075189,0.5011260671450269,0.880484114977307,0.6409879183149791
0.7766605583622932,0.5863907649735003,0.8066197473423835,0.5885646569020868,0.7910819916384986,0.6160628844839371,0.49452024302100245,0.8843826370301409,0.6459831070244841
0.7730193032152556,0.584755053702922,0.8071119375044696,0.5889157804975923,0.7883967487991461,0.6200102529049898,0.5071230293824962,0.8828406842779006,0.6438960761253074
0.7775202231112929,0.5858807044697716,0.8110873195828583,0.5895553270465489,0.7931584682440846,0.6236842105263158,0.5058594772953439,0.8832479925520773,0.646346626750775
0.783185614578162,0.5904829745321514,0.8162532129080025,0.5881006721508828,0.8020925991816402,0.6450102529049898,0.5166487718011836,0.8851536134062609,0.6488698813215011
0.7819444850042344,0.5877567890811876,0.8144422055167365,0.5861694923756019,0.7985317336772817,0.6393198906356802,0.5155357984601687,0.8842953566856744,0.6486945365123489
0.7856897760126156,0.5903246798930633,0.817965361591499,0.5841568017656501,0.7980119195872621,0.6553656869446343,0.5131527261299953,0.8876701966717095,0.6524580348551268
0.7849231959816605,0.5901605224895643,0.8165014113658067,0.5902262239165329,0.8023260985589753,0.6307074504442924,0.5095519300267114,0.890361340626091,0.6560076980647921
0.785649621820518,0.588237535762863,0.8152898663514406,0.5914300762439808,0.8020536826187511,0.6283834586466165,0.5043209553239407,0.8922815082043523,0.6546690901315086
0.7905411324942324,0.5900784437878149,0.8139563254849336,0.5977314907704655,0.7998576765700053,0.628691045796309,0.5061017126695648,0.8923251483765856,0.6542114829466481
0.7969439009432585,0.5916555274142865,0.8161270103023394,0.5912043539325843,0.8030988703077746,0.6334757347915243,0.5075354842088723,0.8941580356103805,0.6592964824120603
0.78955552959729,0.5920454012475963,0.8216252371557298,0.5939443719903692,0.8078439112257605,0.6288277511961722,0.5087924893940188,0.8943180495752356,0.6562001496845932
0.796852641415764,0.5936840439003799,0.8204725866906731,0.5961827849117175,0.8079551014054438,0.6417293233082707,0.5092507725344367,0.89319795182125,0.6585138458248689
0.7940491487311275,0.5935140237324704,0.8224623811066285,0.5924082062600322,0.812466642946095,0.6425837320574163,0.5091198344943173,0.8939398347492145,0.6601689297551587
0.797173874952545,0.5941999671685193,0.8214906210430225,0.594188904494382,0.8101010718733321,0.6514866712235134,0.5125176766354161,0.8946235307808681,0.6605196193734632
0.8008826621499284,0.5917493316448572,0.8217009587191276,0.5947344000802568,0.8114158957480876,0.6357826384142173,0.5084978788037501,0.8977074362853485,0.659724152678285
0.8030911427152995,0.5961405421884527,0.8262652862906109,0.5971797251203852,0.8140121864436933,0.6415242652084757,0.5082163620174933,0.8988711742115677,0.6654506575430343
0.8112898986654207,0.5948917733689789,0.8244353485084956,0.5925022572231139,0.8132227361679417,0.6413021189336979,0.5069659037343529,0.8971401140463167,0.6635902918849568
0.8049601378383903,0.5947862436095869,0.8265050712413708,0.5923956661316212,0.8149517434620174,0.6464114832535884,0.5135979154664013,0.8960636564645642,0.6647621084144125
0.8073839908886489,0.5925408048402984,0.8219743976980645,0.5919379514446228,0.815966353851628,0.6341763499658236,0.506252291415702,0.9031042709181892,0.6632823692932749
0.8070189527786701,0.5912158200834858,0.8225801702052475,0.5998006119582665,0.8163860967799323,0.63257006151743,0.5105012308175771,0.8985947864540905,0.6644156954987703
0.8114943200070087,0.593267787627222,0.8301439130379912,0.59375,0.8211756137697919,0.6533663704716336,0.5135062588383177,0.8999912719655534,0.6655789586229017
0.8175539526326548,0.589533206697622,0.8237370274238263,0.5947532102728732,0.8147849581924924,0.63350991114149,0.5035287801812183,0.9020860002327475,0.6702320111194269
0.8136370937125836,0.600590380376155,0.8293572501293576,0.5991109048956661,0.8228434664650418,0.6480177717019822,0.5141216676268789,0.8997148842080762,0.6688805730781567
0.8145642905119295,0.5988022372308992,0.8329329906231464,0.5996626705457464,0.8231270014232343,0.6505980861244018,0.5154965170481329,0.898958454556034,0.6718400513204319
0.818440995239903,0.5890465972515361,0.8220753597825949,0.5999260132423756,0.8190185242839352,0.6320403280929597,0.5066647462420781,0.9029588036774118,0.6717630706725115
0.8154586338813772,0.5957066976220627,0.8276493081993832,0.6024841994382022,0.8241054750044476,0.6373376623376624,0.5101869795212904,0.9005585942045852,0.6726996685555438
0.8210875215372485,0.6004789878523521,0.8316246902777721,0.5993805176565008,0.8254175191247108,0.6518626110731375,0.5148483737495417,0.9044571162574188,0.6777076873730353
0.8215365184125222,0.602249542704376,0.8337869615881337,0.5993178170144462,0.8252201565557731,0.6534176349965823,0.508517519509768,0.9033806586756662,0.6770619052710359
0.8231207838098298,0.5984328830730266,0.8353834245497722,0.5982769863563403,0.826120797011208,0.6462235133287765,0.5071230293824962,0.9053153729780054,0.678237998503154
0.8112862482843208,0.5964747197598612,0.8353518738983565,0.6045658607544141,0.828664272371464,0.6585953520164046,0.5164196302309747,0.9026533224717793,0.6765658077622153
0.8231244341909296,0.5957653252661695,0.8384564579976694,0.6025155497592295,0.8316608477139299,0.6621496924128504,0.5147698109254701,0.9030751774700337,0.6765957446808512
0.8273625266477821,0.6000451432859621,0.8405556280051995,0.6020202146869984,0.8328172255826366,0.6605946684894054,0.5143900906091237,0.9022460141976026,0.6791018924409281
0.8286073066028095,0.5972075653111956,0.8363362542225289,0.6047665028089888,0.8332258494929727,0.6573308270676692,0.5140169171947835,0.9014023042010939,0.682091307601839
0.8228433548462459,0.5923238825571033,0.8304131452634059,0.605769713081862,0.8282334104251912,0.634876965140123,0.5048708950924422,0.9097812172698708,0.6757788944723618
0.8298666880822357,0.5995262886356174,0.8381914325257769,0.6032366071428572,0.8343794476071873,0.6590054682159945,0.5080854239773739,0.9047044105667404,0.6812830107986741
0.8289358409017902,0.5968851132686084,0.8380610231665917,0.6072055577849117,0.8348520058708415,0.655434039644566,0.5100364007751532,0.9036279529849878,0.6824291671121565
0.8270230412055019,0.5960056986070073,0.8402022607093428,0.601042084670947,0.8348686843977939,0.6504272043745728,0.5093489760645262,0.908661119515885,0.6804319469688871
0.8361343924305698,0.6011180291731157,0.8364035622788826,0.606277588282504,0.8344211439245687,0.6477443609022556,0.5099251034410517,0.9051553590131503,0.6819950817919384
0.8389853400695034,0.6010300877069555,0.837509938455196,0.6045658607544141,0.8350521481942714,0.6529904306220096,0.5129759597758341,0.9041225416036309,0.6862696461028547
0.8352948047776187,0.6008014398949393,0.8405009402094122,0.606948485152488,0.8367450186799501,0.6567327409432673,0.5114767192164668,0.9036134062609101,0.684336576499519
0.8319693075957129,0.5950148914216031,0.8415694556040267,0.6062901284109149,0.8393718866749689,0.660064935064935,0.5135389933483475,0.9040643547073199,0.6830150753768844
0.8326665303857723,0.6024137001078749,0.8432942245480896,0.6072431781701444,0.8389549235011563,0.6632946001367054,0.5152673754779238,0.9062900034912138,0.68393884315193
0.8300236544695266,0.6030937807795131,0.8412960166250899,0.6101023274478331,0.8399639743817826,0.6609876965140123,0.5138794322526581,0.9112213429535668,0.6878092590612637
0.8372039540928075,0.5985090990103653,0.8440472334285462,0.6091994382022472,0.8411008939690447,0.6623034859876965,0.5125307704394281,0.9060718026300477,0.6833828718058377
0.8328600005840608,0.598409432015384,0.8404925267023681,0.6093122993579454,0.8397499332858922,0.6504272043745727,0.5118106112187712,0.9088793203770511,0.6819031326847003
0.8395694010454692,0.5940885746447164,0.8369546469902782,0.6092558687800963,0.8403225627112613,0.642805878332194,0.5045500968941498,0.9085156522751077,0.6853330482198225
0.8451836871769413,0.6007721260728859,0.8450232002456745,0.6146167736757624,0.8445811465931329,0.6597573479152427,0.5085698947258157,0.9067845921098568,0.6873345450657543
0.8427379318400842,0.5988432765817739,0.8400970918712902,0.616159209470305,0.8434331079879025,0.64107997265892,0.5062621117687112,0.9121668800186199,0.6830086603228911
0.8391569079811932,0.6024312884011069,0.8480815100562443,0.6127106741573033,0.8484394458281445,0.6753759398496242,0.5117189545906877,0.9093302688234609,0.6902747781460494
0.8407630756650994,0.6020502087144131,0.8458182766613522,0.6174383025682183,0.8495569071339619,0.6573820915926178,0.5133425862881684,0.9094320958920051,0.691910616914359
0.8452639955611366,0.602267130997608,0.8464661167037562,0.614679474317817,0.8483616127023662,0.6564422419685578,0.5115225475305085,0.9095484696846271,0.6934074628461456
0.8486953537949362,0.6057378875287276,0.8486410082746842,0.6143597010433387,0.8501767923856965,0.6716848940533152,0.5109136856439533,0.908719306412196,0.6979193841548167
0.8475600852729025,0.6076022466113222,0.850529840606109,0.6152939406099519,0.8508272549368439,0.6792720437457279,0.517480228355942,0.9073082741766555,0.698997113225703
0.8486259965540403,0.6000099666994981,0.8487882446479578,0.6178897471910113,0.8474498532289628,0.6563909774436091,0.5108940449379354,0.9101448853718143,0.6925521223136961
0.8458115527261048,0.6028416819098541,0.8498946208242713,0.6164539024879615,0.8510107187333215,0.6622693096377308,0.5103506520714398,0.9104503665774467,0.6946562600235219
0.8471950471629238,0.6003441442709065,0.8481235775914653,0.619476073434992,0.8504297500444761,0.6504613807245386,0.5090609123762636,0.9122250669149307,0.6933454506575429
0.8504438863417341,0.6039790582055251,0.8484811516408441,0.6175072732744783,0.8509023083081303,0.655041011619959,0.5082949248415649,0.9137815663912487,0.6989628996044049
0.8509111351225068,0.6042428826040055,0.8497431776974755,0.6189368479133227,0.8511663849848783,0.6577067669172932,0.5111559210181742,0.9137815663912487,0.6982700737731209
0.8562844961013929,0.6074322264434127,0.8526963186699927,0.6203977728731942,0.8561616038071518,0.6837833219412166,0.5198305661760855,0.9088938671011288,0.7011910616914359
0.8559559618024121,0.603205173303316,0.8491668524649472,0.6154318820224719,0.8529259695783669,0.6608851674641149,0.5147632640234641,0.9156144536250436,0.7018069068747995
0.8557989954151213,0.6063652033206697,0.8526794916559044,0.6202096709470306,0.8580157000533714,0.6868933697881067,0.5177748389462107,0.9104212731292912,0.7038768309633273
0.8604422801740501,0.6046239622906994,0.8484264638450568,0.620573334670947,0.8546938934353318,0.6533151059466848,0.5114439847064369,0.9135197253578493,0.7012295520153962
0.8545505650789942,0.6035510764035458,0.8511860941555572,0.6185606440609952,0.8560559731364525,0.6746924128503077,0.5174016655318703,0.9116286512277435,0.7002886774297016
0.854656426130888,0.6038969795037756,0.8503152961764816,0.6225546749598715,0.853034380003558,0.6640977443609022,0.5143377153930759,0.9095484696846271,0.6984668020955843
0.8666698303302867,0.6016105013836124,0.8475851131406361,0.6205921448635634,0.8566286025618217,0.655622009569378,0.5121641439270936,0.911657744675899,0.6980519619373463
0.8575767310107176,0.6051574738520707,0.8520610988881552,0.6217144863563403,0.8596946717665896,0.6688995215311004,0.5176439009060911,0.9129087629465844,0.702662247407249
0.8636582659229624,0.6118117114581868,0.8512996765006541,0.618679775280899,0.8582658779576589,0.6736158578263841,0.517454040747918,0.9119050389852205,0.7061135464556827
