PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.6329166666666667,0.8066511987625676,0.9349733028222731,0.7474294284370671,0.8205395633430679,0.6618402203856749,0.7877694191996057,0.8507352246607262,0.8551881413911061,0.7871357111787735,0.7680101961308132,0.7234020295009937,0.39362912400455063,0.803642459370383,0.4849866970733561,0.6962041694295742,0.8578054143190875,0.8933506219863041,0.7860273266305748
0.6301488095238096,0.8054266563547305,0.9406941266209001,0.7507594148375042,0.8292309831734113,0.6629641873278237,0.7899581104781783,0.8520498126515318,0.8510072215887495,0.7892833840800347,0.769969278033794,0.7216236007950623,0.39362912400455063,0.8048357767928174,0.4602812618776131,0.6966084973556954,0.8574618661536346,0.8986992989991491,0.795630317092034
0.631517857142857,0.8079401907708172,0.9414569031273836,0.7507339950939895,0.8237727715199555,0.6632947658402204,0.7909872302184342,0.851294121351428,0.8487267198783732,0.7900173988690735,0.7697856141053897,0.7235066429542839,0.441410693970421,0.8044948289578362,0.48118586088939563,0.6986463101033462,0.859213961797444,0.900239069654362,0.7939546274813096
0.6316071428571429,0.8089713843774169,0.9405034324942791,0.752360858678936,0.8253024614100959,0.659702479338843,0.7895667550839964,0.8504911993450676,0.8669707335613835,0.7907785993910396,0.7678654912175249,0.7322941730306517,0.46530147895335605,0.8038413456074553,0.49714937286202965,0.6994064466044542,0.8598094452842288,0.9006442724583653,0.7952436194895591
0.6351190476190477,0.8143207012116525,0.9426010678871091,0.7527294449599004,0.8315602836879432,0.6681873278236915,0.7958574306793641,0.8540807330205611,0.8654503990877992,0.7947205306655067,0.7737260402057037,0.7257035254733759,0.5073947667804324,0.8044664166382544,0.47738502470543515,0.7041128236645048,0.8591108973478081,0.9037643340491917,0.796983758700696
0.6363392857142857,0.8155452436194895,0.9424103737604882,0.7538733334180657,0.8277708246419134,0.6673498622589532,0.7945674073429867,0.8527110425391228,0.8692512352717598,0.7923281861678991,0.770676105879472,0.7323987864839419,0.5426621160409557,0.8058302079781793,0.5009502090459901,0.7050670375701509,0.863141862489121,0.905709307508408,0.8002706883217324
0.6382440476190476,0.8166408868265017,0.9422196796338673,0.7540385617509119,0.8313169239326936,0.6681432506887053,0.7929295125451146,0.8524119147328317,0.8673508171797796,0.7938369943453675,0.771499810770498,0.7339679882832932,0.527872582480091,0.8063132174110694,0.5180539718738122,0.7056330966667206,0.8659933122623792,0.9042910976943961,0.8007218355246197
0.6408035714285715,0.8179298788347512,0.9441266209000764,0.7559069128992488,0.8227993324989571,0.6690027548209366,0.7952341609775188,0.8546632450643912,0.8658304827061952,0.7965963462374946,0.7716556468309623,0.7288419290720787,0.4698521046643913,0.8086714399363564,0.49904979095400986,0.7071210234348466,0.865981860656864,0.9068438753596175,0.8040732147460685
0.639672619047619,0.8180587780355761,0.944698703279939,0.7567711841787517,0.8318036434431929,0.670060606060606,0.7959878824774246,0.8550568342831955,0.8745724059293044,0.7978740756850805,0.7726017943409248,0.7345956690030337,0.5051194539249146,0.8092680986475735,0.4960091220068415,0.7089809318950041,0.8638289588200265,0.9074921998460229,0.802784222737819
0.64125,0.8229569476669245,0.9441266209000763,0.7582836589178815,0.8334376303712975,0.6686942148760331,0.7974518415445493,0.8527267861078748,0.8719118206005321,0.7971672466289691,0.7738206549566999,0.7331310806569724,0.5005688282138794,0.806995113081032,0.5169137210186241,0.7078488137018648,0.8673331501076451,0.9094371733052392,0.8069089971642176
0.6403273809523808,0.8205078628512503,0.9475591151792525,0.7574448073818936,0.8353845084132944,0.6721322314049587,0.7968140771984752,0.8554897824238799,0.8677309007981756,0.7996683340582862,0.7736425566018834,0.7406632492938592,0.5858930602957907,0.8081600181838845,0.5184340554922082,0.7099189726836053,0.8672987952910999,0.9115037076056566,0.8122583139984532
0.6441964285714286,0.8279195668986852,0.9498474446987032,0.7594529671195618,0.8389306077040746,0.6760991735537191,0.7974808308330071,0.8561510123114708,0.8650703154694033,0.8015169638973467,0.7773492286115007,0.7408724762004394,0.5608646188850968,0.8091828616888284,0.5070315469403268,0.7116333230903592,0.8668521826760112,0.9118683901292597,0.8123227635988657
0.6434226190476191,0.8291441093065223,0.9462242562929062,0.7581819799438223,0.8328118481435127,0.66966391184573,0.7984084880636605,0.854356245473724,0.8734321550741163,0.7988255763375381,0.772663015650393,0.7431739721728214,0.6040955631399317,0.8112285486987157,0.532117065754466,0.712716921932364,0.871524437726169,0.9106122614368493,0.8061356019592678
0.6448809523809524,0.8285640629028099,0.9527078565980168,0.7608891826281472,0.8426157697121403,0.6757685950413223,0.8013653954863678,0.8561273969583425,0.879133409350057,0.8027946933449326,0.7775829827021973,0.7478815775708756,0.6120591581342434,0.8096942834413001,0.5043709616115546,0.711972958548301,0.8677568595117033,0.9141780461120792,0.8152874452178397
0.6394642857142857,0.8330755349316834,0.9467963386727688,0.7625033363413363,0.8343067723543318,0.6728595041322314,0.8014523633517415,0.8535454516829876,0.862789813759027,0.8035558938668986,0.7781451056345867,0.7367925515221256,0.651877133105802,0.810092055915445,0.5180539718738122,0.7104041661949507,0.8710205670835052,0.9147048097572836,0.8130961588038155
0.6441369047619047,0.8347512245424079,0.946605644546148,0.7617280341641353,0.8395216242525378,0.6781707988980716,0.8022060848516472,0.8565052426083943,0.8654503990877993,0.8042355371900826,0.7767926712526992,0.7459985354116538,0.6063708759954494,0.8106603023070803,0.5347776510832383,0.7162264883310959,0.8722916952956805,0.917136026581304,0.8152874452178396
0.6460119047619047,0.827081722093323,0.9500381388253242,0.7630371509551469,0.8423376442775692,0.6768044077134986,0.7997709846211826,0.8570011650240876,0.8791334093500569,0.8044258373205743,0.7748558516440703,0.7501830735432576,0.6257110352673493,0.8157176951926355,0.5203344735841885,0.7166308162572173,0.8737231459850671,0.9189594391993192,0.8213457076566126
0.644702380952381,0.8366202629543698,0.9498474446987033,0.7632913483902948,0.8414337366152135,0.6760771349862259,0.8048006261686307,0.8552693724613496,0.878753325731661,0.8048336233144846,0.7767425810904072,0.7488230986504865,0.6848691695108078,0.8106318899874986,0.5176738882554162,0.7149811583186428,0.873952178095369,0.9185137161149156,0.8223124516627996
0.6434821428571428,0.8376514565609694,0.9492753623188406,0.7638632926193776,0.8405993603115005,0.6775316804407714,0.8025539563131423,0.8578277023835763,0.871531736982136,0.8068181818181818,0.7769540728867518,0.7492415524636469,0.6530147895335608,0.8144675531310375,0.5294564804256936,0.7171483560026525,0.8748339517200311,0.9183111147129138,0.8221835524619747
0.645952380952381,0.8362335653518949,0.9532799389778794,0.765490156204324,0.8383395911556112,0.6774876033057851,0.804061399312954,0.8578513177367045,0.8669707335613835,0.8064919530230534,0.777037556490572,0.7498692331833874,0.6484641638225256,0.8151778611205819,0.5321170657544659,0.7182157817276124,0.8779144336035912,0.919526723124924,0.8233436452693994
0.6463095238095238,0.8402938901778809,0.9477498093058733,0.7667865631235782,0.8421638158809623,0.6779944903581268,0.805394906582018,0.8578355741679523,0.8814139110604332,0.807062853414528,0.7760802778334336,0.7503923004498378,0.6916951080773606,0.8133310603477668,0.5347776510832383,0.7192508612184827,0.8770555631899593,0.9206612909761335,0.8263083268883733
0.64625,0.8390048981696313,0.9471777269260107,0.7669009519693947,0.8497079682937004,0.6796473829201102,0.8037715064283748,0.8582527787398847,0.8882554161915621,0.8092920835145716,0.7789298515104967,0.7509153677162883,0.6575654152445961,0.8155188089555632,0.5347776510832383,0.7175850301628633,0.8756241125005726,0.9218363791077433,0.8275328692962103
0.6484821428571429,0.8406161381799433,0.9508009153318078,0.7664688163296433,0.8432763176192463,0.6841432506887053,0.804351292197533,0.8602207248339053,0.8798935765868492,0.8113310134841236,0.778707228566976,0.7582383094465949,0.7178612059158134,0.8167689510171611,0.5522614975294564,0.7217900405945238,0.8732536301589483,0.9221605413509462,0.8296597061098221
0.6460416666666666,0.8395849445733435,0.9527078565980167,0.7675745751725366,0.8483521068001668,0.6825785123966941,0.8084822658027859,0.8594807771025536,0.8848346636259977,0.8120650282731622,0.7785068679178077,0.7585521498064652,0.6985210466439136,0.8158881691101261,0.5260357278601292,0.7214827513706716,0.8773074985112913,0.9233761497629565,0.8341711781386956
0.6482142857142856,0.8402294405774684,0.9532799389778795,0.7661256497921937,0.8465790571547769,0.6815867768595042,0.8072067371106376,0.860181365912025,0.8909160015203346,0.8107872988255763,0.7776219417173135,0.7633643686578094,0.7360637087599544,0.8157745198317992,0.5381984036488028,0.7241189694489819,0.8772960469057761,0.9233356294825561,0.8286285125032224
0.6497321428571429,0.8422918277906677,0.9508009153318078,0.7666975940212764,0.8523501599221249,0.6833057851239669,0.8070038120914325,0.8609921597027616,0.8825541619156214,0.8108688560243584,0.7803490727754402,0.7633643686578093,0.7940841865756542,0.8149505625639277,0.540858988977575,0.7242483543853406,0.8787733040172232,0.9231735483609547,0.8333333333333333
0.6532142857142857,0.8445475638051044,0.9538520213577423,0.7697988027300805,0.8431720205812822,0.6831735537190082,0.8097143105622472,0.8606300576214616,0.8844545800076017,0.8128806002609831,0.7795865891938825,0.7616905534051679,0.7155858930602959,0.8152630980793272,0.540858988977575,0.7244909511410134,0.8808002381933948,0.9237813525669597,0.8310775973188965
0.6521130952380952,0.841260634184068,0.9521357742181541,0.7684515563237967,0.8528716451119455,0.6836363636363635,0.8075835978605904,0.8596303410056991,0.8836944127708095,0.8118475424097433,0.7795253678844141,0.7582383094465948,0.7269624573378839,0.8165984770996704,0.5496009122006841,0.7263023402500364,0.8790939489716458,0.9266177721949835,0.8362980149523073
0.6501785714285714,0.843000773395205,0.9519450800915332,0.7705359752920093,0.8479696843276318,0.6816528925619834,0.8083808032931832,0.8593784439056645,0.8821740782972253,0.813179643323184,0.7798092121374027,0.7614813264985878,0.7178612059158134,0.8172235481304695,0.5351577347016343,0.7238440264592195,0.8819912051669644,0.925240082661372,0.8371358597576695
0.6541071428571429,0.8459010054137664,0.9525171624713958,0.76955731516669,0.853949381170908,0.6803746556473829,0.8097867837833921,0.8596539563588274,0.8833143291524135,0.8110047846889953,0.7796645072241144,0.7577152421801443,0.7235494880546076,0.8156892828730538,0.5503610794374763,0.7250246640034934,0.8817278182401171,0.925604765184975,0.8321732405259088
0.6522321428571428,0.8476411446249034,0.9570938215102974,0.7713494070844824,0.8504728132387707,0.684297520661157,0.8093809337449811,0.8617006202966088,0.8905359179019384,0.8151370160939538,0.7806384826020171,0.7617951668584579,0.708759954493743,0.820007955449483,0.5302166476624857,0.7270948229852339,0.8819339471393889,0.9275902589245917,0.8357824181490074
0.6500595238095238,0.8479633926269657,0.9576659038901603,0.7713875366997546,0.8478306216103462,0.6851790633608814,0.809467901610355,0.8607166472495986,0.8852147472443939,0.814321444106133,0.7784790400498676,0.7694319489486348,0.7281001137656428,0.819496533697011,0.5537818320030407,0.727838786369297,0.8840639457651963,0.9259289274281779,0.8338489301366332
0.6580952380952382,0.8499613302397525,0.9557589626239511,0.7721247092616835,0.8546794604366569,0.6886831955922865,0.8079894478990013,0.8611968260965396,0.8852147472443939,0.8147564158329709,0.7835492775885484,0.7610628726854274,0.6939704209328783,0.8196670076145016,0.5503610794374763,0.7273374197409067,0.8834684622784116,0.9282385834109972,0.8366847125547823
0.6539285714285714,0.8489301366331529,0.9557589626239512,0.7718578019547783,0.850785704352663,0.6855537190082645,0.8111782696293719,0.8612912875090526,0.8935765868491068,0.8152729447585907,0.7815568022440393,0.7688042682288942,0.7155858930602959,0.8194112967382657,0.5556822500950209,0.7286959615726739,0.8831020109019284,0.928805867336602,0.8404872389791183
0.6594345238095238,0.8483500902294405,0.9584286803966438,0.7729254311823994,0.8610763454317898,0.6915702479338843,0.8114101839370353,0.8633930539374666,0.8772329912580767,0.8178012179208352,0.7841948841247579,0.7679673606025734,0.7019340159271901,0.8206330264802818,0.5613835043709615,0.7290032507965261,0.8816362053959965,0.9301430365898133,0.8413250837844806
0.6547916666666667,0.8489945862335653,0.9584286803966438,0.7731033693870029,0.8548880545125851,0.6877134986225895,0.8109318606774797,0.8605749551308292,0.8931965032307106,0.8174478033927794,0.7834490972639641,0.7663981588032222,0.7485779294653014,0.8179338561200136,0.5625237552261497,0.7308631592566835,0.8833768494342907,0.9301025163094129,0.8426140757927301
0.6549107142857143,0.8499613302397526,0.9570938215102975,0.7724678757991332,0.8533931303017661,0.6870964187327824,0.8120769375715673,0.8630073365030384,0.8852147472443938,0.8168769030013049,0.7831040317015072,0.7713149911078565,0.732650739476678,0.8204625525627912,0.5541619156214367,0.7294075787226472,0.8852778159497962,0.9294947121034078,0.8370069605568446
0.6555952380952381,0.8521526166537767,0.9551868802440885,0.773230468104577,0.8591294673897928,0.6899393939393939,0.8106129785044426,0.8628341572467647,0.8871151653363739,0.8182633753806002,0.7836772857810725,0.770896537294696,0.7167235494880546,0.8210023866348448,0.557202584568605,0.7313968721191635,0.8836860427831982,0.9313991652822238,0.8478344934261408
0.6532142857142856,0.8527971126579015,0.9610983981693364,0.774463325665044,0.8553052426644416,0.6896308539944904,0.8109028713890218,0.8612598003715483,0.8947168377042949,0.8192964332318399,0.7822135399274249,0.7771733444921016,0.7508532423208192,0.8205762018411182,0.556822500950209,0.7304103119794277,0.8831821721405342,0.9320069694882289,0.8462232534158288
0.6547916666666667,0.8531193606599639,0.9534706331045004,0.7737769925901448,0.8604157975246836,0.6869201101928375,0.8121639054369411,0.8614644667653264,0.894716837704295,0.8207916485428447,0.7837719005320689,0.7740349408933989,0.7292377701934016,0.8193544720991022,0.557202584568605,0.7316232957577913,0.8827699143419908,0.9320069694882287,0.8434519205980924
0.6586309523809524,0.8539572054653262,0.9553775743707094,0.7750988192529137,0.8607634543178975,0.6869421487603306,0.8119174964850487,0.8627003369123714,0.8909160015203345,0.8213625489343193,0.7809501547229458,0.7802071346375145,0.7315130830489192,0.8203204909648825,0.5594830862789814,0.7311057560123563,0.8852320095277358,0.9326552939746342,0.8459010054137664
0.6558630952380953,0.8579530806908997,0.9565217391304348,0.7745014552803161,0.8527673480739815,0.6863911845730027,0.8111492803409142,0.861425107843446,0.8810338274420373,0.8201663766855154,0.7824639907388855,0.7802071346375143,0.7588168373151307,0.8194397090578475,0.5743063473964272,0.7324642978441235,0.8872474920983923,0.9306292799546172,0.8459010054137664
0.6549107142857142,0.8493168342356276,0.9551868802440885,0.7720230302876244,0.8509595327492699,0.6832396694214876,0.8124827876099782,0.8625232217639095,0.8859749144811858,0.8198945193562418,0.7816013268327433,0.777487184851972,0.7463026166097839,0.8200931924082282,0.5765868491068035,0.732496644078213,0.8848312033347074,0.9312370841606223,0.8431941221964424
0.6583333333333333,0.8515725702500645,0.9536613272311213,0.7755690845079373,0.863509942984286,0.6876914600550964,0.811787044686988,0.8628105418936365,0.8852147472443939,0.8211994345367551,0.7837774661056568,0.7703734700282456,0.7189988623435722,0.8228207750880783,0.5682250095020904,0.7295207905419612,0.8863886216847602,0.9342761051906479,0.8560840422789378
0.658779761904762,0.8526037638566641,0.9563310450038138,0.775175078483458,0.8617021276595744,0.690534435261708,0.8138307895232711,0.8632120028968167,0.8817939946788294,0.8211994345367551,0.7833377857922038,0.7792656135579036,0.7622298065984072,0.8197522445732469,0.5765868491068035,0.7318982387475539,0.8872360404928772,0.9331820576198389,0.8515725702500645
0.6592857142857143,0.8537638566640886,0.9582379862700229,0.7750861093811564,0.8591294673897928,0.6883746556473829,0.8132944876867998,0.8629522340124058,0.8836944127708096,0.8217703349282297,0.7834268349696119,0.7818809498901559,0.7531285551763367,0.8224514149335151,0.5750665146332193,0.732876712328767,0.8882781365947505,0.9335467401434417,0.8483500902294406
0.6607440476190476,0.852990461459139,0.9548054919908466,0.7761791583522921,0.859894312334863,0.687030303030303,0.812163905436941,0.8622516452029346,0.8981375902698594,0.8211994345367551,0.7810113760324138,0.7784287059315826,0.7303754266211604,0.8220536424593704,0.5860889395667047,0.7327068945997961,0.890408135220558,0.9331820576198387,0.8487367878319154
0.6609226190476191,0.8535060582624387,0.9559496567505721,0.7768273618119192,0.8642052565707135,0.6905785123966942,0.8140482091867054,0.8645816933782549,0.8844545800076016,0.8230480643758155,0.7848126627930274,0.7858562611151794,0.7531285551763367,0.8215706330264803,0.5731660965412391,0.7347608804644921,0.8881521689340847,0.9342761051906479,0.852990461459139
0.6586904761904763,0.8575663830884249,0.9588100686498856,0.776751102581375,0.8649353358364622,0.6882424242424242,0.8154686843211434,0.863999181334425,0.8920562523755226,0.823238364506307,0.7854137447405329,0.7848101265822784,0.7861205915813424,0.822110467098534,0.5857088559483086,0.7334023386327246,0.8881979753561449,0.9339114226670449,0.8527971126579015
0.659702380952381,0.8527326630574891,0.9548054919908466,0.7766748433508305,0.8621193158114311,0.6848484848484848,0.8151063182154195,0.8640227966875531,0.8996579247434435,0.822857764245324,0.7845789087023308,0.7824040171566063,0.7747440273037542,0.8237867939538583,0.5811478525275561,0.734534456825864,0.8878200723741468,0.9344381863122493,0.8500257798401649
0.6622321428571429,0.8562129414797628,0.9607170099160945,0.7771196888623395,0.8599638436935058,0.6933774104683195,0.8126277340522676,0.8651405900689568,0.88749524895477,0.8249510656807307,0.7859981299672744,0.7870070091013704,0.7554038680318544,0.8229344243664053,0.5857088559483086,0.7354401513803754,0.8919884567816408,0.9342761051906479,0.8546661510698634
0.6633928571428571,0.8569218870843001,0.9591914569031273,0.7772594974516708,0.8646224447225699,0.6907768595041323,0.8178892899073791,0.8664709216285148,0.8855948308627899,0.8234830361026533,0.7865491217524878,0.7825086306098964,0.7360637087599544,0.8235594953972042,0.5769669327251996,0.7363458459348869,0.8912211992121296,0.9349649499574537,0.8530549110595513
0.6613095238095238,0.8566640886826502,0.9593821510297483,0.777882281167783,0.8635099429842858,0.6886831955922864,0.8150918235711905,0.8658333070940522,0.894716837704295,0.8249238799478034,0.7849851955742558,0.7869023956480803,0.7349260523321957,0.8246107512217298,0.572786012922843,0.7350196503372095,0.8902936191654071,0.9350459905182544,0.853957205465326
0.6639880952380953,0.8561484918793503,0.9576659038901602,0.7779077009112979,0.8658044778194967,0.6918126721763085,0.8145410270904901,0.8639991813344249,0.8901558342835425,0.8247335798173119,0.7849156259044057,0.7873208494612406,0.7281001137656428,0.8223377656551881,0.5841885214747244,0.7351328621565234,0.889560716412441,0.9353701527614571,0.8596932199020366
0.6632440476190476,0.8533127094612013,0.961670480549199,0.7782254477052326,0.8701849534139897,0.6911955922865014,0.8155266628980591,0.8651563336377089,0.8909160015203345,0.8242442366246194,0.7884469823460006,0.7862747149283398,0.7315130830489192,0.8236163200363678,0.5788673508171798,0.7338713590270253,0.8907631349915258,0.937153045099072,0.8569218870843001
0.6640476190476191,0.8585975766950245,0.959954233409611,0.7778949910395405,0.866117368933389,0.690931129476584,0.8135988752156078,0.8659120249378129,0.8985176738882554,0.8263647237929534,0.7854694004764132,0.7927607490323254,0.7246871444823664,0.8253494715308558,0.5777270999619917,0.7370089437337258,0.891278457239705,0.9341545443494468,0.8604666151069864
0.665625,0.8574374838875999,0.959954233409611,0.7788736511648598,0.8649005701571408,0.690534435261708,0.8144540592251164,0.8669904593973362,0.8924363359939187,0.8265550239234449,0.7872503840245776,0.7873208494612406,0.7417519908987487,0.8256620070462553,0.5815279361459521,0.7377690802348337,0.8918395859099446,0.9349649499574537,0.8568574374838877
0.6655357142857143,0.8569218870843001,0.9603356216628528,0.7809326503895575,0.8683771380892782,0.6877134986225895,0.8143670913597426,0.8648335904782898,0.8901558342835424,0.8260656807307525,0.7856419332576416,0.7881577570875614,0.7042093287827076,0.8258040686441641,0.5800076016723679,0.7355533631996896,0.8935687783427236,0.9364642003322663,0.8618845063160608
0.66125,0.8553750966744006,0.9572845156369183,0.776039349762961,0.8648658044778195,0.6902479338842975,0.8162079111768202,0.8660222299190781,0.9004180919802356,0.8242442366246194,0.7851076381931922,0.7905638665132335,0.732650739476678,0.8265712012728719,0.5754465982516153,0.7370736362019051,0.890408135220558,0.9361400380890635,0.8551817478731633
