PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.4076074332171893,0.5910406442682773,0.54298497922659,0.6349628712871287,0.48592170432186715,0.37070707070707065,0.7157502329916123,0.6428495009858015,0.39409141583054624,0.6252254163572717,0.6888295304605285,0.4862204724409449,0.08444444444444443,0.5591321610890527,0.6276911655530809,0.5083777239709443,0.6093816179584921,0.40091848450057405,0.46932808211003696
0.4078397212543554,0.5921102302755756,0.5425055928411633,0.6359653465346534,0.4879571205644888,0.37307113690092414,0.7167669236634753,0.6454324534992129,0.39325529542920845,0.6270022276440013,0.6895429043435353,0.4838770153730783,0.08666666666666667,0.5606069200226886,0.6269487750556793,0.5094834543987086,0.6108250295369936,0.4014159969383849,0.4724907506862394
0.4091173054587689,0.5935573172266264,0.5463406839245766,0.6379950495049505,0.48792319696044517,0.3752847625188051,0.7188144257109774,0.6460285194638464,0.3896321070234114,0.6306619285032354,0.6901436402450145,0.4828458942632171,0.0922222222222222,0.5608621667612025,0.6236080178173719,0.5109281678773204,0.6152500055730177,0.4042097206276311,0.4747583243823845
0.40763646922183505,0.5947527368818422,0.5472994566954298,0.6382920792079207,0.4895176063504987,0.3765097786374382,0.7206501172018414,0.6464411805162849,0.3957636566332218,0.6304497719316856,0.6899720014160203,0.4820959880014998,0.10333333333333339,0.5610323312535451,0.6250927988121752,0.5138014527845036,0.6159967899418177,0.40168388825105245,0.4767872061105144
0.410191637630662,0.5948785705297597,0.5530520933205497,0.6386509900990099,0.4875161137119208,0.37767032022351166,0.72103137620379,0.6462272081187241,0.39743589743589747,0.6301580566458046,0.6907551035733059,0.4805024371953506,0.10777777777777775,0.5591321610890527,0.6273199703043801,0.5126553672316384,0.6132325731737222,0.40045924225028695,0.47744360902255634
0.409959349593496,0.5951931546495532,0.5535314797059763,0.6416584158415841,0.48836420381301315,0.37685364281108963,0.721596204354825,0.6473123538492106,0.38879598662207354,0.6344277076482443,0.6922086699063497,0.4796587926509186,0.11444444444444446,0.5625921724333522,0.6228656273199702,0.5111702986279257,0.6164760694620922,0.4018369690011481,0.4773242630385488
0.40876887340301976,0.5982760790235309,0.5508149568552253,0.6413613861386138,0.4898568423909356,0.37792821835375023,0.7237143099212066,0.6472894282351862,0.3907469342251951,0.6358597645062055,0.6919780302298888,0.4840644919385077,0.09999999999999998,0.563584798638684,0.6239792130660727,0.513091202582728,0.6187164225684925,0.40443934175277463,0.47941281775868244
0.4099303135888502,0.600100666918334,0.555289229785874,0.6410024752475247,0.4919601058416446,0.3791962174940898,0.7238555169589653,0.6490394167723792,0.3890746934225195,0.6353558926487748,0.6916186614316824,0.4833145856767904,0.09666666666666668,0.5655700510493478,0.6288047512991833,0.5134463276836159,0.6187721527452685,0.40486031381553766,0.4799498746867168
0.41129500580720096,0.6045048445954448,0.553851070629594,0.6417574257425742,0.49233326548612527,0.37973350526542016,0.725606484227174,0.6511180057772548,0.3876811594202898,0.6365492733637423,0.6921925787661314,0.4827521559805024,0.10111111111111115,0.5637266023823029,0.6276911655530809,0.5160129136400323,0.6199536324929222,0.4073861461921163,0.48168039145482755
0.4102206736353078,0.605134012835032,0.5535314797059764,0.6430816831683168,0.49392767487617883,0.3802922845476037,0.7263266401197436,0.6520197465955464,0.3943701226309922,0.6381139280789222,0.6922891256074405,0.48340832395950506,0.10666666666666669,0.5634713556437889,0.6321455085374907,0.5171912832929781,0.6190730956998595,0.4066972828166857,0.4847833870390261
0.4076945412311266,0.6050081791871147,0.5485778203899009,0.6433044554455446,0.4930117375669991,0.3787019127444659,0.7275692620520207,0.6503691023857923,0.39158305462653287,0.6381139280789223,0.692900588935732,0.4851893513310836,0.0955555555555555,0.5619965967101531,0.6291759465478841,0.515044390637611,0.6222608618114536,0.40796019900497515,0.48520109798305283
0.40644599303135887,0.6031206744683528,0.5490572067753275,0.6438613861386139,0.49345274441956716,0.378207607994842,0.7285859527238837,0.6501780556022558,0.39018952062430323,0.6374774583642728,0.6923588538817194,0.4874390701162355,0.09444444444444444,0.5608621667612025,0.6288047512991833,0.5137530266343826,0.6225729508013998,0.4067355530042097,0.4867525957751522
0.40644599303135887,0.6011702529256322,0.548577820389901,0.6428836633663366,0.4933848972114797,0.376488287126585,0.7282470558332627,0.6494979290528665,0.3926978818283166,0.6360719210777553,0.6913612031881912,0.4868766404199475,0.08777777777777773,0.5595008508224617,0.6280623608017817,0.5117998385794995,0.6228961858267014,0.40413318025258327,0.4857381549110872
0.4077816492450639,0.6041902604756512,0.5522531160115053,0.6452970297029703,0.493249202795305,0.37728347302815385,0.7313677313677315,0.6506900609821333,0.3904682274247491,0.6386177999363529,0.6913129297675367,0.48500187476565426,0.08999999999999997,0.5606069200226886,0.6239792130660727,0.512590799031477,0.622528366659979,0.40757749712973596,0.487468671679198
0.4082171893147503,0.6074619353215049,0.5557686161713007,0.646868811881188,0.4930117375669991,0.3785299806576402,0.7332457849699229,0.6508658240229866,0.3904682274247492,0.6403150525087515,0.6916213432883854,0.48640794900637413,0.10555555555555551,0.5622234826999433,0.6258351893095768,0.5140920096852301,0.6219041886800866,0.40811327975507083,0.4923618570235112
0.4099303135888502,0.6111740279350698,0.556727388942154,0.6475742574257426,0.49385982766809144,0.37887384483129166,0.7338953373436132,0.6512632013327424,0.3899108138238573,0.6408984830805134,0.6921443053454768,0.4860329958755155,0.10333333333333339,0.5627339761769711,0.6280623608017817,0.5146731234866828,0.6219041886800866,0.40952927669345585,0.49343597087957997
0.4109465737514518,0.6112369447590286,0.5544902524768296,0.6512376237623763,0.49521677182983914,0.3779497098646035,0.7341636307153548,0.6516452948998152,0.3874024526198439,0.644611223082635,0.6939652860468359,0.4864079490063742,0.0955555555555555,0.5655700510493477,0.6243504083147735,0.5139951573849879,0.6237209924429881,0.4097588978185993,0.4912877431674424
0.4105110336817654,0.6119919466465333,0.5503355704697986,0.6521039603960396,0.49748965330076667,0.3778637438211906,0.734954390126804,0.6517446392272539,0.38712374581939796,0.6454333297973904,0.6943058818481211,0.4870641169853769,0.09111111111111114,0.5671582529778786,0.623608017817372,0.5129620661824051,0.6251031008270358,0.4104477611940299,0.49343597087957985
0.40865272938443664,0.6077765194412986,0.5474592521572387,0.6503341584158415,0.4960987855349753,0.3770685579196217,0.7359004772797877,0.6504302373565238,0.3904682274247492,0.6439482337965419,0.6934208691361203,0.4870641169853768,0.0922222222222222,0.5647475893363585,0.6221232368225686,0.5118482647296206,0.6262734345393344,0.4081515499425947,0.49534550662370214
0.40891405342624854,0.6107336101673588,0.5460210930009587,0.65009900990099,0.49667548680371804,0.377197506984741,0.7355474596853906,0.6504760885845726,0.3904682274247492,0.6443725469396414,0.6934584151299629,0.4918447694038245,0.09444444444444444,0.5643505388542258,0.6239792130660727,0.5106860371267151,0.6279341938072627,0.405204745503253,0.4980904642558778
0.40746225319396057,0.609538190512143,0.5457015020773409,0.6494430693069306,0.49837166700590274,0.3759939823769611,0.7390917563331355,0.6490470586437206,0.391304347826087,0.6431791662246737,0.6930239543440715,0.4948443944506936,0.08777777777777773,0.5621951219512196,0.6206384558277653,0.5130266343825666,0.6298290198176507,0.40945273631840795,0.49826948323188924
0.4127177700348432,0.6124323644142444,0.5525727069351231,0.6517450495049505,0.4969129520320239,0.3794541156243284,0.7386398938123075,0.6524629751333507,0.3890746934225195,0.6453537710830592,0.6936622362393934,0.49221972253468316,0.09444444444444444,0.5631310266591038,0.6224944320712695,0.5145762711864406,0.6282797209032747,0.40903176425564486,0.50328201456021
0.41062717770034846,0.6118031961746572,0.5466602748481943,0.652289603960396,0.5008820137051361,0.37889533634214484,0.738696376627411,0.6536168977059102,0.3899108138238573,0.6466532300838019,0.6939840590437572,0.4934383202099738,0.08777777777777773,0.5654282473057288,0.6213808463251671,0.5134786117836966,0.6273323078980807,0.411787217757367,0.5004177109440268
0.408855981416957,0.615515288788222,0.5450623202301055,0.6541584158415842,0.5035280548205441,0.37947560713518164,0.7408003614900167,0.6523712726772533,0.391025641025641,0.6486156783706375,0.6941503341593451,0.49343832020997375,0.09111111111111114,0.5655700510493478,0.6243504083147735,0.5152219531880549,0.630141108807597,0.41335629544584773,0.5019095357441222
0.41068524970963993,0.6191015477538694,0.5487376158517099,0.6564975247524752,0.5040369088811996,0.3785299806576402,0.7396565844841707,0.6533647159516424,0.3865663322185061,0.6507372440861355,0.6943434278419636,0.4914698162729659,0.0955555555555555,0.5669313669880884,0.6243504083147735,0.5136238902340597,0.6332619987070599,0.41205510907003445,0.5031626685762024
