PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5697321428571428,0.6704047434905904,0.784324942791762,0.6897393205302559,0.6873522458628841,0.6082424242424243,0.7283413778608804,0.8187600365250796,0.806537438236412,0.7582916485428448,0.7432990494000312,0.5290302332880008,0.14562002275312858,0.7443743607228095,0.3249714937286203,0.6595073668548139,0.7801177225046951,0.6479192836014425,0.6629285898427429
0.5703869047619047,0.6709847898943027,0.7917620137299771,0.690679851040303,0.6879432624113474,0.609190082644628,0.7309649084663218,0.8206728801284675,0.8107183580387686,0.7603849499782515,0.7432489592377391,0.5301809812741919,0.15699658703071673,0.7413626548471418,0.32877232991258076,0.6623053161035727,0.7800833676881499,0.6517687102394748,0.6568058778035575
0.575654761904762,0.6689224026811034,0.7969107551487414,0.691289924884658,0.6941315533305521,0.6130468319559229,0.7311243495528401,0.8196967788658334,0.8099581908019765,0.7604121357111788,0.7432433936641512,0.5282979391149702,0.15927189988623436,0.7423570860325037,0.3059673128088179,0.6582943830764503,0.7819156245705647,0.6629117873495685,0.6670533642691415
0.5711309523809524,0.6709847898943027,0.7940503432494279,0.6908577892449066,0.6958350716172994,0.6107768595041322,0.7327042657737967,0.8223259548474448,0.8034967692892436,0.7628044802087864,0.742887196954518,0.5330055445130244,0.15244596131968147,0.744800545516536,0.3181299885974914,0.6607365237502223,0.7799574000274838,0.6641273957615788,0.6710492394947151
0.5677380952380953,0.671307037896365,0.7961479786422578,0.6926625910344564,0.6959046029759423,0.6117906336088154,0.7310228870432376,0.8212790075254258,0.8129988597491449,0.763755980861244,0.7455419755560008,0.540433099696621,0.16837315130830488,0.7489771564950563,0.3177499049790954,0.6607365237502223,0.7837249782419495,0.6632359495927711,0.6734983243103893
0.5733928571428571,0.672660479505027,0.8009153318077803,0.6941496460300716,0.6979210123765818,0.6113719008264463,0.7321534692930962,0.8226565697912405,0.8190801976434815,0.7660395824271422,0.7442062378948775,0.5422115284025526,0.16609783845278725,0.7500568246391636,0.31508931965032305,0.6619171612944963,0.7797970775502726,0.6695165930548239,0.6763985563289507
0.575625,0.673047177107502,0.8056826849733029,0.6947978494896987,0.7014323459880406,0.6141046831955923,0.734269687350524,0.8234201328757204,0.8190801976434815,0.7682416267942583,0.7455642378503529,0.5434668898420336,0.1444823663253697,0.7500568246391636,0.30672748004561,0.6575180734582976,0.7873093307681737,0.6783905344624985,0.6729182779066769
0.5707142857142857,0.6763985563289507,0.8007246376811594,0.6946072014133378,0.7066471978862467,0.6131570247933884,0.7345740748793321,0.8237822349570201,0.8076776890916001,0.7722107438016529,0.744417729691222,0.5501621508525997,0.1478953356086462,0.7536083645868848,0.31280881793994675,0.6632433568921738,0.7790870780083368,0.6781068924996961,0.6811033771590616
0.5696428571428572,0.6731116267079145,0.8066361556064073,0.6945690717980656,0.7074815741899597,0.6122975206611571,0.7340957516197766,0.8236956453288832,0.8148992778411251,0.7689212701174424,0.7442062378948774,0.5470237472538969,0.1547212741751991,0.7536367769064666,0.3272519954389966,0.6596205786741278,0.7811483670010536,0.6900401150775964,0.6787831915442124
0.5738988095238096,0.673047177107502,0.8083524027459954,0.6961323860242251,0.7070643860381032,0.6157134986225895,0.7341972141293792,0.824246670235209,0.8278221208665906,0.7681056981296216,0.7459593935751019,0.5534051679045926,0.16382252559726962,0.7508239572678713,0.31280881793994675,0.6564668208503825,0.7868169117310247,0.6855221038129584,0.6831013147718484
0.5710119047619048,0.6747228667182263,0.8096872616323418,0.6953952134622962,0.7073772771519955,0.6156914600550965,0.7359945500137699,0.8240813627633111,0.8274420372481947,0.7701446280991735,0.744840713283911,0.5502667643058898,0.1649601820250285,0.7478690760313672,0.32649182820220446,0.6621921042842587,0.7855343319133342,0.6911544227886057,0.6831013147718483
0.5710416666666667,0.6735627739108017,0.8167429443173151,0.6950901765401187,0.7040050062578223,0.6142038567493114,0.7350813874273456,0.8245694133946283,0.8407449638920563,0.7707970856894302,0.7435161067699637,0.5539282351710431,0.16268486916951086,0.7521025116490511,0.3242113264918282,0.6608659086865811,0.7812285282396592,0.6921674297986142,0.6774941995359629
0.5713988095238095,0.6760118587264758,0.8119755911517925,0.6961832255112546,0.7210054234459741,0.6198567493112948,0.7367482715136756,0.8263169495261186,0.8247814519194223,0.7732709873858199,0.7482078853046594,0.5526728737315619,0.1706484641638225,0.7513353790203432,0.30672748004561,0.6597823098445764,0.7904470706793093,0.7057012034523279,0.6832946635730859
0.570625,0.6721448827017272,0.8236079328756674,0.696323034100586,0.7144347100542344,0.6163305785123967,0.7355017321099853,0.8235067225038573,0.8415051311288484,0.7733797303175294,0.7439335247890647,0.5613557903546396,0.16382252559726962,0.7566484827821343,0.32649182820220446,0.657598939043522,0.7858091704456965,0.7023785404595,0.6874194379994845
0.5696130952380952,0.6745939675174014,0.8211289092295957,0.6965009723051894,0.714678069809484,0.6166831955922866,0.7374295197924366,0.8252542586353474,0.8377042949448879,0.7762070465419747,0.7460874017676261,0.5632388325138613,0.15699658703071673,0.7580406864416411,0.3261117445838084,0.6594426743866345,0.7851220741147908,0.7028242635439037,0.6849059035833978
0.5676488095238095,0.6763341067285382,0.8209382151029748,0.6964628426899173,0.7156515088304825,0.6181597796143251,0.7360525285906858,0.8264822569980164,0.8403648802736602,0.774331230969987,0.7453249181860683,0.5708756146040381,0.1547212741751991,0.7591487669053302,0.3302926643861649,0.6584561142468988,0.7913288443039714,0.7072004538271406,0.6864526939932972
0.5714583333333333,0.6765919051301882,0.8226544622425629,0.697708410122142,0.7151300236406619,0.6170798898071624,0.735603194619588,0.8266947951761706,0.8437856328392246,0.7737875163114398,0.7456532870277611,0.5672141437388848,0.16951080773606375,0.7600579611319468,0.330672748004561,0.6589898271093788,0.7870115890247812,0.7124275699987843,0.6897396236143336
0.5709821428571429,0.6774297499355504,0.8270404271548436,0.6983439037100115,0.7187108886107634,0.6200771349862259,0.7379223376962212,0.8259705910135708,0.8411250475104524,0.7763973466724663,0.7467107460094837,0.5754786065488022,0.17633674630261664,0.7595181270598932,0.3192702394526796,0.6574210347560285,0.7889812651733774,0.7147372259816038,0.69276875483372
0.5712797619047619,0.6771719515339005,0.8318077803203662,0.6989666874261239,0.715408149075233,0.6179834710743802,0.7388789842153324,0.8257186939135363,0.8491068034967694,0.7774575902566333,0.7450076804915515,0.5766293545349932,0.15358361774744023,0.7580975110808046,0.33029266438616495,0.6588766152900649,0.7912028766433055,0.7129138133635885,0.6935421500386697
0.57125,0.6808455787574117,0.8299008390541572,0.6998182488338693,0.7149909609233764,0.6196584022038567,0.7378933484077634,0.8254825403822538,0.8418852147472443,0.7770769899956503,0.7457979919410495,0.5776754890678941,0.17292377701934014,0.7557108762359359,0.3215507411630559,0.6577283239798807,0.7927946498099033,0.7067952510231371,0.6941866460427946
0.5704761904761905,0.6780742459396751,0.8255148741418764,0.699970767294958,0.7185022945348352,0.6202754820936639,0.7377773912539316,0.8253762712931767,0.8411250475104524,0.7771313614615051,0.7468888443643003,0.5800815984935662,0.15244596131968147,0.7575008523695874,0.32231090839984794,0.6569520143617279,0.7916723924694242,0.7225981603792698,0.6952178396493941
0.5704761904761905,0.6759474091260634,0.8329519450800915,0.7004156128064668,0.7183284661382283,0.6215977961432506,0.7389949413691641,0.8268679744324443,0.8453059673128088,0.7788168769030013,0.746454729624435,0.5814415733863375,0.14903299203640497,0.7593192408228208,0.31508931965032305,0.6559331079879025,0.7945925518757729,0.7246646946796872,0.69276875483372
0.5704761904761906,0.6787187419437999,0.8302822273073989,0.7008604583179756,0.7238909748296481,0.6203856749311294,0.7395602324940934,0.8288516640952172,0.8472063854047891,0.781209221400609,0.7471893853380529,0.5867768595041323,0.16609783845278725,0.7647175815433572,0.31851007221588745,0.6614643140172405,0.788202555998351,0.729284006645326,0.6976024748646559
0.5685416666666667,0.6796210363495746,0.8329519450800916,0.7008223287027034,0.7170073703240162,0.621267217630854,0.7394877592729486,0.8279936395982243,0.8593690611934626,0.7805023923444976,0.7473786148400453,0.5880322209436133,0.16837315130830488,0.7576429139674963,0.33105283162295707,0.6577364105384029,0.7928519078374788,0.7259613436524981,0.6951533900489817
0.5688988095238096,0.6807811291569992,0.8283752860411899,0.7019535072891114,0.718293700458907,0.6209807162534434,0.7406038468785783,0.8254353096759974,0.8536678069175219,0.7793877772944758,0.7471504263229369,0.585416884611361,0.1581342434584755,0.7551994544834639,0.3295324971493728,0.6582782099594054,0.7953598094452842,0.7249078163620892,0.702887342098479
0.5726785714285714,0.6773008507347255,0.835812356979405,0.7025381613899517,0.7199276873870115,0.6203195592286502,0.7409372236958444,0.8280093831669761,0.8669707335613835,0.7799858634188778,0.7466105656848995,0.5952505492206297,0.15358361774744023,0.7594328901011479,0.3253515773470163,0.6575019003412528,0.7907791672392469,0.7281089185137162,0.7025006444960041
0.5720535714285715,0.6767208043310131,0.8401983218916858,0.7022204145960168,0.7221874565429008,0.6229201101928373,0.7411691380035077,0.8278125885575742,0.8696313188901558,0.7797140060896042,0.7473786148400453,0.5892875823830945,0.15358361774744023,0.7598306625752926,0.32497149372862033,0.6548333360288529,0.7977990014199992,0.7334981158069613,0.7034029389017789
0.5694940476190476,0.6808455787574117,0.8363844393592678,0.7041396052313832,0.7172507300792658,0.6215096418732783,0.7379513269846791,0.8271671022387355,0.8574686431014823,0.7824053936494129,0.7483247623500078,0.593262893608118,0.161547212741752,0.762387771337652,0.3272519954389965,0.6563374359140236,0.7954972287114654,0.7330118724421573,0.7019850476927043
0.5711607142857144,0.6834880123743233,0.8369565217391304,0.7030846858755195,0.7236476150743985,0.6236694214876033,0.7408792451189286,0.8291901508233886,0.8582288103382745,0.7837646802957807,0.7494657049355506,0.5940998012344387,0.1547212741751991,0.7632969655642687,0.31927023945267957,0.6586178454173472,0.7952338417846183,0.7365371368369868,0.702758442897654
0.5689285714285715,0.6816834235627739,0.84534706331045,0.7022331244677742,0.7210749548046169,0.623801652892562,0.7402124914843964,0.8296860732390818,0.8639300646142151,0.7818073075250108,0.7482023197310715,0.6005858353384246,0.15585893060295786,0.7638652119559041,0.3348536678069175,0.6558037230515437,0.7995281938527782,0.7375501438469954,0.6993426140757927
0.5705654761904762,0.6806522299561742,0.841533180778032,0.7038472781809633,0.7239605061882909,0.6229862258953167,0.7399370932440462,0.8280723574419849,0.8612694792854427,0.7825956937799043,0.7481522295687794,0.5981797259127524,0.15927189988623436,0.7621604727809979,0.3200304066894717,0.6555772994129159,0.794363519765471,0.7388873131002066,0.7039185357050786
0.5716071428571429,0.6823923691673112,0.8461098398169336,0.7040125065138092,0.7219093311083299,0.6233829201101928,0.7417344291284371,0.8287099719764477,0.8646902318510072,0.7840637233579817,0.7499332131169438,0.5947274819541793,0.15699658703071673,0.7612512785543812,0.3280121626757887,0.6556258187640503,0.798772387888782,0.7426151788970379,0.7045630317092034
0.5674702380952381,0.6813611755607115,0.8443935926773456,0.7037074695916319,0.724342928660826,0.6227878787878788,0.7405603629458914,0.8292924840202777,0.871531736982136,0.7837103088299261,0.7482524098933636,0.6055026676430589,0.14562002275312858,0.7650585293783385,0.32839224629418473,0.6576474583946564,0.7957377124272822,0.7479638559098829,0.702758442897654
0.5683630952380953,0.6800077339520495,0.8482074752097636,0.7035422412587856,0.7256987901543596,0.6247933884297521,0.7404733950805177,0.8296152271796972,0.8688711516533637,0.7833025228360156,0.749192991829738,0.6023642640443562,0.16040955631399323,0.764859643141266,0.32877232991258076,0.6549950671993012,0.8005588383491367,0.7495441468454962,0.7072054653261151
0.5704464285714286,0.6818767723640113,0.8497330282227307,0.7039870867702946,0.7206577666527604,0.624396694214876,0.7413720630227132,0.8280093831669764,0.870771569745344,0.7830578512396694,0.7485529508671164,0.6085364577884715,0.1444823663253697,0.7630412546880327,0.3291524135309768,0.6526499652277984,0.799012871604599,0.7449248348798574,0.704111884506316
0.5672321428571429,0.6844547563805103,0.8575514874141876,0.7056647898422705,0.7223612849395077,0.625168044077135,0.7414590308880868,0.8284738184451652,0.8757126567844926,0.7836831230969986,0.7499220819697678,0.6103148864944032,0.15244596131968147,0.7648596431412661,0.33637400228050174,0.654396661868642,0.7999862580733819,0.7474776125450788,0.7016627996906419
0.5692857142857143,0.6832302139726734,0.8463005339435545,0.7044192224100458,0.7248644138506466,0.6248815426997245,0.7402559754170833,0.8297175603765862,0.8730520714557203,0.78438995215311,0.7491540328146219,0.6059211214562192,0.1581342434584755,0.7643482213887942,0.32649182820220446,0.6536041791334444,0.7998144839906555,0.7475586531058794,0.7075277133281774
0.5691369047619047,0.6850992523846352,0.8543096872616324,0.7060460859949924,0.7263245723821443,0.6251460055096418,0.741386557666942,0.8293160993734059,0.8715317369821362,0.7861842105263158,0.7493822213317305,0.6102102730411132,0.1478953356086462,0.7632117286055233,0.33219308247814516,0.6537173909527583,0.8004443222939857,0.7514486000243121,0.7095901005413767
0.5694345238095238,0.6844547563805105,0.8476353928299009,0.7060333761232349,0.7245515227367543,0.6245730027548209,0.7423287095418244,0.8311580969174093,0.871531736982136,0.7865104393214442,0.7510018032458424,0.6082226174286014,0.15017064846416384,0.7643198090692124,0.3280121626757887,0.6553832220083777,0.7990815812376895,0.7535151343247295,0.70681876772364
0.5660416666666667,0.6825212683681361,0.8545003813882532,0.7057029194575426,0.7238562091503268,0.6234269972451791,0.7421257845226188,0.831150225133033,0.8772329912580769,0.7854230100043497,0.7501280081925243,0.6141855842661367,0.15244596131968147,0.7694908512330947,0.3496769289243634,0.654914201614077,0.7999404516513214,0.7536366951659306,0.708430007733952
0.5683630952380951,0.681554524361949,0.8541189931350115,0.7058300181751165,0.7264636350994298,0.6262258953168043,0.7423576988302821,0.831606788626846,0.8779931584948688,0.785450195737277,0.7505843852267414,0.611256407574014,0.1478953356086462,0.7694908512330947,0.33409350057012543,0.6538467758891171,0.8029751271128212,0.7559868714291502,0.708430007733952
0.5671130952380953,0.6846481051817479,0.8575514874141877,0.7067832585569211,0.724342928660826,0.6237134986225895,0.7407632879650968,0.8300403035360056,0.8779931584948688,0.7863201391909526,0.7484917295576482,0.6160686264253583,0.14106939704209331,0.769462438913513,0.34207525655644244,0.6544128349856867,0.8003412578443497,0.7568377973175574,0.708945604537252
0.5703273809523809,0.6831013147718483,0.8571700991609459,0.7066053203523177,0.7274370741204284,0.6260936639118456,0.7413430737342552,0.8324097106332063,0.8798935765868492,0.7872988255763376,0.75002782786794,0.6204623914635423,0.16382252559726962,0.7685248323673144,0.3314329152413531,0.6564344746162927,0.8022765791764005,0.7624701162932047,0.7136504253673627
0.567797619047619,0.6843258571796855,0.8577421815408086,0.70752043111885,0.728792935613962,0.6258732782369145,0.7431404096186458,0.8312761736830505,0.8738122386925123,0.7880328403653762,0.751174336027071,0.6185793493043206,0.16609783845278725,0.7663086714399363,0.32459141011022424,0.6576959777457909,0.8010627089918008,0.7651849750800275,0.7104279453467388
