PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.6759291521486643,0.8059015980873285,0.6184084372003834,0.7981435643564355,0.7876721622905218,0.7008381689232753,0.8369764749075094,0.8298155252258173,0.4545707915273133,0.8018988013153707,0.7505390531973095,0.6506374203224596,0.023333333333333317,0.746851956891662,0.6414253897550111,0.6577885391444713,0.7964176642368309,0.758017604286261,0.7981859410430838
0.6840011614401859,0.8098024411727697,0.6209651645893256,0.7999381188118813,0.7856706696519439,0.7059101654846336,0.8395464429947188,0.8303963074477679,0.46265328874024525,0.8048955128885118,0.7508662397150796,0.6542932133483315,0.020000000000000018,0.7470788428814521,0.6388270230141054,0.6593543179983858,0.799505116030228,0.7613853807883659,0.7997374388351831
0.6824912891986062,0.8060903485592048,0.6305528922978587,0.8018811881188119,0.7945247303073478,0.7062110466365785,0.8422434974159112,0.8327194363355699,0.47157190635451507,0.8105972207489127,0.7525665368648022,0.6692913385826772,0.02111111111111108,0.7502836074872377,0.6440237564959168,0.6616303470540759,0.7993267794645444,0.7629927286643705,0.7996180928511756
0.6854819976771196,0.80879577198943,0.6369447107702142,0.8054455445544555,0.7939480290386051,0.7067483344079089,0.844206275240758,0.8340720475630071,0.48885172798216275,0.812506629892861,0.7538377369420397,0.6757592800899888,0.012222222222222245,0.7518434486670449,0.6458797327394209,0.664406779661017,0.8027263202478877,0.7661691542288558,0.8023630504833512
0.6841173054587689,0.8094249402290172,0.6371045062320231,0.8111757425742575,0.8003935138069068,0.7071351816032667,0.8460419667316219,0.8380152531751975,0.4947045707915273,0.8171210353240692,0.755833038329096,0.6845706786651669,0.013333333333333308,0.7554452637549631,0.6481069042316258,0.6677966101694915,0.8035511268641745,0.7686184462303866,0.7994987468671679
0.6883855981416958,0.8099911916446457,0.6340683924576542,0.8105693069306931,0.8004274374109506,0.7100365355684504,0.8471433816261402,0.837281633526418,0.5039018952062431,0.8188448074679113,0.7569594181443697,0.6918822647169104,0.008888888888888835,0.7569200226885989,0.6503340757238307,0.6716545601291364,0.8049889654249982,0.7724071947952545,0.8040338942594581
0.6873403019744483,0.8114382785956965,0.6327900287631831,0.8116584158415842,0.8022253884252663,0.7115194498173221,0.8474963992205372,0.8380840300172707,0.511705685618729,0.8213111276121777,0.7569540544309636,0.6952568428946382,0.008888888888888835,0.7592456040839478,0.6443949517446177,0.672913640032284,0.805969816536258,0.7776502104860314,0.8071368898436568
0.6867305458768873,0.8117528627154902,0.6391818472355386,0.8133539603960395,0.8054481308094171,0.7119277885235332,0.8479058996300376,0.8396582555136102,0.5220178372352285,0.822557547470033,0.7579999785451463,0.7020059992500938,0.007777777777777772,0.7627906976744185,0.6488492947290274,0.6737046004842615,0.8071735883546223,0.7780711825487945,0.8060031029955842
0.6842334494773519,0.8137662010821693,0.6350271652285076,0.817029702970297,0.8051767419770677,0.7136900924134967,0.8526080939874043,0.8379311925904416,0.5239687848383501,0.8249973480428556,0.7600810993466997,0.7018185226846644,0.010000000000000009,0.7663074305161657,0.643652561247216,0.6786602098466505,0.8105619831026105,0.7789513968618446,0.8046306241794963
0.6885598141695702,0.8137662010821693,0.6463726430169383,0.8176485148514852,0.8075853178641699,0.7140124650762949,0.8532294049535429,0.8408962386709257,0.5289855072463768,0.8260581309006046,0.7586543515806864,0.7149418822647169,0.008888888888888835,0.7647475893363584,0.6533036377134371,0.6780306698950767,0.8104170846429924,0.7798698813624186,0.8068385248836376
0.6918118466898955,0.8148987039134266,0.6447746883988494,0.8207054455445544,0.81420042065269,0.7147216849344509,0.8520009037250417,0.8421571474422656,0.5365105908584169,0.8298769491885011,0.7625859535073322,0.7163479565054369,0.00666666666666671,0.7658820192853091,0.6547884187082406,0.6816787732041969,0.8112753293653447,0.7858783008036739,0.8121494211719775
0.6880081300813008,0.8164716245123945,0.6433365292425695,0.8213118811881188,0.8122667752221996,0.7173651407693961,0.8537236295856985,0.8394289993733665,0.5337235228539576,0.8318128779038931,0.76192085304498,0.7257217847769029,0.005555555555555536,0.7674985819625638,0.6499628804751298,0.6835351089588377,0.8134488062596135,0.787753539992346,0.8106575963718821
0.6871370499419279,0.8169120422801057,0.6516458932566316,0.8213985148514851,0.8201370513603365,0.7179239200515796,0.8549944929255273,0.8423023429977533,0.5521181716833891,0.8313885647607935,0.7624733155258049,0.7206599175103112,0.005555555555555536,0.7703913783323879,0.6484780994803266,0.6814689265536724,0.8145411177244255,0.7856486796785304,0.8135218999880653
0.6909698025551684,0.8160312067446835,0.6597954618088846,0.8250866336633663,0.8230205577040505,0.7197506984741027,0.8567030980824084,0.8464289535221386,0.5479375696767002,0.8343852763339344,0.7652463553567406,0.7288151481064867,0.008888888888888835,0.7726602382302893,0.647735708982925,0.6801614205004036,0.8146525780779776,0.7897053195560658,0.8135218999880653
0.6880662020905923,0.8148357870894677,0.6581975071907957,0.8240470297029704,0.8208833706492977,0.7201160541586072,0.8572255641221158,0.8456724082593345,0.5423634336677815,0.8362946854778827,0.764527617760328,0.7282527184101987,0.005555555555555536,0.7702495745887692,0.6499628804751298,0.6843744955609363,0.8164025056287478,0.7890164561806353,0.8120300751879699
0.6922764227642276,0.8176041273436516,0.6596356663470757,0.827190594059406,0.8254630571951964,0.716441005802708,0.8577339094580474,0.8441746014764094,0.5607580824972129,0.8400869841943354,0.7649835333998434,0.7388451443569554,0.005555555555555536,0.770391378332388,0.6585003711952487,0.6860532687651333,0.8148754987850821,0.7917336394948334,0.8147153598281418
0.6883855981416956,0.8156537058009311,0.6610738255033557,0.8285767326732673,0.8265825361286383,0.7247367289920481,0.8611228783642576,0.847598159837381,0.564659977703456,0.840511297337435,0.7694085969598473,0.7376265466816647,0.005555555555555536,0.7730289279636982,0.6507052709725315,0.6885391444713479,0.8169709534318642,0.7960199004975125,0.8127461510920158
0.6870789779326365,0.8179816282874042,0.6583573026526046,0.8282920792079208,0.8261076056720267,0.7212121212121212,0.8614335338473269,0.8456953338733588,0.5830546265328873,0.8402991407658852,0.7648172582842554,0.7394075740532433,0.005555555555555536,0.7744753261486104,0.6488492947290274,0.6886844229217111,0.8180632648966761,0.7973976272483736,0.8143573218761189
0.6905923344947735,0.8193028815905373,0.6572387344199424,0.8273143564356435,0.8304159033855757,0.7244573393509564,0.8604309638792398,0.8438230753947027,0.5688405797101449,0.8425533043386019,0.766694557976378,0.7446569178852643,0.004444444444444473,0.7749007373794669,0.6462509279881218,0.6916707021791768,0.8194230812100136,0.7943742824339839,0.8188327962764053
0.6915214866434378,0.8176670441676105,0.6655480984340044,0.8289975247524751,0.8294321188683086,0.7257898130238555,0.8621960518512243,0.8476440110654297,0.5618729096989967,0.8429510979102577,0.7659543655263412,0.7429696287964005,0.005555555555555536,0.7781338627339762,0.6388270230141053,0.6903793381759484,0.8208832118415479,0.796708763872943,0.8173409714763098
0.690534262485482,0.8189882974707438,0.664908916586769,0.8303960396039604,0.8334351041454644,0.7243068987749839,0.8627185178909317,0.8485686774977457,0.5738573021181717,0.8458417311976238,0.7668661968053723,0.7432508436445444,0.004444444444444473,0.7779353374929098,0.6447661469933185,0.6918966908797418,0.8202478878263002,0.7991580558744737,0.8174603174603174
0.694047619047619,0.822574556436391,0.6607542345797379,0.8310148514851484,0.8330280208969401,0.7226090694175801,0.863466915191053,0.8465130141068945,0.5855629877369009,0.8463721226264984,0.7694461429536896,0.7443757030371203,0.00666666666666671,0.7769143505388543,0.6447661469933185,0.6918321226795804,0.8223210504023719,0.8002678913126674,0.8221744838286191
0.6904471544715447,0.8208758021895055,0.6660274848194311,0.8313737623762376,0.8370649297781396,0.7244573393509565,0.8640599847496399,0.8485075425270141,0.5813823857302118,0.8475655033414661,0.769306686405132,0.7533745781777278,0.0022222222222222365,0.7787294384571752,0.64996288047513,0.6947861178369653,0.8222653202255957,0.8036739380022963,0.8216374269005848
0.6923054587688734,0.8211903863092991,0.6695429849792266,0.8326113861386137,0.8397109708935477,0.7291639802278099,0.8651613996441583,0.8500053493099389,0.5788740245261984,0.8496340299140765,0.7717793582853281,0.754405699287589,0.004444444444444473,0.7807430516165627,0.6451373422420192,0.6962066182405167,0.8217971867406763,0.8029850746268657,0.8213390619405656
0.6941056910569106,0.8217566377249277,0.6697027804410355,0.8308663366336635,0.8366578465296153,0.7255748979153234,0.8671947809878844,0.8467193446331138,0.5869565217391304,0.8497931473427389,0.7684484922601615,0.750562429696288,0.0022222222222222365,0.7772263187748156,0.6458797327394209,0.6938498789346247,0.8246505717916137,0.8020283199387677,0.8241436925647452
0.6921312427409988,0.822826223732226,0.671620325982742,0.8338737623762377,0.8450030531243639,0.7267999140339566,0.8676184021011607,0.8520304452154244,0.6070234113712375,0.8497666277712952,0.7722460013516558,0.7688413948256468,0.0033333333333332993,0.7832387975042541,0.6484780994803268,0.6953349475383375,0.821629996210348,0.806659012629162,0.8217567728845925
0.691869918699187,0.8204983012457532,0.6652285075103868,0.8342574257425741,0.8388289571884118,0.7270363206533419,0.8691999209240588,0.8469562426446988,0.5866778149386844,0.8517555956295746,0.7734367457278022,0.75,0.0022222222222222365,0.7821327283040272,0.6443949517446177,0.6941242937853107,0.8266122740141331,0.8052812858783007,0.8191311612364244
0.689924506387921,0.8240845602114005,0.6666666666666667,0.8337128712871287,0.8415767691159508,0.7278315065549108,0.8680561439182128,0.8482706445154289,0.5869565217391304,0.8509334889148192,0.7716613565903947,0.7635920509936258,0.0022222222222222365,0.7830402722631877,0.6440237564959168,0.6991283292978209,0.8257651753271361,0.8107921928817452,0.8210406969805466
0.6941347270615563,0.8235812256197307,0.668744007670182,0.8365222772277228,0.8472420109912477,0.7273157102944335,0.8675336778785054,0.8501352611227437,0.585005574136009,0.8539036809165165,0.7719778156813525,0.7716535433070866,0.00666666666666671,0.7865853658536586,0.6458797327394209,0.6973688458434222,0.827247598029381,0.8096440872560275,0.8273063611409476
0.6906794425087108,0.8226374732603499,0.6722595078299777,0.8370049504950494,0.845444059976932,0.7263915753277456,0.8702024908921461,0.8510293600696938,0.6123188405797102,0.8531611329160921,0.7711142578229759,0.770434945631796,0.00666666666666671,0.7863017583664208,0.6388270230141054,0.6995803066989508,0.8255199625493211,0.8109835438193648,0.8212197159565581
0.6907375145180024,0.8233295583238958,0.6668264621284755,0.8356311881188119,0.8475473234276409,0.7300236406619386,0.8706119913016465,0.8501505448654265,0.6000557413600892,0.8527633393444363,0.7725570967292076,0.7676227971503562,0.0033333333333332993,0.7879466817923994,0.6492204899777283,0.7004196933010494,0.8279943823981809,0.8097971680061232,0.8240840195727414
0.6929442508710801,0.8240216433874418,0.6748162352189198,0.8379579207920792,0.8461903792658931,0.7301955727487643,0.8701883701883701,0.849416925216647,0.5858416945373468,0.8543279940596159,0.7724069127538377,0.7631233595800525,0.0033333333333332993,0.7870391378332388,0.6410541945063103,0.7006618240516544,0.8302012973985153,0.811825487944891,0.8268886501969208
0.6943379790940767,0.8260978985780798,0.6709811441355065,0.8391089108910891,0.8471063165750728,0.7277885235332044,0.8702024908921461,0.8496920325849394,0.5992196209587515,0.8557865704890208,0.7711678949570367,0.7721222347206599,0.005555555555555536,0.7869540555870674,0.6469933184855233,0.7035835351089588,0.8293653447468735,0.8139303482587064,0.8288578589330469
0.6989256678281068,0.8256574808103687,0.6711409395973154,0.8403465346534654,0.8561978424587828,0.7289920481409844,0.8709085260809399,0.8509070901282305,0.6100891861761427,0.855574413917471,0.7763921518145444,0.7790588676415449,0.00666666666666671,0.7886557005104935,0.6503340757238307,0.702679580306699,0.8300118147974767,0.8124378109452736,0.8286191669650316
0.6852787456445993,0.8232037246759785,0.6772131671460531,0.8390222772277228,0.8520930863694958,0.7348162475822051,0.8700048010392839,0.8537727918812759,0.6014492753623188,0.8554152964888088,0.7745792166832941,0.7780277465316835,0.0033333333333332993,0.7935621100397051,0.6507052709725315,0.7052138821630346,0.8299895227267661,0.8140451588212781,0.8246210765007758
0.6914343786295006,0.8243362275072355,0.6778523489932886,0.8411757425742574,0.8557229120021711,0.7300021491510854,0.8732949250190629,0.8542389460331046,0.6073021181716833,0.8561313249177893,0.7746918546648216,0.7808398950131233,0.007777777777777772,0.7914066931366988,0.6484780994803266,0.7041323648103309,0.8303127577520675,0.815116724071948,0.8288578589330469
0.6931184668989547,0.8264753995218321,0.6832853946947905,0.8399628712871285,0.8546712802768166,0.7307113690092414,0.8737044254285633,0.8520915801861558,0.6117614269788183,0.8569534316325448,0.7740267542024694,0.7859955005624297,0.0033333333333332993,0.7898752127056154,0.6566443949517446,0.7072316384180791,0.8284736619184556,0.81699196326062,0.8259935553168636
0.6915795586527294,0.8220083050207626,0.6796100990731863,0.8416831683168317,0.8588778071782347,0.7323017408123791,0.8733231664266147,0.8540784667349341,0.6137123745819397,0.8570860294897635,0.7768480674540597,0.7880577427821522,0.004444444444444473,0.7908394781622234,0.6555308092056422,0.7079257465698144,0.8305133863884616,0.8153463451970915,0.8299319727891156
0.6939605110336817,0.8281741537687177,0.678651326302333,0.8415717821782178,0.8541624262161611,0.7352030947775628,0.8751023751023751,0.8533142796007886,0.6086956521739131,0.8585976450620558,0.7747133095184459,0.7807461567304088,0.004444444444444473,0.792342597844583,0.6443949517446177,0.7085714285714286,0.8338683430303842,0.8165709911978569,0.8307673946771691
0.6951509872241579,0.8225745564363911,0.6772131671460531,0.8421534653465347,0.8595902028631521,0.733999570169783,0.8737185461323392,0.8538492105946904,0.6075808249721293,0.8596053887769174,0.7746489449575731,0.7841207349081365,0.004444444444444473,0.7933068633011912,0.6466221232368226,0.7064891041162228,0.8331104126262288,0.8212782242632989,0.8316624895572264
0.693089430894309,0.8243362275072355,0.6815276446148928,0.8422524752475248,0.8584368003256666,0.7310122501611863,0.8744528227286849,0.8543612159745677,0.6061872909698997,0.8585711254906121,0.7761561484246773,0.7836520434945631,0.007777777777777772,0.7936755530346,0.643652561247216,0.707538337368846,0.8338571969950288,0.8173938002296212,0.831125432629192
0.6963414634146341,0.8221970554926388,0.6752956216043464,0.8426980198019802,0.8572494741841372,0.733096926713948,0.8763167556271004,0.8521221476715218,0.6153846153846154,0.8601622997772357,0.7765101535094777,0.781214848143982,0.004444444444444473,0.7908394781622234,0.6421677802524128,0.7057142857142857,0.835406495909405,0.8197474167623422,0.8309464136531806
0.6974738675958189,0.8245878948030704,0.6877596676254394,0.8435643564356435,0.8616256191057738,0.7365785514721684,0.8756954446609619,0.8559201577282245,0.6114827201783724,0.8605866129203351,0.7762902412598292,0.7851518560179978,0.005555555555555536,0.7969937606352807,0.6384558277654047,0.7080225988700566,0.8349049243184199,0.821239954075775,0.8341687552213868
0.6960511033681765,0.8298729080156034,0.685522531160115,0.843799504950495,0.8617273899179049,0.7322372662798193,0.8760484622553588,0.852748781121521,0.6114827201783724,0.8601888193486793,0.7736030208433903,0.7874015748031495,0.0033333333333332993,0.7919455473624504,0.6447661469933185,0.7112994350282486,0.83490492431842,0.8229238423268275,0.8335720253013486
0.6979965156794425,0.8235812256197308,0.6919143496324704,0.8441089108910891,0.8631521812877401,0.7371158392434989,0.8754130305854444,0.8546133977288357,0.6078595317725752,0.8614617587779781,0.7789077334019889,0.7827146606674166,0.00666666666666671,0.7958026091888826,0.6384558277654047,0.7087167070217917,0.8363316168438886,0.8232300038270188,0.8312447786131996
0.6907375145180024,0.8266641499937083,0.6866410993927772,0.8442945544554455,0.8613203066693805,0.7338706211046637,0.876712135332825,0.8560882788977364,0.6184503901895206,0.8609578869205473,0.7764028792413563,0.7915260592425947,0.004444444444444473,0.796114577424844,0.6447661469933185,0.7088297013720742,0.8373124679551482,0.8213930348258707,0.8321398734932569
0.6896341463414634,0.8248395620989052,0.6928731224033238,0.8451856435643563,0.866035687631454,0.7403180743606276,0.8765709282950662,0.8568218985465161,0.6178929765886287,0.8614617587779781,0.7798302921078322,0.79143232095988,0.005555555555555536,0.7984117980714691,0.6562731997030438,0.7102179176755448,0.8365433915156377,0.8247225411404516,0.8331543143573218
0.6933507549361208,0.8235812256197308,0.6812080536912752,0.8453341584158416,0.8639324241807449,0.737330754352031,0.8781665678217403,0.8545369790154214,0.6346153846153846,0.8615413174923093,0.7790686448041708,0.7904011998500188,0.004444444444444473,0.7963414634146341,0.651818856718634,0.710137207425343,0.8373681981319245,0.8239188672024493,0.8329752953813104
0.6952961672473867,0.8273562350572544,0.6891978267817194,0.8447896039603959,0.864475201845444,0.7364496024070493,0.8771639978536531,0.8554387198337129,0.6095317725752508,0.8614087196350907,0.7777438075928726,0.7913385826771653,0.0033333333333332993,0.796114577424844,0.6451373422420192,0.7120096852300243,0.8377917474754231,0.8238805970149254,0.83375104427736
0.6935540069686411,0.8230149742041022,0.685522531160115,0.844591584158416,0.8673926317932017,0.7393509563722329,0.8766556525177215,0.8572651270843205,0.6106465997770345,0.8622308263498462,0.7799482938027655,0.7940569928758905,0.00666666666666671,0.7995178672716959,0.643652561247216,0.7083454398708636,0.838683430303841,0.8249521622655951,0.8405537653657955
0.6923054587688734,0.8271045677614194,0.6933525087887504,0.8481064356435645,0.8687834995589931,0.7356759080163335,0.877502894744274,0.8560577114123706,0.6212374581939799,0.8620717089211838,0.7764511526620109,0.7990251218597675,0.004444444444444473,0.7991208167895633,0.6436525612472159,0.7112994350282487,0.8362090104549811,0.8290853425181783,0.8320205275092494
0.6930313588850174,0.8236441424436894,0.6874400767018216,0.8474752475247525,0.8687834995589931,0.7387706855791961,0.8790279307520688,0.8572574852129788,0.6151059085841695,0.8652805770658746,0.7810746736180392,0.8020247469066366,0.008888888888888835,0.8004537719795802,0.6484780994803266,0.710314769975787,0.8389732272230767,0.824569460390356,0.8365556749015395
0.6959059233449477,0.8296212407197686,0.6861617130073505,0.847957920792079,0.8690888119953863,0.7352245862884161,0.8774181705216187,0.8566155680202969,0.6170568561872909,0.8656518510660868,0.777926173848679,0.8064304461942258,0.00666666666666671,0.7985536018150879,0.6492204899777283,0.7104761904761906,0.8379143538643304,0.8284730195177957,0.8379281537176274
0.6900116144018582,0.8281112369447591,0.6899968040907638,0.8465965346534653,0.8644752018454441,0.7366860090264346,0.8793950690502415,0.8555686316465175,0.624860646599777,0.8625490612071709,0.7783177249273218,0.7984626921634795,0.00666666666666671,0.7975609756097561,0.6551596139569413,0.7142050040355126,0.8407120087384916,0.8253731343283582,0.832796276405299
0.7012775842044134,0.8252170630426576,0.6853627356983061,0.8452227722772276,0.8630843340796527,0.735310552331829,0.8806376909825185,0.8550795518806644,0.6201226309921962,0.8659435663519678,0.7782426329396368,0.8023997000374953,0.005555555555555536,0.7979863868406126,0.6540460282108389,0.7137207425343018,0.8389174970463006,0.8251817833907386,0.837391096789593
0.6927700348432055,0.8228891405561847,0.6831255992329818,0.8464727722772277,0.8707510685935275,0.7352030947775628,0.8794939139766726,0.857341545797735,0.6212374581939799,0.8644584703511191,0.7805490297042449,0.7994938132733408,0.013333333333333308,0.8046795235394215,0.6488492947290275,0.7078127522195319,0.8420606790164739,0.8263298890164562,0.8439551259100131
0.6935540069686412,0.8270416509374606,0.684244167465644,0.8472153465346535,0.8690548883913426,0.7358478401031592,0.8795786381993278,0.8568753916459063,0.6187290969899666,0.8637424419221386,0.7804953925701842,0.8056805399325084,0.008888888888888835,0.7993760635280772,0.6518188567186339,0.71136400322841,0.8417485900265276,0.8274397244546499,0.8404344193817878
0.6971544715447154,0.8270416509374607,0.691115372323426,0.8480074257425743,0.8694619716398669,0.7359552976574254,0.8806518116862945,0.8568601079032233,0.6282051282051282,0.865917046780524,0.7790900996577952,0.8103674540682415,0.007777777777777772,0.8004254112308565,0.6540460282108388,0.7126715092816788,0.8411912882587663,0.828281668580176,0.8378684807256236
0.6985772357723578,0.828174153768718,0.6807286673058485,0.8473638613861386,0.8687834995589931,0.7359123146357189,0.8793103448275862,0.8540020480215195,0.625139353400223,0.866792192638167,0.777947628702303,0.8054930633670792,0.005555555555555536,0.7994044242768009,0.6443949517446176,0.7134463276836159,0.8424953743953276,0.8282433983926522,0.8409714763098222
0.6930894308943089,0.8268529004655846,0.6920741450942793,0.8496163366336633,0.8724133251916684,0.7370083816892328,0.8797339659408624,0.8586100964404163,0.6148272017837235,0.8655192532088681,0.7811712204593485,0.8187101612298463,0.007777777777777772,0.8031764038570618,0.6521900519673348,0.7160613397901533,0.8429969459863127,0.8287026406429392,0.8395989974937343
0.6936991869918699,0.8299987416635208,0.6919143496324704,0.8492079207920792,0.8711581518420516,0.7376961100365356,0.8820638820638821,0.8588317107093185,0.6454849498327759,0.8646706269226689,0.7807582145270815,0.8111173603299587,0.012222222222222245,0.8011344299489507,0.6581291759465479,0.7157062146892655,0.8418711964154351,0.8293532338308457,0.8401957274137725
0.6970383275261324,0.824713728450988,0.688239054010866,0.8487376237623763,0.8684103399145126,0.7381259402535997,0.8802846733881217,0.8569823778446866,0.6348940914158305,0.8677999363530285,0.7819757774702583,0.8135545556805399,0.007777777777777772,0.800964265456608,0.6514476614699332,0.7136561743341404,0.8427628792438531,0.8303865288939917,0.8424036281179138
0.6953542392566783,0.8284258210645526,0.6919143496324704,0.8489603960396039,0.8713616934663139,0.7402321083172148,0.8807930187240531,0.8557367528160296,0.6229096989966555,0.8654927336374244,0.7805651208444631,0.8084926884139483,0.010000000000000009,0.8017300056721498,0.6503340757238307,0.7157546408393867,0.845649702400856,0.833027171833142,0.8448502207900703
0.6952380952380952,0.8269158172895431,0.6973473953339724,0.8490965346534654,0.8724811723997556,0.7402321083172146,0.881612019543054,0.8587858594812698,0.617335562987737,0.8668717513524982,0.7808333065147663,0.8090551181102362,0.007777777777777772,0.802297220646625,0.6529324424647365,0.7158999192897498,0.8459394993200919,0.8304247990815156,0.843358395989975
0.6956155632984901,0.8291179061280987,0.6960690316395014,0.8495792079207921,0.872006241943144,0.7371803137760585,0.8819791578412268,0.8578688349202952,0.6326644370122632,0.8676142993529224,0.780307662600972,0.8152418447694038,0.00666666666666671,0.8026375496313103,0.6484780994803265,0.7157062146892655,0.8440446733097038,0.8327975507079984,0.8401957274137726
0.6943089430894309,0.8262237322259972,0.6960690316395014,0.8496905940594058,0.8748558246828143,0.7370943477326456,0.881273122652433,0.858334989072124,0.6304347826086957,0.8675877797814787,0.7802325706132869,0.8194600674915635,0.01666666666666672,0.8033465683494043,0.6536748329621381,0.7141727199354319,0.8435542477540736,0.8325296593953311,0.8441938178780284
0.6968641114982578,0.8276708191770479,0.6973473953339725,0.849690594059406,0.8768912409254359,0.7382119062970127,0.8814990539128471,0.8588393525806599,0.6243032329988851,0.8671899862098228,0.7816646820927065,0.8180539932508436,0.022222222222222254,0.8037152580828134,0.6443949517446177,0.7130266343825666,0.8458168929311844,0.8351703023344814,0.8407924573338107
0.6930023228803717,0.8301245753114384,0.6904761904761905,0.8487128712871287,0.8758396092000814,0.7384483129163981,0.8807930187240532,0.8587476501245626,0.6337792642140468,0.8663148403521799,0.7809727630633239,0.8211473565804275,0.020000000000000018,0.8044526375496314,0.6495916852264291,0.7175948345439871,0.8450366704563187,0.8327210103329505,0.8468791025182002
0.6968060394889664,0.8299358248395621,0.6931927133269415,0.849480198019802,0.8734988805210665,0.7417580055877928,0.8819085543223475,0.8571810664995644,0.6226309921962097,0.8675877797814788,0.782453147963398,0.8083989501312335,0.013333333333333308,0.8028077141236529,0.6570155902004453,0.716997578692494,0.8460621057089993,0.8327592805204745,0.8485499462943071
0.6966898954703833,0.8270416509374607,0.6986257590284435,0.850160891089109,0.8754325259515571,0.7379110251450678,0.8822192098054167,0.8582738541013923,0.6162207357859532,0.8695502280683145,0.7813374955749364,0.8141638545181853,0.013333333333333308,0.8067782189449803,0.6373422420193022,0.7129620661824051,0.8480126618961636,0.832606199770379,0.8450292397660818
0.6998838559814169,0.827670819177048,0.6976669862575902,0.8492945544554455,0.8731596444806297,0.739458413926499,0.8799881386088283,0.8597181677849273,0.6287625418060201,0.8687811604964464,0.780318390027784,0.8283652043494564,0.013333333333333308,0.8045093590470789,0.6507052709725315,0.7162227602905569,0.8474665061637575,0.8336394948335246,0.8438357799260054
