PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5200892857142857,0.5746970868780613,0.6922196796338673,0.5148387752767575,0.45167570574329025,0.4824683195592287,0.6025278659535301,0.6799883497591234,0.7160775370581527,0.6019193127446716,0.6437754624991652,0.4043309969662099,0.20250284414106945,0.5483577679281737,0.3280121626757887,0.5139169672170918,0.6092712198250194,0.33092913002957985,0.43432585717968547
0.520952380952381,0.5748904356792988,0.6977498093058734,0.517406169371751,0.4544221944096788,0.4835482093663912,0.6034990071168703,0.6817201423218615,0.7198783732421132,0.6055893866898651,0.6458514214474944,0.4035987027931792,0.20591581342434584,0.5525059665871122,0.3325731660965412,0.5148226617716033,0.6094315423022307,0.33295514404959686,0.43303686517143597
0.5197619047619048,0.5734725444702243,0.6931731502669718,0.5169613238602423,0.45466555416492843,0.483900826446281,0.6029627052803989,0.6832472684908215,0.7198783732421132,0.6069486733362333,0.6472205525501458,0.40276179516685845,0.2036405005688282,0.5522218433912944,0.3325731660965412,0.5124452135660107,0.6086986395492647,0.3323473398435917,0.43393915957721063
0.5213392857142858,0.5763727764887858,0.6926010678871091,0.5199354338514725,0.4590460297594215,0.4870964187327825,0.604629589366729,0.6842469851065839,0.7137970353477766,0.6087701174423663,0.6491963311738908,0.4015064337273773,0.2036405005688282,0.5536992840095466,0.33105283162295707,0.5137956688392554,0.6086299299161743,0.3335224279752016,0.4349703531838102
0.5201190476190476,0.5772106212941479,0.6878337147215866,0.5194651685964489,0.46099290780141844,0.48826446280991737,0.6068472699337595,0.6860181365912026,0.7115165336374002,0.6087429317094388,0.6506378147331863,0.4050632911392405,0.2070534698521047,0.5525485850664849,0.3283922462941847,0.5137552360466433,0.6080344464293894,0.3339681510596053,0.4351637019850477
0.5194345238095238,0.5763727764887858,0.6901220442410373,0.5213335197447858,0.4628007231261299,0.48742699724517907,0.6086880897508371,0.6869391353632042,0.7111364500190042,0.6104012614180078,0.6517231015828492,0.40569097185898106,0.20819112627986347,0.5531026252983293,0.3253515773470163,0.5140786983875403,0.6066488021620631,0.3336439888164026,0.43316576437226095
0.5193154761904761,0.5792085589069348,0.6893592677345538,0.5223121798701051,0.46168822138784593,0.48808815426997243,0.6080503254047629,0.686931263578828,0.7092360319270239,0.6112983906046108,0.6526636835192234,0.4086201485511036,0.20591581342434584,0.5530458006591659,0.3295324971493729,0.5149277870323948,0.6056983189043104,0.3296324810567689,0.43400360917762315
0.5196726190476191,0.5781129156999227,0.6920289855072463,0.5226362815999187,0.4605409539702406,0.48720661157024797,0.6082532504239684,0.6869470071475803,0.7115165336374002,0.6126576772509787,0.6542498719918074,0.41029396380374517,0.20477815699658708,0.5554324355040345,0.3314329152413531,0.5136420242273293,0.6070381567495763,0.32886259572916243,0.434519205980923
0.5155952380952381,0.5780484660995102,0.6918382913806255,0.5222232107678033,0.4531010985954666,0.4854435261707989,0.6087895522604397,0.688261595138386,0.7187381223869251,0.6098031752936058,0.6570910973084885,0.40663249293859194,0.2070534698521047,0.5534435731333106,0.339034587609274,0.5123805210978312,0.6102904127158628,0.32635033834434135,0.43754833720030933
0.5164880952380952,0.5803686517143594,0.6975591151792525,0.5238246546092349,0.4528925045195384,0.4860165289256198,0.6101955327506486,0.6880018262539752,0.7183580387685291,0.6110265332753371,0.6584685767715222,0.406737106391882,0.20932878270762234,0.5548641891123991,0.3356138350437096,0.5124775598001002,0.6130846044615456,0.3257425341383362,0.43870843000773396
0.5176785714285714,0.5805620005155968,0.6971777269260108,0.5234179387129984,0.4463913224864414,0.4851790633608815,0.6101520488179618,0.6884111590415316,0.7255796275180539,0.6096128751631145,0.6589750439680313,0.40809708128465316,0.21274175199089873,0.5569382884418683,0.3394146712276701,0.5117982888842166,0.6123517017085796,0.3251347299323311,0.4411575148234081
0.5223214285714286,0.579917504511472,0.6988939740655987,0.5278918135716011,0.45397024057850094,0.48678787878787877,0.6093403487411402,0.6890487735759943,0.7278601292284302,0.6120324053936493,0.6600881586856341,0.4051679045925306,0.20932878270762234,0.56418342993522,0.3287723299125807,0.5126878103216832,0.6172415372635244,0.3298350824587706,0.43864398040732155
0.5246428571428572,0.5824954885279712,0.6975591151792525,0.5282349801090507,0.4540050062578223,0.4875371900826446,0.6127465901349451,0.6871910324632389,0.7297605473204104,0.6132829491083079,0.6604721832632072,0.40579558531227117,0.20477815699658708,0.5655188089555632,0.3299125807677689,0.5131891769500736,0.6183866978150337,0.33060496778637705,0.44135086362464554
0.524702380952381,0.5806908997164217,0.6964149504195271,0.5295949363870918,0.4592198581560284,0.4884628099173554,0.6137322259425143,0.6900091312698763,0.726339794754846,0.6149956502827316,0.6616799127318062,0.4070509467517523,0.20932878270762234,0.5679338561200136,0.3318129988597491,0.5141757370898092,0.6242155650222161,0.33117225171198184,0.43999742201598346
0.5232440476190476,0.5824954885279712,0.6945080091533181,0.5314950622148222,0.46158392434988177,0.4887493112947659,0.6144569581539621,0.6911033092981518,0.7202584568605093,0.6172520661157025,0.6642623388766447,0.4069463332984622,0.20819112627986347,0.5686725764291397,0.3318129988597491,0.5142242564409438,0.623711694379552,0.3306454880667774,0.4403841196184584
0.5221428571428571,0.5849445733436452,0.6895499618611747,0.5311201209979792,0.45960228062856345,0.4879559228650137,0.614833818903915,0.6909931043168865,0.7240592930444697,0.6176870378425402,0.6652641421224871,0.4098755099905848,0.20136518771331058,0.5686441641095579,0.3261117445838084,0.515065258527276,0.625870322019147,0.33165849507678596,0.43993297241557094
0.5217261904761905,0.5821087909254963,0.6882151029748284,0.5326834352241385,0.4604366569322765,0.4884187327823692,0.6156890029134234,0.6919613337951447,0.7225389585708856,0.6187744671596347,0.6681860682561944,0.4085155350978136,0.20022753128555182,0.5710876235935902,0.3291524135309768,0.5165208390613122,0.6289794329164948,0.33275254264759513,0.44031967001804584
0.5240476190476189,0.5851379221448827,0.6960335621662853,0.5347551443205938,0.4651300236406619,0.49033608815427,0.6161818208172081,0.6927248968796247,0.7194982896237172,0.6190191387559808,0.6669059863309512,0.40631865257872163,0.20250284414106945,0.571599045346062,0.33447358418852147,0.5174103604987789,0.6275937886491685,0.3342112727420073,0.44122196442382056
0.5236309523809524,0.5870069605568445,0.6910755148741419,0.5344755271419311,0.46509525796134055,0.49051239669421487,0.6184864692496123,0.693039768254668,0.7168377042949449,0.6189919530230535,0.6670506912442397,0.40924782927084424,0.20477815699658708,0.5700079554494829,0.3276320790573926,0.5180087658294383,0.6309491090650909,0.3336845090968029,0.4459912348543439
0.5234821428571428,0.5876514565609693,0.6918382913806255,0.5367633040582621,0.4744819913781115,0.4919889807162534,0.6210665159223666,0.6953147139393558,0.7080957810718358,0.6231513701609396,0.6674458469689886,0.406737106391882,0.20819112627986347,0.5741845664280032,0.32877232991258076,0.5186556905112322,0.6302276579176401,0.33680457068762915,0.4429621036349575
0.5214583333333334,0.5897138437741687,0.6910755148741419,0.5367887238017768,0.47329995828118476,0.49163636363636365,0.6222260874606833,0.6945511508548758,0.708855948308628,0.6228523270987386,0.6690542977359246,0.40328486243330897,0.20136518771331058,0.5740425048300942,0.33523375142531353,0.5167957820510748,0.6305024964500023,0.3348595972284128,0.4436710492394947
0.5225297619047619,0.5917117813869555,0.6866895499618613,0.5373352482873448,0.47149214295647335,0.4920550964187328,0.6232841964893971,0.6945668944236281,0.7126567844925883,0.6218192692474989,0.6699280927892428,0.4044356104195,0.20591581342434584,0.5769689737470166,0.33333333333333326,0.5149358735909172,0.629116852182676,0.334413874144009,0.4432199020366074
0.5216666666666667,0.5916473317865429,0.6834477498093059,0.5386189453348416,0.4700319844249757,0.4914820936639119,0.6243133162296531,0.6936065367297459,0.7164576206765488,0.622580469769465,0.670801887842561,0.40652787948530184,0.20932878270762234,0.5766280259120354,0.33523375142531353,0.5145962381329754,0.6321400760386606,0.33036184610397507,0.44766692446506834
0.5225595238095238,0.593000773395205,0.6924103737604882,0.5421014501963675,0.4774370741204283,0.4929586776859504,0.6266324593062863,0.6966686608520419,0.7130368681109844,0.6252718573292736,0.67198178944322,0.4042263835129198,0.20477815699658708,0.5790998977156495,0.33371341695172935,0.5154048939852177,0.6317850762676926,0.3345354349852101,0.44367104923949474
0.5220535714285715,0.5961588038154163,0.6937452326468345,0.5425971351949058,0.4806007509386733,0.49273829201101926,0.6296473453059095,0.6969835322270852,0.7122767008741924,0.6273923444976076,0.6717591664996994,0.40506329113924044,0.20022753128555182,0.5805489260143198,0.32991258076776886,0.518041112063528,0.6326210434702945,0.33708821265043154,0.44425109564320703
0.5186309523809525,0.5937741686001546,0.6891685736079328,0.5426479746819355,0.4788277012932833,0.4921212121212122,0.6295023988636199,0.698864888692969,0.7118966172557963,0.6271748586341888,0.6719817894432201,0.4073647871116225,0.20136518771331058,0.5803500397772474,0.33751425313568983,0.5168281282851644,0.6380032980623883,0.3390331861096479,0.4450244908481567
0.5168452380952381,0.5952565094096416,0.6866895499618613,0.5432072090392608,0.4764288694201085,0.49038016528925615,0.6294589149309331,0.7002267073900311,0.7168377042949449,0.6279360591561548,0.6733898795609874,0.4135369808557381,0.20250284414106945,0.5803500397772473,0.3367540858988977,0.5161488573692808,0.6410723283404333,0.33895214554884723,0.44457334364526935
0.5172916666666667,0.5939030678009796,0.6895499618611747,0.5421522896833971,0.4716659713530803,0.49029201101928377,0.6306764650461655,0.6997937592493467,0.7191182060053212,0.6271748586341888,0.6744362073955341,0.4156292499215399,0.20591581342434584,0.5791283100352312,0.3382744203724819,0.5158900874965632,0.643729100819935,0.33607520564042304,0.4477313740654808
0.5199107142857142,0.5931941221964424,0.6882151029748284,0.5467532632595737,0.4785148101793909,0.49066666666666664,0.6314301865460712,0.7004864762744419,0.7118966172557962,0.6301924749891257,0.6759778712794141,0.41196777905638665,0.20250284414106945,0.5848391862711672,0.33257316609654125,0.5169413401044783,0.6468324859145252,0.33980307143725436,0.4467646300592936
0.5226785714285714,0.5931296725960299,0.6929824561403509,0.5485199354338515,0.47639410374078706,0.4895537190082644,0.6316331115652766,0.7016515003621021,0.7183580387685291,0.6293769030013049,0.6759166499699458,0.4095616696307145,0.19908987485779295,0.5873962950335265,0.3272519954389965,0.5171515906260613,0.6466492602262838,0.3398435917176547,0.4473446764630059
0.5227083333333333,0.5921629285898428,0.6981311975591152,0.5511254591441173,0.4749687108886108,0.49040220385674926,0.6324303169978693,0.7033124468654555,0.7206385404789054,0.6288875598086124,0.6755938467018412,0.40715556020504234,0.20136518771331058,0.584100465962041,0.3325731660965412,0.5176206110203619,0.6493518391278457,0.33879006442724585,0.44998711007991743
0.5219940476190477,0.591131734983243,0.6916475972540046,0.5522947673457974,0.4763593380614657,0.49046831955922865,0.6331695438535462,0.7031156522560534,0.7221588749524895,0.6302740321879078,0.67834324005432,0.4085155350978136,0.2036405005688282,0.5875667689510172,0.32877232991258076,0.5150329122931863,0.6510466767440796,0.3361562462012237,0.45030935808197986
0.521875,0.5937097189997421,0.6922196796338673,0.5513288170922356,0.47635933806146574,0.4898732782369147,0.6346624922091287,0.7023599609559494,0.7210186240973014,0.6314702044367115,0.6771466417328971,0.41092164452348573,0.20136518771331058,0.5901807023525399,0.3299125807677689,0.5143051220261682,0.6525010306444964,0.3380606993800397,0.45005155968032995
0.5227678571428571,0.5962232534158288,0.6969870327993898,0.5538072420849274,0.472291753580865,0.48991735537190084,0.6360974619877955,0.7018482949715041,0.7194982896237172,0.6308449325793823,0.6768794942006723,0.410189350350455,0.20591581342434584,0.5943004886918969,0.3321930824781451,0.5139897462437936,0.653073610920251,0.33660196928562747,0.45211394689352924
0.5211309523809524,0.5953854086104666,0.6929824561403509,0.5569720001525185,0.4785148101793909,0.49084297520661163,0.6370975924395935,0.703942189615542,0.7153173698213606,0.633699434536755,0.6788942318395333,0.411235484883356,0.20591581342434584,0.5956926923514035,0.33789433675408587,0.513997832802316,0.6554898996839357,0.3386279833056445,0.4496648620778551
0.5223511904761905,0.5956432070121165,0.6905034324942791,0.5568067718196723,0.4798011403142818,0.49214325068870524,0.6384455943528866,0.7028558833716427,0.7126567844925883,0.6340256633318835,0.6779870433446871,0.4095616696307145,0.20250284414106945,0.5952665075576771,0.33599391866210565,0.514952046707962,0.6562342540424168,0.3374934154544349,0.45320959010054135
0.5193154761904762,0.5968677494199536,0.687070938215103,0.5565525743845244,0.48087887637324433,0.4927162534435262,0.639844327520981,0.7028873705091471,0.7134169517293805,0.6345150065245758,0.6785157728355484,0.41228161941625696,0.20136518771331058,0.5943573133310605,0.3371341695172938,0.5127201565557731,0.6562915120699923,0.33834434134284214,0.45404743490590355
0.5175000000000001,0.601637019850477,0.6815408085430968,0.5578108516885065,0.4830343484911695,0.4938181818181818,0.6413300285544492,0.7058078025126735,0.7111364500190042,0.636336450630709,0.6793673055945145,0.41949994769327337,0.20250284414106945,0.5927662234344812,0.3356138350437096,0.5160032993158772,0.6543103843158811,0.33968151059605334,0.4550141789120907
0.5180654761904762,0.5991234854343903,0.6830663615560641,0.559037354313095,0.4844249756640245,0.49271625344352615,0.6418663303909204,0.705839289650178,0.7149372862029646,0.6368801652892563,0.6808978383312184,0.4177215189873418,0.19795221843003408,0.5964598249801114,0.33219308247814516,0.515696010092025,0.6562228024369017,0.34041087564325945,0.45385408610466615
0.5200892857142856,0.6008636246455272,0.6864988558352403,0.5598063015544174,0.48338200528438324,0.49300275482093664,0.6419532982562944,0.7049340344469284,0.7130368681109843,0.6359014789038713,0.6796845432890314,0.41500156920179937,0.20136518771331058,0.5958063416297307,0.33675408589889777,0.5147094499522893,0.6576313499152582,0.3396004700352527,0.455852023717453
0.5200595238095238,0.6025393142562516,0.6849733028222731,0.5622720166753518,0.48842302878598254,0.49390633608815426,0.6428809554869476,0.708712490947448,0.7141771189661724,0.6384297520661156,0.6806195596518178,0.41657077100115075,0.20136518771331058,0.5994147062166155,0.330672748004561,0.516650223997671,0.6541615134441848,0.3432472952712833,0.45649651972157773
0.5196130952380953,0.6022815158546017,0.6874523264683448,0.5644199850023514,0.4874148240856626,0.49331129476584024,0.6429679233523213,0.7082008249630025,0.7145572025845686,0.63859286646368,0.6820053874752332,0.4139554346688984,0.20250284414106945,0.6011478577111036,0.33599391866210565,0.5154534133363523,0.6558105446383584,0.3437740589164877,0.4575277133281774
0.5193749999999999,0.6022170662541892,0.6885964912280702,0.5642801764130201,0.4853636490057016,0.4924738292011019,0.643721644852227,0.7071696212097358,0.7156974534397568,0.6383481948673336,0.6812373383200873,0.4137462077623182,0.20591581342434584,0.6008921468348676,0.33979475484606614,0.5141595639727645,0.6613760249186936,0.34312573443008226,0.4575277133281773
0.5204166666666666,0.6023459654550142,0.6874523264683448,0.5667713112774693,0.4860589625921291,0.4913939393939394,0.6446058181501935,0.707185364778488,0.7141771189661726,0.6390278381905176,0.68156570716178,0.4132231404958678,0.20819112627986347,0.6031083077622458,0.33827442037248195,0.5151299509954553,0.6643877971691632,0.3437740589164877,0.4584300077339521
0.5219642857142857,0.6036349574632638,0.6857360793287567,0.5683791100547795,0.48981365595883747,0.4932892561983471,0.6458668521981128,0.7067760319909318,0.7145572025845687,0.6406317964332318,0.6830294530154277,0.41092164452348573,0.20250284414106945,0.6063473121945676,0.3299125807677689,0.5150814316443207,0.664135861847831,0.3451922687304996,0.4608146429492137
0.5200892857142857,0.6043439030678011,0.686880244088482,0.5689955388350131,0.48838826310666117,0.49364187327823694,0.6472873273325507,0.7085156963380459,0.7115165336374002,0.640713353632014,0.6827010841737349,0.4121770059629668,0.20136518771331058,0.6040175019888625,0.33599391866210565,0.5154372402193075,0.6650290870780083,0.34588111349730544,0.4629414797628254
0.5193154761904761,0.6006702758442898,0.6866895499618612,0.5680422984532086,0.4798011403142818,0.49337741046831957,0.6472583380440928,0.7071853647784879,0.7145572025845686,0.639055023923445,0.6822391415659297,0.4118631656030966,0.20250284414106945,0.605068757813388,0.3367540858988977,0.5131083113648494,0.6663345701067289,0.34227480854167514,0.4649394173756123
0.5192857142857144,0.6035705078628513,0.6872616323417239,0.5683219156318713,0.48487692949520234,0.49242975206611567,0.648157005986288,0.7087597216537044,0.7168377042949449,0.640115267507612,0.6835526169327011,0.41228161941625696,0.20250284414106945,0.6077111035344925,0.34017483846446217,0.5143051220261681,0.6683386010718703,0.34263949106527813,0.4653905645784996
0.5186011904761905,0.6061484918793503,0.6870709382151029,0.5706096925482022,0.487727715199555,0.4932231404958678,0.648896232841965,0.7094917976006802,0.7092360319270239,0.6430241409308394,0.6840479529820342,0.4106078041636154,0.20250284414106945,0.6084214115240368,0.339034587609274,0.5164076272419984,0.6715450506160963,0.34592163377770574,0.4666151069863367
0.52,0.6069863366847126,0.6906941266209001,0.5711689269055276,0.48612849395077173,0.4920110192837466,0.6507008160484702,0.709956232878869,0.717597871531737,0.6429425837320574,0.6832854694004765,0.4119677790563866,0.2036405005688282,0.6081088760086374,0.3432155074116305,0.515388720868173,0.6728619852503321,0.34498966732849784,0.4713199278164475
0.5183630952380952,0.6060195926785253,0.690884820747521,0.571766290878125,0.48275622305659854,0.49249586776859505,0.6507732892696149,0.7099719764476211,0.7210186240973013,0.6429697694649847,0.6834357398873528,0.41615231718799034,0.20819112627986347,0.6040175019888624,0.34435575826681863,0.5151622972295451,0.671018276762402,0.3441792617204911,0.47325341582882186
0.5191071428571429,0.6064062902810002,0.6890732265446224,0.5750962772785623,0.4915171742455847,0.4941267217630854,0.6513168384282008,0.71119997481029,0.7115165336374003,0.6454980426272293,0.6852389857298694,0.41249084632283717,0.2036405005688282,0.6092737811114899,0.3420752565564424,0.5152108165806797,0.673457468737117,0.3462863163013088,0.4730600670275845
0.5192857142857144,0.6067929878834751,0.6878337147215866,0.5746260120235388,0.49023084411069395,0.4929807162534435,0.6522155063703963,0.7113652822821878,0.7141771189661726,0.6456067855589387,0.6857677152207307,0.4156292499215399,0.20022753128555182,0.612129219229458,0.338654503990878,0.5170383788067475,0.6759768219504374,0.347745046395721,0.4746068574374839
0.5173214285714285,0.6077597318896623,0.6899313501144164,0.5741430368967577,0.4891183423724099,0.4913939393939395,0.6527083242741806,0.7127507163323783,0.7149372862029646,0.645633971291866,0.6855283955564461,0.41929072078669316,0.19908987485779295,0.6123423116263211,0.34397567464842266,0.5172486293283305,0.677385369428794,0.35143239191215203,0.4717710750193349
0.5190476190476191,0.6106599639082237,0.685163996948894,0.5762782953519998,0.4959324155193993,0.4951625344352617,0.6548970155527534,0.7134513051418495,0.7107563664006081,0.6472107438016529,0.6856063135866781,0.4207553091327545,0.20136518771331058,0.6112910558017957,0.3291524135309768,0.5199171936407304,0.6759653703449224,0.35224279752015886,0.47518690384119616
0.5194345238095238,0.6090487238979119,0.6882151029748284,0.5775619923994968,0.49356834932554583,0.49386225895316804,0.6551724137931034,0.715505840864007,0.7160775370581528,0.6478903871248369,0.6859903381642513,0.4222198974788157,0.20250284414106945,0.6113762927605411,0.3261117445838084,0.5197716355873268,0.677030369657826,0.35248591920256084,0.47628254704820827
0.5189880952380952,0.6110466615106986,0.6838291380625476,0.577473023297195,0.4929425670977611,0.49498622589531677,0.655665231696888,0.7137504329481407,0.7179779551501331,0.6475097868638539,0.686713862730693,0.41918610733340306,0.19795221843003408,0.6122570746675758,0.3272519954389965,0.5182998819362455,0.6795840776876919,0.3501560030795413,0.4795050270688322
0.5164583333333334,0.6134957463263728,0.6849733028222731,0.5784643932942716,0.48977889027951604,0.49421487603305786,0.6569697496774942,0.7136166126137473,0.7141771189661725,0.6468301435406698,0.6864634119192324,0.4183491997070823,0.19908987485779295,0.6098988521422889,0.33485366780691755,0.518251362585111,0.6812445604873802,0.35013574293934113,0.48034287187419433
0.5147023809523809,0.6118845063160607,0.6872616323417239,0.5786169117553605,0.4855027117229871,0.4933112947658403,0.6578394283312317,0.7137976636543971,0.7194982896237172,0.6451989995650282,0.6856007480130902,0.4170938382676012,0.20477815699658708,0.6084498238436186,0.33865450399087793,0.5139816596852711,0.6842563327378498,0.349406377892135,0.4835009022944058
0.5152380952380953,0.6125934519205981,0.6872616323417239,0.579277825086745,0.49103045473508555,0.49562534435261707,0.6599266571002014,0.7139629711262949,0.7130368681109844,0.647292301000435,0.6846490349295398,0.41625693064128044,0.20022753128555182,0.6102397999772701,0.34093500570125423,0.5147094499522893,0.6832085108332189,0.3534989262125694,0.48337200309358075
0.5179166666666667,0.6118200567156484,0.6884057971014492,0.5803835839296382,0.49221248783201227,0.49633057851239665,0.6606948732443362,0.714545483170125,0.7115165336374001,0.6479991300565463,0.6851109775373451,0.41803535934721203,0.20477815699658708,0.6123707239459029,0.3367540858988977,0.5165693584124469,0.6810956896156841,0.35341788565176874,0.4861433359113173
0.520327380952381,0.6130445991234854,0.6899313501144165,0.5813495341832001,0.49582811848143515,0.49699173553719,0.6613471322346394,0.7153956358827419,0.7134169517293805,0.6482166159199653,0.6851888955675771,0.4195522544199184,0.20591581342434584,0.615581316058643,0.33599391866210565,0.5179440733612589,0.6808895607164124,0.35556546051298676,0.48762567672080437
0.5207440476190477,0.6123356535189481,0.6863081617086194,0.5837516999453476,0.5014601585314977,0.49734435261707993,0.6621878215999188,0.7151516105670834,0.7065754465982516,0.6505274032187909,0.6875987889311872,0.417930745893922,0.2036405005688282,0.6193601545630184,0.33371341695172935,0.5184130937555596,0.6816224634693784,0.355241298269784,0.4891080175302913
0.5224404761904762,0.6119489559164734,0.6857360793287567,0.5847430699424243,0.5035460992907801,0.49930578512396695,0.6629560377440535,0.7152460719795964,0.7077156974534398,0.6504186602870813,0.6872926823838464,0.41677999790773096,0.2036405005688282,0.6230537561086487,0.331052831622957,0.5165208390613123,0.6825271403050708,0.35613274443859155,0.4918793503480278
0.5225,0.6115622583139985,0.6853546910755148,0.5849273630829065,0.49874843554443055,0.49753168044077134,0.6628545752344508,0.714356560345099,0.7103762827822121,0.6498205741626794,0.6873038135310225,0.41573386337483004,0.20250284414106945,0.6207807705421071,0.33409350057012543,0.515275509048859,0.685023590307361,0.3532963248105677,0.49329724155710236
0.5246726190476191,0.6097576695024491,0.6916475972540046,0.5866622605777908,0.4966624947851481,0.4967052341597796,0.6625791769941006,0.7147816367014075,0.717597871531737,0.6499021313614614,0.6871312807497941,0.41385082121560834,0.2036405005688282,0.6227412205932493,0.3219308247814519,0.5154938461289644,0.6879208465026796,0.3517970744357551,0.4955529775715391
0.5229464285714286,0.6107888631090487,0.6863081617086194,0.585797989298288,0.49641913502989843,0.49580165289256195,0.6643765128784914,0.7133804590824648,0.7134169517293805,0.650092431491953,0.6874206905763708,0.4176169055340516,0.20250284414106945,0.6179395385839299,0.3215507411630558,0.5161650304863256,0.6903485868718795,0.3517160338749544,0.4976798143851508
0.5238392857142857,0.6137535447280227,0.6906941266209001,0.5877044700618971,0.5009734390209986,0.4982038567493112,0.6646229218303836,0.7173871973298908,0.7183580387685291,0.6507177033492823,0.6863743627418242,0.4181399728005021,0.2036405005688282,0.6203545857483805,0.33371341695172935,0.5179764195953487,0.6885163299894645,0.35576806191498844,0.4996777519979376
0.5204761904761905,0.61420469193091,0.6842105263157895,0.586929167884696,0.5027464886663885,0.4975867768595041,0.6653331593976026,0.7179303504518404,0.7175978715317369,0.6513157894736843,0.6872982479574345,0.4203368553195941,0.20477815699658708,0.6210933060575066,0.33751425313568983,0.5165127525027898,0.6872452017772892,0.3557275416345881,0.4996777519979376
0.5217559523809524,0.615300335137922,0.6878337147215866,0.5892042349292695,0.5055625086914199,0.4980495867768595,0.66717397921468,0.7162615321641109,0.7160775370581528,0.6515876468029579,0.6873928627084307,0.4218014436656554,0.20136518771331058,0.6235935901807024,0.32801216267578864,0.5154048939852178,0.6898676194402455,0.3584018801410106,0.4988399071925754
0.5216666666666666,0.6163315287445218,0.6891685736079329,0.5927375792778251,0.5079091920456126,0.49793939393939396,0.6668261077531852,0.7170014798954627,0.7103762827822121,0.6524032187907786,0.6876321823727154,0.4201276284130139,0.2036405005688282,0.6250710307989544,0.32991258076776886,0.5167310895828954,0.6936924556822865,0.36018477247862557,0.4990332559938129
