PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5152729384436702,0.7258713980118284,0.5321188878235857,0.749950495049505,0.5942736956374246,0.5162905652267354,0.7835578525233698,0.7840177902764829,0.4127647714604237,0.6874138113928079,0.7326135229942394,0.521841019872516,0.06666666666666665,0.6574588769143506,0.6132145508537491,0.551138014527845,0.71207561470385,0.5278989667049369,0.5799021362931137
0.5254645760743322,0.7310934944004026,0.5375519335250879,0.7529826732673267,0.6049596309111879,0.5376101439931227,0.7862266655370104,0.7871433156551376,0.41555183946488294,0.6976768855415297,0.7333751702979007,0.5197787776527935,0.08333333333333337,0.6568916619398752,0.6198960653303638,0.5559322033898305,0.7138143962192648,0.542020665901263,0.5878983172216254
0.5349883855981417,0.7409714357619228,0.5348354106743368,0.7540222772277227,0.6014315760906439,0.5444229529335911,0.7881894433618571,0.786241574836846,0.42196209587513933,0.6984724726848414,0.7331981677555004,0.5313085864266966,0.043333333333333335,0.6614577424844016,0.6198960653303638,0.5518321226795803,0.7149067076840767,0.5454649827784156,0.607232366630863
0.5427990708478514,0.7412231030577577,0.5425055928411633,0.7554826732673268,0.6114729628875772,0.5470019342359768,0.7894038238865825,0.7904446040746458,0.4122073578595318,0.7114140235493794,0.7338418133642283,0.5328083989501312,0.06000000000000005,0.6611174134997164,0.6083890126206384,0.55136400322841,0.7262979558171159,0.5548411787217757,0.6126029359112065
0.5427700348432055,0.7444318610796528,0.5353147970597635,0.7582178217821781,0.6195807042540199,0.5511712873415,0.7905193594848767,0.7920952482843999,0.4200111482720178,0.7211997454121142,0.7343406387109924,0.5265279340082489,0.0755555555555556,0.6667612024957459,0.6098737936154417,0.5595641646489105,0.7237789518268352,0.5552621507845388,0.6168993913354816
0.5500290360046457,0.7513527117151126,0.5349952061361457,0.7596039603960395,0.625992265418278,0.5667526327100795,0.7906464458188596,0.7964663986917118,0.42725752508361203,0.7231887132703936,0.7351988328559629,0.531496062992126,0.061111111111111116,0.6750709018718094,0.6202672605790646,0.556771589991929,0.7203236808667157,0.564657481821661,0.6439312567132116
0.5542392566782811,0.7512268780671951,0.5439437519974433,0.7608044554455446,0.6280276816608996,0.5638297872340425,0.7940636561326216,0.7940133579911047,0.4333890746934225,0.7255224355574413,0.733485126422725,0.5330896137982751,0.07999999999999996,0.6687180941576858,0.6102449888641426,0.5556577885391445,0.7279587150850443,0.5661308840413317,0.6382623224728488
0.5593786295005807,0.7519818799546999,0.5386705017577501,0.7604207920792079,0.6312504240450505,0.5709004943047497,0.7931881724985174,0.7933485151843984,0.4258639910813824,0.7314362999893922,0.7336540833950159,0.5434945631796027,0.07777777777777772,0.6750992626205332,0.6039346696362287,0.5554317998385795,0.7289507122316592,0.5703406046689629,0.6605203484902733
0.5608013937282229,0.7571410595193155,0.5356343879833814,0.7616707920792078,0.6393581654114933,0.5753707285622178,0.7943178288005874,0.7938681624356172,0.4409141583054627,0.734936883419964,0.7344961863997682,0.5404011998500187,0.07111111111111112,0.6781055019852524,0.6121009651076467,0.5574495560936239,0.7360395907175817,0.5760045924225029,0.6711421410669531
0.5714866434378629,0.7589027305901598,0.5421860019175455,0.7644554455445545,0.6506208019539995,0.5866967547818612,0.7964641757745206,0.8008681165843892,0.435340022296544,0.7444574095682613,0.734721462362823,0.5443382077240345,0.0822222222222222,0.6829835507657402,0.6083890126206385,0.5599031476997578,0.7340333043536414,0.5975507079984692,0.674483828619167
0.5712833914053426,0.759343148357871,0.5407478427612655,0.7645420792079208,0.6471266707374991,0.5880507199656135,0.7971137281482109,0.799148695532562,0.4431438127090301,0.7502121565715499,0.734882373765005,0.5424634420697412,0.0822222222222222,0.6809699376063527,0.6150705270972532,0.5615980629539952,0.7367863750863819,0.5902411021814007,0.6787802840434419
0.5788617886178862,0.7628035736756009,0.5346756152125279,0.7659282178217823,0.6532329194653639,0.598989898989899,0.7971419695557627,0.801991471671583,0.443701226309922,0.7506099501432056,0.7355903839346056,0.546119235095613,0.06777777777777783,0.6868406125921724,0.6095025983667409,0.5647780468119451,0.7326066118281727,0.5974741676234214,0.69125193937224
0.5824912891986063,0.7595948156537058,0.5394694790667944,0.7655074257425742,0.6506886491620869,0.6003223726627982,0.7993730407523509,0.7995537147136591,0.4434225195094761,0.7561525405749443,0.7354026539653933,0.5541807274090739,0.0822222222222222,0.6853942144072603,0.6017074981440238,0.561275221953188,0.7364185559196593,0.6005740528128588,0.6991884473087481
0.5883275261324041,0.7645652447464452,0.5453819111537233,0.7670297029702972,0.6608318067711514,0.6036750483558995,0.7991329887881612,0.803978358220361,0.4414715719063545,0.7606343481489338,0.7343674572780228,0.5548368953880765,0.0755555555555556,0.6887975042541123,0.6057906458797327,0.5638740920096852,0.740631757283934,0.6112131649445083,0.6981143334526794
0.5906213704994193,0.7637473260349817,0.5397890699904122,0.7671534653465346,0.6621209037248117,0.6096496883730926,0.7996272134203168,0.803168319858167,0.44871794871794873,0.7610851808634772,0.7346946437957926,0.562429696287964,0.06777777777777783,0.6882019285309133,0.605419450631032,0.5582082324455206,0.7422702244811521,0.6153080750095675,0.7113617376775271
0.5897793263646923,0.7673335850006292,0.5383509108341322,0.7675742574257426,0.6626976049935545,0.6086180958521384,0.8004603349430935,0.8038637301502392,0.4651616499442587,0.7669194865810968,0.7352685611302416,0.5563367079115111,0.05222222222222217,0.690045377197958,0.6087602078693393,0.5635189669087974,0.7362625114246862,0.6135859165709912,0.7162549230218402
0.6007549361207898,0.7638102428589404,0.5341962288271013,0.766980198019802,0.6632743062622972,0.6161186331399097,0.8000790759411449,0.8035351296825568,0.4406354515050167,0.7674498780099714,0.7358317510378785,0.5625234345706787,0.061111111111111116,0.6950935904707884,0.6005939123979214,0.5598062953995158,0.7451347555674448,0.6198622273249139,0.7263993316624895
0.5982868757259001,0.7651944129860325,0.5455417066155321,0.7691460396039604,0.6658864237736617,0.6194068343004513,0.8012934564658702,0.805308043833774,0.4503901895206243,0.7707117852975496,0.7354884733798904,0.5650543682039745,0.07333333333333336,0.6925411230856494,0.6028210838901262,0.5646004842615012,0.7438863996076596,0.6220053578262533,0.7236543740303139
0.6067363530778165,0.7627406568516422,0.5506551613934164,0.768700495049505,0.6651401044847004,0.6234687298517085,0.8018582846169053,0.804582066056336,0.4509476031215162,0.7771560411583749,0.7342709104367134,0.5651481064866891,0.08111111111111113,0.6934770277935338,0.5991091314031181,0.5614850686037126,0.7461378987494148,0.6246842709529277,0.7329036877909059
0.6069105691056911,0.766452749465207,0.5474592521572387,0.7698700495049505,0.6692787841780311,0.6250591016548463,0.8024231127679403,0.8093353100307203,0.45903010033444813,0.7773947173013684,0.7345766421008593,0.5650543682039745,0.0822222222222222,0.6956891661939875,0.6020786933927246,0.5639386602098466,0.7456140350877192,0.6275545350172216,0.7369614512471655
0.602903600464576,0.7656348307537435,0.5437839565356344,0.7716584158415841,0.6717212836691769,0.6293144208037824,0.8011240080205597,0.8059423191551147,0.46432552954292083,0.7806566245889466,0.736679217756037,0.5684289463817023,0.06000000000000005,0.6992626205331821,0.6057906458797327,0.5628732849071831,0.7495374395327582,0.624071947952545,0.7362453753431197
0.6099012775842044,0.765068579338115,0.5496963886225631,0.7732054455445543,0.6739602415360608,0.6300881151944981,0.8032985964020446,0.8100918552935243,0.4629319955406912,0.7841837275909621,0.7371994979564251,0.5680539932508437,0.05888888888888888,0.7030913216108905,0.605419450631032,0.5660048426150122,0.7453576762745493,0.6303865288939916,0.7353502804630624
0.6170731707317073,0.7661381653454133,0.5517737296260785,0.7724504950495049,0.6763348938191194,0.6314635718891038,0.8048942359287186,0.8080209081599903,0.4506688963210702,0.7847141190198367,0.7353007434106782,0.5808023997000374,0.07111111111111112,0.7005672149744753,0.5979955456570156,0.560774818401937,0.7505405827147283,0.6423268274014543,0.7472848788638262
0.6162311265969802,0.7665156662891657,0.5460210930009588,0.7732673267326733,0.6763009702150756,0.6357618740597464,0.806348668417634,0.8120863837136438,0.46711259754738016,0.7902301898801315,0.7367221274632854,0.5785526809148855,0.08111111111111113,0.7062960862166762,0.5991091314031181,0.5661016949152542,0.7477540738759224,0.6380788365862993,0.748358992719895
0.6203687572590011,0.7660752485214546,0.5458612975391499,0.7731188118811883,0.6801004138679694,0.636535568450462,0.803030303030303,0.8124990447660823,0.46989966555183943,0.7887318340935611,0.7367811283107522,0.5763029621297338,0.06444444444444442,0.7040272263187748,0.600965107646622,0.5662792574656981,0.7479212644062506,0.6448909299655569,0.749970163503998
0.6199767711962834,0.7622373222599723,0.5474592521572386,0.773230198019802,0.676368817423163,0.6359552976574253,0.8035386483662346,0.8116507970471809,0.4746376811594203,0.7912379335949931,0.737671504736159,0.5761154855643045,0.061111111111111116,0.7047646057855927,0.6035634743875278,0.5643744955609362,0.7514991417552777,0.6414466130884041,0.7499701635039981
0.6198896631823461,0.7641248269787341,0.5492170022371365,0.7746410891089108,0.6787434697062216,0.6425746830002149,0.8060944957496682,0.8107184887435236,0.4882943143812709,0.7915826880237615,0.7358424784646906,0.5749906261717286,0.06999999999999995,0.7007373794668179,0.6031922791388271,0.566182405165456,0.7510087161996478,0.6458094144661309,0.7487767036639217
0.6215737514518003,0.7641877438026928,0.5480984340044743,0.775309405940594,0.6778953796051294,0.6402321083172147,0.8054025812646501,0.813637683595959,0.49136008918617613,0.795693221597539,0.7365558523476974,0.5822084739407574,0.05777777777777782,0.7026375496313102,0.6061618411284335,0.5696529459241323,0.746093314607994,0.6483735170302335,0.751282969328082
0.6254065040650407,0.7631181577953946,0.5588047299456695,0.7754207920792079,0.6830178438157269,0.6472813238770686,0.8077466180914455,0.8137752372801051,0.48801560758082496,0.7961970934549698,0.7390285242278934,0.5820209973753281,0.07333333333333336,0.7054169030062395,0.6039346696362287,0.5657465698143663,0.7552776477406986,0.6549942594718714,0.7514619883040936
0.626219512195122,0.7641877438026928,0.5474592521572387,0.7762376237623761,0.6844426351855621,0.6460348162475822,0.8065887203818238,0.8113756896788886,0.5013935340022296,0.7956401824546515,0.7360248447204969,0.5840832395950506,0.054444444444444406,0.7045093590470788,0.6046770601336302,0.5658595641646489,0.7516886243563164,0.6520857252200536,0.7579663444325098
0.6288908246225319,0.7662639989933308,0.5506551613934163,0.7760767326732673,0.6829839202116833,0.6464001719320869,0.8090386624869383,0.8124914028947408,0.49414715719063546,0.7981595417418055,0.7375427756144134,0.5828646419197601,0.06888888888888889,0.7118831537152581,0.5953971789161099,0.5653914447134786,0.7515771640027641,0.6508228090317643,0.757250268528464
0.628890824622532,0.7667673335850007,0.5501757750079898,0.7765965346534652,0.6840694755410816,0.6468514936600044,0.8058685644892541,0.814982652952055,0.49972129319955405,0.7991672854566669,0.7370493139810553,0.5898950131233596,0.05555555555555558,0.7088201928530913,0.6035634743875278,0.5666020984665052,0.7548540983972001,0.6543819364714887,0.7613080319847237
0.6333333333333333,0.7646910783943627,0.5492170022371364,0.7771658415841585,0.6847818712259991,0.645519019987105,0.8058120816741506,0.8161977104953462,0.49804905239687847,0.8004402248859658,0.7380469646745835,0.5869891263592051,0.06777777777777783,0.7127623369256948,0.5994803266518188,0.5677401129943503,0.7526694754675761,0.6549942594718714,0.761845088912758
0.6337688734030196,0.7634327419151881,0.552572706935123,0.7775866336633663,0.68579957934731,0.6494734579840962,0.8070547036064277,0.8145241406715676,0.5069676700111483,0.8031452211732258,0.7384224246130081,0.5927071616047994,0.06999999999999995,0.7145490640952922,0.6009651076466221,0.5672477804681194,0.7556120288013554,0.6586299272866437,0.7635756056808688
0.6364982578397211,0.7648169120422801,0.5496963886225631,0.778069306930693,0.6853585724947419,0.651257253384913,0.80862210172555,0.8136758929526663,0.5108695652173914,0.8025087514585764,0.7364861240734184,0.593082114735658,0.053333333333333344,0.7094157685762904,0.6005939123979214,0.5694592413236481,0.7552887937760538,0.6605051664753158,0.7629192027688269
0.6336527293844366,0.7654460802818673,0.5500159795461808,0.779269801980198,0.6867494402605333,0.6509133892112615,0.808833912282188,0.8131638875727889,0.5097547380156076,0.8050811498886178,0.7376929595897831,0.592800899887514,0.07444444444444442,0.7103800340328984,0.5961395694135115,0.5682324455205812,0.7579972803673733,0.6529276693455798,0.7648884115049528
0.6373983739837399,0.7624260727318485,0.5503355704697986,0.7788861386138615,0.6878349955899314,0.6506554910810229,0.8078878251292044,0.8144171544727873,0.5089186176142698,0.8068579611753475,0.7387120651369355,0.593082114735658,0.06999999999999995,0.7128190584231423,0.5927988121752041,0.5656174334140436,0.7555451525892241,0.6627248373517031,0.7670366392170904
0.6431475029036005,0.7635585755631056,0.5591243208692873,0.778960396039604,0.6880046136101499,0.6553621319578766,0.8093704990256715,0.8156169282733956,0.4977703455964326,0.8073618330327782,0.7381274203756745,0.5988001499812523,0.06333333333333335,0.7127906976744186,0.5953971789161099,0.564907183212268,0.7572393499632181,0.6667432070417145,0.76781238811314
0.6389663182346108,0.7629923241474771,0.556727388942154,0.7795544554455446,0.6908881199538639,0.65418009886095,0.8101330170295689,0.8201332742361949,0.5142140468227425,0.8075474700328842,0.7383795149057596,0.600018747656543,0.07222222222222219,0.7191435053885422,0.5957683741648107,0.5696690879741727,0.7549767047861076,0.6690776884806736,0.7624418188327962
0.6421893147502902,0.764376494274569,0.555289229785874,0.7822400990099009,0.6873600651333198,0.6574253169997851,0.8102036205484482,0.8155787189166883,0.5136566332218506,0.8096955553198261,0.7393020736116029,0.6005811773528309,0.05222222222222217,0.7134429948950652,0.5946547884187082,0.568410008071025,0.7569606990793375,0.6673555300420972,0.7663205633130445
0.6404471544715448,0.7626777400276834,0.5492170022371364,0.7807178217821782,0.68800461361015,0.6569954867827209,0.8113050354429665,0.8151889834782742,0.524526198439242,0.8088734486050705,0.7388193394050567,0.597769028871391,0.05555555555555558,0.713840045377198,0.5887156644394951,0.5671670702179177,0.7613410909739405,0.6677765021048603,0.7678123881131399
0.6468641114982578,0.7604756511891281,0.553851070629594,0.7818811881188119,0.6887509328991113,0.6586073500967119,0.8101400773814568,0.8181922389154657,0.5328874024526198,0.8115519253208867,0.7389587959536147,0.6018935133108361,0.07111111111111112,0.7137266023823029,0.6028210838901262,0.5698950766747377,0.7557011970841971,0.6709911978568694,0.7685881370091896
0.6455574912891986,0.7616710708443437,0.5599232981783318,0.7811262376237623,0.6916005156387814,0.6606705351386203,0.8097941201389477,0.8181998807868072,0.532608695652174,0.8120823167497613,0.7393235284652271,0.5992688413948256,0.05777777777777782,0.7162223482699943,0.5957683741648107,0.5663599677158999,0.7604605541808779,0.6711825487944891,0.7716911325933882
0.6474738675958188,0.762740656851642,0.5549696388622563,0.781101485148515,0.686003120971572,0.6594670105308403,0.8096952752125166,0.8168778370447355,0.5139353400222966,0.8121883950355362,0.7399939926409852,0.6042369703787026,0.04555555555555557,0.7207317073170731,0.5857461024498887,0.5661662631154157,0.7602153414030629,0.6710294680443935,0.7682897720491706
0.6440766550522647,0.7623631559078897,0.5605624800255673,0.7835148514851484,0.6882081552344121,0.6645175155813454,0.8123076054110537,0.8196671200843664,0.5273132664437012,0.8150259891800148,0.7405035454145614,0.609392575928009,0.07666666666666666,0.7186330119115144,0.5946547884187082,0.5683615819209039,0.7603825319333912,0.6728664370455416,0.7711540756653539
0.6481126596980256,0.7641248269787341,0.561041866410994,0.7834282178217822,0.6901757242689464,0.6649043627767032,0.8102883447711033,0.8192468171605863,0.5287068004459309,0.8130370213217354,0.7391733444898573,0.6139857517810273,0.07333333333333336,0.7189166193987522,0.589086859688196,0.567457627118644,0.7622773579437794,0.6749330271718331,0.7742570712495525
0.6463995354239257,0.7613564867245501,0.5608820709491851,0.7827722772277227,0.6908202727457764,0.6627767032022351,0.8114180010731735,0.8191703984471718,0.5278706800445931,0.8184204943248118,0.7401709951833854,0.6077990251218598,0.07111111111111112,0.7176971072036302,0.5916852264291017,0.5664406779661018,0.7585545821351345,0.6738231917336395,0.7711540756653539
0.6531939605110337,0.762551906379766,0.562480025567274,0.7835891089108911,0.6892597869597666,0.6645604986030518,0.8117427772600185,0.8195830594996102,0.5337235228539576,0.8169884374668506,0.740798549651895,0.6061117360329958,0.07222222222222219,0.7198525241066364,0.5846325167037862,0.5680225988700565,0.7629461200650929,0.6745120551090701,0.7720491705454111
0.6500580720092916,0.7607902353089216,0.5618408437200383,0.7829084158415842,0.6912952032023882,0.6641951429185472,0.8108390522183625,0.8222577144691192,0.5418060200668896,0.8190834836109048,0.740551818835216,0.6094863142107236,0.06666666666666665,0.7222915484968803,0.5879732739420935,0.5683454398708636,0.7600927350141555,0.6796785304247991,0.7695429048812507
0.6496515679442509,0.7603498175412106,0.5639181847235538,0.7832054455445544,0.6909559671619513,0.6653771760154739,0.8105566381428451,0.8216922159898516,0.5479375696767002,0.8190304444680174,0.7398384449522093,0.6103299587551556,0.06888888888888889,0.7214974475326148,0.5979955456570156,0.5666182405165456,0.7638043647874452,0.6785686949866054,0.7732426303854875
0.6552555168408827,0.7616710708443437,0.5600830936401406,0.7834529702970296,0.6907185019336455,0.6678486997635934,0.8114744838882769,0.8186048999679041,0.5406911928651059,0.8209133340405219,0.7411096450294468,0.6171728533933258,0.05222222222222217,0.7184061259217243,0.5939123979213066,0.5682324455205812,0.7631801868075525,0.6791044776119403,0.775092493137606
0.652061556329849,0.7623002390839311,0.5618408437200384,0.7852103960396039,0.6916005156387814,0.6679131742961529,0.8111497077014319,0.8189411423069283,0.5537904124860646,0.819932109897104,0.7401870863236035,0.6159542557180352,0.04888888888888887,0.720760068065797,0.5913140311804008,0.5677804681194512,0.7630352883479345,0.6795254496747034,0.7735409953455066
0.6548199767711963,0.7626148232037246,0.5618408437200384,0.7837004950495048,0.6916683628468688,0.6685579196217494,0.8118416221864497,0.8218909046447294,0.5473801560758083,0.8200116686114353,0.7402997243051309,0.6175478065241845,0.05666666666666664,0.7212989222915486,0.595025983667409,0.5673123486682808,0.7634365456207226,0.6791427477994643,0.7722878625134264
0.6531939605110337,0.7634327419151881,0.5658357302652604,0.7858292079207921,0.6925843001560485,0.6701053084031807,0.812844192154537,0.8216463647618029,0.5543478260869565,0.8229023018988013,0.740809277078707,0.619891263592051,0.06333333333333335,0.722943845717527,0.5861172976985893,0.5675544794188861,0.7635257139035645,0.683964791427478,0.7765843179377013
0.6564750290360046,0.7622373222599723,0.5693512304250559,0.7851485148514852,0.6921772169075242,0.6701697829357404,0.8133384167866926,0.8248177413685063,0.5557413600891862,0.8204625013259786,0.7414046492667803,0.6181102362204725,0.07111111111111112,0.7233125354509359,0.5853749072011878,0.5682163034705408,0.7640272854945496,0.6852277076157672,0.7684091180331782
0.6546167247386759,0.7629923241474771,0.5605624800255673,0.7854826732673268,0.6932966958409661,0.6718891038039975,0.8112626733316388,0.8226627336502162,0.5532329988851727,0.8209398536119656,0.7415065598214955,0.6195163104611924,0.04555555555555557,0.7255246738513897,0.5838901262063845,0.5702017756255044,0.7640718696359705,0.6838117106773823,0.771452440625373
0.6527293844367015,0.7624260727318486,0.5656759348034516,0.7844554455445545,0.6910238143700387,0.6718461207822909,0.8129995198960716,0.8238701493221661,0.5568561872909699,0.8214702450408402,0.7413778306997502,0.6182039745031871,0.06666666666666665,0.7277651730005672,0.5838901262063845,0.5695883777239709,0.7658775273635169,0.6828549559892845,0.7715121136173768
0.6544425087108015,0.7626777400276834,0.565036752956216,0.7851732673267326,0.6931949250288352,0.6692026649473458,0.8119687085204327,0.8219826071008268,0.5532329988851727,0.822557547470033,0.7404606357073128,0.6213910761154855,0.06777777777777783,0.7268292682926829,0.5764662212323681,0.5696206618240517,0.7656211685503466,0.683926521239954,0.7731232844014799
0.6539779326364693,0.7623002390839311,0.5674336848833493,0.7861014851485149,0.6935680846733158,0.6703846980442724,0.8138326414188484,0.8243439453453362,0.5688405797101449,0.823512252042007,0.7409058239200164,0.6195163104611924,0.08111111111111113,0.7275099262620534,0.5835189309576838,0.5718321226795803,0.7666131656969616,0.6849980864906239,0.7710944026733499
0.654123112659698,0.7610419026047566,0.5699904122722915,0.7869554455445544,0.6942804803582333,0.6735009671179883,0.8143409867547798,0.8242828103746045,0.5680044593088072,0.8250503871857431,0.7420161125950717,0.6216722909636295,0.06777777777777783,0.7262053318207601,0.5883444691907943,0.570137207425343,0.7655988764796361,0.6891695369307309,0.770437999761308
