HYP,NORM,MI,CD,STTC
0.6831000747063405,0.8730663220224986,0.8205802315391356,0.7946442009434136,0.8190058808105779
0.6828378077662804,0.8732685367129562,0.8210068723767354,0.7944582102062417,0.818178306551298
0.684731295598684,0.8738321002633187,0.8210495364604955,0.7952658015650141,0.8189169195040641
0.6883076629631396,0.8745890865610755,0.8212651630459851,0.7953184173656616,0.820490129977151
0.6906233608316246,0.8751596836658886,0.8222994788063281,0.7958127611670919,0.8214558283702288
0.6935450542813092,0.8754067372659694,0.8228241317282413,0.796151704813122,0.8221288908866164
0.6953868834740038,0.8755562002980469,0.8239080300724136,0.7972089153191516,0.8228710154699029
0.6959809578306551,0.8752519990680541,0.8227307319773074,0.7970265954517922,0.8220001311008728
0.7000480822723444,0.8765189180634867,0.8223853835155205,0.7976885756413314,0.8240439000636774
0.7019217013971676,0.8761206430427156,0.8239553064895531,0.7975931330262038,0.8236295276622841
0.7007116971055267,0.8761197638484094,0.8234421844010885,0.798153552484261,0.8234024422219726
0.7008150143849443,0.8764230858840958,0.824613140537798,0.7981865903125747,0.8239444038656029
0.704778821547216,0.8760916296306065,0.8254497025044971,0.7986185293271907,0.8236166516837097
0.7049159156295202,0.8762964819039832,0.8252825054194919,0.7984924961302914,0.8235873880960407
0.7068789439384546,0.8772165587455656,0.8258671186753379,0.7989354477543453,0.8250248155223433
0.7072465150286905,0.8769778574913949,0.8257149116738157,0.7994616057608184,0.8245659624676929
0.7084227425174447,0.8779555215600424,0.8258405977584059,0.7993735048853159,0.8261157620706447
0.7115778932811978,0.8785990917922815,0.8267019510170195,0.79949219634259,0.8276667322171031
0.7107960596379127,0.8778254008027043,0.8260216318435497,0.7996170059162185,0.8255199554257032
0.7141985758110406,0.8781937832170599,0.827344218440109,0.7998042202766612,0.826393180881747
0.7136660944478884,0.8785261186648554,0.8274134034408007,0.8000697465264395,0.8270030340487695
0.7168073371163353,0.8793938834452107,0.8279069231124025,0.8005983517794543,0.828803329962168
0.7183292801169869,0.8794308096060769,0.8282666851160001,0.8005469596020777,0.8285376165861332
0.7174749256910337,0.8790386889454502,0.8282286333656197,0.8011538767444278,0.828263709405551
0.7192849649515998,0.8795371921171439,0.8279899451132328,0.8016983890999638,0.8285317638685995
0.7195889561775786,0.8793516821185067,0.8286264471195978,0.8012578847224516,0.8283397947334906
0.7196704178786579,0.879165292925563,0.8294820349614869,0.8012578847224516,0.8279652208113272
0.7212589210497035,0.8797561114994219,0.8289544993312117,0.801505056623167,0.8284229033224706
0.7225752229268991,0.8796514873769677,0.8300055348000552,0.80194678462395,0.8284872832153426
0.7236978049051865,0.8793754203647777,0.8301185369678519,0.8022220998598951,0.827971073528861
0.7243057873571441,0.8797270980873129,0.829974401549744,0.8022312770344266,0.8278657246132523
0.7250647719867119,0.8808208158043969,0.8296192518795259,0.8025891868411553,0.8300031370565981
0.7247925706928616,0.8803451716846682,0.8301346801346801,0.8025696088688216,0.8293593381278795
0.7253926056617869,0.8806616816349497,0.8303664498869978,0.8024851788631315,0.828833764093344
0.7275523341757665,0.8811426009205163,0.8295558322955584,0.8028180043928075,0.8297959508559014
0.7291815681973519,0.8812234867966994,0.8298245007149117,0.8025953049575096,0.8297491291156309
0.7265867149873635,0.8809834667510692,0.8307492735574926,0.8027029838053461,0.8291228883395139
0.7269264698869868,0.8809122520122561,0.831180526728472,0.8028375823651415,0.8291825860583587
0.7281106448587732,0.8814679028138612,0.831443429731101,0.8034310396515121,0.8297350825935498
0.7282457520703194,0.8813492115825058,0.8311782205617823,0.8035656382113074,0.8296835786792525
0.730469060448556,0.881599781959812,0.8320188183201881,0.8040208260680701,0.8297760516162864
0.7299008154117591,0.8815479094957381,0.8317386190673861,0.8040452985334875,0.830459649024235
0.7306160888846502,0.8825466742277377,0.8313996125639961,0.8038776621453787,0.8317542701427125
0.7314485877322653,0.882141365652516,0.8321733314884,0.8042710570269626,0.8310987657789265
0.7343017341407977,0.8832254122322305,0.8323716618237167,0.80428879956439,0.8329365190845414
0.7320406752181585,0.8829150566420932,0.831961164152945,0.8040697709989049,0.8316243398134622
0.7322532703892677,0.8830469357880437,0.8325411650754118,0.8043597697141003,0.8315576188335767
0.7323893710361928,0.8829546203858782,0.8330796549974633,0.804580633714492,0.8314429055699143
0.7336083162462448,0.882872855315389,0.8338268530049352,0.8045922581355651,0.8312638124133798
0.734131856690986,0.8824367749394456,0.8334152022508187,0.8050547877319529,0.831096424691913
0.734452736318408,0.8826108554121002,0.8325423181587563,0.8049556742470129,0.8312205023036296
0.735481935371068,0.8830777075887657,0.8335823993358239,0.804779472496008,0.8318385492751995
0.735418355506811,0.8833212444116212,0.8336123795027903,0.8043952547889557,0.8322634565681536
0.7367376376901436,0.883315969245783,0.8342892394262258,0.8048259701803008,0.8319298516687269
0.7346196334620825,0.883300143748269,0.8333483234168165,0.8055748276220718,0.8324753249428775
0.7359806399313338,0.8839234925114625,0.8338049444213828,0.8055797221151553,0.8333192868112522
0.7369701015688331,0.8841723045001562,0.8342811678428117,0.8055111992119867,0.8336283102970372
0.7373575413666492,0.8838540361612618,0.8338141690881417,0.80578406720139,0.8326146196201821
0.7383827666777932,0.8841230696190012,0.8341981458419815,0.8055576968962795,0.8334000543132187
