HYP,NORM,MI,CD,STTC
0.6985256224433923,0.8645985131888233,0.8064116915422885,0.7762387911959939,0.8185975234412464
0.6982558701323798,0.8645646232788923,0.8065117593848936,0.7766330402546484,0.8184638582116764
0.6990590878345734,0.8655717618842789,0.8054070556309362,0.7760483385738132,0.8201757111517838
0.6996458997648727,0.865199841847087,0.8067062415196742,0.7762497088622335,0.8195437325663607
0.7016277740200342,0.8663416711201484,0.806523066485753,0.7767494953612049,0.8213763532138867
0.7009856024736689,0.8661444144649086,0.806144278606965,0.7762824618609526,0.8199423832510433
0.7018572647920895,0.8663060432661183,0.8067232021709634,0.7766075657000893,0.8198438930818864
0.7018331078687152,0.8663399331760493,0.8075791497060153,0.7764959628896393,0.8195249725341403
0.7032724578864302,0.8663129950425144,0.808819538670285,0.7763795077830831,0.8189926566198877
0.7032201178857861,0.8659176127599856,0.8080404794210765,0.7774094076316913,0.8189422390332957
0.7046655071343447,0.8658871987382525,0.8070929443690636,0.7772808217848685,0.8189938291219016
0.7052291686797436,0.8665936730145075,0.8081987788331072,0.7770442723496758,0.8190219691702321
0.7066705317744066,0.8668743509865005,0.8081987788331073,0.7764656360389738,0.819881413146327
0.7080857248687473,0.867062917921245,0.8092492085029399,0.777285674080975,0.8197231253744678
0.706100830998164,0.8666327767567357,0.8077985074626866,0.7781202690112962,0.8208393472915789
0.7077153187103423,0.8673210026199507,0.8079760289461781,0.7780887290866038,0.8214384958206166
0.7082206010242535,0.8677398471478165,0.8087867480777928,0.7782961647451574,0.8219309466664009
0.7086654910297292,0.8672671263528808,0.8081128448665762,0.7786079247700013,0.8205790518445215
0.7105296002834414,0.8675999426478447,0.8081863410221619,0.7784866173673383,0.8213423506554871
