HYP,NORM,MI,CD,STTC
0.8098628691983124,0.9205959410315568,0.9046619176843057,0.8913934823958698,0.9133556186882751
0.8109962315199537,0.922014972388413,0.9078753957485302,0.890482463801871,0.9141353325274336
0.8105070538216251,0.9211494762270972,0.9057654907281774,0.8912927972516593,0.9134834214077763
0.8095790253486649,0.9207063004818451,0.9053392130257802,0.8912818795854198,0.913401346266812
0.8105815376686958,0.9215544172021707,0.9074118046132971,0.890600131982454,0.9134892839178451
0.8113585853705672,0.9214284162549911,0.907587064676617,0.8913716470633903,0.9141517475556263
0.810964022288788,0.921730818528222,0.9068396653098147,0.8913231241023253,0.913726129324627
0.8132307469320706,0.920953088543907,0.9041994572591587,0.8928127790070262,0.9148071761813251
0.8113082584468709,0.9215248721524872,0.9072105382180009,0.8924622006133304,0.9149596014431156
0.8106097207459657,0.9210252132240165,0.9053686114880144,0.891775600714258,0.914915046366592
0.810470818436564,0.9214362370034368,0.9050407055630936,0.8921856197352587,0.9142889302912378
0.8119826392244016,0.9223251954100895,0.9095273631840795,0.8912127343659019,0.9139254546669684
0.8123470061519631,0.9225476522547652,0.9076334237901402,0.8925192150925818,0.9150991291827544
0.8110747415209199,0.922662356565301,0.9080630936227951,0.8941580781025582,0.9146242658671766
0.8121557638419171,0.9220001998635715,0.907105382180009,0.894888348666589,0.9153594246298118
0.8124396076915644,0.9221531389442859,0.9070601537765717,0.8934823958697257,0.9149596014431154
0.8130576223145554,0.9227657642391932,0.908167118950701,0.8929753309265944,0.914755586092719
0.8135588784745708,0.922814426673966,0.9083152419719585,0.8934593474632196,0.9153770121600183
0.8140722130962734,0.9235061284253792,0.910136815920398,0.8953820697954271,0.9155493699560429
0.8127496215415339,0.9229360827608979,0.9071630483943917,0.8948628741120298,0.9154602598029962
0.8130254130833897,0.9233227753229317,0.9103923563998191,0.8944771165715616,0.9153125245492608
0.8120148484555674,0.9226284666553701,0.907018317503392,0.8959412969217034,0.9152034818619802
0.8133454923180985,0.9232072020403463,0.9102250113071008,0.8953092853538294,0.915549369956043
0.8147808161819176,0.9233775205620511,0.9103267752148348,0.8954609196071581,0.9152961095210682
0.8135488130898315,0.923069904456523,0.9083299412030755,0.8953578083148944,0.9157533853064391
0.8130817792379295,0.9234661557111015,0.9093803708729084,0.8961426672101239,0.9154121872204316
0.8147163977195866,0.9236234396520635,0.909076209859792,0.8949574938861069,0.9159996107293316
0.8137259638612426,0.9236634123663412,0.9088704206241521,0.8957253697449633,0.91612037843675
0.8134743292427611,0.9243685831845219,0.9114484396200814,0.8960116552152478,0.9151765143156633
0.8144647631011048,0.9236295224564103,0.9105890999547716,0.8956283238228329,0.9160429933038409
0.8143278738686508,0.9241091950277419,0.9097795115332429,0.8955713093435813,0.9150065015236664
0.8146539923342029,0.9240057873538499,0.9101673450927181,0.8962033209114554,0.9160218882675929
0.8133354269333591,0.9239788492203149,0.9092446856625962,0.8960140813633012,0.9157041402218608
0.8142010500209361,0.9238615379936305,0.9103482587064677,0.8962955145374791,0.9155423349439602
0.8149317969530067,0.9238980348197101,0.9108853459972863,0.8966849113000271,0.9164322639724134
0.815628321576964,0.924420287021468,0.9115456806874717,0.8975728814875198,0.9163841913898487
0.8161839308145715,0.9239510421147303,0.9097987336047036,0.8981236170956097,0.9168297421550822
0.8148593261828839,0.9243412105649621,0.9095115332428765,0.8970269981755367,0.9163712938676972
0.8132770477018714,0.9236269155402617,0.9092899140660335,0.8969833275105781,0.9156033050486765
0.8146036654105067,0.9242508374718126,0.9118283582089552,0.8973035790536082,0.9159984382273176
0.8148834831062582,0.9245123980587164,0.9109565807327,0.8977293680369551,0.9162833562166642
