HYP,NORM,MI,CD,STTC
0.7674996779076884,0.8982233866447686,0.857106512890095,0.8226255289002755,0.8818540070842572
0.7665756755886237,0.8969234044586957,0.8541915422885573,0.8227965723380303,0.8809758030759418
0.7679284632975811,0.8978036731448533,0.8572116689280868,0.8240703000659915,0.8821096125232595
0.7679646986826425,0.8985657616322771,0.8566915422885572,0.8254798920849347,0.8815174990063045
0.7699656971688086,0.8991853387035805,0.8590106286748077,0.8254714005667481,0.883461507345139
0.768629014075434,0.8985735823807227,0.8576616915422887,0.8246101180078413,0.882842426281867
0.769383917930879,0.8978584183839726,0.8571596562641338,0.8252020981328364,0.8828178037395777
0.7698710825522594,0.8987969081974478,0.8573948439620082,0.8265449710803151,0.882822493747633
0.7677633909878573,0.8985092784490587,0.8568249660786975,0.8281171150188269,0.8815268790224147
0.7692752117756948,0.8989098745638846,0.8571223428312981,0.8273977621210357,0.8829057413906107
0.7702656456340387,0.8994521131227814,0.8593803708729083,0.8278635825472613,0.8833548096618857
0.7707306664089928,0.8990523859800049,0.8590264586160108,0.8274293020457282,0.8832997020672382
0.7691725448513544,0.8989437644738156,0.8596200814111262,0.8282905846046349,0.8830710641745528
0.7711473733371984,0.899554651824624,0.8591497060153777,0.8294126780792671,0.8852378478960038
0.7707387187167843,0.9000282415916092,0.8601266395296246,0.8294369395597997,0.8856206698035003
0.7704065610203885,0.8995624725730698,0.8608706467661691,0.8288079606769924,0.8834439198149321
0.7707930717943763,0.8995841968743075,0.8608265490728177,0.8292404215674858,0.8847395345401504
0.7717392179598672,0.9001151387965606,0.8610040705563093,0.8307676817670122,0.8858780339955233
0.7715761587270913,0.8992331321663039,0.8601130710085934,0.8299051861340786,0.8860773593378647
0.7705776725609561,0.8998422815730133,0.8612245590230666,0.8309823958697254,0.8853140605268989
0.7709279479498825,0.9003384646132856,0.8614292175486206,0.8316083420674664,0.8846351818609248
0.7732691564402357,0.9006460807188137,0.8630936227951154,0.8313184173751017,0.8866671278507919
0.7717744468064547,0.9006521635231604,0.8601062867480779,0.8334970983269283,0.8866214002722549
0.7733959802879505,0.9008320407374096,0.863029172320217,0.8320887193820115,0.8877118271450631
0.7735993010596838,0.9009493519640941,0.8631512890094979,0.8330907185280074,0.8887014188446869
0.7731564241311559,0.9006052390324866,0.8609644957033016,0.8336899770971623,0.8856998136894301
0.7748212387670307,0.9018626415881332,0.8656422433288106,0.8327959415395366,0.887732932181311
0.7739878249106195,0.900786854190835,0.8631298055178652,0.8340975699701099,0.8876004394537547
0.7733476664412021,0.9013386514422763,0.8643995929443692,0.834876363495206,0.8875699544013967
0.7754936064676136,0.9015550254826054,0.8646890547263683,0.835566602616358,0.8883942233170784
0.7750165072309723,0.9013638516317123,0.864469696969697,0.8342807441481308,0.8882359355452192
0.7741408187586563,0.9015706669794966,0.8652261420171867,0.8348557412367532,0.8891762821602647
0.7738871710632267,0.9008902618647272,0.862515829941203,0.8366280423896588,0.8880190226726714
