HYP,NORM,MI,CD,STTC
0.7716847074531495,0.9003433253766249,0.8644331442276648,0.838321433597024,0.8735110686594
0.7734053375296044,0.9013842914353286,0.8633584705502514,0.8391522737979431,0.8740003558452261
0.7735126285505382,0.9017456402952334,0.862698906876989,0.8395083481697654,0.8746453253174513
0.7748895299858536,0.9012981303933075,0.8639926663899267,0.8408726881167826,0.8748841161928307
0.7740331886891422,0.9019021368817617,0.8645726673123935,0.8405300736009398,0.8759212177398209
0.7761074817605265,0.9020683046056592,0.8649670218163368,0.8409693543551813,0.8766914353672697
0.7755928822341965,0.9016216738980397,0.8650950140676168,0.8416056384560321,0.8757362718657526
0.7778877179597222,0.9018441100575432,0.8649970019833034,0.8422590532826753,0.8764105049256471
0.7766677793142911,0.90164804972723,0.866240025829067,0.8427215828790632,0.8761728845937746
0.7769220987713192,0.9015645262681279,0.8657049951570501,0.8423801919864913,0.8778865602876728
0.7775996216998078,0.9023021702911452,0.867457105299571,0.8432110321874101,0.8784086226916882
0.7793957528650677,0.9024410829915466,0.8679143028458097,0.8436123806202547,0.8793532513016444
0.7790480504824122,0.9029958545988457,0.8664464277477976,0.8452043144956531,0.879026669663258
0.7781082606138635,0.9025404319481626,0.8677724735943915,0.8453034279805933,0.8799162827283963
0.7761472191756872,0.9020524791081455,0.8668200267515336,0.845384798928106,0.8781534442072143
0.7804607155913722,0.9029255190543386,0.867996171763295,0.8448849488219567,0.8811418417799751
0.7801547374946355,0.9031576263512119,0.8692484202758176,0.8454698407454314,0.8808866632955012
0.7799699585141385,0.903335223601092,0.8695689774456897,0.8466836750301316,0.8812998651533881
0.7771168121056061,0.902340854840624,0.8686983995203174,0.847004264327099,0.8799139416413829
0.7799580372895903,0.9035893107556235,0.8706159771228265,0.8472355291252929,0.8822456643068509
0.7826760764865766,0.9034952369648455,0.8703011853696785,0.8479660322180007,0.8829515020414279
0.779230842592151,0.9028446331781556,0.8698999123656658,0.8483820641300955,0.881715408098288
0.7828131705688809,0.9032270827014124,0.8685594529772611,0.8479109691708117,0.881427454395625
0.7800474464737018,0.9032824719427116,0.8702585212859185,0.8482376765841332,0.8816580514664568
0.7810031313083147,0.9036754717976446,0.869838798948388,0.8499996940941823,0.8823346256133648
0.783274124584744,0.9033800625107152,0.8709019417923527,0.8492080098379311,0.8834606884668689
0.7815574682498053,0.9034908409933138,0.8715903325492367,0.8496705394343189,0.883293300745402
0.783331743836727,0.903660525494437,0.871586873299202,0.850590704134011,0.8836971382552347
0.7825727592071591,0.9038557066304438,0.8728887043955537,0.8505564426824269,0.8851977750309024
0.7843152448619523,0.9038706529336515,0.8707053410820533,0.8508476650208934,0.8844743791437242
0.7849013717355714,0.904285632646243,0.8729728794797288,0.850952896622188,0.8857561242836273
0.7844304833659181,0.9041915588554649,0.8719131958857986,0.8524518351290006,0.8846757126268869
0.7854318662279656,0.9042381561537008,0.8739852866565195,0.8521410348182001,0.8865251713675694
0.7851417830972931,0.9048729344428765,0.8740729209907291,0.8530526341549963,0.8862898921227105
0.784430483365918,0.904345417859074,0.873218486232185,0.8529021284926798,0.8860686593999325
0.7856782382019615,0.9048316123104787,0.8735759420690928,0.8544549064234104,0.8860944113570813
0.7852490741182268,0.9043313507501725,0.8718716848853836,0.8544169741020134,0.8847494568678127
0.7863180105860474,0.9053204443448024,0.8736382085697153,0.8553444805413309,0.8868587762669963
0.7873452227679494,0.9052958269042249,0.8743196808265302,0.8549137651499856,0.8872099393190246
0.7872279973932257,0.905376712780408,0.8745191642451917,0.8548843981914849,0.8874803348690863
0.7859265970467153,0.9051498806493729,0.8749042940823762,0.8551841858928474,0.8873000711690453
0.7881439448126779,0.9053353906480102,0.8745756653290899,0.8554888680872932,0.8884905139154212
0.7881975903231447,0.9055182630637284,0.8754716110880495,0.856530783302437,0.8885080720680226
0.7872955509989987,0.905358249699975,0.8764632627646326,0.8572288603784666,0.8876172884593775
0.7875478835852685,0.9053696792259573,0.8758774964254415,0.8560896671132892,0.8888557234895306
0.7879333365123266,0.9057182797684201,0.8757714127577141,0.8575372134427252,0.8895194216578641
0.7883307106639328,0.9052369208857004,0.8753805175038052,0.8563772185819429,0.8897921582949395
0.7872995247405147,0.9052896725440805,0.8766673585166737,0.8572704635696762,0.8892794602389782
0.7876055028372515,0.9050461357212249,0.8757840966745076,0.8578969586843602,0.8881662733640483
0.790794430403891,0.9060035783208269,0.8779991697799917,0.8583252268291638,0.890240476458029
0.7889426668574062,0.9057688334410348,0.8753332410866658,0.8594534074849036,0.8900227553657715
0.7896599272010555,0.9060879809742353,0.87767400027674,0.8587596130903217,0.8911453065887553
0.7907268767981182,0.9062743701671789,0.8777120520271205,0.8599379623001672,0.8916615162752369
0.7902480409454326,0.9057609206922774,0.8756272773396061,0.8600786789763168,0.8895685844851481
0.7912931349641569,0.9060501756190626,0.879559291545593,0.8595745461887193,0.8908386241899839
0.7913428067331076,0.9065152694071155,0.8780222314468891,0.8602463153644255,0.8912623609394315
0.7903314895172698,0.9054277060501756,0.8781905816152391,0.8606647945230622,0.8911535003933029
0.792397835105622,0.906053692396288,0.8786402841197362,0.8610037381690925,0.8914859347492229
0.7926978525900847,0.9062013970397528,0.878438494534385,0.8603331926166572,0.8915491440985879
0.7931905965380766,0.9070876249005411,0.8800032286333658,0.8608874939583601,0.8926658426040379
0.7925071129973138,0.9061697460447247,0.8770305797703057,0.8612447919534534,0.8913911207251751
