HYP,NORM,MI,CD,STTC
0.8267051324845421,0.919595043102501,0.9039343203726766,0.9040434630985812,0.9153498052215605
0.8271919158202597,0.9195220699750749,0.9062497117291638,0.9037950675745952,0.9154223789189795
0.8284654999761576,0.9198544054228703,0.9048936857156035,0.9044643895037595,0.9160263793684684
0.8264249837076598,0.9204575327170181,0.9074039481573729,0.9037277682946974,0.9158753792560961
0.829570200117623,0.9192627076547052,0.9081361560813617,0.9048914340252923,0.9149389444506872
0.8273190755487738,0.92042588172199,0.906697108066971,0.9043811831213407,0.9159807281717047
0.8302099725017088,0.9203915931440428,0.908234168165675,0.9055693213173528,0.9156635108813724
0.8287178325624276,0.9205340226216696,0.9074754393247544,0.9053502927518674,0.9156623403378656
0.8274839858216902,0.9204425864138103,0.9068700705687007,0.9052083524524468,0.9161808911113609
0.8281734299747271,0.9205058884038667,0.9086435127531018,0.9054946802978299,0.9152315803273776
0.8303728959038672,0.921157371384863,0.9085766339190997,0.9053380565191589,0.9163798835075103
0.8296973598461368,0.9204601702999371,0.9084774687514414,0.9063475457176244,0.915661169794359
0.8314756091745745,0.9214176128995388,0.9059280014759468,0.905631726104167,0.9163681780724426
0.8314477929839621,0.9210800022859051,0.9085541487938749,0.906620413707028,0.9164501161179158
0.8294847646750274,0.9205243514842998,0.9069726949863937,0.9067807083555114,0.9168867288459379
0.8292582614086119,0.9208505325719512,0.9066463723997972,0.9066877129869255,0.9160298909989886
0.8292880644699824,0.9210008747983348,0.9098519440985197,0.9061162809194306,0.9153544873955874
0.8314299111471398,0.9218642436071582,0.908735759420691,0.9074989752155107,0.9168574652582688
0.830029167262728,0.9214017874020247,0.9083840690005074,0.9068957289429731,0.916650279057572
0.8321849220351915,0.9214228880653768,0.9075503897421705,0.9066399916793617,0.917217992658351
0.8302338149508052,0.9213622236582395,0.908454407084544,0.907763277842018,0.9169159924336068
0.8318113903326818,0.92258166616113,0.9087645865043126,0.9075687217419502,0.9172414035284864
0.8315610446171698,0.9221693240314577,0.9091001337576681,0.9085892235498535,0.9176522642993595
0.8337863398661645,0.9225341896685877,0.9096616853466168,0.9083983383195982,0.9171255197213168
0.8324591101997997,0.9221983374435666,0.9079908675799087,0.9085353841259354,0.9171056204817022
0.8318153640741976,0.9222554850734787,0.9098530971818644,0.9081548372886955,0.9167287054725249
0.8319007995167931,0.922386485025123,0.9075538489922051,0.9081352593163617,0.9172659849421282
0.8335777184365711,0.9219213912370704,0.9102428393524284,0.9092279548972464,0.9175984192980485
0.831894838904519,0.9221596528940879,0.9097389419307228,0.9089465215449468,0.9170564576544181
0.833055171427209,0.9226555184828622,0.9086342880863428,0.9091410776450146,0.9177154736487245
0.8324948738734443,0.9223381293382745,0.9089767538397675,0.9096341978231741,0.9172168221148445
0.8334267162589608,0.9230282968687494,0.908981366173147,0.9095595568036513,0.9176745046259879
0.832536598159363,0.9230792901385172,0.9092661777593285,0.9094469834627316,0.9178781791961643
0.8314795829160906,0.9222985655944892,0.9102001752686685,0.9101787101787102,0.9166385736225044
0.8334128081636546,0.9231584176260874,0.9109531386928647,0.9095901473854229,0.9176089541896093
0.8320557754359196,0.9227821224629749,0.9099511092661778,0.9101995117743149,0.9172004345057496
0.833951250139081,0.922589578909887,0.9096709100133757,0.9099878249484548,0.9171372251563846
0.8329538410185494,0.922592216492806,0.9088591393385914,0.9103341103341105,0.9173069539648651
0.8321312765247246,0.9232014981470982,0.9093999354273327,0.9097210750754058,0.91745327190321
0.8332081604755774,0.9229799411819009,0.9100571929339053,0.9102337732258992,0.9177377139753532
0.8346327468090856,0.9233149142126155,0.9107179096905123,0.9097222986986766,0.9180127916994419
0.836271915184461,0.9231883102325029,0.9085835524191689,0.9103071906221512,0.9181532569202532
0.8348254732726147,0.9234353638325838,0.9091716249250497,0.9106583705008903,0.9181485747462261
0.8323736747572046,0.9230230217029114,0.9094622019279553,0.9109691708116905,0.9173912330973517
0.8329677491138556,0.9233219477670662,0.9108286056916193,0.9108027580468525,0.9175082874480279
0.8327809832626007,0.9235646053956155,0.9092327383423274,0.9100685840843322,0.9182586058358617
