AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8848412190963342,0.8887436211041287,0.8256714876033058,0.7467985424258198,0.8255966426211825,0.7108414994555918,0.9021520803443328,0.6431576838308957,0.6828782801977241,0.896646313318475,0.6630380999505195,0.4408891017292632,0.22677902621722845,0.47490592662276576,0.6162243072542075,0.8182549426357901,0.6447320135200387,0.970850152255506,0.23515661524076673,0.6493187245399634,0.27098880597014924,0.4151827553889409,0.6427614938253235
0.8820936345552715,0.8885749230315044,0.8302169421487604,0.7544750997744231,0.8297377469156608,0.7374397262404728,0.9190643885048475,0.6400187003272557,0.7071957004943105,0.894719998593289,0.6774270163285502,0.46128284344357556,0.22382958801498126,0.48730009407337727,0.6364986065982743,0.8292356377799416,0.6559085787864156,0.9720894412577012,0.2547251719762239,0.6778932258744206,0.2959421641791045,0.4220556076226179,0.6550922481773545
0.8843918726911054,0.8902056710668746,0.8310507674144038,0.7569645439296662,0.8269416166655431,0.7267071084149945,0.92186426677101,0.6516396179790289,0.7132114697718652,0.8968230313740486,0.6807639782285997,0.4637648996373278,0.2223314606741573,0.487041392285983,0.6463436895330583,0.8324107785445156,0.6649605665539998,0.973001203880745,0.26781540105523277,0.6845677061385027,0.2849813432835821,0.4177600749765698,0.6598720428507664
0.8839958084683148,0.8901522500105437,0.8305883510428965,0.7595257099890105,0.8277927593878514,0.7109970446414683,0.9289074388070084,0.6706070927669806,0.7135100465558615,0.8968775414210417,0.6945868381989114,0.4700664023033482,0.22448501872659177,0.49009877704609595,0.6496537792218855,0.8376709284111596,0.6731434089811684,0.9741431201756249,0.28925399051626255,0.6988297162522827,0.2824160447761194,0.4435332708528585,0.6704173486088381
0.8847346547314578,0.8918054911222639,0.8340220385674932,0.7633570478338827,0.8285124384817636,0.7212630269093171,0.932924655449763,0.6595872570627128,0.7330391799091,0.8972002057314676,0.6980544285007422,0.4786513966676206,0.22298689138576777,0.49430856067732837,0.6682000170372263,0.8408831124846534,0.6789827780460327,0.9741696763685291,0.29326120349963264,0.6961432434330664,0.29197761194029853,0.4492736644798501,0.6755939096364628
0.8844593634555271,0.8945215300915186,0.8349148957103502,0.7647845450864712,0.8337642418930763,0.725929382485612,0.9385418025303247,0.6613905029052294,0.7381149852370368,0.8972485614183162,0.6996021771400297,0.4940751858622079,0.22172284644194754,0.509101599247413,0.6766699524174606,0.8428887430676094,0.6851891195879607,0.9748866935769422,0.31957523542376276,0.7078109636184858,0.31553171641791045,0.45970009372071224,0.6759472796706839
0.8851893293549304,0.8954493694909537,0.837512298307753,0.7698582913991555,0.8361626103957391,0.727484834344377,0.9419155688883092,0.6650637814733187,0.7398953875416072,0.8980108228819109,0.7085324096981691,0.5073439662673963,0.22406367041198502,0.5178033866415804,0.6826694899784601,0.8476461623131959,0.6902752293577982,0.9762676156079598,0.3450210378681627,0.7137633445708667,0.32742537313432835,0.477077475788816,0.6797351584585626
0.8847062375674909,0.8944484275933814,0.8363488783943329,0.7696639481751403,0.8352052855120339,0.7405506299580028,0.9446458849615235,0.6824283710679222,0.744595207289697,0.8986464803653932,0.7171657595249876,0.5141564805027186,0.22209737827715356,0.5227422389463782,0.6882674357757415,0.8500539773929978,0.6989924352164816,0.9766571064372211,0.37080077472784345,0.7173189703610057,0.32742537313432835,0.4866838487972508,0.6796483658185786
0.8856209150326798,0.8948336215258741,0.8374360487996853,0.7709156110821909,0.8360648553900087,0.7106859542697154,0.9472022955523673,0.6995258131303012,0.7416647314467704,0.8992838962374878,0.7150004948045522,0.5111050114174585,0.22954119850187268,0.5162041392285983,0.6944495150475216,0.850588459421701,0.6994559793980364,0.9753470009206147,0.40279169171174783,0.7191143419019526,0.3208955223880597,0.49609497032177446,0.6852526905718395
0.8856155868144359,0.8968748682046308,0.8383879378197561,0.7725281971195557,0.8349625834288411,0.7167522165188988,0.9463501586887527,0.7040673211781207,0.7444514480974024,0.8998087752383715,0.7178861949529936,0.5291480999129821,0.22485955056179774,0.5217544684854186,0.7059618122741046,0.8523559544473137,0.7054466441332689,0.9761967990935486,0.41508047819408267,0.720308329821604,0.3143656716417911,0.5071071540143706,0.6866661707087239
0.885615586814436,0.8967595911883374,0.8382477371113735,0.7760518248597376,0.8378918627384885,0.7229740239539586,0.9486022346854485,0.7051359113070192,0.7476473255261034,0.8993946747200865,0.7187570509648689,0.5320185248994037,0.2239700374531835,0.5334666039510819,0.7131174473367163,0.8551130350112188,0.7050893288266539,0.9759223851002053,0.4343818873973152,0.7256812754600365,0.3076026119402985,0.5146829115901281,0.6895985220453306
0.8856635407786303,0.8962591202395512,0.8380878591105865,0.7769471918560935,0.8333108609182228,0.7175299424482813,0.9479240033042041,0.7072063046817605,0.7482113038958742,0.899086077518562,0.7204868876793665,0.5494629998423164,0.21793071161048685,0.5419567262464722,0.7154722354057903,0.857235087422209,0.7134524384355384,0.9768518518518517,0.45882588659587253,0.7300577679449362,0.32695895522388063,0.5219462667916276,0.6895117294053466
0.8873614663256607,0.89666399561385,0.8422569854388038,0.7779003990976923,0.8391963864356503,0.7064862342510498,0.9533498543541585,0.7088091898751085,0.7501465237921463,0.9002387012541708,0.722086095992083,0.5492001938923898,0.23572097378277154,0.5425211665098778,0.7186423764496854,0.8572985902375004,0.7132979237083534,0.9759932016146164,0.5000333934415281,0.7332885587863464,0.3353544776119403,0.5541237113402062,0.6940807419530823
0.8867806905370844,0.8992647575668115,0.8418929555293193,0.7788489791196714,0.8410840693049283,0.6965313423549542,0.9542715534107212,0.7227676484338476,0.7483329462893541,0.900458499830755,0.7188837209302326,0.5580713547354712,0.22579588014981272,0.5442380056444027,0.7193238655032674,0.859076669065662,0.7148366328665701,0.976471213086892,0.5233420156281307,0.730349680432645,0.35284514925373134,0.5694314276788504,0.6894063383425085
0.8861377522023302,0.9006930679150325,0.8401392168437622,0.7792723697148475,0.8403424796062833,0.721885207652823,0.95334115908004,0.7251719762238696,0.750301341383848,0.9000874798334805,0.7205700148441366,0.5764444107014584,0.2219569288389513,0.5567732831608655,0.7289864067272704,0.8580024131069811,0.7178947368421054,0.9765243254727002,0.5542643424831363,0.7296583087512291,0.3479477611940298,0.5761090284286161,0.6903362594851957
0.8865462489343564,0.9005103116696892,0.8401761117670208,0.7808988374110706,0.8385087305332702,0.7117747705708508,0.9542889439589584,0.7409336806251252,0.7493724358336374,0.9001859495957905,0.720720435428006,0.5814610842789479,0.2233614232209738,0.563758231420508,0.7317732101785258,0.8594576859574108,0.7221696442942218,0.9767190708873309,0.5844520136245241,0.7334904832139346,0.3530783582089552,0.5906747891283973,0.6911917869364678
0.8879742114237,0.9004878185933393,0.840714777646596,0.7816947191856094,0.8399565158767612,0.6960647067973247,0.9549063084213729,0.750016696720764,0.7487310486680158,0.9004039897837621,0.7199287481444829,0.585368132734525,0.22467228464419475,0.5590780809031044,0.7347668942353328,0.8605531095211888,0.721577337840013,0.9763118759294668,0.610298537367261,0.7354219342604298,0.3453824626865672,0.5984848484848485,0.6935041908446163
0.8887325944870701,0.8994728185230484,0.8438262495080677,0.7849291456995777,0.8417203195577428,0.70648623425105,0.956488848310943,0.7519535163293929,0.7523692620730076,0.9010633855135154,0.7258901533894112,0.5912257853517804,0.22869850187265917,0.5744355597365945,0.7410219901914253,0.8633578171965623,0.7257106067922098,0.9765685857942072,0.6399519134441995,0.7399652338811631,0.35820895522388063,0.6127382068103717,0.6948122799186629
0.8875444018186985,0.9034962675551431,0.8420405352223534,0.7858360807449823,0.8437824445493157,0.7223518432104525,0.9568975261945133,0.7532892539905163,0.7530106492386291,0.9007020366536107,0.7265155863433944,0.5985288706936326,0.21947565543071162,0.5786218250235182,0.7421537487982671,0.8634001524067567,0.7267793336552391,0.9777459103462929,0.6591865357643758,0.7406588003933138,0.3661380597014925,0.6203530146829116,0.6892947478053861
0.8887485791418015,0.9024615860430462,0.8454889807162536,0.7858962346000347,0.8416419470100452,0.6927982578939181,0.9582192078605278,0.765511253589795,0.74972630461467,0.9024973514271522,0.7302563087580406,0.5956058845172254,0.23075842696629215,0.5822671683913452,0.745269127328928,0.8656227509419585,0.7298116851762433,0.978064584661143,0.7032658785814465,0.7431784660766961,0.39085820895522383,0.646711965010934,0.6921093091305857
0.8882868002273373,0.9035806165914554,0.8448740653286106,0.7895286020012726,0.8450734847974112,0.7057085083216674,0.9571496891439503,0.7704534829359514,0.7527231308540402,0.9022010629459163,0.7306600692726373,0.6128985160224026,0.22818352059925093,0.5948730009407337,0.7480437613327979,0.8671679861140511,0.7341574118783196,0.978533744069117,0.7046016162425699,0.7490606124455681,0.3957555970149254,0.6579584504842236,0.6920225164906016
0.8893222506393862,0.9048486637706831,0.8452454742227471,0.7855977789345826,0.8458235016517226,0.6932648934515476,0.9578974827181427,0.7820076137046683,0.7512855389310951,0.9015381504389377,0.7296190004948045,0.6187006873835624,0.22757490636704122,0.5904750705550329,0.7519258150487387,0.866273654798696,0.7300498953806535,0.9779406557609235,0.7529553195752354,0.7437227840988903,0.4158115671641791,0.6700249921899406,0.6912661806278828
0.89026712134129,0.9070670434256954,0.8451101928374657,0.7884388917809012,0.8477330951257331,0.6968424327267071,0.9603147689230903,0.7867494824016563,0.75033451658207,0.9020348952220186,0.725799109351806,0.6159003439837879,0.23000936329588015,0.5807384760112889,0.7544692295522861,0.8655857076330384,0.7314534041525833,0.9775688690602649,0.759166499699459,0.7452942829049024,0.4013526119402985,0.683380193689472,0.6920411149134553
0.8902990906507531,0.9051157690523385,0.8464088941361669,0.7900329689397884,0.8466561046315647,0.7078861409239384,0.9605669318725273,0.7940960395378347,0.7498590054075573,0.9024349286314022,0.7323503216229589,0.6190832160440112,0.23267790262172286,0.5920978363123236,0.7579983692940504,0.868025274120486,0.7363914373088685,0.9778786913108137,0.786615908635544,0.7467911574659363,0.4109141791044776,0.69407997500781,0.6908260179536776
0.8899936061381074,0.9070698550602393,0.84588375639512,0.7903985192897218,0.8465853165239667,0.7078861409239384,0.9583670275205427,0.8035797769318105,0.7482223622952814,0.9020348952220185,0.7269312221672439,0.6296772158921679,0.2252808988764045,0.5980950141110066,0.7598359558492449,0.8677977223656915,0.7364300659906649,0.9788966787054741,0.7921592199292059,0.7480685489535048,0.44029850746268656,0.7065370196813495,0.6912351832564598
0.8902813299232736,0.9051410737632322,0.846608126721763,0.7921163745734283,0.8430577091620036,0.6853320889718464,0.9612451632537715,0.8091898751085287,0.75033451658207,0.9029114519454371,0.732833250865908,0.6289121585712701,0.22963483146067412,0.601128880526811,0.7550655324741704,0.8708829008086025,0.7439111540318687,0.9780822887897458,0.8178721699058306,0.7563606194690266,0.4279384328358209,0.7161824429865666,0.691309576947875
0.8907448849104859,0.9048261706943331,0.8477125147579692,0.7893782173636418,0.8436627789388524,0.6977757038419661,0.960966914481979,0.8149335470513592,0.7479127271118778,0.9019012576874552,0.7342266204849084,0.6327520455063104,0.23066479400749068,0.6001881467544684,0.761198933956409,0.8702319969518648,0.7403444390793499,0.9780557325968415,0.8270887597675817,0.7514968745610338,0.44729477611940294,0.7219228366135583,0.6920597133363091
0.8912848110258597,0.9077165310052999,0.8487898465171193,0.7918398982011683,0.8492634665947549,0.6845543630424639,0.9619842615538454,0.8198757763975154,0.7489522166561612,0.9035576597605955,0.7317050964868878,0.6370533028867774,0.2314606741573034,0.602222483537159,0.7613206284302629,0.8706183057448881,0.7391083212618703,0.9790648679272006,0.8296934482067722,0.7513915226857705,0.45825559701492535,0.7335207747578881,0.6917497396220801
0.8915494458653026,0.9076968495634937,0.8487996851633215,0.7917427265891608,0.8444111103620306,0.7035308757193964,0.9609321333855049,0.8271555466506378,0.7486868150703866,0.9017825664560997,0.7319782285997031,0.6359670382937469,0.225936329588015,0.6003998118532455,0.7704963917588502,0.8713432962194657,0.7394817318525672,0.9780999929183485,0.8422493822213317,0.7535863534204242,0.47108208955223885,0.7277803811308966,0.6880300550513316
0.8911516055697641,0.9093332208679515,0.8482856158992522,0.7936213777546417,0.8500252814669993,0.6910872608492767,0.9619060040867788,0.8309623989848394,0.7501244069933318,0.9028648546472013,0.7297812963879268,0.6394477570972207,0.22911985018726594,0.6063029162746942,0.7695106665206333,0.8705177596206765,0.7406019636246579,0.9791445365059133,0.8427836772857813,0.7561630847029077,0.46828358208955223,0.7431661980631052,0.6876084907999802
0.8922367860187553,0.9097662125876879,0.8477518693427786,0.7945421944589045,0.8508460864289087,0.673977290402862,0.9622190339550455,0.8387764643024109,0.7493724358336376,0.9026881365916274,0.7296942107867392,0.6390798287673233,0.23267790262172286,0.6064440263405457,0.7667968797536904,0.8711739553786885,0.7426235313053275,0.9792684654061328,0.8648901355773726,0.7565142576204523,0.47574626865671643,0.7525773195876287,0.6912537816793136
0.8927021170787155,0.9083322789703794,0.8494736324281779,0.7947388512927295,0.8500016854311333,0.6968424327267071,0.9638711360375636,0.8328992185934682,0.7502349909874045,0.9029114519454373,0.7326392874814449,0.63963756139439,0.23089887640449439,0.6107949200376294,0.7703746972849963,0.8721794166208034,0.7464477708031545,0.9794809149493663,0.8657583650571028,0.7584764362972328,0.5179570895522387,0.7608950328022492,0.6893133462282398
0.8932189542483661,0.9088805477064091,0.8495498819362456,0.7951576146682863,0.8494522348816828,0.6929538030797947,0.964314595017608,0.8433179723502304,0.7504229837773281,0.9029334318030956,0.7331578426521523,0.6402478552114421,0.23295880149812734,0.6151928504233302,0.770739780706558,0.8724175521781465,0.7437502011910511,0.978400963104596,0.8724370533627196,0.7616326028936649,0.4895055970149254,0.7669868791002811,0.6911483906164757
0.8925848962773516,0.9100473760420621,0.8503246753246754,0.7971195557869164,0.8539742466122834,0.6878208119458702,0.9636015825398896,0.8423161691043879,0.7514182397239824,0.9030081633191342,0.7295873330034636,0.6421342179186936,0.2272940074906367,0.6144402634054563,0.7731736701836369,0.8739839549553363,0.7431643328504749,0.978223921818568,0.8825886595872571,0.7590339233038347,0.5291511194029851,0.7587863167760074,0.6882532361255765
0.8935883773799373,0.9115937750411203,0.8498499606454152,0.7986581063103708,0.8544141441380704,0.6811323689531809,0.9662362505978002,0.8475923328658252,0.750666268564288,0.9036262369164898,0.7330430479960415,0.6410421131934426,0.23122659176029958,0.6206255879586077,0.7718715393133997,0.8733753863087932,0.7444133268952194,0.9802333404149848,0.8870633807520204,0.762892435735356,0.5165578358208955,0.7747774133083412,0.68901577146258
0.893279340721796,0.9103960187254861,0.851025678866588,0.7971450054948234,0.8490224499426954,0.6829989111836989,0.9635581061692969,0.8504641688372404,0.7501907573897755,0.9033484115156869,0.7308540326571006,0.6488182492451628,0.2273876404494382,0.6175917215428034,0.774877392817592,0.8741374200922908,0.7483856430065992,0.979879257842929,0.8871301676350765,0.7589592990588565,0.5375466417910447,0.781474539206498,0.684607945246243
0.8923202614379084,0.9120773761826438,0.8488439590712318,0.7985863844062698,0.8516079013011529,0.6943537097526832,0.9645493674188079,0.8504641688372404,0.7490517422508266,0.9037027268211412,0.7322949035131123,0.6495628661032886,0.22640449438202243,0.6257055503292569,0.7710683557859638,0.8746454426146226,0.7497891517785289,0.9799323702287372,0.8868630201028518,0.7637747576906868,0.5403451492537313,0.7798344267416432,0.6876084907999802
0.8929205740267121,0.912620021649586,0.8526293781975599,0.7993961478396667,0.8546366210476639,0.6825322756260693,0.9654971522977261,0.8485941361116676,0.7485983478751285,0.9033756665391836,0.72834834240475,0.6491190160545234,0.22387640449438204,0.6249059266227658,0.7750477650809877,0.8746613183184454,0.7472782874617736,0.9801094115147653,0.8937420690576371,0.7661671231914595,0.5708955223880597,0.7815916900968447,0.6845025541834052
0.8951708581983518,0.9123219883879493,0.8527449822904368,0.8000670946844816,0.8534045708892334,0.6904650801057707,0.9668970914308074,0.8632872503840245,0.7494609030288956,0.9042873910348556,0.7330786739238001,0.6484065199236111,0.23712546816479402,0.624623706491063,0.7759848125296631,0.8753757249904744,0.7538065346853373,0.9802421924792861,0.8974153476257263,0.7690335721309173,0.5485074626865671,0.7903780068728522,0.6880176561027624
0.8950412048877523,0.9134016560527463,0.8523391381345927,0.8007125918213893,0.8537568259960897,0.676777103748639,0.9660884309377853,0.8561410538970147,0.7488748078603102,0.9037563576738276,0.7318911429985157,0.6534056731044391,0.23286516853932587,0.6285983066792098,0.7766176237937035,0.8760054612421151,0.7517720907774023,0.9806936477586573,0.9007546917785347,0.7684102402022757,0.5636660447761195,0.7937363323961262,0.6876766850171104
0.894515487354362,0.9135844122980895,0.8514905548996459,0.7997316212620742,0.8533472662307018,0.6784881007932804,0.9664710229990001,0.86702731583517,0.7478795519136561,0.9044737802277992,0.732184067293419,0.6528099796179385,0.22902621722846442,0.6234948259642522,0.7779623477297896,0.8770215062867788,0.7518364719137293,0.9807644642730684,0.8992853803512989,0.765789612305099,0.5944496268656716,0.7913933145891909,0.6856246590289142
0.8956468456947997,0.9131261158674596,0.8519086973632428,0.8017999884319509,0.8554018067821749,0.6542230517965468,0.9673057693143776,0.8642890536298672,0.7490296254520121,0.9038715321279579,0.7322236516575953,0.6478984284204194,0.23548689138576778,0.6259877704609597,0.7799033745877599,0.8778787942932136,0.7537485916626429,0.9806139791799448,0.9036265277499499,0.7704514327855035,0.5862873134328358,0.794634489222118,0.6884578187769678
0.8960713270815572,0.9146640799628865,0.8525531286894923,0.8021886748799816,0.8568529629879322,0.6683776637113081,0.9684622407721403,0.8707005944032592,0.7485209390792776,0.9044289413181761,0.7315150915388421,0.6497263898054652,0.23469101123595507,0.6245766698024459,0.7829092280919523,0.8761959696879894,0.7530275229357799,0.9805343106012322,0.9037601015160622,0.7705216673690125,0.5958488805970149,0.799828178694158,0.6885074145712444
0.8947659136118215,0.9161683044437884,0.8532861078315624,0.8023390595176124,0.851068563338502,0.6559340488411882,0.9675231511673406,0.8631536766179123,0.7458116312244966,0.9043630017452007,0.7315665512122711,0.6521500446770115,0.22851123595505618,0.6315145813734714,0.7766663015832451,0.8785561576563228,0.7527571221632061,0.9813752567098647,0.9070326587858145,0.7744152970922881,0.6194029850746269,0.8058028741018433,0.6836222288349948
0.8959558823529412,0.9158112268567332,0.8534115505706414,0.8035930360344729,0.8547647138137937,0.6551563229118058,0.9689578713968958,0.8673612502504509,0.7482002454964669,0.9041150689508134,0.7292825333993074,0.6495044647810827,0.23136704119850188,0.631749764816557,0.7804266608253319,0.8788577960289572,0.7528118461290843,0.9810742865236173,0.909236625926668,0.7738007444865853,0.634794776119403,0.800413933145892,0.6841057878291921
0.8965260017050297,0.9195422658962789,0.8543339236521054,0.8049279888946731,0.8578321984763703,0.6819100948825634,0.9692448154428068,0.865424430641822,0.751241305333466,0.9045766459616409,0.7301652647204355,0.6506870915557529,0.22996254681647937,0.6311147695202257,0.7832134642765871,0.8771590957199101,0.7524287783679382,0.9814018129027688,0.9095037734588927,0.7733925059699396,0.6128731343283582,0.8039284598562949,0.6862694043545108
0.8964496305768684,0.9166828335652931,0.8530770365997639,0.8033339117357857,0.8496089799770782,0.6616892207186187,0.9682970305638885,0.8715020369999332,0.7473819239403289,0.9044148742092746,0.7311232063334983,0.6566586267513097,0.2319288389513109,0.6355362182502352,0.7806213719834982,0.8776194911307734,0.758776758409786,0.9819594929537568,0.9076337407333199,0.7756839092569181,0.6389925373134329,0.812792877225867,0.683324654069335
0.8986413043478261,0.9148833874572984,0.8560704447068084,0.8054809416391927,0.8555298995483045,0.6615336755327422,0.9688535281074736,0.8700327255726976,0.7495936038217829,0.9045370822178557,0.733541810984661,0.6564834227846917,0.23333333333333336,0.6356302916274694,0.7838706144353985,0.8787942932136659,0.7572380492515692,0.9823578358473195,0.9101716422894544,0.7774880601208035,0.6478544776119403,0.8124023742580444,0.6871497297029212
0.8980001420858199,0.9181111439135141,0.8551136363636364,0.8071559951414193,0.8575911818243107,0.66962202519832,0.9707404025911917,0.8731717090763375,0.7481781286976523,0.90537143761457,0.7305848589807027,0.6559052496948532,0.2296816479400749,0.6363123236124177,0.778917649349543,0.8791594344015917,0.7572959922742636,0.9820391615324694,0.9109062980030722,0.7786337617642928,0.6396921641791045,0.8156435488909716,0.6862880027773643
0.89781898266553,0.9179340109372583,0.8567911255411256,0.8063392908785932,0.8571091485201914,0.6593560429304712,0.9699143515499327,0.8725038402457758,0.7491180926472703,0.9047823774293238,0.7315705096486887,0.6553913180594408,0.23267790262172286,0.6369238005644403,0.7833838365399827,0.879730959739215,0.7563495895702559,0.9819152326322499,0.9134441995592065,0.7818821112515802,0.6497201492537314,0.8157997500781007,0.6842359767891684
0.8982487922705316,0.9204026260666639,0.8565402400629674,0.8064688530279368,0.8587355895638104,0.649867786592005,0.9702360766923177,0.8655580044079342,0.7507436773601388,0.904988988091313,0.7345512122711528,0.6565359839746772,0.2337078651685393,0.6369708372530574,0.7857933871222909,0.880133144236061,0.7539481731852566,0.981738191346222,0.9158485273492286,0.7794458491361147,0.664179104477612,0.8160731021555764,0.6823327381838019
0.8992114236999147,0.9178159222864212,0.8574945887445886,0.8075655040777372,0.8606603519180207,0.6472235184321045,0.9698795704534585,0.8728377746610566,0.7512965973305025,0.9054039678039045,0.7348203859475507,0.6579084150465166,0.23698501872659175,0.6369238005644403,0.7857447093327492,0.880678210067313,0.758184451955577,0.9819594929537567,0.9164496092967341,0.7770315353279955,0.6788712686567164,0.8170493595751328,0.6861206169716809
0.8980587524865018,0.9196687894507471,0.8551136363636362,0.807905604719764,0.8583310860918222,0.6638668533208897,0.9706795356723621,0.8748413811527416,0.7465636023841908,0.9051569142038238,0.7327580405739733,0.6598356586793126,0.23206928838951313,0.6353245531514581,0.7852335925425626,0.8793181914398205,0.7586029293417029,0.9823578358473196,0.9141788552728244,0.7804247436437702,0.6448227611940298,0.8188847235238988,0.6860090264345584
0.8980072463768117,0.9187859362040122,0.8561024203069658,0.80895829718318,0.8602069709431671,0.6512676932648934,0.9716881874701101,0.8725706271288319,0.7475809751296597,0.9058813703122458,0.7380188025729837,0.661336572660005,0.2396535580524345,0.639346190028222,0.7831526170396602,0.8813238220227764,0.7602060196362466,0.9834820480135967,0.9151138716356108,0.7793273282764434,0.683535447761194,0.8253670727897532,0.6862694043545108
0.8978811452117078,0.9200343019414337,0.8584243408107045,0.8078847822314768,0.8570248769635272,0.6610670399751127,0.9703491152558584,0.8751085286849662,0.7461433832067146,0.9047445720741513,0.7319703117268679,0.6569447932301187,0.22902621722846442,0.6365475070555032,0.786973823518674,0.8801490199398839,0.7588604538870112,0.9823843920402238,0.9145127896881052,0.7854991923022897,0.6958955223880596,0.8211105904404874,0.6827109061151614
