AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.7978900255754476,0.7240183880899161,0.7171905745769382,0.5838787668459715,0.5300714622800512,0.730595738061907,0.3428111821225164,0.6195151272290123,0.3647502460493868,0.8882148399206966,0.45956259277585354,0.39957892646689513,0.24110486891385768,0.4577375352775165,0.512978715636523,0.5775660429279031,0.5270948012232416,0.6432795127823809,0.15968743738729713,0.45900056187666805,0.2905783582089552,0.36582318025616994,0.4584449238704558
0.8048344700198921,0.7336398014986013,0.7197387839433295,0.5837584591358667,0.5317906020360008,0.734328822522943,0.3551671666449285,0.6240566352768316,0.36509305643101214,0.8885014572645628,0.4631311232063335,0.3972603939753196,0.2409176029962547,0.4589840075258702,0.510508317817288,0.580976673299183,0.528878158699501,0.6555484739041145,0.16055566686702732,0.46433839022334605,0.29267723880597013,0.36769759450171824,0.45754600009919155
0.8061238988348962,0.7364992338295868,0.7254046143250688,0.5874162762450112,0.5357682195105508,0.7267071084149945,0.3688970044780661,0.6259266680024043,0.3665306483539572,0.8882570412474008,0.46272142503711033,0.39861822471660757,0.23838951310861423,0.4592427093132643,0.5120903459773891,0.5881101562169256,0.5314598422662159,0.6694373627930033,0.16376143725372333,0.46380285152409045,0.2889458955223881,0.3689862542955326,0.462152209492635
0.8111865942028986,0.7439331955632408,0.7294372294372294,0.5919393834229858,0.538761545203263,0.7245294758127236,0.3820703447676188,0.6269284712482468,0.3665417067533645,0.8885375042311225,0.46429292429490354,0.3984751414772031,0.236376404494382,0.4582314205079962,0.5108612317914643,0.5929839972905466,0.5330951231289232,0.6701366758728136,0.16229212582648767,0.46536337617642926,0.29407649253731344,0.37004061230865354,0.4621894063383425
0.8142751847115659,0.7466689159743016,0.7339088941361668,0.5922401526982474,0.5463940200903391,0.7327733706641779,0.3963566801443416,0.6244573565751685,0.37045638014353804,0.8885691552261507,0.46679861454725385,0.39926063926087285,0.23885767790262175,0.45900752587017873,0.5128813600574398,0.6012287794758902,0.5350201191051022,0.683051837688549,0.16396179790289186,0.4679774195814019,0.29361007462686567,0.36871290221805686,0.46428792838367305
0.8174481386757602,0.7510635007661705,0.7320998130657221,0.5962727745965642,0.5455386637901976,0.731529009177166,0.4103560714751533,0.6265277499499099,0.3704453217441308,0.8892215174014532,0.4660544285007423,0.3977188443546362,0.24030898876404497,0.45877234242709314,0.5121511932143161,0.6039170653232293,0.5342443264123612,0.6920278308901636,0.1601549455686903,0.46967621857002384,0.29221082089552236,0.36871290221805686,0.4643034270693845
0.820165529980108,0.7531975313848707,0.7385060015741833,0.5995233963792007,0.549691566102609,0.729973557318401,0.41797313160297384,0.6289320777399319,0.3687202114365966,0.8892303093445167,0.47261355764473034,0.39975121036740274,0.23164794007490636,0.4582079021636877,0.5112384846604116,0.6130508869226536,0.539398036375342,0.6985960626017987,0.16282642089093702,0.4683022545301307,0.2831156716417911,0.36879100281162136,0.46641124832614195
0.8224841929525434,0.749955716755936,0.7413542896497441,0.5996992307247384,0.5556032158026023,0.7295069217607715,0.4326594495891483,0.6280638482602017,0.3719603224629267,0.8890702959807633,0.47301533894111825,0.40105939998481566,0.23642322097378277,0.4600423330197554,0.5120294987404622,0.615707421362347,0.5402092386930629,0.7150874583952977,0.16623255192680156,0.47164717656974287,0.2898787313432836,0.3719931271477663,0.467917720577295
0.8215934924694516,0.7557898584342007,0.7430539157811885,0.6025507548152005,0.5592867255443943,0.729040286203142,0.4516890569975219,0.6320710612435718,0.37427152793904606,0.8889225913372985,0.47248688767936664,0.40105355985259505,0.23375468164794005,0.4589016933207902,0.5123580738198679,0.6226133525252953,0.5426299694189602,0.7306139791799446,0.16543110933012753,0.4733723135271808,0.29384328358208955,0.3760153077163386,0.469988344988345
0.8264332907075874,0.762172268848495,0.7482610192837467,0.6040927757533692,0.5599625834288411,0.7274848343443769,0.46355375853223774,0.6312696186468977,0.3724137168386248,0.8892681146996892,0.4752300841167739,0.4004987472916387,0.23450374531835205,0.4589134524929445,0.511068112397016,0.6254498116083146,0.544670851440528,0.7324640606189363,0.16483002738262204,0.4769498876246664,0.2875466417910448,0.37242268041237114,0.46908942121708086
0.827417235009946,0.770368183543503,0.7524449035812671,0.6031557637804384,0.5625665745297648,0.7212630269093172,0.48298769618712223,0.6332732251385829,0.3730440456048391,0.889720899767453,0.47406630380999504,0.39945336362415246,0.22958801498127346,0.4600423330197554,0.5094130675526024,0.6293314211930062,0.5457846450989859,0.7405017350046031,0.16569825686235223,0.4797197640117994,0.28824626865671643,0.37199312714776633,0.471067053513862
0.8311132423984086,0.7718977127352987,0.7562450806768989,0.6064295216611719,0.5623575810692375,0.7226629335822056,0.4918916568844833,0.6347425365658185,0.37235842484158843,0.8897279333219037,0.4766630380999504,0.39924311886421116,0.22860486891385767,0.4598777046095955,0.5088289340781035,0.6355308835358368,0.5479220988250443,0.7433166914524466,0.16422894543511654,0.48113762466638565,0.27798507462686567,0.3740627928772258,0.4716436046223281
0.8324941389599316,0.7812970070150281,0.7559056473829202,0.6083081728266528,0.5693234679430998,0.733395551407684,0.5053954175905395,0.6350096840980431,0.37695871899501265,0.8894795609303635,0.48115586343394356,0.400796594034889,0.23010299625468167,0.4611947318908749,0.5114575347133488,0.6416800728165616,0.5504458393690648,0.7630302386516536,0.16796901088626193,0.48332806573957016,0.2931436567164179,0.3768744142455483,0.47467514754748796
0.8328449133276499,0.7777993336426132,0.7585153482880757,0.6106460755393602,0.5741370592597587,0.7274848343443769,0.5222555541063432,0.6269284712482468,0.379059814882394,0.8894114233716223,0.48596932211776345,0.4032494495675382,0.23225655430711611,0.46281749764816554,0.5155221301400703,0.6502688285847339,0.5535876388218253,0.7673943063522413,0.16623255192680159,0.48621646298637455,0.2992070895522388,0.37621055920025,0.47424118434756735
0.8338253054845126,0.78219251261721,0.7607856158992523,0.6149921915668923,0.5750640463830649,0.73090682843366,0.5322029476979262,0.6283977826754825,0.37963485165157207,0.8895503360720236,0.4846392874814448,0.40249023237886106,0.23085205992509364,0.4634524929444967,0.5139401019799691,0.65255228398459,0.5546241751166908,0.7727055449330784,0.1655646830962399,0.48644472538277844,0.29197761194029853,0.37874882849109653,0.47459455438178844
0.837143897414038,0.7828827688976986,0.7617793191656828,0.6180739198334201,0.5750640463830647,0.7263960180432416,0.5507325768444851,0.6335403726708075,0.3808844507845935,0.8896250675880623,0.4862088075210292,0.4020639027267578,0.23127340823970038,0.4627234242709313,0.5139035936378129,0.6593206257144066,0.5567487526154837,0.7849568019262092,0.16710078140653176,0.4885276197499649,0.296875,0.37769447047797566,0.4755554728958984
0.8368357487922706,0.7833438769628724,0.7651367571822117,0.6197050147492627,0.5768270073484797,0.7220407528386996,0.5600191296030608,0.638950110198357,0.378119850932776,0.8903662283883049,0.4851024245423058,0.3982619766511515,0.22855805243445693,0.462793979303857,0.5101432343957262,0.6586247406968375,0.5554418155480444,0.7938088662276043,0.16623255192680159,0.48877124596151145,0.2826492537313433,0.37679631365198374,0.4757848534444279
0.8370950554134697,0.7869202761025123,0.7675914994096812,0.6204060385216033,0.5829417515000337,0.7198631202364287,0.5765923220729533,0.6344086021505376,0.38319565626071284,0.8901851143611994,0.4893419099455715,0.40396194569845056,0.23113295880149812,0.4654045155221072,0.5135385102162511,0.6640753990093562,0.557746660228553,0.7969779052475037,0.16690042075736328,0.4915894086248069,0.29640858208955223,0.3791393314589191,0.4784568268610822
0.8387876527422564,0.78676844783715,0.7680391578118851,0.6186847128231823,0.5844502123643227,0.7184632135635403,0.5924872831616017,0.6375475856541775,0.38266485308916387,0.8895969333702596,0.4869985155863434,0.4022099060322726,0.23178838951310862,0.4620178739416745,0.512333734925097,0.6694043435925661,0.5577981651376146,0.806688619786134,0.16890402724904827,0.49406956735496566,0.29430970149253727,0.3808575445173383,0.4804220602092943
0.8401641091219096,0.7908003317728762,0.7698420897284532,0.6236728555729076,0.5921332501853974,0.7274848343443769,0.5971914264597191,0.64168837240366,0.38306295546782554,0.8905051410887063,0.49278179119247895,0.4007411127787933,0.22860486891385767,0.46448730009407335,0.5112628235551824,0.6734156047584776,0.5585578625462739,0.8182317116351534,0.16816937153543043,0.49632585335018964,0.2912779850746269,0.3797250859106529,0.47991990279224317
0.838329425973288,0.7908734342710135,0.7711875245966155,0.6261599861183413,0.5952125328659071,0.7243739306268471,0.6126603191165602,0.6376811594202898,0.3855345077353504,0.890027738580365,0.49518852053438894,0.4047795642093337,0.22865168539325842,0.46415804327375354,0.5142686770593747,0.6804114982430888,0.5637598583615,0.8191169180652929,0.16917117478127297,0.499942934400899,0.29291044776119407,0.38206810371758826,0.48267866884888166
0.8419224211423699,0.7972361632435017,0.7750418142463598,0.6264515009543641,0.5939484595159442,0.724062840255094,0.6289291769923047,0.6415547986375476,0.3858275553196431,0.8902976512324107,0.4992419594260268,0.4036056976329945,0.22780898876404496,0.4666745061147695,0.5122607182407848,0.6805702552813175,0.564133268952197,0.8284204376460591,0.17144192880518266,0.5028620592779884,0.29384328358208955,0.38468447360199937,0.481091603432029
0.8424703395851093,0.7953326866573883,0.7752656434474616,0.6288588119613627,0.5987654216948696,0.7273292891585006,0.6417460110429981,0.64569558538703,0.3873314976390317,0.8906335034574315,0.4982919346857992,0.40289320150208197,0.23057116104868913,0.4665098777046096,0.5138549158482713,0.6845497650395834,0.5630774183164333,0.8377770696126337,0.17291124023241833,0.503625860373648,0.291044776119403,0.3826929084661043,0.4838813668600902
0.8445314720090934,0.7995726315493512,0.7747466548602913,0.6297854126901498,0.6004786624418527,0.7198631202364286,0.6567627494456761,0.6482334869431644,0.3866016432781519,0.8905447048324915,0.5008886689757546,0.4029457626920674,0.22921348314606738,0.46460489181561615,0.5118226181349105,0.6890637568265525,0.5634443907934975,0.8409992210183415,0.17097442062378948,0.506738130355387,0.28987873134328357,0.3840596688534833,0.4842347368943114
0.8458351094060812,0.8003627008561427,0.7786993309720583,0.6318352709815489,0.6061315984628868,0.7206408461658111,0.6676579279161775,0.6446937821411874,0.3899633966979619,0.890733731608354,0.5001246907471548,0.4032202489064352,0.2278558052434457,0.46368767638758235,0.5100702177114136,0.6956892172219635,0.5639626589409302,0.8422827703420437,0.17030655179322782,0.5079847942126704,0.28871268656716415,0.3850749765698219,0.48384417001438274
0.8445918584825233,0.8056682552401838,0.7808121802439985,0.6320527503036614,0.6069422908379963,0.7183076683776637,0.6795704534585454,0.6488345688906698,0.3926948213515576,0.8904541478189387,0.5037704106877783,0.40525845505142233,0.22687265917603,0.46568673565380997,0.5111046207391722,0.6987056009483088,0.5664896185417672,0.8473195949295376,0.17498163360715954,0.5115184716954628,0.28871268656716415,0.39132302405498287,0.48686951346525814
0.8451530974708724,0.8060000281163455,0.7811589925226289,0.6352177685233386,0.607599608979977,0.7221962980245762,0.6884222425111952,0.6500367327856809,0.3942540556679826,0.8903864498573507,0.5097555665512122,0.40591838999234947,0.22687265917602997,0.46705079962370644,0.512978715636523,0.7037540747639812,0.5693803315628521,0.8531176970469514,0.1761170106191144,0.5145297794634078,0.29244402985074625,0.38964386129334583,0.49029782274463124
0.8475010656436488,0.8074817595208975,0.781828020464384,0.6322262710393892,0.6107648486482842,0.7175299424482813,0.7003086822312072,0.6510385360315235,0.3964878523482511,0.8899380607611185,0.5080455220188026,0.40675352889989436,0.22771535580524344,0.4669096895578551,0.5138305769535005,0.7061513060412345,0.5692451311765653,0.8618900927696338,0.17685166633273225,0.5176288804607388,0.29034514925373134,0.3963605123398938,0.4938563209839806
0.8469931088377379,0.8060562608072201,0.7848115899252264,0.6365712302620163,0.6112721634194027,0.7225073883963291,0.7079692187296205,0.6514392573298604,0.3968196043304692,0.89044183909865,0.5140643245917863,0.4068411308832032,0.22617041198501875,0.4682502351834431,0.513380307400241,0.7123004953219593,0.5708739739256398,0.8622176191487855,0.17531556802244036,0.5176903357213091,0.2856809701492537,0.3922211808809747,0.49318057828696127
0.8480694089229895,0.806745111270437,0.7866932310114128,0.637744230435537,0.6108069844266164,0.724062840255094,0.7147341419938263,0.654444667067388,0.39707394751683645,0.8908761610859808,0.5166768926274121,0.40521757412587817,0.22467228464419473,0.4682267168391345,0.5136115269005634,0.7109828119046611,0.5723547400611622,0.8669313433892785,0.17645094503439523,0.5218210071639275,0.2922108208955224,0.39347079037800686,0.49526980112086494
0.8499502699630578,0.8104564688681763,0.7869539551357733,0.638838567875528,0.6143379626508461,0.7201742106081817,0.7230294335028911,0.6589861751152073,0.3964989107476583,0.89103002008959,0.5180366155368629,0.40363489829409743,0.22584269662921352,0.46961429915333963,0.5122728876881701,0.7136128868379831,0.5728633510381458,0.87461936123504,0.1779870433446871,0.5252449431099874,0.2908115671641791,0.39745392064979695,0.49827964588602885
0.8491243961352657,0.8123599454542899,0.7877582644628098,0.6416993464052289,0.6149447178588283,0.7172188520765281,0.7368636146254511,0.6631269618646898,0.3956474139932986,0.8908023087642484,0.5219277585353785,0.40355897657522966,0.22294007490636705,0.46749764816556916,0.5114575347133488,0.7171214173828373,0.5754385964912281,0.8743803554989023,0.1794563547719228,0.5255434400899003,0.27658582089552236,0.3955404561074664,0.49618112384069835
0.8491883347541915,0.8134255549463681,0.7894443624557261,0.6446341604488403,0.6207543989752579,0.7184632135635403,0.7456632320333898,0.6598544045949376,0.4013314312886352,0.8906185571542238,0.5220544285007422,0.4055329412657903,0.2233614232209738,0.4683913452492944,0.5136723741374905,0.7212517463274206,0.5765201995815226,0.878204447277105,0.180324584251653,0.5260350821744627,0.27705223880597013,0.39964073726960325,0.49938005257154194
0.8496110400682011,0.8152699872070628,0.7914575954348682,0.6489073977673666,0.6225342142520056,0.7122414061284803,0.7516803617234034,0.6602551258932745,0.40289066560506026,0.8907354899969667,0.523752597723899,0.4037750614673916,0.22312734082397004,0.47090780809031046,0.5107882151071521,0.7252656534439694,0.5776983743763078,0.8776910275476241,0.18052494490082147,0.5284889029358055,0.2768190298507463,0.39948453608247425,0.49982641472003175
0.8509946007388463,0.8149382143309013,0.7901441361668634,0.650751344785702,0.6243747050495516,0.7201742106081817,0.7511325594539369,0.664796633941094,0.402835373608024,0.8910141945920758,0.5268243443839684,0.40514165240701056,0.2245318352059925,0.4685324553151458,0.5109099095810059,0.726662715380382,0.5762626750362144,0.8850205367891792,0.1800574367194283,0.5300735707262256,0.2800839552238806,0.3966729147141519,0.5023805981252789
0.8515451832907076,0.8152756104761504,0.7929407713498623,0.6473526519752444,0.622352187689611,0.7198631202364287,0.7673405504108517,0.664061978227476,0.40326665118490745,0.8911873958704244,0.524710539336962,0.4013981276536101,0.22457865168539326,0.4672389463781749,0.5078797171820428,0.7277105118326912,0.5764815708997264,0.8872424049288293,0.18059173178387766,0.5318162663295406,0.2749533582089552,0.39901593252108714,0.5021450181024649
0.8514030974708724,0.8177217325292059,0.7933576839826838,0.6491688356758634,0.6270747657250724,0.7148856742883808,0.7778270509977827,0.6617912242035664,0.40409603114045267,0.8906247115143682,0.5278060366155368,0.4045021579288556,0.225561797752809,0.4670272812793979,0.5100458788166429,0.7327060666356208,0.5780910993079028,0.8887915161815736,0.18139317438055166,0.5346080910240202,0.28055037313432835,0.4060840362386754,0.5030191439765908
0.8522094344984371,0.8194255830627135,0.7938410074773712,0.6491804037249118,0.6298928065799232,0.7088194120391974,0.7822703360723446,0.6676684699125092,0.40645147021420114,0.8907768121293647,0.5305333993072736,0.4045050779949658,0.22387640449438204,0.46968485418626527,0.5090966619205821,0.7335765843952416,0.5778528891034928,0.8935893350329296,0.1856675348961464,0.537088249754179,0.2798507462686567,0.4056935332708529,0.506267668501711
0.8515096618357488,0.8174574388820942,0.7953832152695789,0.6544612181155648,0.6352356232724332,0.7148856742883808,0.7878179209599582,0.6670006010819476,0.4091607780689823,0.8911205771031427,0.5314913409203366,0.4060643932978643,0.2236423220973783,0.46879115710253993,0.5108612317914643,0.7380297193175565,0.579224207307259,0.894111606826712,0.18426501035196685,0.538545617361989,0.2737873134328358,0.40655263980006245,0.5085924713584289
0.8518435635123615,0.8212896967652145,0.7973681621408892,0.6558135230493378,0.6345167868940875,0.7186187587494166,0.7972957697491413,0.6714753222467107,0.4118258523261343,0.8906071276282415,0.5367996041563583,0.4078456336251453,0.22415730337078651,0.47039040451552205,0.5126501405571173,0.740395199187164,0.5824754546917753,0.8978914382834077,0.18573432177920257,0.5457095448798989,0.27472014925373134,0.41369884411121527,0.5108738778951545
0.8524349957374254,0.8224916705326641,0.7968934474616293,0.6582844583261033,0.6357260837322187,0.7105304090838389,0.8050084778922656,0.6730782074400588,0.4120801955125015,0.890996610705949,0.5413003463631866,0.40894357848261687,0.22247191011235956,0.4714016933207902,0.5114453652659632,0.7437079293848694,0.5816900048285852,0.9012198144607323,0.18466573165030387,0.5468289085545723,0.2817164179104477,0.409989065916901,0.5096215840896692
0.851593137254902,0.8230104171059847,0.7974198150334514,0.6589461507316791,0.6406863075574732,0.7158189454036397,0.8079909569149168,0.6691377813397449,0.41519866414535156,0.8906862551158119,0.5442968827313212,0.41136139322194254,0.22336142322097377,0.4727892756349953,0.5142930159541454,0.7495713559967824,0.5846837276677933,0.9024856596558317,0.18633540372670804,0.5503274687456103,0.28568097014925375,0.4139721961886911,0.5100245499181669
0.8523692810457516,0.8217479931958445,0.7992473435655254,0.658201168372954,0.642988606485539,0.7092860475968269,0.8193295943654624,0.6718092566619915,0.4160722776985259,0.890658120898009,0.5464581890153389,0.4099656016212207,0.2227059925093633,0.4739416745061148,0.5106421817385274,0.7524554421912704,0.5859262835989055,0.9032469371857518,0.18960796099646027,0.5504196516364658,0.28614738805970147,0.4126054358013121,0.5126965233348212
0.853038860471725,0.8240788382326065,0.8005681818181818,0.6616229972815084,0.6441380705184386,0.7164411261471457,0.8231033433328986,0.6738128631536766,0.41716705923984565,0.8915540198961671,0.5466798614547254,0.4079974770628807,0.22392322097378278,0.47476481655691444,0.5113358402394947,0.7480314127259642,0.5841042974408498,0.907956235394094,0.1858011086622587,0.5560252493327714,0.28404850746268656,0.4189706341768197,0.5122625601349007
0.8536160841148055,0.822079766072006,0.800297619047619,0.6624998553993869,0.6439493022315109,0.7270181987867474,0.8276857527933568,0.6763507647098109,0.41973260790233224,0.8915865500855016,0.5531439881246908,0.40719153881643877,0.22275280898876404,0.47502351834430856,0.5131247490051477,0.7481531264552728,0.5872460968936102,0.912842574888464,0.18499966606558477,0.5560208596713021,0.2840485074626866,0.41779912527335206,0.5128391112433666
0.85318094629156,0.8249054587884666,0.8006788665879574,0.6645497136907861,0.6445897660621587,0.7223518432104526,0.8353115081952959,0.677552928604822,0.4207831558460228,0.8914801675744348,0.5541533894111826,0.40807923891396897,0.2217696629213483,0.47351834430856066,0.5121025154247745,0.75204796579315,0.5866731047802993,0.913648112739891,0.18673612502504505,0.5580576625930609,0.2791511194029851,0.417330521711965,0.5133536676089867
0.8538682864450129,0.8263281458676002,0.8019947855175127,0.6656301694719186,0.6450144947077463,0.7183076683776637,0.8402852049910873,0.6782875843184398,0.42320494531621494,0.8918538251546284,0.5575893122216724,0.4096794351424116,0.2218632958801498,0.47711665098777045,0.5128570211626691,0.7535032386435798,0.5866795428939321,0.9155513065646909,0.1883390102183931,0.5601581156061245,0.27845149253731344,0.4182677288347391,0.5131056886376035
