AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9064021937068564,0.9211045587608436,0.8489433098726972,0.8307460352914899,0.8658008441101852,0.6535250463821892,0.9872465145754119,0.7527906976744186,0.7823273922045189,0.9041706313516427,0.7161522475369457,0.6454015696226326,0.34213221601489757,0.7177736202057998,0.8873229461756373,0.8806009008305344,0.7733669502050089,0.9918673426277987,0.928953488372093,0.8740443024717218,0.200834879406308,0.8851351351351352,0.6372099536656498
0.9065698273549881,0.9244694995779709,0.8507821814545594,0.8344501526319709,0.8688389058969128,0.6794990723562152,0.9872113082664413,0.7575581395348838,0.7838576829597623,0.9053263641774962,0.7144396551724139,0.6369014051412192,0.3389664804469274,0.718755846585594,0.8883262511803589,0.8818037439141868,0.7722623364141864,0.9930643571327982,0.9317441860465118,0.8799770458036588,0.18947124304267166,0.8877368748058404,0.6382937269013218
0.908840822145993,0.9259063744738751,0.8537532210299604,0.8345013401831584,0.8721892917925567,0.6880797773654916,0.988469933812139,0.7598255813953487,0.785342965163381,0.9059589758295424,0.7133466748768471,0.6414246440152263,0.3320297951582868,0.7155519176800749,0.8883970727101039,0.884761384050613,0.7763063462246547,0.9929851429376144,0.9374418604651162,0.8853730275101243,0.2038497217068646,0.8884358496427461,0.6390121833159808
0.9091637374892361,0.9289636151659464,0.8547507788161993,0.8344780731144368,0.8761559749940291,0.7270408163265306,0.9883291085762569,0.761860465116279,0.7869914033666396,0.9069348314411466,0.7119727524630542,0.6448758165327318,0.3297951582867784,0.71966791393826,0.8885269121813031,0.8845843422114608,0.777835331415341,0.9937684833122096,0.9361627906976744,0.8865120094958805,0.24304267161410015,0.8884746815781298,0.6389452085654617
0.9115247250808169,0.9304752978904193,0.8556666089765778,0.8368164135209589,0.8800057454274582,0.7293599257884972,0.9903446697648218,0.7577906976744185,0.7859955891619408,0.9072997997019425,0.7037369150246305,0.646241599699234,0.33957169459962755,0.7216791393826005,0.8905689329556186,0.8879116873649405,0.779713798935327,0.9936628643852978,0.9373255813953488,0.8886852394916911,0.22495361781076068,0.8878533706119913,0.6397732600264245
0.9133386976100735,0.9326164955496399,0.8571713587938926,0.8363603789740154,0.8790687731007103,0.7133580705009277,0.9904590902689763,0.7615116279069767,0.7878071833648393,0.9082999865309332,0.7044565886699508,0.6463473377508342,0.3324487895716946,0.7203695042095416,0.8907105760151086,0.8855216225363848,0.7800757627763875,0.9938653006618786,0.9395348837209302,0.8888117930456639,0.2152133580705009,0.8897561354457907,0.6416485530409581
0.9132539985036491,0.9347986257943038,0.8579165224414446,0.8372771014816469,0.8859098402136498,0.762987012987013,0.9915240811153359,0.7648837209302325,0.7857817985417229,0.9082435033477149,0.7029864532019704,0.6513052775036421,0.3370111731843575,0.7241347053320861,0.8973796033994335,0.8863547606029838,0.7806623938291406,0.9946574426137165,0.94,0.8891958176232371,0.2597402597402597,0.8902997825411618,0.6411553753325905
0.9158973164499781,0.9365968366168795,0.8598178916195531,0.8395851946988312,0.8811247676358734,0.7305194805194806,0.9917969300098578,0.7625,0.7885610766045549,0.9097937494840478,0.6989108682266011,0.6477806757836365,0.3395716945996276,0.7239710009354537,0.8961874409820585,0.8885157124632247,0.7835518638017436,0.9949038867765103,0.9408720930232559,0.8967453917050691,0.2641465677179963,0.8912705809257533,0.6434264282365548
0.9168519459619701,0.9381861501068481,0.8609740971501095,0.8396177685950413,0.8834580124495396,0.7050092764378478,0.9918937473595268,0.7646511627906977,0.7884485552254928,0.9094027120617665,0.694254156403941,0.6478452934818365,0.3310055865921788,0.7240411599625819,0.8987134088762984,0.888906245931943,0.784232106192702,0.9950623151668779,0.9412790697674418,0.8984254992319508,0.2425788497217069,0.8937169928549239,0.643316833190251
0.91814537189966,0.9388297797262316,0.8610462097611631,0.8404739967239967,0.8811798836550939,0.7346938775510204,0.9923866356851148,0.7638372093023256,0.7903276622558286,0.9103229534622019,0.6935883620689656,0.6500716669016402,0.33598696461824956,0.7267072029934518,0.9,0.8886094404957172,0.786160499759731,0.9953087593296719,0.9415116279069767,0.9027981427174975,0.28617810760667906,0.885601118359739,0.6448389866111385
0.9192499894126117,0.9401593830189052,0.8628658513134111,0.8412790373017645,0.8891266115172438,0.7414192949907236,0.9928795240107027,0.7633720930232558,0.7907664956341705,0.9109016888471784,0.6875846674876848,0.6436333944264299,0.34343575418994415,0.7280168381665107,0.9021718602455147,0.891343174776745,0.7845129402073179,0.9950271088579073,0.9412790697674419,0.9013885979611787,0.2789888682745825,0.8941053122087604,0.6442179480154164
0.9194687954375416,0.9416019037886636,0.8654426752817199,0.8442595488050033,0.8929513292146635,0.787569573283859,0.9930643571327982,0.7626162790697675,0.7914303717706364,0.9120652424214776,0.6767703201970443,0.6439799802622304,0.3311452513966481,0.7248596819457437,0.9001298394711993,0.8902132312739202,0.7867720938360054,0.99550239402901,0.9405232558139535,0.9037843876553553,0.2660018552875696,0.8943771357564462,0.6485104206623193
0.9206722285746551,0.94081148144907,0.8646470328064306,0.8435126758990396,0.8882146919265055,0.7321428571428572,0.9933284044500774,0.7673837209302327,0.7907102349446394,0.9109069026794753,0.6809921490147783,0.6453075802434324,0.3324022346368715,0.7277595884003741,0.8981822474032106,0.8914993881642324,0.7906600847494647,0.9957928460780171,0.9425,0.9072056975282782,0.25950834879406304,0.8951149425287357,0.646050620734165
0.9227473566820537,0.9443740278510957,0.8648801969155032,0.8437546534137443,0.887287740694161,0.7871057513914657,0.9934956344176876,0.7716279069767442,0.789742551084706,0.9118575581016437,0.6756196120689655,0.652568259786644,0.3378026070763501,0.7324602432179608,0.8987724268177526,0.8926970241349683,0.7940800189718978,0.9957664413462893,0.9430232558139535,0.901248952660243,0.31609461966604824,0.8921248835041938,0.6474022929719132
0.9234990612515704,0.9448878023718317,0.8669762701434561,0.8436546050182415,0.8963451398527232,0.7592764378478665,0.993759681734967,0.7592441860465117,0.7930619317670358,0.912982007933715,0.6761891933497537,0.648661826213638,0.3392458100558659,0.7277595884003742,0.9037063267233238,0.8931552500715979,0.7901545835231563,0.9957752429235318,0.9432558139534883,0.9099724200530653,0.28664192949907236,0.8952702702702703,0.6491984340085606
0.9247183754711388,0.945672578837571,0.8666421483789086,0.8432776785049512,0.8926690683889587,0.7666975881261596,0.993733277003239,0.763546511627907,0.7939170942479071,0.9123172443158365,0.668869304187192,0.649284505850839,0.3371973929236499,0.7286482694106642,0.9047450424929179,0.893202114087844,0.7914589015021499,0.9956696239966202,0.944593023255814,0.9109412093283062,0.29846938775510207,0.8959304131717925,0.6483216736381294
0.9252477448862914,0.9463049167092459,0.8673127956617053,0.844543407043407,0.8947567963897337,0.7852504638218923,0.9940325306294888,0.7644767441860465,0.7906877306688271,0.9128646967070305,0.6756696428571429,0.648744066920438,0.33910614525139665,0.7280168381665107,0.9045325779036827,0.8920825848108517,0.7945792794423261,0.9959776792001126,0.9427325581395348,0.9099680561374108,0.28942486085343233,0.8965905560733147,0.6473353182213941
0.9253112692161098,0.9458250174316356,0.8693127187415868,0.8459789851835307,0.8941805834615199,0.7836270871985158,0.9941469511336432,0.7707558139534884,0.7919029615626969,0.9136606751043852,0.670170104679803,0.6419944546266273,0.3345903165735568,0.7270579981290926,0.9012747875354108,0.8933843630399125,0.7938803147837266,0.9961977186311788,0.9459883720930233,0.9075242633710375,0.299165120593692,0.900667909288599,0.6490279528254213
0.9253236211691299,0.9483543689183352,0.8681805507480481,0.8454391891891893,0.8923567442800427,0.7439703153988869,0.9943757921419518,0.7684302325581396,0.7936020343865334,0.9136745786571775,0.6686980449507389,0.6506708491940411,0.3387337057728119,0.7315949485500468,0.9052407932011332,0.8926605743445548,0.7954717075332165,0.9960920997042669,0.9462209302325582,0.9102691663175533,0.29684601113172543,0.8970565392979186,0.6510128408862587
0.9260347407501518,0.9489246021776135,0.8696660705357486,0.8480800014890926,0.8974725129731418,0.8065862708719851,0.9942789747922828,0.7687790697674418,0.7936020343865333,0.914454915557641,0.6621536330049261,0.6436216457540298,0.3376163873370578,0.7285313376987839,0.9081916902738432,0.8928011663932932,0.794454464324719,0.9962945359808477,0.9437790697674419,0.9138257575757576,0.29267161410018555,0.8965905560733146,0.6513111829567525
0.9290821440167141,0.9499041612913243,0.869223779854621,0.8479729729729729,0.8952895845755314,0.7722634508348795,0.9948246725813266,0.7630813953488371,0.7948622738320281,0.9143454250794023,0.6603486761083743,0.6397504581982236,0.3457635009310987,0.7364359214218896,0.9107648725212465,0.8948059048660469,0.7940987412395389,0.9963561470215462,0.9441279069767442,0.9151392961876834,0.2504638218923933,0.9054830692761727,0.6529124883555263
0.9276369655133471,0.9503304247673193,0.870430464212915,0.8491246928746929,0.8941237972598987,0.8044990723562152,0.9946046331502605,0.7706976744186047,0.7935457736970024,0.9147216899768419,0.660652709359606,0.6502713943324404,0.33961824953445063,0.7309167446211413,0.9073300283286119,0.8945663776718998,0.7979118430824341,0.9964001549077595,0.9447093023255815,0.9158724340175953,0.33116883116883117,0.8995417831624728,0.6504953087231569
0.9292903626533408,0.9491814894379814,0.8727428752740279,0.8493945908718636,0.9009297905424252,0.8188775510204083,0.9949302915082382,0.7659302325581396,0.7928143847330993,0.9155845792220093,0.6543449815270936,0.6453780722778326,0.3341247672253259,0.7318989710009354,0.9093956562795089,0.8943841287198312,0.797025655747424,0.9964705675257006,0.9443023255813953,0.9161779081133921,0.32815398886827457,0.8986486486486486,0.6517343416077593
0.9293574161125933,0.9511773058454555,0.8717429137340872,0.8492340480976844,0.901255476110546,0.8065862708719851,0.9949478946627236,0.7675581395348838,0.7958524619677738,0.9164135785572456,0.6546297721674876,0.6423116687814276,0.34413407821229053,0.7310102899906454,0.9103635505193579,0.8955817646905674,0.7947540206069759,0.9966113927615828,0.9447093023255814,0.9184384164222875,0.27713358070500926,0.9007455731593662,0.6524132220334752
0.9295762221375231,0.9513664426195725,0.8718871389561941,0.8497435969026879,0.8960595386622173,0.7715677179962894,0.9950359104351499,0.7666860465116278,0.7946147267980916,0.9152908666692735,0.65545335591133,0.6457422811222331,0.3363594040968343,0.7327408793264734,0.9063385269121813,0.8950298107214456,0.7993472169349151,0.9964705675257006,0.9455232558139535,0.9183380463622399,0.3455473098330241,0.8991534638086361,0.6513416260251703
0.9296309236437555,0.9522189695715628,0.8723606784354447,0.8506044784453874,0.8974574813315361,0.7866419294990723,0.9949390930854809,0.7725581395348837,0.798699252858043,0.916157231802639,0.6496189963054186,0.6425995112552281,0.338780260707635,0.7341440598690364,0.909985835694051,0.8963420031763388,0.7984672703557855,0.9963825517532742,0.9465697674418605,0.9203672671414607,0.3211966604823748,0.8997359428393912,0.651968753234576
0.9318013382458815,0.9521088750314051,0.8735409215030191,0.8505881914972825,0.8996637922827552,0.7662337662337662,0.9950887198986058,0.7677906976744185,0.7950085516248087,0.9161137832001633,0.6541948891625616,0.640666854645425,0.34981378026070764,0.7352198316183349,0.9116737488196411,0.8970657918716968,0.7982738069234946,0.996681805379524,0.9443023255813953,0.9206378299120235,0.3520408163265306,0.9047840944392669,0.6522244750092852
0.9280445799630147,0.9538111059984588,0.8732164147532788,0.851130314198496,0.8945981290616748,0.8019480519480522,0.9950183072806646,0.7761046511627907,0.7973602484472049,0.9163093019113041,0.6473676108374384,0.6439065510597302,0.3317970204841713,0.731244153414406,0.9063975448536356,0.8938738316540393,0.8001023483964378,0.996611392761583,0.9451744186046511,0.9209040287669321,0.32792207792207795,0.8998136067101584,0.6564073526098843
0.9298973729160491,0.9556573067487952,0.8730601707626628,0.850970934777753,0.9041532425756217,0.7908163265306122,0.9952295451344881,0.7777325581395349,0.8000720136825997,0.917015776187559,0.6449045566502463,0.6414598900324263,0.3416666666666667,0.7341908325537886,0.9130429650613786,0.8960816475305268,0.8002396450258055,0.9967258132657373,0.9474999999999999,0.9202407135874877,0.31215213358070504,0.899968934451693,0.6554270858068326
0.9316425274213356,0.9554173571099901,0.8725601899926926,0.8497808242126423,0.905043449795152,0.7288961038961039,0.9953175609069145,0.7703488372093023,0.7961675218291475,0.9168385058894581,0.6470250923645322,0.6453545749330324,0.3488826815642458,0.7374883068288121,0.9125826251180359,0.8965554948059049,0.7998215143818219,0.996558583298127,0.9495348837209303,0.9209171205138947,0.3365027829313543,0.904201615408512,0.6531134126070836
0.9317607532573865,0.9557702242258801,0.8731154570978039,0.852212232894051,0.9026216853142532,0.781307977736549,0.9953175609069145,0.7730813953488372,0.7964488252768025,0.9169045477652211,0.6394358066502464,0.6444146811410311,0.3428770949720671,0.7366230121608981,0.9134915014164307,0.8959827123851181,0.8025362431897751,0.9968314321926489,0.9458720930232558,0.9231601731601732,0.387987012987013,0.9047064305684995,0.6533082482449571
0.9324912830502972,0.9546212888965421,0.8754519056959348,0.8524402501675229,0.9036171140250226,0.8061224489795917,0.9953351640613998,0.777906976744186,0.7965951030695833,0.9183574690320085,0.6446967364532019,0.6488380562996381,0.34646182495344513,0.734822263797942,0.903104343720491,0.8995235491681638,0.8022179646398773,0.9966465990705534,0.9470348837209303,0.920703288646837,0.3715213358070501,0.905444237340789,0.6541241224785529
0.9311149225709002,0.9569106907444368,0.8737668743509864,0.8515793686248232,0.9036471773082339,0.7924397031539888,0.9953527672158851,0.7744767441860465,0.7972927356197678,0.9169167133739143,0.6387007389162562,0.6465764368626344,0.3424115456238362,0.7383302151543498,0.915899433427762,0.8965919445963186,0.8029980591249212,0.9966906069567666,0.9472674418604652,0.9228372434017595,0.38056586270871984,0.898842808325567,0.655326623681054
0.9323077683197109,0.9567526062765179,0.8748677935464022,0.851632882882883,0.905479367401714,0.7901205936920224,0.9953175609069145,0.7738372093023256,0.7986654964443245,0.9179195071190536,0.6317118226600986,0.6404201325250247,0.33943202979515835,0.7350561272217025,0.9149315391879131,0.8964409383217475,0.8027733919132285,0.9967170116884946,0.9474418604651162,0.9233478215333055,0.34717068645640076,0.9032308170239205,0.6566204540888086
0.9326800914750348,0.9577124048317388,0.8748581785315949,0.8512373427146155,0.9071913043623494,0.7836270871985157,0.9954407829883114,0.77,0.7991605905121973,0.9181037291935505,0.6413793103448274,0.6416596174632265,0.35158286778398506,0.7409962581852199,0.9183309726156752,0.8975708818245723,0.7989914938497351,0.9965937896070975,0.9475,0.9225928641251222,0.31238404452690166,0.9052112457284871,0.6571014545698091
0.932057200129872,0.9574639863821522,0.8758581400715356,0.852209906187179,0.9030743047448211,0.8089053803339519,0.9955111956062527,0.7771511627906977,0.7950760644522459,0.9177422368209527,0.633766933497537,0.6421178156868274,0.3444599627560522,0.7369270346117867,0.9160292728989612,0.8963836600796689,0.8044646367568039,0.9969722574285311,0.9477906976744186,0.9262585532746823,0.3522727272727273,0.9052500776638708,0.6553783768973642
0.9344728892276853,0.9580935013169001,0.8761033229491173,0.8540689449780359,0.9086744263341,0.7975417439703154,0.995599211378679,0.7773837209302326,0.7985079665136376,0.9191134747150859,0.6377232142857142,0.6440269749518305,0.34674115456238364,0.7394761459307764,0.9155689329556185,0.8969928922908694,0.8023739835368859,0.9969546542740458,0.9466279069767441,0.924565354000838,0.3040352504638219,0.9036579683131407,0.6574606827771385
0.9338588207061082,0.9590250705028498,0.8772931810314987,0.8533709329163874,0.9069190646310483,0.7789888682745826,0.9954231798338262,0.7796511627906977,0.7999819965793501,0.9194775740038321,0.6341209975369458,0.6382877484844214,0.34720670391061453,0.7365762394761459,0.9119334277620397,0.8995599989585774,0.8051136753683605,0.9968226306154063,0.9486046511627907,0.9235878368942886,0.3638682745825603,0.9040074557315937,0.6589645703569754
0.9341693840963311,0.9584745978020612,0.8764494634821738,0.8541038455811183,0.9097583747121022,0.765769944341373,0.9955816082241938,0.775406976744186,0.7993181204428842,0.9191977650038887,0.6311383928571428,0.6408019643780254,0.3527932960893854,0.7385406922357344,0.9186968838526912,0.8981853211486892,0.8033725044777423,0.9969898605830165,0.9479651162790698,0.925944351347577,0.36247680890538037,0.9036968002485244,0.6552383387826426
0.9336594248930673,0.9594541569157721,0.8772643359870775,0.8537943935671208,0.9095028368048074,0.8044990723562152,0.9955640050697084,0.782093023255814,0.7982829237555135,0.9195418779354962,0.633112684729064,0.6461476103200339,0.3461824953445065,0.7389382600561272,0.915982058545798,0.8976594027441485,0.8058376030504815,0.9969194479650754,0.9459883720930232,0.9252941279150957,0.3339517625231911,0.900667909288599,0.657588543664493
0.9341376219314219,0.9599114726979655,0.8772643359870775,0.8552439319484774,0.9061758334627723,0.7762059369202226,0.9956080129559217,0.7780232558139535,0.801095958232064,0.9194271736249603,0.6259120997536946,0.6459772545702336,0.3416201117318436,0.7379326473339569,0.9154863078375826,0.8977583378895572,0.8072480138794411,0.996752217997465,0.9488953488372093,0.9274760857422149,0.35760667903525045,0.9033084808946877,0.6577772906886831
0.9346881661231807,0.9585000042344054,0.8791248413522558,0.8550484885712158,0.9066702074533559,0.7692486085343229,0.9956960287283481,0.7791279069767442,0.7970114321721127,0.9191612681778091,0.6325969827586206,0.6425348935570281,0.3458566108007449,0.7369504209541627,0.9180476864966949,0.8965607019188211,0.8065178454414399,0.997025066891987,0.9436046511627907,0.9258090699622958,0.30310760667903525,0.9057548928238583,0.6606267618925846
0.9350657829726564,0.9599142956348926,0.8783892927195108,0.8545435931799568,0.9083971760555971,0.7917439703153989,0.9956344176876496,0.7816860465116279,0.8017373300927175,0.9200641301372542,0.6313808497536946,0.6461123643028338,0.34888268156424584,0.7380963517305894,0.9157105760151085,0.8986175115207373,0.8060061034592509,0.99690184481059,0.9465116279069768,0.9257828864683704,0.3286178107606679,0.9035803044423734,0.6622037128366243
0.9353587007157075,0.9602897462461997,0.8767138763893696,0.8539339959794505,0.9044188015773202,0.7657699443413728,0.9956256161104069,0.7781395348837209,0.8024912233324332,0.9192134065007799,0.6249923029556651,0.6417829785234268,0.3440409683426444,0.7398737137511693,0.91390462700661,0.8975083964695774,0.8059936219474901,0.9969634558512885,0.9511627906976744,0.9267953149001535,0.35482374768089053,0.9040851196023609,0.6583922406707217
0.9347428676294132,0.9606990721006321,0.8775984577516249,0.8548065110565111,0.9082769229227524,0.8084415584415585,0.9956784255738629,0.78,0.8003195607165361,0.9201145305161259,0.6296413177339902,0.644919874054232,0.34492551210428307,0.7393592142188962,0.9148489140698772,0.8976906454216459,0.8057252694446353,0.9970162653147444,0.9491279069767441,0.9282877740539031,0.32560296846011133,0.9071140105622864,0.6605171668462808
0.9371003260915597,0.9598832433286943,0.8788123533710241,0.8554998697044152,0.9043135800860812,0.7388682745825602,0.9957928460780172,0.7804651162790698,0.7987442614096678,0.9195349261591002,0.6261853448275863,0.6423292917900277,0.3439944134078213,0.7432179607109448,0.9162535410764873,0.8975865031633211,0.806043547994533,0.9969986621602591,0.9470930232558139,0.9299067867616254,0.34485157699443414,0.9024153463808636,0.6581365188960127
0.9357874899419811,0.9611394502612627,0.8783941002269143,0.8556138783411511,0.9073583226024114,0.7541743970315399,0.9957312350373186,0.7848837209302326,0.7990874516158071,0.920021550506828,0.6221213054187191,0.644867005028432,0.3431564245810056,0.7417913938260057,0.9140226628895184,0.8986747897628161,0.807797200396912,0.9968754400788622,0.947906976744186,0.9284666945957268,0.3527365491651206,0.9033473128300715,0.6599691916147613
0.9365462527703666,0.9593045412586346,0.8787210107303566,0.8530684610230065,0.9135964538687269,0.7560296846011132,0.995722433460076,0.7826744186046513,0.7963363038977406,0.9195914093423185,0.6225023091133007,0.6426053855914283,0.3472067039106145,0.7403414405986904,0.919086402266289,0.8994350282485876,0.8053882686270961,0.9970250668919871,0.949360465116279,0.9280870339338081,0.35598330241187387,0.9054054054054055,0.6581121644412784
0.9355175115402533,0.9614217439539748,0.8787258182377601,0.8567400044672772,0.9113149847094801,0.7671614100185529,0.9959072665821715,0.7837790697674418,0.8005558556125665,0.9206880520688051,0.6167757081280788,0.6417829785234268,0.34613594040968343,0.7429840972871843,0.9166784702549575,0.8987424822307272,0.807510125626416,0.9970690747782003,0.9502906976744186,0.9303693618209747,0.3847402597402597,0.9034249767008388,0.6600970525021158
0.9372185519276105,0.9613850457739223,0.8798195261720703,0.8556394721167448,0.9100038915249936,0.7428107606679035,0.9956784255738629,0.7811046511627907,0.8023336934017463,0.9207567008607169,0.6227101293103448,0.6434160439870296,0.349487895716946,0.7402245088868101,0.9177998111425874,0.8996641412169023,0.8088986938097942,0.9969106463878328,0.949593023255814,0.9311679583857003,0.35412801484230055,0.9044346070208139,0.6610042559409648
0.9369079885373875,0.9616645165297071,0.8780455559401562,0.8564514928151291,0.9105801044532074,0.7627551020408163,0.9959336713138995,0.7762209302325582,0.799869475200288,0.9201006269633336,0.6160714285714285,0.6405258705766248,0.35228119180633144,0.7453695042095416,0.9206798866855523,0.899060116118618,0.8080156268527243,0.9970778763554429,0.9500581395348837,0.9303213587487781,0.3787105751391466,0.9049005902454178,0.6588427980833045
0.937765566989935,0.9626751279496163,0.8796993384869812,0.8559396173032537,0.9065232314021014,0.7625231910946196,0.9957576397690466,0.7813953488372093,0.800983436853002,0.920437788118545,0.6219096366995073,0.6418710935664269,0.34571694599627556,0.7411833489242283,0.9184254013220019,0.900085917363118,0.8072667361470822,0.996954654274046,0.9486046511627907,0.9299853372434018,0.351808905380334,0.9044346070208139,0.6616618262187882
0.9376967489659651,0.9610660539011577,0.880425272104919,0.8560210520437792,0.914431545069037,0.7627551020408163,0.9958896634276863,0.7817441860465116,0.800533351336754,0.9209261504103721,0.6239608990147784,0.642476150195028,0.35339851024208563,0.7411131898971001,0.9182129367327668,0.9007888776068109,0.8083526276702633,0.9971394873961414,0.9502906976744186,0.9314428850719173,0.35389610389610393,0.9064926995961478,0.6599691916147612
0.9377532150369148,0.9623081461490904,0.8817978154686359,0.8577288548879457,0.9100356249906052,0.8116883116883117,0.9958104492325025,0.7813953488372093,0.8026037447114952,0.9216317557145774,0.6223137315270936,0.6416537431270266,0.3493947858472998,0.7420954162768943,0.9160882908404154,0.9007784633809784,0.8101998914108477,0.9970866779326856,0.9487209302325582,0.9297889610389611,0.3893784786641929,0.9052112457284871,0.6656498681815137
0.9375697003063285,0.963019526254725,0.8801368216607053,0.85709831732559,0.9105650728116018,0.7662337662337663,0.9958016476552599,0.7826744186046511,0.8020748942299036,0.9206585070191217,0.6128001847290641,0.639973682973824,0.34385474860335197,0.7411833489242283,0.9190273843248348,0.8989768023119582,0.8109987081635328,0.9970250668919871,0.951046511627907,0.93317535958665,0.3747680890538033,0.9067645231438335,0.659944837160027
0.9374585327291464,0.9631550272272267,0.879680108457367,0.8573472749609112,0.9020855567636541,0.7762059369202227,0.9957840445007744,0.7880813953488373,0.8027612746421819,0.9205229473793975,0.619854525862069,0.6454191926312327,0.3416201117318436,0.7421421889616464,0.9146364494806422,0.8988778671665495,0.8093761116346412,0.9971658921278693,0.9500581395348837,0.9310195852534563,0.37685528756957326,0.9041627834731283,0.6628673717281311
0.9382331766399864,0.9629545987054011,0.8801824929810392,0.8573938090983546,0.913108760607746,0.75069573283859,0.9959248697366567,0.7809883720930232,0.8025137276082456,0.9210825653792846,0.6211745689655173,0.645610108557733,0.35153631284916204,0.7446211412535079,0.919971671388102,0.9008409487359734,0.8080156268527244,0.996954654274046,0.9525,0.9296449518223711,0.3409090909090909,0.9053665734700218,0.6625629410439537
