AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8677882240009035,0.8670820147865436,0.7771023229875775,0.7299949743131562,0.797268249665546,0.5591372912801484,0.8995828052386987,0.590639534883721,0.5930439283463859,0.8829833548403916,0.6670027709359606,0.34975797734855957,0.32653631284916207,0.4127455565949486,0.6684135977337111,0.8094248743784008,0.6419303906089107,0.9617483453034784,0.4208139534883721,0.6860380882558302,0.17833951762523187,0.3355467536502019,0.581590467666417
0.8670647524668614,0.8711018769707628,0.7837727395100189,0.7372147457374731,0.80301701748848,0.537569573283859,0.9196856076608928,0.5878488372093023,0.6008866684670087,0.8842511850606325,0.6730641933497538,0.3597326002161756,0.32420856610800747,0.41456969130028065,0.6796033994334277,0.8204951964383348,0.6535756410816478,0.9653921982819321,0.451453488372093,0.6907991202346041,0.1628014842300557,0.3527493010251631,0.590607704531755
0.8681499597679243,0.8723834903356754,0.7836862043767547,0.7384153264835082,0.809108172703541,0.5269016697588127,0.9297018025630193,0.5987790697674419,0.6305810604014762,0.8855285739734181,0.6804841440886698,0.36271088866958034,0.32839851024208566,0.4137979420018709,0.6918791312559018,0.8246504725454972,0.6626372186199193,0.9684903534713422,0.47738372093023257,0.6988330889540566,0.1576994434137291,0.37367971419695556,0.5961544315974695
0.8648925733000183,0.8730638181351114,0.7900128841198417,0.7448765914675005,0.8122163821510948,0.5408163265306123,0.940448528376285,0.5944767441860465,0.647988117742371,0.8836741876197551,0.6904402709359606,0.37291461064899667,0.32779329608938546,0.4211178671655753,0.7054886685552408,0.8335129787289437,0.6711870541760018,0.9700746373750176,0.5131395348837209,0.7175891984359726,0.1602504638218924,0.38886300093196646,0.6015124116389939
0.8681958384505709,0.8741901699690324,0.7917604130610362,0.7490809507854962,0.8087641151290133,0.5187847866419295,0.9435818898746656,0.604360465116279,0.6588126744081375,0.885891804290115,0.6950969827586206,0.3779724141172047,0.32555865921787713,0.428999064546305,0.7151440037771483,0.8349865916842407,0.6831817869780388,0.9728559357836924,0.5181976744186045,0.7234193897500348,0.16117810760667906,0.3894066480273377,0.6051899343038583
0.8680458504496111,0.8734900816111064,0.7932495384792893,0.7504420743057105,0.8089077508154665,0.5449907235621522,0.9491092803830447,0.6106976744186046,0.6690633720406878,0.8854208214392784,0.7109875307881773,0.38088608487240944,0.32364990689013035,0.4247661365762395,0.7198300283286119,0.8390064828555809,0.6895223949524767,0.9746074496549781,0.5316279069767442,0.7341589861751152,0.17787569573283857,0.39519260639950293,0.6097107299638945
0.8690128319146234,0.8757202017835314,0.7951545132879504,0.7554770679770679,0.8112944414659525,0.5410482374768089,0.9495581608224194,0.6101744186046512,0.6933792420559907,0.886982364212255,0.7097444581280786,0.3928462333756286,0.3300279329608939,0.43365294667913945,0.7364376770538243,0.8436928844802,0.7000193463432292,0.9740001408252359,0.5590697674418604,0.7304016547968161,0.16442486085343228,0.4238894066480273,0.6133121449577148
0.86859639464137,0.8800816393359323,0.797724125995154,0.7572825925098653,0.8163617748694334,0.5299165120593692,0.952911561751866,0.6104651162790697,0.6974412638401296,0.8874342296780023,0.7121497844827586,0.40428062878894677,0.32891061452513964,0.4446913002806361,0.7435788479697828,0.8448280350959412,0.7041944120271847,0.9747218701591326,0.5929651162790698,0.7381694246613602,0.16280148423005564,0.4527415346380863,0.6153457419280205
0.8699992235915245,0.8791641848346181,0.8021374177916235,0.7612659146750056,0.8182290387933265,0.5482374768089054,0.9563529784537389,0.617732558139535,0.7015820505896121,0.8881754628362378,0.7189347290640395,0.4109832463931576,0.33095903165735574,0.44826941066417214,0.7526203966005667,0.8502590538675832,0.7076393092731392,0.9765349950711166,0.6225581395348837,0.7438381510962158,0.17161410018552875,0.4629931655793724,0.616326008731072
0.8700803935685145,0.8778684567850701,0.801394657897773,0.761589326930236,0.8169880932696659,0.5670222634508348,0.9574003661456133,0.6363953488372093,0.7151521289044919,0.8886247213858366,0.7283482142857143,0.41722472860566756,0.3282588454376164,0.44796538821328347,0.7564093484419263,0.8526855684865525,0.7178179821139936,0.97704548655119,0.6327906976744186,0.7455706256109482,0.17810760667903525,0.4752252252252252,0.619467733391784
0.8711955984697695,0.8775720484077225,0.8046685704395985,0.7628341151068424,0.8177346648027431,0.550556586270872,0.9591782847486269,0.6425581395348838,0.7115289404986948,0.8884118232337057,0.7266971982758621,0.4185523285868697,0.33077281191806335,0.44999999999999996,0.7635977337110481,0.8521232002915984,0.7183110018285415,0.9773095338684692,0.6465697674418603,0.7465961457896941,0.18761595547309834,0.49099099099099097,0.6211664566094945
0.8703680176174141,0.8799461383634305,0.8056156493980999,0.7651980492889583,0.8171651326041316,0.5322356215213359,0.9588614279678918,0.6390697674418605,0.7207894499954991,0.8890713730192868,0.7303532943349753,0.4334907655434936,0.32928305400372443,0.45706267539756784,0.7713644948064211,0.8513942044833243,0.7253068891704163,0.9781016758203069,0.6709883720930233,0.7481366080156403,0.18042671614100186,0.5183675054364709,0.6232244080345346
0.8706521125368795,0.8801352751375476,0.8054666166685898,0.7679645037599584,0.8203568511717166,0.537569573283859,0.9606481481481481,0.6454069767441861,0.7233886938518319,0.889546700730371,0.7293488300492611,0.4379493867193007,0.3267225325884544,0.46662768942937327,0.7753895184135977,0.8557056939779739,0.7272914495403684,0.9776703985354175,0.6850581395348838,0.7500960061443933,0.175556586270872,0.531376203789997,0.6236019020829149
0.8713332345177092,0.8808410093693277,0.8050724010614975,0.7699794319112502,0.8159859838292939,0.5248144712430427,0.9601992677087733,0.645,0.7275969934287514,0.889920358711662,0.729935729679803,0.44885509187461814,0.3270484171322161,0.47242750233863423,0.7724976392823418,0.8555130308000729,0.7319969794741539,0.9776615969581748,0.7101162790697674,0.757401200949588,0.18019480519480519,0.5462876669773221,0.6235410159460792
0.8730148646931776,0.8803752247763529,0.8090578246990501,0.7715732261186806,0.8215610526825635,0.5176252319109462,0.9634910575975215,0.6487209302325582,0.7301512287334593,0.890623357099719,0.7297375307881773,0.45722308379153154,0.33752327746741156,0.47242750233863423,0.7827077431539188,0.8586164700981541,0.7339191322853025,0.9779168426982116,0.7393313953488372,0.757344470046083,0.18274582560296843,0.5838769804287045,0.6232061421934839
0.8730413331639351,0.8814902848625653,0.8109784239067729,0.7711404586404587,0.8242567270771641,0.49652133580705005,0.9627781298408675,0.6518023255813954,0.7259991898460708,0.8906450814009568,0.7272513854679804,0.46542953146294463,0.32923649906890134,0.4749532273152479,0.780771954674221,0.85895493243771,0.7315289227831275,0.9788410083086889,0.7493023255813953,0.753517316017316,0.1869202226345083,0.6015455110282697,0.6238637124713073
0.872940752975056,0.8853238332095946,0.8096563593707934,0.7727994006403097,0.8227652541934104,0.511595547309833,0.9619243768483312,0.6545930232558139,0.7306688270771446,0.8909822425561682,0.7296297721674876,0.48314652944217307,0.3283519553072626,0.49550982226379797,0.7854343720491029,0.8568096019162175,0.7360721930640239,0.9782425010561894,0.764825581395349,0.7538009705348415,0.18320964749536178,0.6230584032308171,0.6246126119543841
0.8728031169271164,0.884417670455989,0.809738086996654,0.7742652259697715,0.8204503813861511,0.5088126159554731,0.9635350654837347,0.6612790697674419,0.7298811774237105,0.8909848494723166,0.7296066810344828,0.48602495418017766,0.3288640595903166,0.4948900841908325,0.78890462700661,0.8576271186440678,0.7395233310658587,0.9789026193493873,0.7784883720930232,0.7589634827538053,0.18483302411873836,0.6372320596458527,0.6238941555397252
0.8741335987238669,0.884558817302345,0.8107356447828931,0.776191739259921,0.822885507326255,0.5018552875695732,0.9642479932403887,0.665813953488372,0.7326942119002611,0.891095208922605,0.7288100369458127,0.4944311292823911,0.3319832402234637,0.4983161833489242,0.790982058545798,0.8573251060949256,0.7412894649799984,0.9792546824390932,0.7873255813953489,0.7580514243820695,0.18831168831168826,0.6462799005902454,0.6233096486261043
0.8745200383969283,0.8848608715535469,0.8132499711549557,0.778855818628546,0.8239410626034469,0.4904916512059369,0.9651985635825939,0.6632558139534884,0.7345958232064091,0.8922101000621315,0.7314000923645321,0.4989778655011984,0.32858472998137805,0.5134939195509822,0.7920089707271011,0.8610950558462861,0.7455113363330566,0.9792370792846077,0.8003488372093024,0.7642481846110878,0.19457328385899814,0.6604147250698975,0.6241864089965357
0.8734136563192592,0.8884826996310422,0.8134783277566247,0.7792839326930235,0.8265432067836128,0.5044063079777366,0.9644768342486973,0.6690116279069768,0.7355410027905303,0.8925985305682643,0.7351985837438424,0.5009398937920015,0.3315176908752328,0.5206969130028064,0.8000236071765817,0.8590486604702023,0.7437358412850964,0.9798267849598647,0.809360465116279,0.7615731043150398,0.1799628942486085,0.6791317179248213,0.6247952703648907
0.8761434379367298,0.885496032362149,0.8165719587708165,0.7797097200506291,0.8243519274739994,0.538961038961039,0.9658410787213069,0.6740697674418604,0.7409982896750383,0.8939350095804168,0.7358682266009852,0.5079303538700126,0.3350558659217877,0.5199485500467727,0.79592776203966,0.862396834075347,0.7505382651946804,0.9800380228136882,0.8156395348837211,0.7629302820835079,0.2047773654916512,0.7006834420627525,0.6234801298092437
0.873944790299129,0.8876358185529061,0.8160695742471444,0.7823039982130892,0.8281365607938044,0.5429035250463822,0.9655770314040275,0.6743023255813954,0.7399743451255739,0.8940853417449828,0.7362954125615764,0.5147445838620235,0.3315176908752328,0.5333255378858746,0.7983002832861189,0.8611471269754485,0.7508003769416551,0.9805133079847909,0.8252906976744186,0.7700740120094959,0.20060296846011133,0.7167598633115875,0.6228773570545724
0.8754570222617485,0.8884262408924998,0.8177041267643552,0.7796422455513365,0.8296397249543621,0.5141465677179963,0.9654802140543585,0.6729651162790697,0.7407057340894769,0.8929982577110408,0.7364378078817734,0.5280264580102448,0.3323556797020484,0.5452057998129092,0.8067044381491972,0.8611210914108672,0.7483852044159589,0.9806805379524011,0.8315697674418605,0.7623978843736908,0.19619666048237477,0.7385057471264368,0.6231452560566485
0.876808678835105,0.8911898961441505,0.8163387946617437,0.7819945461990917,0.8308439264652092,0.49350649350649356,0.9668884664131813,0.6766860465116279,0.7388491313349537,0.893793367136346,0.7322429187192118,0.5315628084026505,0.33244878957169466,0.5489943872778298,0.8069405099150142,0.8611471269754485,0.7504259315888341,0.9804428953668498,0.8363953488372093,0.7644489247311828,0.201530612244898,0.7510872941907425,0.6208681145390006
0.876378125044114,0.8892928825291256,0.8191800315372486,0.7840373948328494,0.8292021371653998,0.5113636363636364,0.9679886635685114,0.6833720930232557,0.739535511747232,0.8937221114282858,0.7368419027093596,0.5350844729545561,0.334729981378026,0.5555659494855004,0.8059135977337111,0.8634174282069307,0.7556681665283299,0.980953386846923,0.8400581395348837,0.7654264418377321,0.20987940630797774,0.7493398570984778,0.6207250321174371
0.8764857634918619,0.8926916985893785,0.8174445213645629,0.7856870300052119,0.8293257306630458,0.512987012987013,0.9666860301366005,0.6862209302325581,0.7416846700873165,0.8939289267760703,0.733586052955665,0.5401745852718643,0.3309124767225326,0.5747427502338635,0.8062913125590179,0.8617928089770627,0.7535837540642922,0.9812702436276581,0.8446511627906976,0.7659021086440442,0.22077922077922074,0.7653386144765455,0.6218727357967866
0.8764345911150637,0.8888694419900576,0.8196343409868851,0.7854357456630183,0.8250851375478716,0.4897959183673469,0.9681030840726659,0.6887209302325581,0.7392091997479521,0.8938194362978314,0.7396089901477833,0.5377543587574605,0.3282122905027933,0.5576707202993452,0.8064801699716715,0.8642922231768596,0.7594188608124216,0.981419870440783,0.8468604651162791,0.7775013964530094,0.22101113172541748,0.7728331780055918,0.6200948606011898
0.8780050537133501,0.888666190531305,0.8210357293950233,0.783944326557963,0.8264004061883599,0.5048701298701299,0.9679446556822983,0.6841279069767441,0.7421572598793771,0.8930104233197339,0.7374037869458128,0.553156868273885,0.32993482309124766,0.5823666978484565,0.8053116147308782,0.8652242963888671,0.7577338567247266,0.9810678073510773,0.8494767441860466,0.7691444979751432,0.23330241187384043,0.7876669773221497,0.6217266090683813
0.8783015005858354,0.8902667957689822,0.8208073727933541,0.7867224145633237,0.8328314435219472,0.547773654916512,0.9685343613575553,0.6868604651162791,0.7426973624988749,0.8951785085832713,0.7378848522167487,0.5528396541190844,0.33407821229050283,0.5862488306828813,0.8061614730878187,0.865307610195527,0.7564045757222114,0.981912758766371,0.8525581395348837,0.7674600265326071,0.26832096474953615,0.7939965827896862,0.618262187882441
0.8792226033682011,0.8932816924071465,0.8213722549132726,0.7866433065296702,0.828009626931357,0.4930426716141002,0.9674077594704972,0.6813953488372093,0.7418422000180035,0.8939602097698527,0.7370535714285714,0.5587492363362939,0.32988826815642464,0.5939429373246025,0.813385269121813,0.8644796792418444,0.7565356315956988,0.9807685537248275,0.8563953488372092,0.7699954615277195,0.2226345083487941,0.8063063063063063,0.6216048367947102
0.8776044975225512,0.8944842635380997,0.8223722164532133,0.7884348708212345,0.8342627898392784,0.5248144712430427,0.9687720039431066,0.6853488372093024,0.7433049779458096,0.8954478899186208,0.7355872844827587,0.55622327177029,0.3301675977653632,0.5943171188026193,0.8130075542965063,0.8642713947251945,0.7574717449777516,0.982132798197437,0.8553488372093022,0.774254643206256,0.23933209647495363,0.8027337682510096,0.6222867615272678
0.8793531811572722,0.8943459396286709,0.8213890811891849,0.78911892264165,0.8353333767580758,0.47657699443413726,0.9695377411632163,0.6886046511627907,0.7427761274642182,0.8946979670398901,0.7346136083743842,0.5577153531650924,0.3325884543761639,0.5931478016838166,0.815828611898017,0.8644015725481007,0.7569350399720414,0.9820711871567385,0.8639534883720931,0.7734560466415304,0.2307513914656772,0.8143833488661074,0.6178238076972254
0.8797766766893943,0.8937248935047044,0.8231510326525904,0.789309712605167,0.8333425193365367,0.5011595547309833,0.970162653147444,0.693546511627907,0.744542713115492,0.8954426760863238,0.7349368842364533,0.5629787584003008,0.33165735567970206,0.6021515434985968,0.8119216241737488,0.8670467859095524,0.7625704425319995,0.9823176313195324,0.8674999999999998,0.7760220290462225,0.2516233766233766,0.8178393911152532,0.6202836076253798
0.8804119199875774,0.8952125812652968,0.8231510326525904,0.7908965266919813,0.8335613132310179,0.47588126159554733,0.9705147162371497,0.6888372093023256,0.7449252858043028,0.8954965523533935,0.7365032327586206,0.5682539123079092,0.3323556797020485,0.6066183348924228,0.8136331444759208,0.866760394699159,0.7611537909471595,0.981419870440783,0.8704651162790698,0.7772133780198296,0.24373840445269018,0.8296442994718858,0.619278986367594
0.8796390406414546,0.8961864945051532,0.8232039152340294,0.7920552267143176,0.8399414100013862,0.4605751391465677,0.9696433600901281,0.6861627906976744,0.7428773967053741,0.8960127217508049,0.7320197044334976,0.5674432539123079,0.32970204841713224,0.607623947614593,0.8199480642115203,0.8663698612304408,0.760417381753278,0.9816839177580622,0.8728488372093024,0.7740931783270494,0.24628942486085342,0.8263435849642745,0.6203384051485318
0.8809959909089626,0.8967228525213061,0.8236798584669821,0.7940375809693992,0.8391965086507097,0.5085807050092764,0.971834952823546,0.6942441860465116,0.7457354397335494,0.897260565613907,0.7361145320197044,0.5676400441750082,0.33268156424581,0.6106173994387278,0.8180004721435317,0.8673956624749407,0.7618777186292804,0.9834178284748627,0.872093023255814,0.7759783898896802,0.2657699443413729,0.8374106865486176,0.6190719735023533
0.8800184220556474,0.8970757196371962,0.8245596323218338,0.7925764090536819,0.8339371042711574,0.48283858998144713,0.970409097310238,0.6953488372093023,0.7451728328382392,0.8958893277197739,0.7355141625615764,0.5725715494149161,0.32439478584729986,0.6179373246024322,0.8195349386213409,0.8654482022442657,0.7629636101524617,0.9833210111251937,0.879360465116279,0.7753630777824326,0.2826994434137291,0.8357409133271203,0.6212151655189628
0.8798596112311016,0.8975471501040251,0.8244827122033768,0.7931813528404439,0.8359062493214885,0.5011595547309833,0.9712628503027743,0.6944767441860465,0.7454203798721757,0.8967078993904162,0.7371382389162562,0.5736024954180178,0.3304934823091248,0.6167680074836295,0.8170797922568461,0.8662761331979484,0.763874760510993,0.9836202647514435,0.8771511627906976,0.7805343178327049,0.2715677179962894,0.8369835352593973,0.6184752893613653
0.8810083428619827,0.8992917251249856,0.8261316872427983,0.7938514444196262,0.8402871377583147,0.4522263450834879,0.9709283903675539,0.691046511627907,0.7453866234584571,0.8965427947010083,0.7319119458128078,0.5806193900089289,0.3229981378026071,0.619176800748363,0.8164542020774316,0.8670311645708038,0.7636438525434202,0.9830569638079144,0.886279069767442,0.7808790671693898,0.28733766233766234,0.8394299471885679,0.6196686576433412
0.8825717472014004,0.8970616049525606,0.826049959616938,0.7951637070955253,0.8382144413991452,0.4784322820037106,0.9727151105478101,0.7054651162790698,0.7477270681429471,0.8969738048375674,0.7364378078817734,0.5791155599417266,0.33212290502793296,0.6179139382600561,0.8213644948064212,0.8678070243953241,0.7682432896272396,0.9840955499225461,0.8806976744186046,0.782419529395336,0.28919294990723565,0.8426529978254117,0.6159911349784768
0.8829996541453154,0.8983968541190884,0.8273768316603207,0.7956592956592956,0.838189388663136,0.4802875695732839,0.9723542458808618,0.6957558139534884,0.7458142046988928,0.8962855789743522,0.7352717056650246,0.5809542271723296,0.32495344506517687,0.627245088868101,0.8208333333333334,0.8674321122653545,0.7666082115865873,0.9839371215321786,0.8873255813953489,0.7814114648792069,0.3112244897959184,0.8439344516930724,0.6173123641478072
0.8818870960911364,0.8990828277923786,0.8262182223760625,0.7949519767701586,0.8380374020646795,0.45779220779220775,0.9720990001408252,0.6973837209302325,0.7409420289855073,0.8970789504555585,0.7341440886699506,0.582493303256732,0.3265828677839851,0.6290224508886809,0.8211874409820585,0.867744539040329,0.7657532280309791,0.9841571609632447,0.8911046511627907,0.7818958595168272,0.3068181818181818,0.8452935694315004,0.6178481621519595
0.8833940343596042,0.8985295321546631,0.8270859774624054,0.7975578884669793,0.8399247081773801,0.4584879406307978,0.9735688635403464,0.6927906976744186,0.7444301917364298,0.8968417210860412,0.7340709667487686,0.5801611917853282,0.32937616387337065,0.626356407857811,0.8222733711048158,0.8703428883855348,0.7670013792070496,0.9843155893536122,0.8952325581395348,0.783357771260997,0.30890538033395176,0.8451770736253494,0.6149986909480579
0.8841316224113835,0.9009544349750593,0.8274513480250759,0.7979068944978035,0.8407397571888826,0.4645176252319109,0.9740177439797211,0.6980232558139535,0.7450378071833648,0.8974300151635624,0.7325777401477833,0.5832628412989332,0.3317504655493483,0.6310102899906455,0.8231822474032106,0.8687755473977453,0.7676410566847857,0.9844036051260385,0.897093023255814,0.7861332216170926,0.31168831168831174,0.8498369058713886,0.6156806156806157
0.8832599274410988,0.9016262939637141,0.8283142956040151,0.7969552713870897,0.8345333593881789,0.4621985157699443,0.9726711026615971,0.6896511627906977,0.7460054910432982,0.8980078815764891,0.7351677955665025,0.5855362094083368,0.3254189944134078,0.627198316183349,0.8142115203021719,0.8691452524147987,0.7660777473367574,0.9845972398253767,0.8968023255813954,0.7881275310710795,0.3316326530612245,0.8556616961789376,0.6162529453668695
0.8843892488600911,0.9025550402127365,0.8295257874697127,0.7988422306604126,0.8409201368881495,0.4448051948051948,0.9743786086466695,0.6905232558139535,0.7453303627689261,0.8980130954087862,0.7313346674876848,0.5820938483951313,0.3325884543761639,0.6259822263797942,0.8231940509915014,0.8706449009346768,0.7660902288485181,0.9848436839881707,0.8993023255813954,0.7868139924591536,0.3082096474953618,0.8487107797452624,0.6171114398962501
0.8847174578974858,0.9065692565231015,0.8299680781508403,0.8001219194401012,0.8434036981178715,0.4640538033395176,0.9745458386142797,0.6943023255813954,0.7475920424880727,0.8985562029397324,0.7339939963054187,0.5873866253113398,0.3283985102420857,0.6367165575304022,0.8272190745986779,0.8673383842328621,0.7679936593920256,0.9848172792564428,0.8966279069767442,0.7857797444490993,0.32583487940630795,0.8592342342342343,0.6188101631139605
0.8850139047699713,0.9024138933663806,0.8291940694588669,0.7993959868959868,0.8334226880917666,0.4564007421150278,0.9737801013941698,0.6954069767441861,0.7467931406967324,0.8975490643343456,0.7357681650246305,0.5928497579773486,0.3282588454376164,0.6344714686623012,0.8205028328611897,0.8681038298315498,0.7703339428471576,0.985327770736516,0.8968604651162791,0.7896985407066052,0.3534322820037106,0.8538754271512892,0.6154492483606407
0.8864749643557926,0.9022247565922635,0.83087188954271,0.8024742200878565,0.8406913218992645,0.45871985157699446,0.974686663850162,0.7018023255813953,0.747940858763165,0.8985344786384946,0.7355449507389162,0.5954638375863528,0.3273743016759777,0.6412768942937325,0.8204320113314448,0.8713895180816997,0.7712388524498087,0.9858294606393465,0.9040116279069768,0.7891225038402456,0.35992578849721707,0.8516620068344206,0.6167948319847054
0.8859914736232866,0.90355153694801,0.8311507249721164,0.8023741716923534,0.8418654601269003,0.4332096474953618,0.9763413603717785,0.7011046511627907,0.7438900891169322,0.8985466442471878,0.7339824507389163,0.5928262606325485,0.3236033519553073,0.6381431244153415,0.8192398489140699,0.8700669114009738,0.7712638154733302,0.9859614842979862,0.9005813953488373,0.7899472838988968,0.38705936920222633,0.8553898726312519,0.6157110587490335
0.8859932381880037,0.9044661685123969,0.8307901619168494,0.8023509046236319,0.8426387545783874,0.43831168831168826,0.9747570764681031,0.6973837209302325,0.7489197947610047,0.8992991740420669,0.7334859913793103,0.5940481225621504,0.3286312849162012,0.6357811038353601,0.8241383380547687,0.87011377541722,0.7690608286475658,0.98604069849317,0.9009302325581395,0.7952145300935624,0.3580705009276438,0.858690587138863,0.6150595770848934
0.8865931901918435,0.9076193890599902,0.8314968655051729,0.802322984141166,0.8453661624386,0.44387755102040816,0.9758044641599775,0.6908139534883722,0.7487060041407867,0.8996858666041008,0.7383274322660099,0.5978076977301564,0.3291899441340782,0.6378157156220766,0.8269593956562795,0.8707178005155041,0.7682370488713592,0.985820659062104,0.9101162790697674,0.7917103058232091,0.37546382189239336,0.8637387387387387,0.6171845032604526
0.8872002004545517,0.9047428163312548,0.8321506865120574,0.8037678691087782,0.8463699420613724,0.4167439703153989,0.9761037177862273,0.6988372093023256,0.745544153389144,0.8993443605886416,0.7352293719211822,0.5989296959443582,0.32476722532588453,0.6434050514499533,0.8284820585457979,0.8710250201775626,0.7714697604173817,0.9859702858752288,0.9148837209302325,0.7893319717916493,0.37639146567717996,0.8594672258465361,0.6170627309867815
0.88640791089654,0.9057026148864756,0.8312420676127841,0.8040633608815426,0.8434604843194925,0.4461966604823748,0.9762621461765948,0.7025581395348838,0.7470744441443875,0.8990132822377769,0.737792487684729,0.6018609897081629,0.325,0.6448316183348926,0.8270420207743154,0.869431643625192,0.7715196864644246,0.9859878890297141,0.905639534883721,0.7913655564865242,0.387291280148423,0.8610981671326499,0.6142071711691965
0.8862896850604891,0.9043334904768221,0.8328670051151879,0.804342565706202,0.8447582160447743,0.5111317254174397,0.9774943669905647,0.7020348837209303,0.7466468629039518,0.8996806527718035,0.7401785714285714,0.6019667277597631,0.3306797020484171,0.6408091674462113,0.8188857412653446,0.8727537816657553,0.7726991893258112,0.9867976341360373,0.9128488372093023,0.7881842619745845,0.42393320964749537,0.8591177384280833,0.6135800439597908
0.886065585341408,0.9074246064120189,0.8323934656359371,0.8051127056808876,0.8425953298359714,0.4390074211502783,0.9759100830868892,0.7015697674418604,0.7501012692411558,0.899152317765699,0.734074815270936,0.5989943136425584,0.32411545623836135,0.6489242282507016,0.8230642115203022,0.8704209950792783,0.7701092756354649,0.9858910716800451,0.9067441860465115,0.7986576595447563,0.4039888682745826,0.860282696489593,0.6144994246260069
