AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9318805058255186,0.951906991129293,0.8877312081857536,0.8430585921684308,0.8943723454459651,0.8632757816145591,0.991130820399113,0.9177185600748012,0.769399197160203,0.9144939577371298,0.6614784760019793,0.6524303710235999,0.25786516853932584,0.6874412041392286,0.8738271695082327,0.899522670505059,0.7947786898438759,0.9913692373061398,0.9316102317504842,0.905279884815283,0.8892257462686567,0.9343955014058106,0.7472350344690771
0.9320669934640523,0.9526464510142971,0.8874655647382919,0.8466423737636648,0.897239263803681,0.8699642246072484,0.9909395243685057,0.917985707607026,0.7689126275862831,0.9153669976833231,0.6558535378525482,0.6509469774395691,0.25622659176029966,0.688640639698965,0.8765044479330194,0.9009885271580373,0.795300177048125,0.9913515331775371,0.9325452481132704,0.907935630004214,0.8896921641791045,0.9371680724773508,0.7468196696920102
0.9351147342995169,0.9526323928415784,0.8884248327430146,0.8456220718375846,0.8973370188094115,0.858298335666511,0.9920264336333202,0.9237293795498565,0.7710247818730717,0.9142556960801123,0.6547808015833746,0.6434774483294301,0.2616573033707865,0.6934854186265287,0.8763705840117801,0.9002317852758139,0.7960405601158861,0.9916259471708802,0.9339477726574501,0.9115395420705156,0.8572761194029851,0.9440409247110279,0.7479169766403809
0.9336956521739131,0.9531890964812394,0.8888355962219601,0.8459667996992307,0.8960409222679162,0.8727640379530254,0.9917916612321204,0.9147799372203299,0.7698304747370865,0.9155208566869322,0.6541474517565562,0.6516419531738199,0.26198501872659175,0.6913687676387582,0.877015564723206,0.9023115024766099,0.7993497505230966,0.9913780893704411,0.9324784612302144,0.9101348504003373,0.8852611940298508,0.9391205873164636,0.7498574120914545
0.9349584398976981,0.9543840411623298,0.8907565918929555,0.8477135751055586,0.9015809344030202,0.8808523876186032,0.9924785878874831,0.9171842650103519,0.7700405843258247,0.9160017759724988,0.6462305789213261,0.648377319262508,0.2593632958801498,0.6944967074317968,0.8789261679627127,0.9023961728969985,0.7984097859327217,0.9916613554280858,0.9331463300607761,0.9112498244135413,0.8756996268656716,0.9426741643236489,0.7504463621484898
0.9347577436771811,0.9548198445166097,0.8904343762298308,0.8476187171033605,0.901454527068024,0.8615647845699175,0.9925655406286683,0.9172510518934082,0.7704939787015227,0.9157582391496432,0.6495081642751113,0.6471684118928454,0.2636704119850187,0.6974600188146755,0.8783785428303701,0.9024914271199356,0.7947400611620795,0.9915108703349621,0.9351499365524611,0.9160872313527181,0.8414179104477613,0.9428303655107779,0.7500495957942768
0.9347168940039785,0.9549013819183784,0.8902941755214482,0.8479634449650068,0.8983803006809141,0.8716752216518898,0.9927220555628016,0.9191210846189808,0.770670913092039,0.9167974468197343,0.6476279069767442,0.64849412190692,0.26193820224719105,0.695719661335842,0.8774414953816947,0.901311333135769,0.7988797682279092,0.9917144678138943,0.9330127562946637,0.9143489254108723,0.8803638059701492,0.9415026554201812,0.752145018102465
0.9344842284739984,0.9551122545091588,0.8897087760724123,0.8483660130718954,0.8980786085080564,0.8811634779903562,0.9924959784357201,0.9217925599412276,0.7716551106392862,0.9165794066317625,0.6451261751608115,0.6474428981072131,0.2625468164794007,0.6978363123236124,0.8795224708845971,0.9028142330976674,0.800064381136327,0.9918029884569082,0.9348160021371802,0.9163901179941004,0.8626399253731344,0.9433380193689471,0.7522690075881565
0.9379671071327081,0.9545189996204293,0.8911968713105076,0.8471074093354156,0.8998904469763366,0.8567428838077462,0.9928524846745794,0.9147799372203299,0.7705824458967808,0.916463352983326,0.6473785254824345,0.6439563391715188,0.2687734082397004,0.7015051740357479,0.8822484270989255,0.9029835739384446,0.7995235795911798,0.9916259471708803,0.9368196086288653,0.9183786346396966,0.896455223880597,0.9447438300531084,0.7552695531418936
0.9329159562375675,0.9549210633601845,0.8905794962613144,0.8491665220660534,0.8953094451560709,0.8859853787525277,0.9925220642580757,0.9226607894209577,0.7709805482754426,0.9170445004198153,0.6429332013854527,0.6494927845166414,0.2574906367041198,0.6980009407337724,0.8805568739123556,0.9030841200626561,0.8002768388862064,0.991440053820551,0.9324784612302144,0.9149195814018823,0.9008861940298507,0.9455638862855358,0.7531989287308436
0.9355889457232168,0.9569763682116598,0.8912927981109798,0.8490277054774712,0.9018320636418796,0.8750972157411727,0.9927133602886831,0.9203232485139918,0.7739441993165909,0.916669084451009,0.6412587827808015,0.646870565149595,0.26507490636704123,0.7008466603951082,0.8834532023900795,0.9021104102281868,0.8006180589087397,0.9918383967141138,0.9369531823949777,0.9159818794774547,0.8889925373134329,0.947125898156826,0.7523496007538562
0.9368517334470019,0.9565518113955548,0.8904934081070445,0.8466122968361387,0.9040517764444147,0.860475968268782,0.9934002869440459,0.9196553796834301,0.7726503665859404,0.9168950373877379,0.6400712518555169,0.6439796997004013,0.2699438202247191,0.7044214487300093,0.8825039854940188,0.9019939884001523,0.7996909705456301,0.9917675801997026,0.9384224938222132,0.9174787540384886,0.9085820895522388,0.947438300531084,0.7549657789019492
0.9367771383915886,0.9564393460138052,0.8907467532467531,0.8494210191451214,0.9018438616598126,0.8547207963913517,0.9930089996087127,0.9190542977359246,0.7721527386126131,0.9173451848725828,0.636666996536368,0.6463215927208592,0.2644194756554307,0.7056914393226716,0.8836722524430166,0.902332670081707,0.801487204249155,0.9912807166631259,0.9373539036933147,0.9190195252142155,0.9293376865671642,0.9459543892533583,0.7551021673362099
0.936203466894004,0.9566305371627796,0.8923233963006693,0.8506588003933137,0.9028804018067822,0.862653600871053,0.9935568018781792,0.9218593468242836,0.7753596744407214,0.9186419964744308,0.6399247897080653,0.6475363402227426,0.2670880149812734,0.7084901222953904,0.8801309432538669,0.9035445154735193,0.8004506679542894,0.992024290064443,0.9377546249916517,0.9203078908554573,0.9090485074626866,0.946969696969697,0.7564970490502405
0.9369849389030974,0.957192864071528,0.8918904958677687,0.8477367112036557,0.902807928268051,0.8634313268004354,0.992948132689883,0.917584986308689,0.7718099282309878,0.9175051982363363,0.6349252845126175,0.6470107283228892,0.26727528089887637,0.7096190028222013,0.8845119443126088,0.9025231785275813,0.803038789634637,0.9913072728560299,0.9364856742135845,0.9184620382076135,0.9055503731343284,0.9446657294595437,0.7555547289589843
0.9370471014492754,0.9576371023294393,0.8928239374262101,0.8496986523222859,0.9030910806984427,0.8668533208897184,0.9933133342028607,0.9213918386428905,0.7741543089053291,0.918142614108431,0.6294784760019793,0.6435124891227537,0.2631086142322097,0.7059266227657572,0.8848161804972436,0.9029835739384446,0.8017640431353614,0.9917056157495929,0.9382221331730448,0.9198623402163225,0.9025186567164178,0.9481412058731646,0.7531927292565589
0.9370488775220234,0.958174124527294,0.8914084022038566,0.8463277228295448,0.9046332501853974,0.8696531342354954,0.9936785357158384,0.921592199292059,0.7744086520916962,0.9174717888526955,0.6390935180603662,0.6386476589829995,0.2671348314606741,0.7082549388523047,0.88516909447142,0.9018669827695694,0.7985771768871721,0.9914931662063593,0.9399585921325052,0.9208719623542633,0.9004197761194029,0.9493517650734146,0.7555051331647076
0.9369938192668372,0.957192864071528,0.8925324675324675,0.8493492972410204,0.9015859906964202,0.8708974957225074,0.9934959349593496,0.9210579042276097,0.7721637970120205,0.918080191312681,0.6307451756556159,0.6443184273691956,0.2680243445692884,0.7066792097836312,0.8866537670524381,0.9025337623301299,0.8030001609528407,0.991484314142058,0.936686034862753,0.9218113499086952,0.8910914179104478,0.9481412058731645,0.7572967812329514
0.9392316709292413,0.9582134874109064,0.893543388429752,0.8512117531378334,0.9052062967707138,0.8715196764660134,0.9935307160558237,0.9253322647432044,0.7769742007541829,0.9185057213569484,0.6356457199406235,0.6431912818506211,0.2670411985018727,0.7077610536218251,0.8880410840543731,0.9031582066804961,0.8011073555448254,0.9914931662063593,0.9381553462899886,0.9210870557662593,0.8763992537313433,0.9489222118088098,0.7589086445469424
0.9378605427678317,0.9576174208876331,0.8940525383707203,0.8513899010931806,0.9040618890312142,0.8634313268004356,0.9934263727664014,0.9249983303279236,0.7775271207245464,0.9189813654766773,0.6342563087580405,0.6423736633397381,0.26882022471910116,0.7096660395108184,0.8842563859175155,0.9041636679226113,0.8030967326573315,0.9920331421287445,0.939491083951112,0.921824518893103,0.9225746268656716,0.9495860668541081,0.7587784555869662
0.9393098181301507,0.9581178918364192,0.8932703659976388,0.8508438891780902,0.9055433829973708,0.8671644112614714,0.9939046128429199,0.9213918386428905,0.7767309159672229,0.918210312070019,0.6297357743691241,0.6405924230124571,0.2714887640449438,0.7119708372530574,0.8883818285811642,0.9037085644130223,0.8022790922259779,0.9913161249203315,0.9401589527816737,0.9238525424919231,0.9090485074626865,0.9500156201187129,0.7591752219411794
0.9383471867007672,0.9580813405873505,0.894448543880362,0.8506310370755972,0.9054978763567719,0.866386685332089,0.9933828963958089,0.9210579042276097,0.7793296398279312,0.9188547614965645,0.6303572488866898,0.6433548055527978,0.2673689138576779,0.7079021636876764,0.8875664756063427,0.9037085644130223,0.8062578464509899,0.9915374265278663,0.9380217725238763,0.9202047338109285,0.8955223880597015,0.9481802561699468,0.7605949015523484
0.9383045609548166,0.9581431965473128,0.8925177095631641,0.8514477413384233,0.9034264814939662,0.862031420127547,0.9938002695534977,0.9209911173445535,0.77735018633403,0.9190464258553462,0.6261217219198417,0.6430043976195622,0.26877340823970036,0.7096190028222013,0.8877733562118943,0.9038408619448794,0.8084274907452117,0.9919888818072374,0.9404261003138984,0.9232116519174042,0.896455223880597,0.9518900343642611,0.7604089173238109
0.9392032537652741,0.9580363544346506,0.8949355568673751,0.852188096477529,0.9039321108339514,0.8505210763726861,0.9940263466805791,0.9203232485139918,0.7752490904466487,0.9195203115864621,0.630365165759525,0.6420057350098407,0.26624531835205995,0.7149106302916275,0.889890840056953,0.9048251555818976,0.8077257363592467,0.991395793499044,0.9366192479796968,0.9226278269419862,0.8815298507462687,0.9511480787253983,0.7629321033576353
0.9396330633702757,0.9583343876962873,0.8954324085005902,0.851600439585864,0.905130452369716,0.8802302068750971,0.9938002695534977,0.9266012155212716,0.7804354797686582,0.919296117038346,0.6312874814448293,0.642718231140753,0.2669943820224719,0.713546566321731,0.8880289146069877,0.9027083950721816,0.8051569290197973,0.9915551306564692,0.9380885594069325,0.9239096080910241,0.8976212686567164,0.9528662917838175,0.7592372166840252
0.9387769963057688,0.9592453572884595,0.8939935064935065,0.8511608537220197,0.9025820804961909,0.8671644112614715,0.9940263466805792,0.9251986909770921,0.7776155879198046,0.9192257814938389,0.6241385452746165,0.6426072686285618,0.26952247191011236,0.7123471307619943,0.8881506090808416,0.9030312010499133,0.8030516658619025,0.991484314142058,0.9385560675883257,0.9220483916280375,0.8931902985074627,0.9522414870353015,0.758158508158508
0.9387876527422563,0.9593746924774719,0.8937696772924045,0.8523014633582047,0.9050006741724532,0.8881630113547986,0.9942002521629495,0.9205903960462165,0.779031063043935,0.9195502041928777,0.6272696684809499,0.6440147404937248,0.2664794007490637,0.7139934148635936,0.888442675818091,0.9040789975022226,0.803978754225012,0.9918472487784151,0.9386896413544381,0.9245285503581964,0.8801305970149254,0.9539987503905029,0.761221048455091
0.9405441886899687,0.9594730996865027,0.8947867473435654,0.8513204927988895,0.9027270275736534,0.8562762482501166,0.9944089387417938,0.9218593468242837,0.7757467184199758,0.9198517678399515,0.6247283523008412,0.6392608728661617,0.2702715355805243,0.716698024459078,0.8883209813442372,0.9049521612124805,0.8068887815869952,0.9915905389136747,0.9384892807052695,0.924765592077539,0.8819962686567164,0.9547016557325836,0.7641657987402668
0.9401339158851947,0.9586549140342738,0.8950855962219599,0.8520330846202787,0.9052534888424458,0.8593871519676466,0.9940785183252902,0.9238629533159687,0.7801921949816983,0.9203221367938421,0.6235546759030183,0.6405749026157953,0.26980337078651684,0.7149576669802445,0.8902315845837442,0.9038937809576224,0.8074488974730404,0.9915728347850719,0.9397582314833367,0.9243968605141172,0.8987873134328358,0.9515776319900031,0.7643331845459506
0.9405708297811878,0.9594084320919967,0.893944313262495,0.8497241020301927,0.9093507719274591,0.8091460569295381,0.9943306812747272,0.9174514125425766,0.7770294927512191,0.9201462979325745,0.621225136071252,0.63934263471725,0.27373595505617976,0.7200141110065852,0.8911442931376486,0.9050791668430633,0.8056011588604538,0.9916436512994831,0.9428972149869765,0.9243749122067706,0.9060167910447761,0.9503670727897532,0.7648043445915785
0.9393009377664111,0.960060731306145,0.8936319362455727,0.8540875701312973,0.907023191532394,0.8733862186965313,0.9943654623712013,0.9222600681226207,0.7778146391091354,0.9203089488792471,0.6172112815437901,0.6393134340561472,0.26970973782771535,0.7174976481655692,0.8916797488226059,0.9046822742474916,0.8060775792692741,0.9917056157495927,0.9392907233019435,0.9264556117432224,0.9041511194029851,0.9552093095907529,0.7634590586718246
0.9413469735720376,0.9588882797014046,0.8967188114915386,0.8520076349123719,0.9048708959751905,0.8607870586405351,0.9941132994217643,0.9230615107192948,0.7804686549668801,0.9198711101146908,0.6252983671449778,0.6390039070484556,0.2711610486891386,0.7170037629350894,0.8910591070059508,0.9048357393844461,0.8080412039272494,0.9920596983216486,0.9417618379750217,0.9266926534625649,0.8899253731343283,0.9530615432677287,0.7636822397460696
0.9412048877522025,0.9598161191008393,0.8929752066115703,0.8516976111978715,0.9069692577361289,0.8411883652200963,0.9945915394982827,0.9189207239698123,0.7764433975826338,0.9197418685516594,0.6155091538842157,0.6364809699291593,0.27509363295880146,0.7224600188146755,0.892641135166052,0.902279751068964,0.8065926283598905,0.9913957934990439,0.938689641354438,0.926521456665262,0.900419776119403,0.9537253983130272,0.7643083866488122
0.9412919153168514,0.959807684197208,0.8958087367178276,0.8516420845624385,0.9042354884379424,0.8794524809457147,0.994243728533542,0.9270687237026648,0.7811653341295381,0.920436432053666,0.6239445818901533,0.637678197034381,0.2681179775280899,0.7212370649106303,0.8914241904275128,0.9049892045214003,0.8062256558828264,0.9915108703349621,0.9413611166766847,0.9258366694760499,0.8999533582089552,0.9527491408934708,0.7646183603630412
0.9409420289855073,0.9594646647828716,0.896086678473042,0.8519150905199837,0.9098125800579787,0.8292113859076061,0.9946784922394679,0.920790756695385,0.779440223822004,0.9202579556094794,0.6227491340920337,0.6379877240420724,0.2781835205992509,0.7234007525870179,0.8913511737432004,0.9049944964226747,0.8065861902462578,0.991935769421429,0.9412943297936286,0.9293176710212109,0.9078824626865672,0.9552874101843174,0.7678234885681694
0.9413913753907359,0.9592819085375283,0.8965195789059425,0.8543837121869395,0.905526528686038,0.8786747550163322,0.9943567670970828,0.9319441661657651,0.7820278892833051,0.9206975527626482,0.6242533399307274,0.6395236788160883,0.27106741573033705,0.7186970837253057,0.8905966680053059,0.9044970577028915,0.8071913729277322,0.9920508462573472,0.9404928871969546,0.9277681205225453,0.9111473880597015,0.9561074664167447,0.7658148588999654
0.9409722222222223,0.9599285844825889,0.8952528532073988,0.8540644340332003,0.9063389064922808,0.8685643179343598,0.9942872049041346,0.9266680024043279,0.7801258445852548,0.9207362373121272,0.6171439881246907,0.6388111826851759,0.2686797752808989,0.72189557855127,0.8917162571647622,0.9049574531137548,0.8094060840173828,0.9916967636852915,0.9412275429105723,0.9296688439387555,0.8957555970149255,0.9546626054358013,0.7647051530030253
0.9412972435350953,0.9593746924774719,0.8957423258559623,0.8542194458904506,0.8991134632238927,0.8772748483434437,0.9938959175688014,0.9304748547385293,0.7807340565526546,0.9207476668381096,0.6214507669470558,0.6419473336876348,0.26521535580524347,0.7165569143932267,0.891436359874898,0.9059311629482241,0.8081184612908417,0.9911833439558104,0.9372871168102584,0.9266092498946482,0.9111473880597014,0.9523195876288659,0.7643021871745276
0.9411835748792271,0.9603559529332377,0.8955799881936245,0.8532940019665682,0.9087069372345447,0.8472546274692798,0.994530672579453,0.9270687237026648,0.7811100421325018,0.9208663580694653,0.6205284512617517,0.6374679522744395,0.27532771535580525,0.7202022577610536,0.8928115074294476,0.905163837263452,0.8070111057460164,0.9918915090999221,0.9434982969344821,0.9264863393735076,0.8885261194029851,0.9547407060293658,0.7658706541685265
