AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.7534391366337752,0.7183329992857969,0.6400787469712703,0.5755667857940585,0.5111743553513479,0.5333951762523191,0.3542634840163358,0.5827325581395348,0.34425915924025563,0.8729684519697425,0.4937538485221675,0.3258435546783214,0.31759776536312845,0.38306828811973803,0.5684254013220018,0.5646176677341248,0.5451175446370065,0.4922722151809604,0.3219767441860465,0.5132052087697249,0.16442486085343228,0.30347157502329913,0.49818254881546015
0.7547802058188285,0.7206788598722339,0.6465232106457445,0.5778981460799643,0.5149289253879417,0.5292207792207793,0.3598260808336854,0.5787790697674419,0.345114321721127,0.8732725921870722,0.4993880849753694,0.328146294468725,0.3216480446927374,0.38302151543498597,0.5685552407932012,0.5751464500507694,0.5457977870279649,0.49836290663286864,0.33075581395348835,0.5134757715402877,0.15885899814471244,0.3053743398570985,0.49877314434276465
0.7626854557517752,0.7279846206396211,0.6488524479827699,0.5788102151738516,0.518337767667607,0.5336270871985158,0.364798971975778,0.5823255813953488,0.34500180034206496,0.873938224777,0.4977139778325123,0.3258729263593214,0.32020484171322167,0.38313844714686623,0.5671270066100094,0.5778437345413836,0.549042980085748,0.504840867483453,0.3297093023255814,0.517512393520458,0.16001855287569572,0.3043258776017397,0.49920543591429667
0.772186754471407,0.7359170734048289,0.6507273758701588,0.5822932953614772,0.5191503114055086,0.5299165120593692,0.37571292775665394,0.5865697674418605,0.34388783868935097,0.8743622831371629,0.4973830049261083,0.32500352460172,0.3165270018621974,0.3815247895229186,0.5656515580736544,0.5804264625478404,0.5477761066420365,0.5189938036896211,0.32732558139534884,0.5192972350230415,0.15793135435992584,0.30444237340789065,0.49929676511954996
0.7777954234249496,0.7389743140969002,0.6538762932194915,0.5876261075124712,0.5242234904473918,0.5308441558441559,0.3824373327700324,0.5859883720930232,0.34596948420199836,0.8746290575563637,0.49723868534482757,0.3255792095493209,0.31745810055865925,0.3828811973807297,0.5655453257790368,0.586492749095264,0.5511086702821446,0.5274961273060133,0.32988372093023255,0.5222341502583439,0.1563079777365492,0.30382106244175205,0.5007154121078172
0.7812769096119369,0.7420527268159246,0.6583737163955232,0.58922339178021,0.5276206414502528,0.5378014842300556,0.39415223207998873,0.5834883720930233,0.3453843730308759,0.8752668830407069,0.5021012931034483,0.3272945157197237,0.3168528864059591,0.38622544434050515,0.5685670443814921,0.5954489833112031,0.5547907162515524,0.546155471060414,0.3334302325581395,0.523172392124005,0.1660482374768089,0.30444237340789065,0.5015191091140458
0.7868299947768884,0.7505031885072593,0.6603664282142995,0.5888034211897848,0.5283070864169076,0.5422077922077921,0.40450288691733555,0.5883139534883721,0.34761229633630386,0.8752216964941323,0.5066868072660099,0.3273180130645237,0.3179236499068901,0.3864593077642657,0.5691336166194524,0.5996771589991929,0.558753596235576,0.5564005069708491,0.33162790697674416,0.5289153051249825,0.1672077922077922,0.30424821373097233,0.5016226155466662
0.7893550868871666,0.753690284297978,0.6655945925156724,0.5924307572034844,0.5319313822262529,0.5343228200371057,0.4160769609914097,0.5885465116279069,0.3477585741290845,0.874962742823377,0.5068638392857143,0.3277762112881244,0.31787709497206706,0.38482226379794204,0.5683309726156751,0.6072378869535786,0.5599518213646036,0.5775242923531897,0.32906976744186045,0.5288192989805892,0.16929499072356213,0.30420938179558865,0.5016226155466662
0.7942129335535509,0.7600842364379053,0.6697675089419637,0.5965920724443452,0.5340174400446273,0.5333951762523191,0.4255210533727644,0.5875,0.3486362408857683,0.8754033116524808,0.5086938115763547,0.32705366793552326,0.31941340782122907,0.3849158091674462,0.5654863078375826,0.6118774245619516,0.5623295493550179,0.5759400084495141,0.3322674418604651,0.5312718195782713,0.16929499072356213,0.30370456663560114,0.5021157932550337
0.7966374454749503,0.7624865557628846,0.6740678243144494,0.5989641501005137,0.5409937919320169,0.5329313543599258,0.43512357414448666,0.5901744186046511,0.3504590872265731,0.8754432843667583,0.5094866071428571,0.3284693829597256,0.32188081936685287,0.38414405986903644,0.5671388101983003,0.621140878439949,0.5653063899099459,0.5892831995493593,0.3375,0.5334581413210445,0.16442486085343228,0.3061509785647717,0.5034491996517313
0.8004930193819788,0.7661479049573596,0.6731724260605363,0.6020865907229545,0.5400918934356821,0.5359461966604824,0.44358188987466557,0.5913953488372092,0.35102169412188317,0.8762175384628753,0.5094635160098522,0.32740025377132387,0.31932029795158284,0.3849859681945743,0.5663715769593957,0.6240204118826317,0.5652127785717407,0.5993257991832136,0.33860465116279065,0.5346276707163804,0.163265306122449,0.3068111214662939,0.5024871986897304
0.8034839565775914,0.768155013112542,0.6793464674435599,0.6050275482093663,0.5431466570464161,0.5345547309833024,0.455243979721166,0.5949418604651162,0.34923260419479707,0.8760567786337153,0.5162984913793104,0.32634874759152216,0.3182960893854748,0.38295135640785777,0.5647780925401322,0.6310083574162306,0.5682021006384294,0.6103101675820307,0.3338372093023256,0.5355484569194247,0.16651205936920221,0.3038210624417521,0.5038510481548457
0.8059367015344655,0.7662184783805375,0.6820987654320987,0.60531140644777,0.5488553404917351,0.5269016697588126,0.46616673707928463,0.5966860465116279,0.3518093437753173,0.8758577840343765,0.5168064963054187,0.3297206165703276,0.3213221601489758,0.38412067352666046,0.5669027384324835,0.6354187820562889,0.570323957637749,0.6274996479369104,0.33767441860465114,0.538668656612205,0.16396103896103892,0.306228642435539,0.5042102763621751
0.8056420192266971,0.7706533122930435,0.6840001346102074,0.6080894944531308,0.5522266036673865,0.5306122448979592,0.4784889452189832,0.5937790697674419,0.3525294806013142,0.8757595901927815,0.5162869458128079,0.3300495793975281,0.3204376163873371,0.38346585594013094,0.5664660056657222,0.6414954828295452,0.5716282756167427,0.6483417828474862,0.33941860465116275,0.539694176790951,0.16697588126159557,0.3092575333954644,0.5039789090422002
0.8094975931337257,0.775198240745707,0.6892343082958348,0.6107512471148834,0.5530391474052881,0.5364100185528757,0.4875105618926911,0.5969186046511628,0.35243946349806465,0.876008985170992,0.5189270320197044,0.32947976878612717,0.32257914338919924,0.3841908325537886,0.5666548630783759,0.6446509932567888,0.5723459625429832,0.6505421771581467,0.3394767441860465,0.54240635037006,0.16442486085343228,0.3080149114631873,0.5052392520746951
0.8111456965795677,0.7822584060004347,0.6931476193223338,0.6097879904698087,0.554604108314669,0.5310760667903525,0.502974933108013,0.5976162790697674,0.35089792060491487,0.8764339125032042,0.5183805418719212,0.32819916349452516,0.3198324022346369,0.3826707202993452,0.5645302171860245,0.6474055559894817,0.5729513158633774,0.6612712998169273,0.3404069767441861,0.5468160871386677,0.16164192949907236,0.3059568188878534,0.5056715436462272
0.8152430158528494,0.7839945122106137,0.6974431271874159,0.6124218226490954,0.5537072203655362,0.5419758812615956,0.5118997324320519,0.6,0.3515955531550995,0.8765833756957208,0.520635775862069,0.3282520325203252,0.32006517690875236,0.3825537885874649,0.564719074598678,0.6533937358431618,0.5748859501862865,0.6622746796225883,0.33784883720930237,0.54923806032677,0.16651205936920221,0.3045977011494253,0.5061373225930188
0.8162823444712658,0.7918761521111335,0.6971318410830353,0.6144623445759809,0.5597749930269884,0.5301484230055659,0.5224968314321927,0.6009883720930232,0.35409352777027636,0.8762879251988859,0.5244881465517242,0.3307897457587292,0.31815642458100557,0.38477549111318987,0.5671978281397545,0.6608711499908875,0.5780437726617448,0.6863821996901845,0.3420930232558139,0.550721791649211,0.16512059369202226,0.3088692140416278,0.5085758123732808
0.816330870000988,0.7888612554729689,0.7009249644244451,0.6168286054649691,0.5648130982384586,0.5266697588126159,0.5337100408393184,0.597906976744186,0.3549486902511478,0.8766546314037809,0.5260775862068966,0.3327987687391325,0.32085661080074485,0.3833489242282507,0.5686732766761096,0.6690827670598036,0.5813700955459725,0.691187860864667,0.34906976744186047,0.5497268188800447,0.15885899814471244,0.31248058403230816,0.5092638257195219
0.8177681079631277,0.7929149929003136,0.7035498634667898,0.6210050443004989,0.565191394552199,0.5278293135435992,0.5427580622447543,0.5978488372093023,0.35611328652443963,0.8767771564627624,0.5244804495073891,0.33208209972273134,0.3193668528864059,0.38334892422825073,0.5678352219074598,0.6711682157827593,0.5834420264982495,0.6971729333896635,0.3499418604651163,0.5513763789973467,0.15746753246753242,0.3119369369369369,0.5093673321521422
0.8212937082680444,0.7933553710609443,0.7039512903349872,0.6231083873129327,0.5645784376111715,0.5217996289424861,0.5568757921419518,0.5982558139534884,0.35744103879737155,0.8766824385093654,0.5272667795566502,0.3327811457305324,0.31973929236499066,0.38493919550982225,0.5680830972615676,0.6795490640214532,0.5864500708325793,0.7130597803126321,0.34877906976744194,0.5514112903225807,0.16326530612244894,0.31096613855234545,0.5090689900816483
0.821279591750307,0.7941147410943398,0.7077323949078882,0.6246323803141985,0.5661250265141456,0.5315398886827458,0.5653781157583438,0.6061046511627907,0.3562764425240796,0.8774210647514523,0.5287176724137931,0.32951501480332723,0.3200651769087523,0.38299812909260994,0.564943342776204,0.677596396677862,0.5841909172038917,0.7237536966624418,0.3443023255813954,0.5573287599497276,0.1655844155844156,0.3073547685616651,0.5076138114112797
0.8207114019113766,0.7974768589745398,0.711164955194031,0.6265065426997246,0.5713877712584992,0.5308441558441559,0.580464019152232,0.6004069767441861,0.35993338734359526,0.8774853686831163,0.5320427955665025,0.3336123643028338,0.3228119180633147,0.38479887745556596,0.5652974504249292,0.6819755786404229,0.5864937561237418,0.7270190818194621,0.3532558139534884,0.5611384583158776,0.16396103896103897,0.30984001242621934,0.5100127252025985
0.8227706489363202,0.7973724103082365,0.7112562978346987,0.6256119239073785,0.5738813535826248,0.5213358070500927,0.5943969159273341,0.603546511627907,0.35822306238185253,0.8765016923230664,0.5296990455665024,0.3330807368767329,0.3208566108007449,0.38367633302151544,0.5642587346553352,0.6884219844307324,0.5883098160849242,0.7394997183495282,0.35069767441860467,0.5605536936182098,0.1621057513914657,0.31127679403541475,0.510548523206751
0.8237041036717063,0.8011297393582335,0.7133379485404407,0.6292113394386122,0.5793161271142422,0.5262059369202227,0.6005580199971835,0.6106395348837209,0.3605072463768116,0.8775705279439687,0.5365224753694582,0.3323229475069317,0.3190875232774674,0.3833956969130028,0.5627006610009443,0.6920148923429404,0.5926908267129315,0.7522091958879031,0.34883720930232553,0.5643764837313224,0.161178107606679,0.30867505436470954,0.5115774989192711
0.8225571366055422,0.8011240934843793,0.7143667551248029,0.6324640756458938,0.5818439481775806,0.5199443413729128,0.6154150823827631,0.606046511627907,0.3612498874786209,0.8772368426769551,0.5362992610837438,0.33497814746933596,0.31992551210428305,0.38573433115060807,0.566938149197356,0.698523783488245,0.5937829589919931,0.7554129700042247,0.3538953488372093,0.56656716938975,0.16256957328385901,0.3103836595215905,0.5119001954444993
0.8262009627465097,0.806609059933774,0.7193689665782085,0.6322593254411436,0.5805219988074898,0.525974025974026,0.630553795240107,0.6105232558139535,0.36068728058331084,0.8775583623352754,0.5398322044334976,0.33509563419333616,0.31992551210428305,0.3844948550046773,0.5658522190745987,0.69944544247442,0.5944007938241478,0.7661596958174905,0.35401162790697677,0.573086859377182,0.15978664192949904,0.31325722273998136,0.5119062840581827
0.8268150312680868,0.805321800695007,0.7199819237721626,0.6352084264016082,0.5851901586172226,0.5313079777365491,0.642796789184622,0.6116279069767442,0.3614524259609325,0.8777043496395938,0.5395705049261084,0.3358710465717374,0.3204841713221601,0.38435453695042104,0.5677525967894239,0.7029237939024707,0.5943945530682676,0.779054006477961,0.3587790697674419,0.5730694037145649,0.1546846011131725,0.31352904628766703,0.5132944879780323
0.8284913677494036,0.8088674094754702,0.7197006845890542,0.636486951827861,0.5869238079490662,0.5241187384044527,0.6592645402056049,0.6144186046511628,0.36286456926816096,0.8775157827048493,0.5417718596059113,0.33574768551153716,0.3190875232774675,0.38285781103835353,0.5643059490084986,0.7060480616522169,0.595817445408988,0.7833403745951274,0.35436046511627906,0.5775118698505796,0.15816326530612246,0.31294656725691206,0.5140372988474254
0.8294371744378097,0.8086161680889564,0.723890427291258,0.6378969361923907,0.5912545909138737,0.5217996289424861,0.6672299676101958,0.613546511627907,0.3635453236114862,0.8778833578817937,0.541579433497537,0.33545396870153676,0.32118249534450655,0.38210944808231995,0.5626298394711993,0.7129474862662397,0.5955490929061328,0.7862712998169272,0.3606395348837209,0.574865155006284,0.15584415584415584,0.3142280211245729,0.5134284374790703
0.828807224833778,0.8126219155885399,0.7257004538286989,0.6381005230437049,0.5916871681556343,0.5227272727272727,0.6824919025489368,0.6129651162790698,0.363815374921235,0.8776287490712862,0.5438462130541872,0.33753348371634007,0.31885474860335195,0.38278765201122544,0.5646718602455146,0.7157072561118488,0.5965788176263909,0.795125686523025,0.3624418604651163,0.5774944141879624,0.16349721706864567,0.3184218701460081,0.5132823107506652
0.8296101017800929,0.8130651166860978,0.7264480212299527,0.6411124450897179,0.5915268306451748,0.5220315398886828,0.6936699056470919,0.6176744186046512,0.3660095418129445,0.8775244724253444,0.5479102524630542,0.33784482353494055,0.3184823091247672,0.38196913002806365,0.5647662889518413,0.7206592204951964,0.5994994913783958,0.8030779115617518,0.3625581395348837,0.580872084904343,0.15909090909090912,0.31558713886300094,0.5143721726000207
0.8318934485241182,0.8150863395259159,0.7279034940963809,0.6398769637406001,0.5947686546847781,0.5141465677179963,0.7079020560484439,0.6159302325581395,0.36802367449815465,0.8768501501149214,0.5469635160098523,0.33989496686874376,0.31824953445065185,0.3836997193638915,0.5658050047214352,0.7232263271629044,0.6004605677839701,0.8139874665540063,0.3663372093023256,0.5856374807987712,0.1563079777365492,0.3216060888474681,0.5166188710492507
0.8312846736966923,0.8132570763971421,0.7310980827660475,0.6425131226267591,0.5944245971102504,0.5310760667903525,0.7167036332910858,0.6181395348837209,0.3682824736699973,0.8774836307390173,0.5527632389162561,0.33942501997274305,0.31987895716946,0.3832086061739943,0.5653446647780926,0.7291728501132547,0.6003731972016452,0.8136970145049992,0.3640116279069767,0.5839420995670995,0.1572356215213358,0.32009164336750545,0.5163875037292759
0.8326786798232612,0.813770850917878,0.7328059497711626,0.6434228650137741,0.5947168790303589,0.5204081632653061,0.7244138149556402,0.6240697674418605,0.3694752002880547,0.8780197864935675,0.556580972906404,0.33818553503454113,0.3213221601489758,0.3833956969130028,0.565155807365439,0.7279075216746075,0.6025075357127255,0.8230090832277144,0.3636046511627907,0.5893075338639854,0.15769944341372916,0.32016930723827275,0.5172399096449729
0.8343594277163708,0.8177709525436072,0.7329742125302873,0.6445094371230735,0.5972989810217174,0.5215677179962894,0.7393676946908887,0.6268604651162791,0.3692445314609775,0.8779728620028938,0.5573044950738917,0.3385203721979416,0.3186219739292365,0.38292797006548174,0.5652856468366384,0.7300424379702675,0.6043423179415491,0.8336061822278553,0.36093023255813955,0.5966301843317973,0.16442486085343228,0.31846070208139177,0.5183784804037969
0.8340656276909612,0.8189509401791436,0.7341208030460367,0.647861058372422,0.5970200605608138,0.5271335807050093,0.7551753274186734,0.6281976744186046,0.3687663155999639,0.8775887763570085,0.5614647475369458,0.33772439964284034,0.31643389199255123,0.38196913002806354,0.5651676109537299,0.7327241011221328,0.6042580677371643,0.834547950992818,0.36290697674418604,0.5952250034911325,0.1658163265306123,0.3168685927306617,0.5175443403291504
0.8339209333841526,0.8203172416518699,0.7359308295834776,0.6513080746035292,0.6020172463034689,0.5234230055658627,0.76705745669624,0.6283139534883722,0.37067917904401837,0.877594859161355,0.5583782327586208,0.3395542553691433,0.3178305400372439,0.382577174929841,0.5641052880075543,0.7371189044234423,0.6068074165142883,0.837346852555978,0.3630813953488372,0.5944242249685797,0.16187384044526903,0.3201693072382728,0.5194378991847346
0.834806744872175,0.8217484706739198,0.7385389023499097,0.6542397252624524,0.603176352889499,0.5213358070500927,0.7717134910575976,0.6273255813953489,0.3692839139436493,0.8777191221644356,0.5600215517241379,0.3382149067155411,0.3172253258845437,0.379911131898971,0.5622993389990557,0.7400296805436226,0.6073566030317592,0.838059780312632,0.3644767441860465,0.5982273774612484,0.16117810760667906,0.3196256601429015,0.5172581754860236
0.8358725419613491,0.8216524908183976,0.736900744202146,0.655845153004244,0.6053075056326901,0.5173933209647495,0.7753749471905366,0.630406976744186,0.37243451255738586,0.8779094270432791,0.5648937807881773,0.33909018280934256,0.31755121042830536,0.38281103835360153,0.5622403210576015,0.742284360436356,0.6090416071194543,0.8487008871989861,0.36947674418604654,0.5969705697528278,0.16256957328385901,0.31873252562907733,0.5211731540845465
0.8366189528367142,0.8217145954307943,0.7399667320487673,0.6542071513662423,0.6039229244225761,0.5118274582560297,0.7923883960005633,0.633953488372093,0.37134305518048427,0.8779728620028936,0.5629926108374385,0.3380445509657408,0.3201582867783985,0.3796772684752105,0.5606232294617564,0.743523653310422,0.6082490311226496,0.8524503591043514,0.3658139534883721,0.6002347786621981,0.15259740259740256,0.31853836595215906,0.5195231397763043
0.8362060446928952,0.8233688364700866,0.7401373985615938,0.6555822351276896,0.6084858627410699,0.5039424860853432,0.8055379524010703,0.6302325581395349,0.3718043928346386,0.8775826935526619,0.5643357450738916,0.3411403261431458,0.31936685288640604,0.3820159027128157,0.562795089707271,0.7478039001275743,0.6090478478753346,0.8550820306999013,0.3707558139534884,0.6023861890797375,0.15607606679035252,0.3234700217458838,0.5212279516076984
0.8375347619249285,0.8249214517800029,0.7410075574016384,0.6560231460799644,0.6096533202391032,0.4993042671614101,0.8110917476411773,0.6349418604651162,0.3731884057971014,0.8775183896209977,0.5688058035714285,0.3408524836693454,0.31638733705772815,0.3806127221702526,0.560871104815864,0.7479861490796428,0.6096282381722075,0.8652830587241234,0.36965116279069765,0.604502688172043,0.16303339517625232,0.32401366884125504,0.5199828301094124
0.8369806886037352,0.8235184521272242,0.7432959309257336,0.6607033169533171,0.6147540572905967,0.5118274582560297,0.817244050133784,0.6362209302325581,0.37510689531010893,0.8780632350960431,0.5682381465517241,0.34126368720334604,0.3182960893854748,0.3810804490177736,0.561166194523135,0.7523132599130411,0.6103022398072854,0.8650278129840867,0.37517441860465117,0.6061958874458875,0.1621057513914657,0.32277104690897795,0.5207286852856473
0.8368218777791895,0.8267563607826312,0.7454520979962309,0.6612617266026357,0.6133494338916753,0.5201762523191095,0.8319690888607238,0.6341860465116279,0.37470744441443876,0.8775349000899386,0.5730526477832512,0.3432080924855492,0.3184357541899442,0.38521983161833484,0.5666902738432483,0.7544637975474499,0.6124553005860068,0.8701283269961977,0.3812209302325581,0.6119998952660242,0.1662801484230056,0.3288288288288288,0.5224456743444085
0.8372647835232004,0.8273096564203467,0.7455915157109343,0.6629974499292681,0.6143632346088517,0.5157699443413729,0.8400225320377411,0.636046511627907,0.3771941668917094,0.8779824206954383,0.5775323275862069,0.3434783119507496,0.3172253258845437,0.38297474275023385,0.5638220018885741,0.7577130360071859,0.6140966193825396,0.877138783269962,0.38127906976744186,0.6110441977377461,0.16303339517625237,0.32591643367505435,0.5228657886885735
0.8368942249325937,0.8278940043642605,0.7462501442252221,0.6640258543667634,0.6190313944185845,0.5062615955473099,0.8420292916490635,0.6343604651162791,0.3780943379242056,0.8780623661239936,0.5785637315270935,0.345634193336153,0.31657355679702054,0.3829045837231057,0.5653682719546742,0.762206774453904,0.6152761222439262,0.8798012603858612,0.3878488372093023,0.6134094400223433,0.15514842300556586,0.3300714507611059,0.5246497524978537
0.8371553805107356,0.8270414774122702,0.7485120764585977,0.6639025389025389,0.6203024032254563,0.5055658627087198,0.8556805379524011,0.6395348837209303,0.37846565847511027,0.877628749071286,0.5812038177339901,0.34482353494055173,0.31615456238361267,0.38098690364826937,0.5610481586402266,0.7652373141711578,0.615644326840867,0.8815923813547387,0.3840116279069768,0.614522238514174,0.16187384044526903,0.3263824168996583,0.5223421679117881
0.838094128940273,0.8292348994046426,0.7499158686204377,0.6667248343384707,0.6221696671493494,0.5208719851576994,0.8607854527531335,0.6417441860465116,0.3804235304707895,0.8787436402108126,0.581242302955665,0.3451231260867522,0.31848230912476727,0.3838400374181478,0.5612960339943343,0.7624775443255487,0.6175040720932119,0.8874190254893677,0.3855232558139535,0.6202607875994973,0.16141001855287573,0.33053743398570984,0.5247289044757399
0.8391369866881238,0.8275270225637348,0.749879812314911,0.6678695741195741,0.6211107715073563,0.5215677179962894,0.8668937473595268,0.6483139534883721,0.3823588981906562,0.8789287312573593,0.5872383004926108,0.3453522251985526,0.31820297951582865,0.38386342376052385,0.5638928234183191,0.7626389648259523,0.6194075026367193,0.8943106604703562,0.3859302325581395,0.6181748359167714,0.15653988868274582,0.32933364398881637,0.525161196047272
0.8387523115797795,0.829740205114597,0.7505865159032344,0.669509902464448,0.6214648501762878,0.5097402597402597,0.8746479369102943,0.6476744186046512,0.3823251417769376,0.8787749232045952,0.5880387931034483,0.3450643827247521,0.316294227188082,0.38264733395696915,0.5628541076487252,0.7657892681402797,0.6182966480900166,0.896678284748627,0.3874127906976744,0.6194709188660802,0.15514842300556586,0.33011028269648957,0.5247106386346893
0.8388899476277192,0.8309681826778945,0.7519734817891621,0.6704429119201847,0.6223918014086319,0.5190166975881262,0.879594423320659,0.647093023255814,0.3842155009451796,0.879317161763492,0.5913138854679802,0.34689130128295503,0.3172718808193668,0.38348924228250697,0.5626888574126534,0.7673774375797339,0.6192889282749927,0.8989930995634418,0.3897674418604651,0.6218317972350231,0.15538033395176254,0.33282851817334574,0.5258613866208803
