AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6581710130537628,0.5500299000984945,0.5401134982100264,0.5189544040930979,0.5514310176125246,0.5505809979494191,0.4983174461844655,0.2701763062958222,0.5943590291884957
0.658817130508425,0.5469197035786314,0.5377030284418606,0.5209984450240771,0.6029815646682085,0.5384313055365687,0.4992405593673073,0.25674967997207027,0.5957639260130438
0.662620827614403,0.5502819989681534,0.5319271558560112,0.5295758928571428,0.5680873065290873,0.5559295967190704,0.4960129366783638,0.25141103223554057,0.589904843365765
0.6631537832549719,0.5524453590356925,0.5340768069058066,0.5276697933386838,0.5521954500978473,0.553673957621326,0.49897213638506266,0.26752880251367395,0.5900181759863146
0.6608759454487049,0.554690797804981,0.5087647709633045,0.5299834470304976,0.5795009784735812,0.5968557758031442,0.5106649033677264,0.24359944140579542,0.5834619908050893
0.667946733638992,0.547532362459547,0.5206782969379041,0.5331435593900482,0.592315646682085,0.5559637730690362,0.5002553291782329,0.23879902246014198,0.5899027050144339
0.6705494553631399,0.5541455607147883,0.5101235523509442,0.5288360252808988,0.6113013698630136,0.5708475734791524,0.4991947310532656,0.25577504945886187,0.5839623650165722
0.6703888385947493,0.5559219783312228,0.5200430771560663,0.5270866773675763,0.608138009251023,0.5566985645933015,0.5039346881055885,0.2654922611427907,0.5889746605367261
0.6652710042928481,0.5558398996294733,0.510960696301843,0.5269173856340289,0.6039044431595801,0.5783492822966507,0.5050673021526214,0.25113464447806355,0.5861392066716561
0.670582308793038,0.5536355002110595,0.5172582063244332,0.5317077146869984,0.5998126445472335,0.5782723855092277,0.507614047032944,0.24492319329686957,0.5890773014006201
0.6538672137371142,0.5589178509450776,0.5412998027032597,0.5319710573836276,0.5585471891122575,0.5757347915242652,0.503797203163463,0.22199755615035496,0.5903560354966322
0.6526260841631867,0.5627110595187843,0.526277485875825,0.5329868077849118,0.5681012053015477,0.5909432672590568,0.5098923689310219,0.21719713720470146,0.5921479739121138
0.6590087755161639,0.5604363069274424,0.5168627714933555,0.5321716994382022,0.579462061910692,0.593626110731374,0.5133033048761326,0.23421680437565462,0.5923062119106169
0.6555573401863155,0.5571590216218751,0.5303285895176115,0.5288046749598716,0.5621247331435688,0.5658236500341763,0.5143639030010999,0.26245199581054346,0.5965914679781888
0.6637597465175364,0.5543683457623938,0.5378797120897889,0.5346609149277689,0.5595062044120264,0.5653451811346548,0.5059118525113916,0.2653322471779356,0.5956805303111301
0.658306077154455,0.5618726842080578,0.5055423977653725,0.5348615569823435,0.599923834726917,0.5946001367053998,0.5220761535641334,0.2319038752472943,0.5952058163156206
0.6584393160645972,0.5605535622156559,0.523130834241291,0.5298956661316212,0.5753980608432663,0.5708475734791525,0.5178468548682763,0.2636884673571512,0.5972458034855127
0.6642488975849079,0.556549294123165,0.5106662235552958,0.5308487158908507,0.5806990526596691,0.5813568010936432,0.5197847378620436,0.2407337367624811,0.5912969100823264
0.6676875565809071,0.5478899910885981,0.5383592819913089,0.5235252808988764,0.5657578722647216,0.552153110047847,0.50671057455612,0.2699871988828116,0.5971966214048968
0.6764484712203954,0.5510207072838985,0.5400419834001506,0.5257511536918138,0.5601761252446185,0.5603554340396445,0.502906824490651,0.2649249389037589,0.5962578851705336
0.6885531349472884,0.5621071947844848,0.5271651108689891,0.5320525682182986,0.60015455434976,0.5789644565960356,0.5111100927041324,0.23299487955312465,0.5940404148401582
0.6896336477528253,0.5590175179400592,0.533487861412712,0.530811095505618,0.5879347536025619,0.5726589200273411,0.5081770806054574,0.2341440707552659,0.5944103496204427
0.6666179949186695,0.5592403029876647,0.5210106304661504,0.5280334570626003,0.5744737924746486,0.6109364319890636,0.5141053003718641,0.2227103456301641,0.5878755479525286
0.6488917442981046,0.5643057314384878,0.5119745239006701,0.5297890750401284,0.570711394769614,0.6197368421052631,0.5149662179856492,0.23376585592924473,0.5920624398588689
0.667895628303595,0.5601959335866048,0.5173423413948753,0.5317516051364366,0.5918208503824941,0.5880041011619959,0.5069920913423768,0.22713254974979635,0.5915663423500481
0.6472198697544023,0.5626465691102669,0.508217893005431,0.5338207263242375,0.5529348647927415,0.600991114149009,0.511673126276646,0.25080006982427555,0.5900823265262483
0.6405579242472915,0.5511614136297547,0.48870276341638874,0.5326983848314606,0.5993067292296745,0.6031100478468898,0.5256311213533755,0.20774176655417198,0.5906896183042873
0.6573606284496102,0.5589002626518456,0.517527438549848,0.5287984048956662,0.5496742127735279,0.5779049897470951,0.5112737652542817,0.26389212149423946,0.5921094835881535
0.66729514061268,0.558730242483936,0.522087559367809,0.5343975722311397,0.5708476027397261,0.5801264524948735,0.507856282407165,0.2582188991039218,0.5959071955522293
0.667260461992232,0.5593458327470568,0.5142629978166948,0.5326733045746389,0.5832091709660203,0.588755980861244,0.5112737652542817,0.25580414290701736,0.5928151395274243
0.6694525158426541,0.5521229069931054,0.5351221851560495,0.5342032002407704,0.5913844289272372,0.5641148325358851,0.5025074634682867,0.25557139532177353,0.5951202822623758
0.6663807201471833,0.5640829463908823,0.52752689167189,0.5357895264847512,0.5710880515032912,0.5922248803827751,0.506694207301105,0.22998370766903292,0.596283545386507
0.6720698390912011,0.5628048637493551,0.5374884840122333,0.5340339085072232,0.5646626489948408,0.5780587833219413,0.5045893783061854,0.23337309437914583,0.5935956377632845
0.6684869900417605,0.574026194831387,0.527808744157871,0.5339147772873194,0.5514977317203344,0.6025974025974026,0.5043667836379825,0.23545327592226234,0.5943547524858335
0.6671655520836375,0.5656131279020684,0.5406898234425547,0.5290930979133226,0.5437894725137875,0.5752904989747095,0.5008118158487403,0.2516146863726289,0.5920025660215974
0.6566123003241537,0.554708386098213,0.5433653186826131,0.5215815609951846,0.525607098381071,0.5584244702665755,0.4968312994291102,0.2983969510066333,0.5944488399444028
0.664865811990772,0.5434577411941279,0.5408370598158283,0.5218386336276084,0.5842112724604164,0.5428058783321942,0.4959343738542921,0.2938292796462237,0.6002394953490858
0.6640006716701223,0.535718892172037,0.5485564525288898,0.5130103832263242,0.6085966687422166,0.5279904306220096,0.5031588802178809,0.30808506924240664,0.600466160590185
0.6555463890430161,0.5465063786876788,0.5548245152768254,0.5127909309791332,0.5900028909446717,0.5430792891319207,0.4985138532446446,0.2792971022925637,0.6008168502084892
0.6673590222819262,0.5495022513015337,0.5489855413881445,0.5243905497592296,0.5939473625689379,0.5534518113465482,0.5028217147645734,0.2604445478878157,0.6000491820806159
0.6669720818853488,0.5619254490877539,0.5284860314749299,0.5319146268057785,0.6017862702366128,0.5868250170881749,0.5094471795946158,0.22589607820318866,0.5933026836309205
0.6736650556318079,0.5553708784766193,0.5183940297754014,0.5332689606741573,0.6179032867817115,0.5899692412850307,0.5135848216623894,0.22080472477598048,0.59716454613493
0.6689177350115352,0.5623211856854744,0.516686087845427,0.5372441813804174,0.6069343755559509,0.6116370471633629,0.5146977950034044,0.21497148842080765,0.5988923340104779
0.6496692754723593,0.5625469021152854,0.5076836353081237,0.5356139646869984,0.578928349048212,0.6141148325358852,0.5149400303776254,0.2472215757011521,0.5924516198011333
0.6535350290570335,0.5565492941231649,0.5031866157929941,0.5337831059390048,0.5976527753068849,0.6189507860560493,0.519915675902163,0.22431048527871525,0.5887907623222496
0.6679084046374442,0.5583257117395994,0.5154997833521937,0.5323284510433387,0.5983643924568582,0.601555023923445,0.511653485570628,0.24247934365180962,0.5884871164332299
0.6758060041468329,0.554620444632053,0.5090171761746307,0.5335511135634029,0.6146287359900373,0.598069036226931,0.5141805897449327,0.23511870126847434,0.5949150005345878
0.6864687673393103,0.5545676797523569,0.5219403229945355,0.5339900180577849,0.616919253691514,0.5817498291182502,0.5119873775729326,0.2391190503898522,0.5960910937667059
