AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.9162642845646225,0.7144375688090809,0.8807240818224081,0.720257116620753,0.8917592353397056,0.8723678556080791,0.5605720572057206,0.9359082475965593,0.7758828545385046
0.9143328504748109,0.7070346607949585,0.8794456066945607,0.7242240587695133,0.888304055799535,0.869359690588741,0.568008800880088,0.9381008601787822,0.7825281543120938
0.9175921455013681,0.7088189514445162,0.8827580195258019,0.7252525252525253,0.8909196590028416,0.8773814639736428,0.5587238723872386,0.9416427728116039,0.7871739833573466
0.9190206019636247,0.7038836794351011,0.886012319851232,0.7301744719926537,0.8925665202789977,0.8788139235066609,0.5657645764576457,0.9407994602799797,0.795113058308095
0.9200466763238371,0.721119167837212,0.8878428637842863,0.7382185491276401,0.8976524153965384,0.8743732989543046,0.5667326732673268,0.9421487603305785,0.7909965009262253
0.9195839369064862,0.7123875327436316,0.8886854951185496,0.745307621671258,0.8959571170240247,0.8833977940123191,0.5688008800880088,0.9445100354191263,0.7959069658031697
0.9224207307258973,0.7119699328043735,0.8879009762900977,0.7479155188246097,0.9000419788168431,0.8773814639736428,0.5649724972497249,0.9451846854444258,0.802111205857273
0.9251971672300016,0.7214988041456285,0.891910739191074,0.7557392102846647,0.9035133040557995,0.8690731986821373,0.5845984598459846,0.9445100354191264,0.8077861742479931
0.9248953806534685,0.7201700770661706,0.8923465829846583,0.7570615243342517,0.9040299664169464,0.8713651339349664,0.582002200220022,0.9468713105076741,0.8126378311623393
0.9236278770320295,0.7219543677157283,0.8941190144119014,0.7504499540863178,0.8996706277447688,0.8823950723392064,0.572937293729373,0.9487265980772475,0.8195771707489193
0.9270078866892002,0.7279526213887098,0.8947873082287309,0.7633057851239669,0.903367992766727,0.8749462827675119,0.5761496149614962,0.9499072356215214,0.8188126672351435
0.9261427651698052,0.7210812042063703,0.8949616457461645,0.763783287419651,0.905418496512529,0.8727975934679846,0.5873267326732673,0.9512565356721201,0.8122261754241524
0.9291807500402381,0.7330777115523329,0.8940609019060903,0.769623507805326,0.9088413846551279,0.8670677553359117,0.5886468646864687,0.9519311856974194,0.8239877679437797
0.9267865765330758,0.7288637485289093,0.8962982333798234,0.7649219467401286,0.9051278739343839,0.8795301532731701,0.5835863586358636,0.9522685107100691,0.8204004822252933
0.9306494447126992,0.7349758930944157,0.8961529521152952,0.7705417814508724,0.9143632136398864,0.8785274316000573,0.5928712871287127,0.9532804857480183,0.8223705489723309
0.9283156285208435,0.7379750199309063,0.9000755462575546,0.7726721763085399,0.9175116249031259,0.8816788425726974,0.5871947194719471,0.9520998482037443,0.8236349201681907
0.9277724126830839,0.7310276754868836,0.898884239888424,0.779504132231405,0.9121996900025833,0.8885546483311847,0.5872387238723873,0.9529431607353686,0.8296921403157989
0.9307299211331079,0.7439732736038874,0.8990295211529521,0.7830303030303032,0.9160262206148282,0.8849734994986391,0.5966556655665566,0.9527744982290436,0.8382486988738275
0.9334862385321101,0.742834364678638,0.9015283589028359,0.7806427915518824,0.9174793335055541,0.8812491047127919,0.6027722772277228,0.9566537358745151,0.8383663147990238
0.9311524223402543,0.7412019285524468,0.9026324965132497,0.7854178145087237,0.9141048824593129,0.8789571694599627,0.5973597359735974,0.9564850733681902,0.8348966450057339
0.9345123128923225,0.7374055654682814,0.9038819153881915,0.7898622589531681,0.911812193231723,0.8912763214439192,0.5912871287128713,0.9568223983808399,0.8431003557881737
0.934653146628038,0.7441630917580957,0.9022547652254765,0.7905968778696052,0.9158001808318265,0.8845437616387337,0.597007700770077,0.9591836734693878,0.8454232703108
0.9340898116851762,0.7426445465244296,0.9043177591817759,0.7914416896235078,0.9173501679152674,0.8875519266580719,0.5927832783278328,0.9603643110136616,0.8429827398629773
0.9356993400933528,0.7462890550852284,0.9066713156671317,0.7930211202938475,0.9174470421079824,0.8874086807047701,0.5917271727172717,0.9615449485579356,0.8448645946661176
0.934753742153549,0.7440492008655708,0.905247559274756,0.7947474747474748,0.9175923533970549,0.8908465835840138,0.596039603960396,0.9593523359757126,0.8485106883472021
0.9339892161596651,0.7434038191412627,0.911988609948861,0.7988980716253443,0.9226621028158098,0.8844005156854319,0.6007480748074808,0.9605329735199865,0.8435414155076598
0.9369869628198937,0.7510345089404351,0.9070781032078102,0.8026446280991736,0.921305864117799,0.8862627130783555,0.6052805280528053,0.9585090234440884,0.8533035372989501
0.9341501690004828,0.7457955278842869,0.9047245467224547,0.7992286501377411,0.9145408163265306,0.9004440624552357,0.584026402640264,0.9627255861022095,0.8556558558028756
0.9362425559311122,0.7434417827721044,0.9084728033472803,0.80811753902663,0.9211444071299406,0.8918493052571266,0.60004400440044,0.965424186203407,0.852333205916081
0.938878158699501,0.7441251281272541,0.9091701534170153,0.8155739210284665,0.9192715060707828,0.8964331757627847,0.6063366336633663,0.9645808736717827,0.8572142668117262
0.9370272010300982,0.7402148741505639,0.9112331473733147,0.8030119375573921,0.9184319297339189,0.8937115026500502,0.6038723872387238,0.9669421487603306,0.858419830044988
0.9348140994688556,0.7501233818002354,0.9086761971176197,0.7946005509641872,0.9239214673211057,0.8888411402377883,0.5975797579757977,0.9662674987350311,0.8508630068511276
0.9396024464831805,0.751034508940435,0.9071943282194328,0.8059504132231404,0.9221131490570913,0.888268156424581,0.6186578657865787,0.9703153988868275,0.8544502925696139
0.936323032351521,0.7483390911506776,0.9100999535099953,0.8066483011937559,0.9233402221648154,0.8942844864632575,0.6051485148514851,0.9662674987350311,0.849716251580464
0.9386166103331723,0.7497817091226606,0.9126278475127847,0.8124517906336088,0.9243574011883234,0.8846870075920356,0.617117711771177,0.9691347613425536,0.8566849951483431
0.9385160148076613,0.7464788732394367,0.9110878661087867,0.8203489439853077,0.92429281839318,0.8854032373585446,0.6157095709570957,0.96761679878563,0.8524508218412773
0.9404273297923709,0.7494400364450857,0.9143421664342167,0.814949494949495,0.9261172823559802,0.8899871078642029,0.6111771177117712,0.9664361612413561,0.8577141344938105
0.9398841139546112,0.7537299267301923,0.9139934913993492,0.8188797061524334,0.9312193231723069,0.8937115026500502,0.6220022002200221,0.9677854612919548,0.8626834073333529
0.9431031707709641,0.759500398618124,0.9134704788470479,0.8267033976124885,0.9287974683544306,0.8980088812491048,0.6183058305830583,0.9699780738741778,0.8641242024170073
0.9424392403025914,0.759158725940549,0.9145165039516504,0.8175206611570247,0.9297500645827951,0.8908465835840138,0.6205500550055005,0.9660988362287064,0.8641536063983064
0.9379325607596974,0.7490983637675106,0.9152719665271967,0.8235812672176309,0.9287974683544304,0.8981521272024066,0.6144774477447744,0.9728453364817,0.8606251286424181
0.941232093996459,0.7561595991040583,0.9164632728963272,0.8224793388429753,0.9262787393438388,0.900157570548632,0.6176457645764576,0.9757125990892225,0.8695933429386339
0.9415539996780942,0.7522873087582097,0.917422129242213,0.8262258953168043,0.9268761301989151,0.9098982953731557,0.615049504950495,0.9701467363805026,0.8687406274809608
0.9413729277321745,0.7592726168330739,0.9180613668061367,0.8215977961432507,0.9294110049082923,0.8987251110156138,0.6237623762376238,0.9714960364311013,0.859654797259549
0.9450748430709801,0.7601457803424322,0.9172187354718735,0.8251606978879706,0.9333989925083958,0.8921357971637301,0.6250825082508251,0.9691347613425536,0.8647416860242877
0.9390592306454209,0.7648912341976386,0.9161436541143655,0.8274747474747475,0.9286844484629294,0.8924222890703338,0.6194939493949395,0.965424186203407,0.8689758593313535
0.9452760341220022,0.7596902167723321,0.917102510460251,0.825821854912764,0.9290719452337898,0.8951439621830684,0.6206820682068207,0.9741946365322989,0.8680937398923814
0.9438475776597457,0.7573364716601496,0.9164342166434217,0.8356657483930211,0.9338833634719711,0.895430454089672,0.627106710671067,0.9726766739753753,0.8679173160045869
0.9420368582005473,0.7584374169545577,0.9187877731287774,0.8302662993572083,0.9305734952208732,0.9044549491476866,0.6147414741474146,0.973013998988025,0.868358375724073
0.9417753098342185,0.7594244713564406,0.9169281729428173,0.832433425160698,0.9313323430638079,0.8982953731557083,0.6299229922992299,0.9758812615955473,0.8618894998382781
0.944270078866892,0.7566151626741582,0.9204149232914924,0.8364370982552801,0.9352557478687678,0.8991548488755193,0.6214741474147415,0.9748692865575982,0.869240495163045
0.9439884113954611,0.7525910178049429,0.916637610413761,0.8319191919191918,0.9319135882200982,0.8990116029222174,0.6220022002200221,0.9755439365828976,0.87223970125555
0.9429824561403508,0.7643977069966973,0.9196885169688517,0.8280624426078972,0.9325917075691036,0.9023062598481593,0.630935093509351,0.9720020239500758,0.8639183745479138
0.9417149525189119,0.770320033407995,0.9183809855880986,0.8341597796143251,0.9326885817618186,0.897865635295803,0.6332233223322332,0.970821386405802,0.8753859272545503
0.9459802028005795,0.7522873087582096,0.920589260808926,0.8487052341597796,0.935239602169982,0.9091820656066467,0.6285588558855885,0.9760499241018722,0.8725043370872416
0.9429422179301465,0.7634865798564975,0.9194851231985123,0.8397796143250689,0.9355140790493413,0.9014467841283483,0.6322552255225522,0.976218586608197,0.8699461907142226
0.9443907934975052,0.7598041076648571,0.9198337982333799,0.8365105601469238,0.9312193231723069,0.9035954734278756,0.6341034103410341,0.9775678866587958,0.87570937104884
0.9452357959117977,0.7621958164078815,0.9207635983263598,0.8355188246097337,0.9345130457246189,0.9030224896146684,0.6308910891089108,0.9747006240512733,0.8758563909553354
0.9436866248189281,0.7594244713564405,0.9225941422594142,0.8390449954086318,0.9387593645052958,0.908895573700043,0.6292629262926293,0.9789171867093945,0.8723573171807462
0.9459600836954772,0.7661819976462548,0.9209379358437936,0.8361799816345271,0.935336476362697,0.906460392493912,0.6219141914191417,0.9765559116208467,0.8760034108618306
0.9458796072750684,0.7589309441554991,0.9223326359832636,0.839485766758494,0.9352718935675536,0.9045981951009885,0.6358195819581958,0.9806038117726429,0.8724749331059425
0.9472678255271204,0.7666755248471964,0.921373779637378,0.8393755739210285,0.933883363471971,0.902592751754763,0.6337953795379538,0.9785798616967448,0.870093210620718
0.9482737807822308,0.7703200334079952,0.9218096234309623,0.8416161616161617,0.935336476362697,0.8987251110156138,0.6363036303630363,0.9775678866587958,0.8753271192919521
0.9461009174311926,0.7691051972210623,0.9198047419804741,0.8425344352617079,0.9362406354947043,0.9044549491476865,0.6330913091309132,0.9757125990892224,0.8766208944691111
0.9470062771607919,0.7655366159219469,0.9211703858670386,0.8350413223140496,0.9338187806768277,0.9015900300816503,0.6374477447744774,0.9800978242536684,0.8790026169543357
0.9461813938516014,0.766941270263088,0.9234077173407719,0.8487786960514233,0.9357239731335572,0.9209282337773957,0.6270627062706271,0.9802664867599933,0.8827075185980181
0.9453766296475132,0.7609050529592651,0.9259356113435612,0.8505417814508723,0.9354979333505554,0.9077496060736284,0.6411441144114411,0.97841119919042,0.8753859272545502
0.9480927088363108,0.7645115978892221,0.9263714551371455,0.8594306703397613,0.938016662361147,0.9179200687580575,0.6315951595159515,0.9777365491651206,0.8769443382634009
0.9451352003862868,0.76561254318363,0.9242794049279405,0.8480808080808081,0.9381942650477912,0.9131929522990975,0.6428162816281628,0.981615786810592,0.87917904084213
0.9483542572026396,0.768573706389279,0.9238145048814504,0.8475482093663911,0.934093257556187,0.9174903308981522,0.6333553355335534,0.980435149266318,0.8838542738686819
0.9500040238210203,0.7664477430621465,0.9241050674105067,0.8488154269972451,0.9400510204081632,0.9011602922217448,0.642068206820682,0.9775678866587958,0.8824722867476255
0.951432480283277,0.7724080331042861,0.9244827986982799,0.8490358126721762,0.9401156032033066,0.9093253115599484,0.6502970297029703,0.9790858492157194,0.877385397982887
0.9479518751005954,0.7664477430621465,0.9234367735936774,0.8535904499540863,0.9399541462154481,0.9048846870075921,0.6447524752475248,0.9780738741777703,0.8809432797200741
0.9478713986801867,0.7689913063285373,0.925790330079033,0.8557208448117539,0.9398088349263756,0.9172038389915484,0.634015401540154,0.9785798616967448,0.8797083125055133
0.9491590214067278,0.7724459967351277,0.9259646675964668,0.8412488521579431,0.9430218289847585,0.9114740008594757,0.6510891089108911,0.9800978242536684,0.8813255314769619
0.948394495412844,0.7702441061463119,0.9259646675964667,0.8423507805325987,0.9379197881684319,0.913622690159003,0.6403520352035204,0.981615786810592,0.8863242082978035
0.9499839047159182,0.7798868683800919,0.923378661087866,0.8521212121212122,0.9406807026608112,0.9120469846726831,0.6565016501650165,0.9768932366334964,0.8866770560733924
0.947408659262836,0.7671310884172963,0.924715248721525,0.8641689623507806,0.9412458021183158,0.9239363987967341,0.6353795379537954,0.9824590993422162,0.8837366579434855
