AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.8983368863709372,0.68185415787252,0.8596669092561197,0.717213834269663,0.8772015655577299,0.7611927546138072,0.5857840569842351,0.9260444547887816,0.7706104993050359
0.8927518032882633,0.6838650860653815,0.8584175034600547,0.7295658607544142,0.8768318582102829,0.7485987696514013,0.5885828575917875,0.9284301175375306,0.7820848925478457
0.8955844990216978,0.6906600300173539,0.8633688523555717,0.7312462379614767,0.8828833837395481,0.7671223513328776,0.5939218561776567,0.9280664494355871,0.7853138030578424
0.9105437607686244,0.6985102715632474,0.8640293126585421,0.7411090489566613,0.8836061199074897,0.7656527682843473,0.5992772220185408,0.9310776213196787,0.7879012081685021
0.9095946616826797,0.6943242577740256,0.8639746248627547,0.7391151685393259,0.8874671988969935,0.753503075871497,0.5930020164458178,0.9340742464796928,0.793828718058377
0.9109453026896009,0.6938786876788143,0.8663766811238762,0.749479584670947,0.8888959927059242,0.7778024606971976,0.6035261614204158,0.9340451530315372,0.8003079225916819
0.9074336360716059,0.7034349936682145,0.8691110709132442,0.74815033105939,0.8889460282867817,0.7866883116883118,0.6013394961504217,0.9333178168276504,0.7986613920667166
0.9118140933913501,0.6948284555133436,0.870352063202265,0.7431029293739968,0.891261563778687,0.7731886534518113,0.6028583774158067,0.9384091702548586,0.8022580990056666
0.9180817977396841,0.709338797429764,0.8695233327584104,0.7555803571428572,0.8919954189645969,0.7617566643882434,0.6100141413083329,0.9395583614569999,0.8094686196942158
0.9189797914902315,0.7142342057126777,0.8724680602238833,0.7608472110754413,0.8952254936843979,0.7780929596719071,0.6076376158801654,0.9410421273129291,0.8161060622260237
0.9188666296761381,0.7083421274799494,0.8721946212449467,0.7646594101123596,0.8938495152108166,0.7775803144224198,0.6100599696223747,0.9397474688700106,0.8200363519726291
0.9237763922553515,0.7108044885324328,0.872442819702751,0.7672364065008026,0.8978745997153532,0.7676862611073137,0.6073691928979207,0.945318864191784,0.8202202501871059
0.9247619951522938,0.7094443271891562,0.8750888676681545,0.7705219201444624,0.8996592020992706,0.7785714285714286,0.6174645157911277,0.9446206214360526,0.8262974446701593
0.9282736617702887,0.7194462032737678,0.8730654192240224,0.7763217295345105,0.9020748087528909,0.7730519480519481,0.6076441627821716,0.9472535784941231,0.8259895220784775
0.9250576760213766,0.7176463345996904,0.8760395939641501,0.7807922853130017,0.901268679950187,0.7815105946684895,0.6130780914471272,0.9488537181426743,0.8275077515235753
0.9276567473644248,0.7218616622109657,0.8774488563940551,0.786773926565008,0.9029865682262943,0.7727101845522898,0.6143350966322737,0.9479081810776213,0.8313375387576178
0.9254592179423531,0.7212871112987196,0.8810161833807996,0.7860716793739968,0.9050852828678172,0.7953007518796992,0.6273306971141256,0.9450715698824624,0.838460387041591
0.9265506818911894,0.7258717930678674,0.8799939422749281,0.7907554173354737,0.9075259073118662,0.7973171565276829,0.6300345676425915,0.9514866752007448,0.8404661605901851
0.9316028093332944,0.7271322874161625,0.8808689470075258,0.7879088081861958,0.9076676747909624,0.797112098427888,0.6213206410726444,0.9523158384731758,0.8424077835988453
0.9322744794556552,0.732514305145162,0.8821604203388119,0.7984613262439807,0.908949141611813,0.7918489405331511,0.6255630335725134,0.9529849877807518,0.8437121779108308
0.9304492889057617,0.7296767271703954,0.8816934706978584,0.7985177568218298,0.9080540606653621,0.7963602187286397,0.6313439480437856,0.9506284184801582,0.8383021490430878
0.9322306748824578,0.7333937198067633,0.882888188698136,0.7979346408507223,0.9108087973670165,0.8084757347915243,0.6319855444403708,0.9521849179564762,0.8479482518977869
0.9305551499576556,0.7352991182402328,0.8818659475922647,0.8000225722311396,0.9109783623910336,0.7972146274777854,0.635763106897816,0.9561852670778541,0.845221853950604
0.9340777677189499,0.7380135781623752,0.8843058646350852,0.8049383025682184,0.9145197696139478,0.7992139439507859,0.6361493741161682,0.9532613755382289,0.8466459959371325
0.9298907805974944,0.7405345668589653,0.883620163810982,0.7990632524077046,0.913596891122576,0.8173615857826384,0.6342638663384487,0.9504393110671476,0.8469667486368011
0.9315005986625005,0.7428796726232354,0.8827703995995172,0.8112773374799358,0.9147338107098381,0.7940533151059467,0.6305845074110931,0.9581927150005819,0.8524879717737625
0.9320116520164706,0.7400714084705221,0.884941084416923,0.8058913523274478,0.9151896904465399,0.8076896787423103,0.6417273346252553,0.9552833701850343,0.8534502298727682
0.9385312326606897,0.7482851414098776,0.8880582887768024,0.8112710674157303,0.9165462106386764,0.8169343814080656,0.6445948777038705,0.9527958803677411,0.8568502084892547
0.9363446543819176,0.7470011960039398,0.887404138604115,0.8173592997592296,0.9152703033268101,0.8142002734107998,0.6383098517781385,0.9571453508669847,0.856768951138672
0.9389437257249656,0.7482206510013601,0.8884032425656149,0.8185192616372391,0.9164211216865326,0.8073991797676008,0.6429712460063898,0.9602147096473874,0.8600791189992516
0.9397760126157171,0.7502315791942216,0.889703129403945,0.8162871187800964,0.9180639565913538,0.820164046479836,0.6441169538574345,0.9610293261957407,0.8620250187105741
0.9402432613964898,0.7534971389709676,0.8889711542910989,0.8208078350722311,0.9201265344244797,0.8060321257689679,0.6383687738961923,0.9622657977423484,0.8612466588260452
0.9429043892182343,0.754229984522302,0.8915793414748037,0.8174345405296951,0.919840219711795,0.8169856459330143,0.6415702089771121,0.9599674153380658,0.8592793756014112
0.93869915019128,0.7555315182214718,0.8898756062983513,0.8225697231139647,0.9202933196940045,0.8156527682843473,0.6368073377677683,0.9616111951588502,0.8643686517694859
0.9390532371579594,0.7542065334646593,0.8903635897069155,0.8296423555377207,0.9236846201743463,0.8049043062200957,0.6444770334677632,0.9624403584312813,0.8619437613599914
0.9426269602546506,0.7559360489658083,0.8922902828200392,0.8270465489566614,0.9201265344244798,0.8378844839371155,0.646486932383596,0.9593709996508786,0.865720089810756
0.940823671991356,0.7503722855400778,0.889337141847522,0.827466643258427,0.921438578544743,0.8156698564593301,0.632188498402556,0.9664843477248924,0.8675847321714956
0.9428751861694361,0.7547752216124948,0.892967570137098,0.8302442817014447,0.9223614570361146,0.8125768967874232,0.6475082490965275,0.9630367741184686,0.8660579493210735
0.9450544636860089,0.7576597017025468,0.8925847555665866,0.8347900782504013,0.9238402864259029,0.8250683526999316,0.6482218614151782,0.9659752123821714,0.8702106276061157
0.9401848552988933,0.754769358848084,0.8931105997568495,0.8294856039325844,0.9204350871731009,0.8276999316473002,0.6512137956319071,0.9658006516932387,0.8691628354538651
0.9421779633793768,0.7623850898175508,0.8925048272496666,0.8321942716693419,0.9246158379291942,0.7992652084757348,0.6464476509715603,0.9654369835912953,0.8648005987383727
0.9454377537014865,0.7593774916748746,0.8939519504612706,0.8335235252808989,0.9230869729585485,0.8338516746411483,0.6570536322212329,0.9645059932503199,0.8672511493638404
0.944057909645767,0.7595064724919094,0.8915036199114058,0.8389784811396469,0.9261196851094111,0.8036056049213943,0.6439532813072854,0.967444431514023,0.8668320325029403
0.9443608912770494,0.7628541109704047,0.8942253894402072,0.84368102929374,0.9246769925280199,0.8286739576213261,0.660196145184099,0.9649423949726521,0.8698984283117717
0.9420246473731859,0.7575541719431547,0.8949868118277082,0.8463708868378812,0.9249104919053549,0.8275803144224197,0.6525755512491488,0.9639677644594438,0.867435047578317
0.9431088105598224,0.7609721635945782,0.895584170827847,0.842627658507223,0.9260140544387121,0.8216165413533835,0.6511614204158592,0.9670371232398465,0.8687950390249118
0.9450654148293082,0.7643432531307163,0.8966653064830279,0.844571378410915,0.9299057107276285,0.8232228298017771,0.6592730320012571,0.9664407075526591,0.8726611782315834
0.9489092661273838,0.7713140800150087,0.8963161459406932,0.8473051264044945,0.9280682930083615,0.8373718386876282,0.6667626878960876,0.967502618410334,0.8744402865390785
0.9471716847238851,0.7635459171708643,0.8977043746029877,0.8466467696629214,0.9284129825653799,0.8354237867395763,0.6618852459016393,0.9638077504945887,0.874175130974019
0.9456239231375756,0.7657151400028142,0.8964044877646574,0.8512176464686998,0.9286965175235723,0.8239747095010252,0.656143612842403,0.9695246130571396,0.8718357746177697
0.9471789854860848,0.7684823648046527,0.8982218052862065,0.8487221609149278,0.9286881782600961,0.8272556390977444,0.6600259257319435,0.970717444431514,0.8761894579279376
0.9484164646789125,0.7733601847943343,0.8979946405960129,0.8526534911717495,0.9300252401707881,0.8286910457963089,0.6692897920703923,0.9695100663330618,0.8739270822196087
0.9454815582746839,0.7710326673232963,0.8978474042227392,0.8506345304975923,0.9292413494040208,0.8097744360902256,0.6625530299062483,0.9672844175491679,0.8707366620335721
0.9486573898314984,0.7696607804511983,0.8972584587296445,0.8493303571428572,0.9311121241771927,0.834706083390294,0.6651586969046246,0.9668625625509135,0.8746797818881642
0.9461240253482462,0.7726683785938746,0.8995216921245368,0.8586790228731942,0.9285380715175237,0.8518626110731373,0.6652045252186665,0.963458629116723,0.8750988987490644
0.9504424261892941,0.774532737676469,0.8991430843075474,0.8559327347512039,0.9296471935598648,0.8359364319890635,0.6626184989263081,0.9704556033981148,0.8755949962578853
0.950548287241188,0.7732370667417101,0.9005649669980187,0.8646418539325842,0.9332664339085571,0.8355604921394395,0.6684190541035981,0.9677062725474224,0.8772757404041484
0.9498182110212307,0.7752479949345715,0.899210392363901,0.8571992877207062,0.9320544609500088,0.8282467532467532,0.6584808568585345,0.9700628418480158,0.8751245589650379
0.9504862307624917,0.7706691759298344,0.8985709658285412,0.8612497491974318,0.9312733499377335,0.8359364319890635,0.6628345466925051,0.9693500523682067,0.874414626323105
0.9502745086587039,0.7754297406313024,0.9000517430683219,0.8615757925361156,0.9342699252801993,0.820352016404648,0.659050437333054,0.9704846968462701,0.8785395060408425
0.951095844406156,0.7722814361427701,0.9010950179418037,0.8639145264847513,0.9317709259918164,0.8369446343130553,0.6584677630545227,0.968215407890143,0.879773334758901
0.9489421195572818,0.7767664509169364,0.8993071476949094,0.8649302768860353,0.9326576676747909,0.8229665071770335,0.6717710679306553,0.9702228558128709,0.8768780070565594
0.9504241742837952,0.7789298109844753,0.9027524788295128,0.865914676966292,0.9318904554349761,0.8485816814764183,0.6729822448017598,0.9677644594437333,0.8791617662781995
0.9525961510381684,0.7788535950471366,0.9016082418715006,0.869325591894061,0.9370858165806796,0.8382433356117567,0.6650539464725294,0.9705137902944256,0.8795723297337753
0.9487376982156939,0.7725335350124292,0.900901507279787,0.8669868579454254,0.9340169676214196,0.8347915242652084,0.6705991724715863,0.971997556150355,0.8789949748743717
0.9510264871652601,0.7817732517236529,0.9006322750543723,0.8670182082664526,0.9337111946272906,0.8312713602187286,0.6743243597129838,0.9747323402769698,0.8808553405324495
0.9501686476068101,0.7778803761549645,0.9014694190052711,0.8695701243980738,0.9344506093221846,0.8395420369104579,0.6754766144660347,0.973321308041429,0.8821554581417728
0.9524063312209794,0.7805948360771071,0.9002494604838608,0.8665604935794542,0.9385924435153888,0.8267771701982228,0.6663698737757294,0.9727976259746305,0.8798075483801988
0.9533590806880238,0.7863813845504433,0.9028955084492644,0.8683161115569823,0.9362713485144992,0.8307758031442242,0.6727400094275389,0.9715902478761782,0.8809879183149791
0.9538482317553952,0.7779214155058394,0.9015241068010584,0.8731189807383627,0.9347841798612346,0.836807928913192,0.6678691143350965,0.9746159664843478,0.881488292526462
0.9524975907484742,0.7850563997936307,0.9031184663859361,0.8746049859550562,0.9348870307774417,0.8387047163362952,0.6702718273712879,0.9727976259746306,0.8807313161552442
0.9535744531729112,0.7790412035082782,0.9025169006322751,0.8718022672552168,0.9356125466998754,0.840328092959672,0.671581207772482,0.9752269288956127,0.8827862717844543
0.9510118856408609,0.784816026452793,0.904443593745399,0.8759154293739969,0.9361129025084505,0.8419002050580998,0.6718758183627507,0.9707028977074362,0.8829295413236393
0.9530122944835441,0.7811166221096572,0.903118466385936,0.8692503511235955,0.9341198185376269,0.8433185235816815,0.6778269522861782,0.9749650878622135,0.883284507644606
0.9566298221534327,0.7829106280193235,0.9036947916184643,0.8724167335473516,0.9394625066714108,0.8409261790840737,0.6768907452993245,0.976317933201443,0.8854955629209879
0.9533773325935228,0.782130880352704,0.9039051292945696,0.8791821328250401,0.9380476116349404,0.8407894736842105,0.6729953386057718,0.9721866635633655,0.8821640115470971
0.9562428817568556,0.7900573378359363,0.9046244841468493,0.8793890449438202,0.9394569471624266,0.8399692412850308,0.6710378149059865,0.9735686023507506,0.8838832460173207
0.9535671524107118,0.7880346841142535,0.9019994699490563,0.8731064406099518,0.9395514588151574,0.8377990430622009,0.6789530194312051,0.9768416152682415,0.8839901635838768
0.9541658149110767,0.7875773884902209,0.9047969610412557,0.8780535212680577,0.9381032067247821,0.8355604921394395,0.6760985701566019,0.975154195275224,0.8835582166149899
0.9558048360248809,0.7839483373200131,0.9055920374569333,0.8810631520866775,0.9395542385696495,0.848069036226931,0.6760069135285183,0.9748487140695916,0.8862824762108414
0.9583126478404346,0.7879057032972187,0.905739273830207,0.8781851926163725,0.940001779042875,0.8487696514012304,0.6795160530037188,0.9728849063190969,0.8853886453544318
0.9566517244400315,0.7887499413723559,0.9052176363934661,0.8835335573836276,0.939804416473937,0.8438824333561177,0.6818532970198502,0.9720848364948214,0.8865305249652518
0.9563925473819466,0.793850546409643,0.9058444426682597,0.88267455858748,0.9403826054082904,0.8414900888585101,0.6788548159011156,0.9737577097637612,0.8833999786164868
0.9548593873200362,0.7867331504150837,0.9032152217169442,0.8728430979133226,0.940671699875467,0.840874914559125,0.6767729010632169,0.9772634702664961,0.8864706511279804
0.9561443214671611,0.7922089723746542,0.9038714752663926,0.8812826043338683,0.9406522415940224,0.8341763499658236,0.6728447598596343,0.9761288257884325,0.8866759328557683
0.9554470986771019,0.7844554664415366,0.9052807376962976,0.8733196227929374,0.9396404109589042,0.8446172248803828,0.6858600010475042,0.9758233445828,0.8887201967283224
0.9567210816809274,0.7882047042821632,0.9036527240832433,0.8799408105939005,0.9422478206724783,0.8407382091592618,0.6749659561095689,0.9777144187129059,0.8847471399550946
