AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6099710284886527,0.5850954785315667,0.5296083217108322,0.49865932047750233,0.5531354947042109,0.48245237072052716,0.5121672167216721,0.21521335807050093,0.4992501984768737
0.6025671978110413,0.5830454424661176,0.5315550906555091,0.5057851239669422,0.5498094807543271,0.4864632574129781,0.5202640264026401,0.21302074548827798,0.5028668881766591
0.6168718815387092,0.5735165711248623,0.521094839609484,0.5014141414141413,0.5575432704727461,0.48316860048703625,0.5175797579757976,0.21824928318434814,0.501984768737687
0.6177973603734106,0.5647090087695987,0.5174337517433751,0.5107438016528925,0.5509396796693361,0.4817361409540181,0.5134873487348734,0.20863552032383204,0.49295774647887325
0.6183808144213746,0.5718461713678297,0.5241748024174802,0.4902112029384757,0.547129294755877,0.4891849305257126,0.5168756875687569,0.24253668409512566,0.5156282160604545
0.6236117817479478,0.5673284992976728,0.5302185030218503,0.48514233241505966,0.5481464737793851,0.4807334192809053,0.5263806380638064,0.25282509698094113,0.5245670263753712
0.6339328826653791,0.5626589727041494,0.5212982333798233,0.4859136822773187,0.5584474296047532,0.4823091247672253,0.5242244224422442,0.24085005903187723,0.5126878179305477
0.6310558506357636,0.5760221707604116,0.529230590423059,0.4867584940312213,0.5462412813226558,0.481019911187509,0.5154235423542355,0.24118738404452691,0.5108647710900056
0.6225052309673267,0.5781101704567024,0.5291434216643423,0.4791919191919193,0.5470808576595195,0.4883254548059017,0.5189438943894389,0.2648001349300051,0.5187744420594548
0.6223442781265089,0.5785657340268024,0.5252498837749884,0.4620752984389348,0.5796790235081375,0.4820226328606217,0.5154675467546755,0.2560296846011132,0.5237143109176983
0.626086431675519,0.572681371246346,0.5296373779637379,0.4849586776859504,0.5804863084474297,0.4737143675691162,0.5157755775577557,0.2511384719176927,0.5195095415919315
0.6289634637051342,0.5809574427698265,0.5272547652254765,0.4986960514233242,0.5510042624644795,0.47084944850307975,0.5164796479647965,0.23393489627255865,0.5049251668675939
0.6312570416867858,0.5808435518773015,0.5305962343096234,0.5032506887052342,0.5656484112632394,0.47657928663515253,0.5181518151815181,0.23595884634845674,0.5073951012967155
0.6375543215837759,0.5657340268023234,0.5283879590887959,0.5075482093663912,0.5724941875484371,0.4662655779974215,0.5135753575357536,0.22314049586776857,0.49657443617865854
0.6357838403347819,0.5685433354846057,0.5205718270571827,0.5186409550045914,0.5577854559545338,0.4840280762068472,0.5117271727172716,0.21082813290605498,0.4922226469463965
0.6409142121358441,0.5636460271060325,0.5231287773128778,0.5246648301193757,0.552602686644278,0.4715656782695889,0.5103190319031903,0.21403272052622702,0.4903407921432562
0.6366892000643811,0.564784936031282,0.5341120409112041,0.4925252525252525,0.5541849651252906,0.461968199398367,0.5137073707370737,0.2526564344746163,0.5120997383045663
0.6180387896346371,0.5781101704567024,0.5396036727103672,0.46527089072543615,0.578694135882201,0.49591749033089816,0.5160836083608361,0.29161747343565525,0.5340645123349701
0.6195276034122003,0.5770851524239778,0.5337924221292423,0.46685032139577587,0.6068845259622836,0.48918493052571266,0.5122552255225523,0.2776184854106932,0.5310653062424653
0.6210968936101722,0.5712387532743631,0.5422187354718735,0.48749311294765846,0.5769342547145442,0.47471708924222894,0.5251045104510451,0.2514757969303424,0.5269487488605957
0.6193465314662804,0.5770092251622946,0.5352161785216178,0.4701561065197429,0.590141436321364,0.49777968772382186,0.5062266226622663,0.2833530106257379,0.5385339174924284
0.6216602285530339,0.5806537337230933,0.5373082287308228,0.456969696969697,0.5845550245414621,0.49319581721816363,0.5141474147414741,0.2708719851576994,0.5390925931371108
0.6223442781265089,0.5801981701529934,0.5370176662017666,0.4643526170798898,0.5812774476879359,0.5060879530153273,0.5034103410341034,0.29684601113172543,0.5405921961833633
0.6267503621438918,0.5796287156903686,0.5350418410041842,0.47158861340679525,0.5818264014466545,0.5100988397077783,0.4954015401540154,0.3152302243211334,0.5392396130436061
0.6288628681796233,0.5783379522417524,0.540010460251046,0.48764003673094575,0.5979398088349264,0.5121042830540037,0.488052805280528,0.30139989880249624,0.5429445146872887
0.6368099146949943,0.5686572263771308,0.5342282659228266,0.4808815426997245,0.595921596486696,0.4878957169459963,0.5118151815181518,0.24945184685444427,0.5269487488605956
0.6316191855786254,0.5775786796249194,0.5344026034402604,0.4628099173553719,0.5795337122190649,0.5000716229766509,0.511023102310231,0.27137797267667396,0.5366814666705871
0.6445960083695477,0.579362970274477,0.5441073919107392,0.4631404958677686,0.584571170240248,0.4844578140667526,0.5199119911991198,0.2538370720188902,0.535711135287718
0.6535087719298245,0.5738582438024372,0.5443107856810786,0.47812672176308546,0.5727525187290106,0.47328462970921076,0.5252805280528053,0.25215044695564176,0.5279778882060631
0.6592628359890552,0.568733153638814,0.5449209669920967,0.5029935720844811,0.5826659777835185,0.4533734422002579,0.5177997799779978,0.21555068308315067,0.5079537769413979
0.6525832930951231,0.5701378079799552,0.5379765225476522,0.47981634527089073,0.6062225523120641,0.4823091247672253,0.5128272827282728,0.24557260920897286,0.5257137816460349
0.6532673426685982,0.5789074067043772,0.5405044165504417,0.4952066115702479,0.5728978300180831,0.4784414840280762,0.5238283828382837,0.23410355877888345,0.5171572230880062
0.6647955898921616,0.5779583159333359,0.535826359832636,0.4973370064279155,0.573640532162232,0.4731413837559089,0.5280088008800881,0.2322482712093102,0.5128348378370431
0.645501368099147,0.5700618807182719,0.5523884239888424,0.49046831955922865,0.5964705502454146,0.46526285632430886,0.523036303630363,0.21909259571597234,0.5272133846922873
0.6361661033317239,0.5797805702137352,0.5430032543003254,0.4575941230486684,0.5663103849134591,0.5023635582294801,0.516039603960396,0.2868949232585596,0.5402393484077744
0.6493642362787704,0.5648228996621237,0.5377150162715016,0.4752617079889807,0.5693619219839834,0.482595616673829,0.5248844884488448,0.2592342722212852,0.5303596106912876
0.6660329148559472,0.5601533730686004,0.5369595536959554,0.4898071625344352,0.5769181090157581,0.46440338060449793,0.5232123212321232,0.24607859672794738,0.5115116586785851
0.6439320779011749,0.5917011502980145,0.548000929800093,0.4604591368227732,0.599005424954792,0.5128205128205128,0.5097469746974697,0.30224321133412047,0.5416801434914288
0.6481973281828425,0.5869177328119662,0.5460832171083218,0.4666299357208448,0.605915784035133,0.50709067468844,0.5159075907590759,0.29701467363805023,0.5437678261636626
0.644334460003219,0.5841463877605254,0.5479718735471872,0.48106519742883375,0.6299728752260398,0.514252972353531,0.5009020902090209,0.29583403609377634,0.5449439854156253
0.6528247223563496,0.5653923541247485,0.5405334728033473,0.46798898071625344,0.6049470421079823,0.48689299527288354,0.5235863586358636,0.2673300725248777,0.5363874268575965
0.6501488813777564,0.573668425648229,0.5373372849837286,0.4672910927456382,0.5906096615861534,0.4864632574129781,0.5231243124312431,0.2772811603980435,0.5349760357552413
0.6817358763882182,0.5551042101666605,0.5343444909344491,0.5125803489439853,0.5827951433738051,0.4533734422002578,0.5261166116611661,0.2249957834373419,0.494574965450322
0.6619386769676485,0.561937663718158,0.5317294281729428,0.4858034894398531,0.6090964866959442,0.47414410542902163,0.5283168316831683,0.25164445943666724,0.5258608015525301
0.6844117173668115,0.5732887893398125,0.5281845653184565,0.49046831955922865,0.6203016016533195,0.46039249391204695,0.5222442244224422,0.2538370720188902,0.5068952336146314
0.6760824078544985,0.5831972969894841,0.5320490469549047,0.4852892561983471,0.6196719194006717,0.47500358114883257,0.5302970297029703,0.2644628099173554,0.5250668940574553
0.6836874295831321,0.572795262138871,0.5321943282194328,0.5000918273645547,0.6107917850684578,0.46268442916487607,0.5253245324532453,0.24203069657615114,0.5170690111441089
0.6822388540157733,0.5729850802930793,0.540242910274291,0.5051239669421488,0.6057220356497028,0.4638303967912906,0.5301650165016502,0.23933209647495363,0.5221853038901467
0.6507524545308225,0.5725674803538211,0.5469839609483961,0.47687786960514233,0.5816487987600103,0.481019911187509,0.5302970297029703,0.24085005903187726,0.5362992149136994
0.6531063898277805,0.5756045708211533,0.5572408182240818,0.5060055096418733,0.576837380521829,0.4676980375304398,0.5347854785478547,0.2239838083993928,0.5257431856273339
0.6642926122646063,0.5739341710641205,0.5505869363086936,0.5108539944903581,0.5851039783001808,0.4688440051568543,0.5345214521452145,0.22921234609546298,0.5165691434620249
0.6509536455818445,0.5737063892790707,0.5415213854021385,0.4899173553719008,0.5818586928442263,0.4910471279186363,0.5255885588558855,0.2742452352841963,0.5332412008585963
0.6556212779655561,0.5731748984472875,0.5424802417480241,0.48631772268135903,0.5859758460346164,0.49219309554505086,0.5204840484048404,0.27981109799291615,0.5376812020347556
0.6796032512473844,0.5837287878212671,0.5381218038121804,0.5166207529843894,0.5977137690519245,0.48388483025354534,0.5271727172717271,0.21706864564007422,0.5018671528124907
0.6668678577176889,0.5751490072510534,0.5426255230125523,0.49946740128558315,0.5904804959958667,0.49119037387193815,0.5256765676567656,0.266992747512228,0.5215090123202681
0.6756397875422501,0.5666071903116814,0.5435262668526267,0.5042056932966024,0.5866216739860501,0.4721386620827962,0.529020902090209,0.22701973351324,0.5099238436884355
0.6594439079349751,0.5735355529402832,0.5402429102742909,0.4780165289256198,0.6042043399638337,0.50551496920212,0.5063586358635863,0.2978579861696745,0.5376812020347554
0.667592145501368,0.5721498804145628,0.5441364481636448,0.46912764003673096,0.5993929217256523,0.49763644177052,0.520968096809681,0.2870635857648845,0.540945043958952
0.6894817318525671,0.5633043544284575,0.5507031613203162,0.5008631772268136,0.6083053474554379,0.4747170892422289,0.5297249724972497,0.24101872153820206,0.5238613308241936
0.6888781586995011,0.5641015906761323,0.5473616922361693,0.48925619834710743,0.5988762593645053,0.4698467268299671,0.5346974697469747,0.250801146905043,0.5317121938310447
0.6914534041525833,0.5603431912228085,0.5380346350534635,0.5141230486685032,0.5747384396796693,0.4605357398653488,0.5316171617161717,0.210828132906055,0.4999852980093504
0.6742314501850958,0.5710109714893132,0.5345188284518828,0.5243342516069789,0.5691358822009817,0.48144964904741444,0.5230803080308031,0.22465845842469218,0.506277750007351
0.679542893932078,0.5694544626248055,0.536756159925616,0.49847566574839297,0.5943554637044691,0.46325741297808337,0.5377337733773377,0.22600775847529092,0.5120997383045665
0.6752575245453082,0.5642154815686572,0.5280102278010228,0.518494031221304,0.5599328338930509,0.4748603351955307,0.5279207920792078,0.23832012143700454,0.49948543032726633
0.673869306293256,0.5896511142325651,0.5143537889353789,0.5168044077134986,0.5899961250322914,0.5252829107577711,0.524092409240924,0.19800978242536685,0.5009850333735187
0.6650973764686947,0.5680498082836642,0.5439911668991166,0.4909458218549127,0.5679572461896151,0.4800171895143962,0.5373817381738174,0.26210153482880755,0.509747419800641
0.6715354901014001,0.5714285714285715,0.5459669920966992,0.499247015610652,0.5855722035649703,0.47543331900873803,0.5380858085808581,0.26108955979085846,0.5237731188802964
0.6788387252535006,0.5689229717930224,0.5360006973500697,0.5119191919191919,0.5877034358047017,0.47127918636298527,0.5336413641364136,0.24371732163939958,0.5164809315181276
0.6607516497666184,0.5741999164800121,0.5426545792654579,0.4628466483011937,0.6174599586670112,0.4920498495917491,0.530957095709571,0.2674987350312026,0.5404304742862184
0.6750160952840818,0.5716943168444629,0.5514731520223153,0.5021120293847567,0.5792269439421337,0.4815928950007163,0.5362816281628163,0.2300556586270872,0.5314475579993531
0.6682158377595365,0.5741239892183289,0.5475650860065086,0.4766574839302112,0.5837961766985275,0.48173614095401807,0.5335973597359736,0.240006746500253,0.5399747125760829
0.6787984870432964,0.5756045708211532,0.5465481171548118,0.5064095500459137,0.5562193231723069,0.4702764646898725,0.5352695269526953,0.22701973351324,0.525302125907848
0.6659021406727829,0.5788694430735355,0.5460541608554161,0.4734251606978879,0.5650671661069492,0.4827388626271308,0.5383938393839385,0.252993759487266,0.5390925931371107
0.6531063898277805,0.5859306784100832,0.5523884239888424,0.44910927456382,0.5793076724360631,0.5136799885403237,0.5291969196919692,0.3150615618148086,0.541856567379223
0.6537904394012555,0.5852093694240917,0.5529986052998606,0.47107438016528924,0.6222875226039783,0.5159719237931528,0.5103190319031903,0.3130376117389104,0.5485606751154106
0.6552591340737164,0.5893853688166737,0.552649930264993,0.48804407713498626,0.636237406354947,0.5298667812634293,0.49491749174917493,0.3379996626749873,0.5594989561586639
0.6480162562369226,0.5896511142325652,0.5580543933054394,0.4759228650137741,0.6302634978041849,0.5239936971780548,0.4975137513751376,0.30494181143531796,0.5536475638801494
0.6617173668115243,0.5868797691811245,0.5430613668061366,0.45891643709825525,0.6188323430638079,0.5106718235209855,0.5056985698569857,0.28807556080283353,0.5517363050957099
0.6724408498309995,0.5685812991154474,0.5539429335192934,0.5011570247933884,0.6070944200464996,0.47156567826958895,0.5376897689768978,0.2266824085005903,0.5259196095151283
0.676907291163689,0.5682016628070309,0.5532601115760112,0.5102295684113866,0.6160714285714285,0.4623979372582725,0.5327612761276127,0.23005565862708718,0.5234790790673057
0.6797038467728955,0.5733647166014957,0.5479428172942817,0.520771349862259,0.6044949625419789,0.49004440624552364,0.5394059405940593,0.21268342047562827,0.5134523214443236
0.6719781104136489,0.5675562810827228,0.5339958158995817,0.5266115702479339,0.5817456729527254,0.5002148689299527,0.5316171617161716,0.22634508348794063,0.5063659619512482
0.687107677450507,0.5561292281993849,0.5337924221292423,0.5318640955004591,0.5948236889692586,0.4805901733276035,0.52998899889989,0.2109967954123798,0.49531006498279867
0.6805488491871882,0.5596218822368172,0.5421315667131567,0.5170247933884298,0.5950497287522604,0.4649763644177052,0.529020902090209,0.2334289087535841,0.5031315240083507
0.6820376629647513,0.5613682092555331,0.5429451417945141,0.5155188246097336,0.6079017049857918,0.46769803753043976,0.5319251925192519,0.2337662337662338,0.5120409303419683
0.6791002736198293,0.5643673360920238,0.5519816364481637,0.5085399449035812,0.6177182898475846,0.4638303967912907,0.5277007700770077,0.25063248439871816,0.5215090123202681
