AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.7520320296153227,0.583538969667059,0.744798930729893,0.529366391184573,0.7455760785326788,0.62125769946999,0.49315731573157306,0.8470231067633665,0.5762298215178335
0.7635803959439884,0.5836148969287422,0.7643537889353789,0.535206611570248,0.752470291914234,0.6351525569402665,0.5056985698569857,0.8497217068645639,0.5641741891852157
0.7586109769837438,0.5782620249800691,0.7646734077173407,0.5343250688705233,0.750823430638078,0.6374444921930955,0.49777777777777776,0.8541069320290099,0.5732600194066276
0.7677249315950427,0.5809194791389849,0.7546780567178056,0.5321212121212121,0.7501776026866442,0.6408823950723392,0.5004620462046204,0.8569741946365322,0.5718486283042724
0.770018509576694,0.5797805702137352,0.7685669456066946,0.5408264462809917,0.7528093515887367,0.6566394499355394,0.5098349834983499,0.8628773823579017,0.5822576376841424
0.7686906486399486,0.5836148969287422,0.7661843328684333,0.5383287419651056,0.7572494187548436,0.6477582008308266,0.5038943894389438,0.8611907572946534,0.5779352524331794
0.7692137453726058,0.5794009339053188,0.7601406322640633,0.5453810835629018,0.7546661069491087,0.6625125340209139,0.5086468646864686,0.8667566200033732,0.5857567114587314
0.7737003058103975,0.5841843513913672,0.7715306834030684,0.5376675849403122,0.7612858434513046,0.6546340065893138,0.5044664466446644,0.8600101197503794,0.5642035931665148
0.7813053275390311,0.5819824608025512,0.7865527661552766,0.5474747474747474,0.7674535003874968,0.6655206990402521,0.5119471947194719,0.8642266824085006,0.5673792231468141
0.7795549653951392,0.5843362059147337,0.7655160390516039,0.5318640955004592,0.7656451821234823,0.6636585016473285,0.4974257425742574,0.8682745825602968,0.5814637301890676
0.7822911636890391,0.583538969667059,0.7781264528126453,0.5395775941230487,0.7684868251097907,0.6593611230482739,0.4936413641364137,0.8743464327879912,0.581610750095563
0.7780460325124738,0.5814889336016097,0.775046490004649,0.5472176308539944,0.7644988375096874,0.6728262426586449,0.5034103410341035,0.8736717827626918,0.5819047899085537
0.7833172380492516,0.5792870430127937,0.7820781032078103,0.5477685950413224,0.7700368121932317,0.6765506374444922,0.5041144114411441,0.8738404452690166,0.5815519421329648
0.7896748752615482,0.5841084241296838,0.790010460251046,0.5501561065197429,0.7819846292947559,0.6914482165878815,0.5211881188118812,0.8740091077753415,0.5742597547707959
0.7904595203605345,0.5840704604988421,0.7957345420734543,0.5439485766758495,0.7801278739343839,0.6758344076779831,0.5167436743674367,0.878900320458762,0.5711723367343938
0.7948253661677129,0.5810713336623515,0.797913761041376,0.5493112947658402,0.7778351847067941,0.6947428735138232,0.5244884488448844,0.8824422330915838,0.5669675674086271
0.7915258329309512,0.5801981701529935,0.7926545792654579,0.5553719008264463,0.7815164040299664,0.6921644463543906,0.5137073707370736,0.8807556080283353,0.5887265135699374
0.7905802349911475,0.5818685699100262,0.7906787540678755,0.5556290174471993,0.780515370705244,0.689442773241656,0.507898789878988,0.8819362455726092,0.5897262489341056
0.7933164332850475,0.5805398428305684,0.7842282659228266,0.5604958677685951,0.7783679927667269,0.7043403523850451,0.5092189218921892,0.8783943329397874,0.5940780381663677
0.7974207307258974,0.5766675524847196,0.7876859600185959,0.5632323232323233,0.7787393438388013,0.7119323879100415,0.5118151815181519,0.8809242705346602,0.6044282395836396
0.7953484629003702,0.5829695152044342,0.8023593677359367,0.5615426997245179,0.7890564453629553,0.7013321873657069,0.5042024202420241,0.8851408331927813,0.5857861154400306
0.8000563334942861,0.5821722789567594,0.7970420734542073,0.5639302112029385,0.7877002066649444,0.7040538604784414,0.5161716171617162,0.8826108955979085,0.5867564468228997
0.7993119266055045,0.580463915568885,0.8015457926545793,0.5641138659320477,0.7922855851201239,0.7104999283770235,0.5209240924092409,0.8822735705852589,0.5836690287864976
0.8012634798004185,0.5822861698492844,0.8012842863784286,0.566831955922865,0.790235081374322,0.7086377309840998,0.5238283828382838,0.8851408331927813,0.5854920756270399
0.8045831321422823,0.5822861698492844,0.8044514179451417,0.562534435261708,0.7934480754327047,0.7086377309840998,0.5112431243124311,0.8866587957497047,0.58643300302861
0.8083454047963947,0.5803120610455184,0.8041608554160855,0.571129476584022,0.7921241281322656,0.7272597049133361,0.5182398239823983,0.8873334457750042,0.5988120791555176
0.8120272010300982,0.5770471887931361,0.8001510925151092,0.5675298438934803,0.7920595453371221,0.7294083942128635,0.5144994499449945,0.8812615955473099,0.5994295627627981
0.808969097054563,0.58080558824646,0.8056136680613668,0.5705785123966942,0.7959022216481529,0.7158000286491906,0.5213641364136414,0.8873334457750042,0.5905495604104796
0.8082649283759858,0.5787175885501689,0.7983496048349605,0.5684113865932048,0.7959668044432964,0.7231055722675834,0.5079867986798681,0.8885140833192781,0.5977535358287511
0.806816352808627,0.5809194791389848,0.7998895862389588,0.5721946740128558,0.7990183415138208,0.7200974072482452,0.51001100110011,0.8859841457244054,0.5981651915669381
0.8152663769515532,0.581982460802551,0.8171199442119944,0.5661707988980716,0.8051859984500129,0.7264002291935253,0.5216281628162815,0.8927306459773992,0.5870210826545915
0.8127313697086754,0.576401807068828,0.7994827986982799,0.573921028466483,0.7936741152157065,0.7368571837845581,0.5128272827282727,0.8844661831674818,0.6094269164044812
0.8145219700627716,0.5777684977791275,0.8109600185960019,0.5784389348025712,0.8032969516920693,0.7291219023062598,0.5226842684268427,0.8923933209647494,0.600693933958658
0.8173386447770803,0.5779583159333359,0.8179625755462575,0.5762718089990818,0.805169852751227,0.7324165592322017,0.5187678767876787,0.8917186709394502,0.59716545620277
0.8151054241107356,0.5762499525454614,0.7995118549511855,0.5770064279155188,0.7999709377421854,0.7288354103996563,0.5148514851485149,0.8869961207623546,0.6149254609074069
0.8138178013841944,0.5777684977791278,0.8055264993026499,0.5801652892561983,0.8028771635236372,0.7451654490760636,0.5135313531353135,0.8903693708888514,0.6161016201593695
0.8229719942056977,0.5770471887931362,0.8134007438400744,0.5811937557392103,0.8048307930767244,0.7458816788425727,0.523960396039604,0.8961038961038961,0.6100738039930607
0.8216642523740545,0.5792111157511104,0.8147373314737332,0.5804958677685951,0.8038620511495738,0.7549061739005873,0.5178877887788779,0.8930679709900489,0.6143079773001264
0.8233140189924353,0.5770092251622945,0.8215655509065551,0.5784756657483929,0.8050083957633687,0.7473141383755909,0.5122552255225523,0.8957665710912465,0.6133964538798553
0.8133349428617414,0.5809194791389848,0.8192119944211995,0.5851239669421489,0.8096260656161198,0.7423005300100272,0.5254565456545655,0.8974531961544948,0.6056926107794995
0.8266537904394013,0.579362970274477,0.8271443514644351,0.5814141414141414,0.8146635236373031,0.7398653488038964,0.5231683168316832,0.8947545960532973,0.6020465170984151
0.8311604699822952,0.5773888614707111,0.8290039516503952,0.5871441689623509,0.815390080082666,0.7503223033949291,0.5230803080308031,0.8984651711924438,0.6046340674527331
0.8300136809914695,0.5751110436202119,0.8230183635518364,0.5882460973370064,0.8139531128907259,0.7500358114883255,0.5240044004400439,0.8962725586102209,0.6103384398247522
0.8199138902301626,0.578489806765119,0.8114249186424919,0.582516069788797,0.8101104365796952,0.7420140381034236,0.5150275027502751,0.8944172710406476,0.614543209150519
0.8332126187027201,0.5765916252230363,0.8293526266852627,0.5867033976124886,0.8169723585636787,0.7435897435897436,0.5161276127612762,0.8961038961038961,0.6074862536387426
0.829088202156768,0.5769712615314528,0.8232798698279871,0.5922865013774105,0.8171499612503229,0.7510385331614382,0.5190759075907591,0.8977905211671445,0.6152783086829958
0.8285449863190085,0.5751869708818952,0.8302243142724314,0.5845362718089991,0.8170369413588221,0.7569116172468128,0.5156435643564355,0.899477146230393,0.6118674468523037
0.8339369064863995,0.5749212254660035,0.820025569502557,0.5908172635445363,0.8142275897700854,0.7620684715656781,0.5232563256325633,0.8974531961544948,0.6278338086976976
0.8353050056333495,0.5753388254052618,0.8211878196187821,0.5920661157024794,0.8148088349263756,0.7693740151840711,0.5253685368536855,0.8969472086355204,0.6306271869211092
0.8330315467568002,0.5754147526669451,0.8271734077173408,0.5889807162534435,0.8171983983466805,0.7680848016043548,0.524928492849285,0.8942486085343228,0.6235996353906319
0.8318646386608723,0.5810713336623514,0.8345536959553695,0.5876584022038567,0.8253519762335314,0.7533304684142672,0.5195159515951595,0.8976218586608198,0.6109853274133317
0.834781908900692,0.576401807068828,0.8346699209669921,0.5971717171717171,0.8221712735727202,0.7610657498925655,0.5229482948294829,0.9020070838252656,0.612337910553089
0.8307983260904555,0.5738202801715956,0.831183170618317,0.591368227731864,0.8200723327305607,0.7692307692307693,0.5254565456545655,0.9033563838758644,0.6223646681760711
0.8364316755190728,0.5778064614099692,0.8386796838679684,0.5925068870523416,0.8256264531128907,0.7604927660793582,0.5230363036303631,0.8961038961038961,0.6103384398247522
0.8322469016578142,0.5767434797464029,0.8278707577870759,0.5919559228650138,0.8223650219581503,0.7580575848732273,0.5177997799779979,0.902681733850565,0.6173659913552295
0.8335747625945598,0.5770851524239778,0.8216817759181776,0.5955922865013774,0.8219290880909326,0.7617819796590748,0.5192519251925192,0.8959352335975712,0.6266870534270341
0.8436544342507645,0.5779962795641775,0.8388830776383078,0.5976492194674012,0.8295337122190648,0.7586305686864346,0.5222442244224422,0.8976218586608197,0.614602017113117
0.8397110896507325,0.5791731521202688,0.8320839144583914,0.5947842056932966,0.8307607853267889,0.7494628276751182,0.5153355335533554,0.9035250463821892,0.6196595018965567
0.8415419282150329,0.5771990433165027,0.8443747094374711,0.6004407713498623,0.8350232498062515,0.7673685718378456,0.524972497249725,0.9025130713442402,0.6130142021229675
0.8431514566232094,0.576401807068828,0.8394351464435147,0.5991919191919192,0.8337800309997417,0.7663658501647328,0.5233003300330034,0.9018384213189409,0.6233349995589402
0.8450225333977145,0.576629588853878,0.8385053463505346,0.598457300275482,0.8330211831568071,0.7722389342501075,0.5233003300330032,0.8998144712430427,0.6278338086976977
0.847336230484468,0.576857370638928,0.8409170153417016,0.6039302112029384,0.8340867992766727,0.7763930668958602,0.5281408140814081,0.9048743464327881,0.6268340733335294
0.8482617093191696,0.5768573706389278,0.843125290562529,0.6074931129476584,0.8353946008783261,0.774960607362842,0.5328492849284929,0.9047056839264632,0.6254226822311741
0.8480403991630452,0.5765916252230363,0.8413528591352859,0.6062075298438935,0.832924308964092,0.7676550637444493,0.5225522552255225,0.9011637712936413,0.6246287747360992
0.8457267020762916,0.5822861698492844,0.8420211529521153,0.6064646464646464,0.8352008524928958,0.768657785417562,0.523960396039604,0.9020070838252656,0.6230115557646506
0.8461290841783358,0.5802361337838351,0.8420211529521153,0.6084848484848485,0.838591449237923,0.759919782266151,0.5194279427942794,0.9036937088885142,0.6238936752036226
0.8501327860936745,0.5780342431950192,0.8400162715016272,0.6108356290174471,0.8345065874451046,0.7720956882968057,0.523960396039604,0.9047056839264631,0.6313034784909877
0.8503339771446967,0.5787555521810107,0.8450720595072059,0.611900826446281,0.8350393955050375,0.771809196390202,0.5230803080308031,0.9038623713948388,0.626628245464436
0.8549613713182037,0.5780342431950192,0.8480939098093909,0.6127456382001837,0.8428700594161715,0.7910041541326457,0.5376897689768977,0.907066959015011,0.6272751330530154
0.8526879124416545,0.5740480619566456,0.8424569967456996,0.6046648301193756,0.8363956342030483,0.7875662512534021,0.5288008800880089,0.9036937088885141,0.634890764209474
0.8551424432641235,0.5792111157511104,0.8505636913063692,0.611643709825528,0.846115344872126,0.775820083082653,0.5376897689768977,0.9070669590150109,0.6277455967538004
0.8549613713182037,0.5771610796856611,0.8405973965597396,0.6086685032139577,0.839011237406355,0.7812634293081221,0.5246644664466447,0.9028503963568898,0.6406539445440912
0.8541968453243199,0.5796287156903687,0.8471059972105998,0.6100642791551882,0.8441294239214673,0.7814066752614238,0.5302970297029702,0.902681733850565,0.6255108941750713
0.8526275551263479,0.5800842792604685,0.8420792654579266,0.6120110192837466,0.8385430121415655,0.7796877238218021,0.5280088008800881,0.9063923089897116,0.6300097033138288
0.8578786415580236,0.5773508978398694,0.8403649465364945,0.6084481175390266,0.8432898475846036,0.7816931671680275,0.5246644664466447,0.9013324337999663,0.6395954012173248
0.8557258973120876,0.577730534148286,0.8462052533705254,0.6131129476584022,0.8462929475587705,0.7796877238218021,0.5302530253025303,0.9090909090909092,0.6325972536681467
0.8587638821825205,0.5747314073117953,0.8448686657368666,0.6112029384756658,0.8417721518987341,0.7975934679845295,0.5344334433443343,0.905886321470737,0.6444764621129702
