AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.8328161960108635,0.5984211575442052,0.8405051469629343,0.6093185694221509,0.8397276952499555,0.6504442925495557,0.5118564395328131,0.9087920400325846,0.6818646423607397
0.8395328972344713,0.5941296139955912,0.8369251997156235,0.6092809490369182,0.8403336817292297,0.6426777170198223,0.5043864243440004,0.9084720121028744,0.685307388003849
0.8451289314604445,0.6007369494864219,0.8449769259569312,0.6146042335473516,0.8445894858566092,0.6597744360902255,0.508543707117792,0.9067991388339346,0.6873345450657542
0.8427452326022837,0.5987846489376671,0.8400844716107239,0.6161905597913323,0.8434525662693471,0.6410116199589884,0.5062391976116902,0.9121377865704644,0.6830321821875334
0.8391642087433928,0.6024371511655177,0.8481151640844211,0.6126793238362761,0.8484227673011921,0.6753417634996582,0.5117451421987116,0.9093157220993833,0.6902811932000427
0.8407703764272991,0.6020560714788237,0.8458056564007858,0.6174508426966293,0.8495430083615015,0.6574162679425837,0.5133491331901744,0.9094320958920052,0.6919362771303325
0.8452274917501388,0.602267130997608,0.8464450829361456,0.6147233647672552,0.8483199163849848,0.6564764183185235,0.5115683758445504,0.9095048295123939,0.6934031861434834
0.848699004176036,0.6057085737066741,0.8486031474929852,0.614391051364366,0.8502073696851095,0.6716507177033494,0.5110053422720369,0.9087338531362736,0.6979707045867636
0.8475856379406009,0.6076550114910182,0.8505508743737197,0.6153315609951845,0.8508077966553994,0.679425837320574,0.5174933221599539,0.9072646340044221,0.6989415160910937
0.8486625003650381,0.5999630645842128,0.8487798311409136,0.6179399077046549,0.847458192492439,0.6564080656185919,0.5109464201539831,0.9101012451995811,0.6925264620977226
0.8457750489151067,0.6028299563810328,0.8498988275777932,0.6165228731942215,0.8510190579967977,0.6622522214627478,0.5102720892473682,0.910435819853369,0.6946990270501444
0.8472059983062232,0.6003382815064959,0.8480983370703327,0.6194698033707865,0.8504130715175237,0.6504613807245386,0.5089954433562038,0.912210520190853,0.6933860793328345
0.8504475367228339,0.6040083720275784,0.848468531380278,0.6173756019261636,0.8509106475716066,0.655041011619959,0.5083342062536007,0.913825206563482,0.6990099433336898
0.8508819320737085,0.6042780591904695,0.8498104857538291,0.6189180377207062,0.8511636052303861,0.657723855092276,0.5110577174880846,0.9137233794949378,0.6982657970704588
0.8562443419092954,0.607479128558698,0.8526752849023823,0.6204604735152488,0.8561421455257071,0.6839371155160628,0.5198305661760855,0.9088502269288956,0.7011739548807869
0.8559523114213123,0.6031934477744947,0.8491752659719914,0.6154506922150884,0.852900951787938,0.6609193438140806,0.51476981092547,0.9155708134528103,0.7018026301721373
0.8557770931285227,0.6064238309647766,0.8526248038601171,0.6201657804975923,0.858010140544387,0.6867737525632263,0.5177028230241449,0.910435819853369,0.7038426173420292
0.86044593055515,0.6045653346465926,0.8484054300774464,0.6205607945425361,0.8546938934353319,0.6531784005468216,0.5112672183522756,0.9134469917374607,0.7011953383940983
0.8544775574569985,0.6035158998170818,0.8512029211696458,0.618598264446228,0.8560392946095001,0.6746069719753931,0.5173492903158226,0.9117013848481322,0.7003015075376885
0.8546710276552871,0.6039497443834717,0.8503531569581807,0.6225484048956661,0.8530399395125423,0.6639952153110048,0.5144097313151417,0.909548469684627,0.6984753555009088
0.866658879186987,0.601616364148023,0.8475935266476803,0.6206360353130016,0.8566230430528375,0.6555707450444292,0.5120659403970041,0.9116431979518212,0.6980519619373463
0.8575694302485181,0.6052043759673561,0.852061098888155,0.6217771869983949,0.8596891122576054,0.6688311688311689,0.5177617451421986,0.9129814965669731,0.7026558323532557
0.8636509651607627,0.6117999859293655,0.8513080900076984,0.6186546950240771,0.8582769969756271,0.673632946001367,0.5175653380820195,0.9119050389852205,0.7061092697530204
